species	type	location	rxn	time
1	I	4	Sample_recovery	96.99106586
2	I	2	Sample_recovery	90.42494010
3	I	2	Sample_recovery	100.00000162
4	I	2	Sample_recovery	87.17705645
5	I	3	Sample_recovery	98.29463894
6	I	2	Sample_recovery	94.22094972
7	I	2	Sample_recovery	100.00000260
8	I	2	Sample_recovery	92.36847243
9	I	2	Sample_recovery	100.00000035
10	I	2	Sample_recovery	100.00000468
11	I	3	Sample_recovery	84.12272501
12	I	2	Sample_recovery	86.80810267
13	I	2	Sample_recovery	79.85669724
14	I	2	Sample_recovery	94.72113731
15	I	2	Sample_recovery	100.00000446
16	I	4	Sample_recovery	99.98584944
17	I	3	Sample_recovery	95.91076906
18	I	3	Sample_recovery	98.73485344
19	I	4	Sample_recovery	97.87258158
20	I	3	Sample_recovery	80.08285096
21	I	1	Sample_recovery	83.30994160
22	I	1	Sample_recovery	76.78086015
23	I	1	Sample_recovery	98.07053410
24	I	3	Sample_recovery	92.62060175
25	I	2	Sample_recovery	75.25876114
26	I	2	Sample_recovery	78.47677463
27	I	3	Sample_recovery	100.00000185
28	I	3	Sample_recovery	90.29803398
29	I	2	Sample_recovery	86.45982557
30	I	2	Sample_recovery	100.00000391
31	I	2	Sample_recovery	91.84791926
32	I	3	Sample_recovery	99.54605405
33	I	4	Sample_recovery	89.24859943
34	I	3	Sample_recovery	95.83614943
35	I	3	Sample_recovery	100.00000832
36	I	2	Sample_recovery	87.71919430
37	I	2	Sample_recovery	87.37518075
38	I	2	Sample_recovery	97.65269585
39	I	2	Sample_recovery	84.51163001
40	I	0	Sample_recovery	91.83639735
41	I	1	Sample_recovery	97.89277786
42	I	0	Sample_recovery	100.00000611
43	I	2	Sample_recovery	88.85973616
44	I	0	Sample_recovery	77.24696786
45	I	3	Sample_recovery	94.51152187
46	I	0	Sample_recovery	86.98825294
47	I	0	Sample_recovery	93.23671539
48	I	0	Sample_recovery	100.00000856
49	I	0	Sample_recovery	83.83211734
50	I	2	Sample_recovery	91.04494328
51	I	2	Sample_recovery	68.09161743
52	I	0	Sample_recovery	80.35156365
53	I	0	Sample_recovery	93.13918828
54	I	3	Sample_recovery	96.60396423
55	I	0	Sample_recovery	66.26209481
56	I	2	Sample_recovery	96.24291663
57	I	0	Sample_recovery	87.13315439
58	I	2	Sample_recovery	89.54670374
59	I	0	Sample_recovery	100.00000833
60	I	0	Sample_recovery	89.15424014
61	I	0	Sample_recovery	85.05486627
62	I	0	Sample_recovery	97.91470136
63	I	2	Sample_recovery	84.58502538
64	I	0	Sample_recovery	98.19422051
65	I	1	Sample_recovery	100.00000291
66	I	3	Sample_recovery	89.86721459
67	I	3	Sample_recovery	96.88017483
68	I	1	Sample_recovery	98.71387892
69	I	1	Sample_recovery	77.43870719
70	I	1	Sample_recovery	94.90603214
71	I	1	Sample_recovery	99.57009728
72	I	2	Sample_recovery	76.56012839
73	I	1	Sample_recovery	100.00000299
74	I	2	Sample_recovery	68.60438100
75	I	2	Sample_recovery	78.30378992
76	I	4	Sample_recovery	97.67696496
77	I	2	Sample_recovery	97.63670682
78	I	4	Sample_recovery	86.37064985
79	I	4	Sample_recovery	96.82581469
80	I	4	Sample_recovery	96.34008926
81	I	4	Sample_recovery	86.00678009
82	I	2	Sample_recovery	100.00000462
83	I	0	Sample_recovery	98.07364432
84	I	2	Sample_recovery	100.00000668
85	I	2	Sample_recovery	64.13883415
86	I	4	Sample_recovery	87.97360769
87	I	2	Sample_recovery	99.12287499
88	I	4	Sample_recovery	86.68497376
89	I	2	Sample_recovery	78.85276728
90	I	2	Sample_recovery	100.00000346
91	I	0	Sample_recovery	100.00000625
92	I	1	Sample_recovery	92.50955355
93	I	2	Sample_recovery	91.72493049
94	I	2	Sample_recovery	71.78095641
95	I	2	Sample_recovery	81.32253770
96	I	2	Sample_recovery	94.74878540
97	I	0	Sample_recovery	100.00000300
98	I	2	Sample_recovery	98.65906954
99	I	2	Sample_recovery	82.99544078
100	I	4	Sample_recovery	100.00000955
101	I	2	Sample_recovery	89.88066289
102	I	2	Sample_recovery	74.70254777
103	I	2	Sample_recovery	87.54831469
104	I	3	Sample_recovery	93.02067456
105	I	2	Sample_recovery	80.34988610
106	I	2	Sample_recovery	100.00000847
107	I	2	Sample_recovery	78.26155305
108	I	4	Sample_recovery	98.68284974
109	I	2	Sample_recovery	94.87423849
110	I	2	Sample_recovery	93.89930920
111	I	2	Sample_recovery	100.00000440
112	I	3	Sample_recovery	98.62034179
