species	type	location	rxn	time
1	I	2	Sample_recovery	12.92110175
2	I	2	Sample_recovery	23.50139162
3	I	2	Sample_recovery	66.43543805
4	I	4	Sample_recovery	98.17262653
5	I	2	Sample_recovery	100.00000478
6	I	2	Sample_recovery	98.04830608
7	I	0	Sample_recovery	87.10829085
8	I	2	Sample_recovery	89.53368476
9	I	2	Sample_recovery	87.22835597
10	I	2	Sample_recovery	89.11998261
11	I	2	Sample_recovery	74.29058237
12	I	2	Sample_recovery	86.82465072
13	I	2	Sample_recovery	87.26095788
14	I	2	Sample_recovery	100.00000417
15	I	2	Sample_recovery	80.01472079
16	I	2	Sample_recovery	87.04145051
17	I	2	Sample_recovery	77.57140341
18	I	2	Sample_recovery	86.71348151
19	I	2	Sample_recovery	100.00000462
20	I	2	Sample_recovery	93.93237246
21	I	2	Sample_recovery	89.26387250
22	I	2	Sample_recovery	97.94341176
23	I	2	Sample_recovery	100.00000850
24	I	2	Sample_recovery	81.40962983
25	I	4	Sample_recovery	92.08089111
26	I	0	Sample_recovery	100.00000176
27	I	1	Sample_recovery	100.00000883
28	I	2	Sample_recovery	95.77784300
29	I	2	Sample_recovery	88.97287008
30	I	4	Sample_recovery	94.42914868
31	I	2	Sample_recovery	69.57703934
32	I	2	Sample_recovery	97.47703781
33	I	2	Sample_recovery	99.80982082
34	I	1	Sample_recovery	76.96427871
35	I	4	Sample_recovery	100.00000276
36	I	2	Sample_recovery	92.38018199
37	I	2	Sample_recovery	98.78295960
38	I	2	Sample_recovery	78.65159108
39	I	2	Sample_recovery	99.93845271
40	I	2	Sample_recovery	99.47131771
41	I	2	Sample_recovery	70.45373493
42	I	3	Sample_recovery	100.00000039
43	I	3	Sample_recovery	97.28359130
44	I	2	Sample_recovery	69.76184778
45	I	0	Sample_recovery	96.82705903
46	I	4	Sample_recovery	89.18446847
47	I	2	Sample_recovery	88.67083473
48	I	1	Sample_recovery	99.53379032
49	I	2	Sample_recovery	90.26936100
50	I	2	Sample_recovery	85.30831636
51	I	2	Sample_recovery	96.94629904
52	I	2	Sample_recovery	100.00000660
53	I	0	Sample_recovery	92.01864392
54	I	4	Sample_recovery	95.50710218
55	I	4	Sample_recovery	94.20085441
56	I	2	Sample_recovery	100.00000564
57	I	2	Sample_recovery	73.03270434
58	I	2	Sample_recovery	98.94735937
59	I	1	Sample_recovery	93.84615841
60	I	3	Sample_recovery	89.10844282
61	I	4	Sample_recovery	78.69721494
62	I	4	Sample_recovery	81.73353848
63	I	3	Sample_recovery	100.00000571
64	I	4	Sample_recovery	95.21547268
65	I	4	Sample_recovery	90.40301097
66	I	2	Sample_recovery	94.77205467
67	I	3	Sample_recovery	94.15507497
68	I	4	Sample_recovery	92.49061976
69	I	4	Sample_recovery	92.16003229
70	I	2	Sample_recovery	82.56280037
71	I	2	Sample_recovery	86.50254986
72	I	4	Sample_recovery	96.27896024
73	I	2	Sample_recovery	93.11677547
74	I	2	Sample_recovery	93.35147474
75	I	1	Sample_recovery	99.33613419
76	I	3	Sample_recovery	83.64798471
77	I	2	Sample_recovery	78.89958777
78	I	2	Sample_recovery	100.00000275
79	I	2	Sample_recovery	100.00000087
80	I	2	Sample_recovery	88.65651167
81	I	1	Sample_recovery	96.06866137
82	I	1	Sample_recovery	100.00000141
83	I	1	Sample_recovery	96.91773027
84	I	0	Sample_recovery	90.73515038
85	I	2	Sample_recovery	99.72260172
86	I	0	Sample_recovery	96.64754465
87	I	0	Sample_recovery	91.90984426
88	I	2	Sample_recovery	89.78362959
89	I	2	Sample_recovery	80.18297109
90	I	2	Sample_recovery	100.00000935
91	I	2	Sample_recovery	93.92708741
92	I	4	Sample_recovery	87.33551516
93	I	0	Sample_recovery	88.00638301
94	I	2	Sample_recovery	98.40680585
95	I	2	Sample_recovery	82.27623133
96	I	2	Sample_recovery	100.00000745
97	I	2	Sample_recovery	98.71738300
