species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000798
2	I	1	Sample_recovery	94.30389396
3	I	1	Sample_recovery	93.68339822
4	I	3	Sample_recovery	99.73199433
5	I	3	Sample_recovery	100.00000899
6	I	1	Sample_recovery	100.00000122
7	I	3	Sample_recovery	100.00000214
8	I	1	Sample_recovery	75.61094520
9	I	1	Sample_recovery	97.36781126
10	I	4	Sample_recovery	95.18738090
11	I	1	Sample_recovery	98.05732534
12	I	1	Sample_recovery	99.28395382
13	I	1	Sample_recovery	86.33968671
14	I	3	Sample_recovery	84.89261204
15	I	1	Sample_recovery	98.85703384
16	I	1	Sample_recovery	99.23981252
17	I	2	Sample_recovery	76.59007481
18	I	1	Sample_recovery	83.60904952
19	I	3	Sample_recovery	94.29093776
20	I	1	Sample_recovery	86.13034783
21	I	1	Sample_recovery	88.51757529
22	I	1	Sample_recovery	90.24404691
23	I	1	Sample_recovery	86.99532859
24	I	0	Sample_recovery	100.00000748
25	I	2	Sample_recovery	100.00000525
26	I	1	Sample_recovery	92.84372404
27	I	1	Sample_recovery	89.33290386
28	I	1	Sample_recovery	95.03316752
29	I	3	Sample_recovery	100.00000012
30	I	4	Sample_recovery	98.25749529
31	I	4	Sample_recovery	97.14256099
32	I	1	Sample_recovery	93.64666156
33	I	3	Sample_recovery	91.06432796
34	I	1	Sample_recovery	89.77021549
35	I	1	Sample_recovery	100.00000544
36	I	3	Sample_recovery	93.62359096
37	I	3	Sample_recovery	100.00000800
38	I	3	Sample_recovery	68.53630271
39	I	0	Sample_recovery	95.16472573
40	I	0	Sample_recovery	95.53485297
41	I	0	Sample_recovery	100.00000769
42	I	0	Sample_recovery	99.78524387
43	I	4	Sample_recovery	99.99289545
44	I	2	Sample_recovery	94.86408031
45	I	2	Sample_recovery	99.32003938
46	I	1	Sample_recovery	99.05362414
47	I	2	Sample_recovery	97.34497465
48	I	1	Sample_recovery	92.53887981
49	I	2	Sample_recovery	96.93450540
50	I	2	Sample_recovery	96.73959944
51	I	2	Sample_recovery	100.00000396
52	I	3	Sample_recovery	98.57036869
53	I	3	Sample_recovery	94.81348649
54	I	0	Sample_recovery	89.12765264
55	I	0	Sample_recovery	96.21146196
56	I	2	Sample_recovery	76.64564584
57	I	2	Sample_recovery	100.00000188
58	I	2	Sample_recovery	81.91325572
59	I	3	Sample_recovery	100.00000700
60	I	3	Sample_recovery	94.62947209
61	I	2	Sample_recovery	99.04959419
62	I	3	Sample_recovery	100.00000426
63	I	4	Sample_recovery	82.35388119
64	I	1	Sample_recovery	94.33618193
65	I	1	Sample_recovery	96.16257742
66	I	4	Sample_recovery	87.61080930
67	I	4	Sample_recovery	81.74054019
68	I	0	Sample_recovery	79.75822877
69	I	1	Sample_recovery	78.70032538
70	I	1	Sample_recovery	83.60757416
71	I	4	Sample_recovery	88.60328726
72	I	3	Sample_recovery	100.00000152
73	I	1	Sample_recovery	92.08880597
74	I	0	Sample_recovery	96.80162991
75	I	1	Sample_recovery	84.48226348
76	I	3	Sample_recovery	77.44764763
77	I	2	Sample_recovery	100.00000980
78	I	2	Sample_recovery	82.41443206
79	I	3	Sample_recovery	98.98675484
80	I	2	Sample_recovery	100.00000985
81	I	1	Sample_recovery	100.00000162
82	I	1	Sample_recovery	97.82536357
83	I	1	Sample_recovery	92.99108132
84	I	3	Sample_recovery	83.55240961
85	I	0	Sample_recovery	88.59498136
86	I	3	Sample_recovery	100.00000762
87	I	3	Sample_recovery	100.00000873
88	I	1	Sample_recovery	83.27679825
89	I	1	Sample_recovery	100.00000145
90	I	3	Sample_recovery	97.96963195
91	I	2	Sample_recovery	97.20397041
92	I	3	Sample_recovery	100.00000118
93	I	0	Sample_recovery	100.00000979
94	I	0	Sample_recovery	91.19874157
95	I	2	Sample_recovery	99.92408574
96	I	2	Sample_recovery	82.66580489
97	I	2	Sample_recovery	100.00000931
98	I	3	Sample_recovery	98.51002155
99	I	3	Sample_recovery	95.72672852
100	I	4	Sample_recovery	97.02999148
101	I	2	Sample_recovery	91.75079457
102	I	2	Sample_recovery	62.38021452
103	I	4	Sample_recovery	94.38419846
104	I	4	Sample_recovery	99.27854459
105	I	2	Sample_recovery	100.00000099
106	I	0	Sample_recovery	95.03073604
107	I	3	Sample_recovery	81.05104896
108	I	2	Sample_recovery	98.55276368
109	I	1	Sample_recovery	94.41460068
110	I	2	Sample_recovery	100.00000315
111	I	0	Sample_recovery	100.00000206
112	I	4	Sample_recovery	88.88390979
113	I	3	Sample_recovery	90.26844285
114	I	3	Sample_recovery	100.00000023
115	I	2	Sample_recovery	95.41771560
116	I	2	Sample_recovery	87.53437067
117	I	2	Sample_recovery	87.26986921
118	I	1	Sample_recovery	92.76049156
119	I	4	Sample_recovery	81.73007211
120	I	4	Sample_recovery	100.00000814
121	I	4	Sample_recovery	99.68590054
122	I	4	Sample_recovery	84.86432368
123	I	4	Sample_recovery	96.18843963
124	I	4	Sample_recovery	98.90579261
125	I	1	Sample_recovery	86.46969883
126	I	4	Sample_recovery	100.00000576
127	I	4	Sample_recovery	94.07368515
128	I	0	Sample_recovery	100.00000083
129	I	2	Sample_recovery	100.00000297
130	I	2	Sample_recovery	54.04718258
131	I	1	Sample_recovery	89.99692071
132	I	1	Sample_recovery	72.39329910
133	I	3	Sample_recovery	90.18329637
134	I	3	Sample_recovery	92.41133382
135	I	4	Sample_recovery	84.85760271
136	I	3	Sample_recovery	46.79186615
137	I	1	Sample_recovery	99.21647330
138	I	0	Sample_recovery	93.43312440
139	I	3	Sample_recovery	97.86040793
140	I	2	Sample_recovery	97.77606667
141	I	3	Sample_recovery	95.27965238
142	I	3	Sample_recovery	95.21872454
143	I	3	Sample_recovery	98.63409804
144	I	1	Sample_recovery	100.00000567
145	I	2	Sample_recovery	48.10588341
146	I	3	Sample_recovery	95.55295529
147	I	4	Sample_recovery	95.51704269
148	I	3	Sample_recovery	94.09193941
149	I	1	Sample_recovery	78.34028698
150	I	1	Sample_recovery	78.77650579
151	I	1	Sample_recovery	97.55372974
152	I	1	Sample_recovery	100.00000931
153	I	1	Sample_recovery	81.71720758
154	I	2	Sample_recovery	97.28229417
155	I	4	Sample_recovery	98.04919596
156	I	1	Sample_recovery	92.14177676
157	I	2	Sample_recovery	86.65961498
158	I	1	Sample_recovery	88.31576108
159	I	1	Sample_recovery	98.59964866
160	I	2	Sample_recovery	95.33338740
161	I	0	Sample_recovery	92.96666157
162	I	1	Sample_recovery	91.97784057
163	I	1	Sample_recovery	97.81058731
164	I	4	Sample_recovery	88.20209232
165	I	1	Sample_recovery	72.42010035
166	I	1	Sample_recovery	100.00000282
167	I	3	Sample_recovery	96.41830473
168	I	1	Sample_recovery	89.50011805
169	I	1	Sample_recovery	95.68175435
170	I	2	Sample_recovery	99.61250082
171	I	1	Sample_recovery	100.00000035
172	I	3	Sample_recovery	99.65655668
173	I	0	Sample_recovery	53.14903271
174	I	0	Sample_recovery	95.87300819
175	I	0	Sample_recovery	98.49784340
176	I	0	Sample_recovery	82.20801594
177	I	0	Sample_recovery	75.07627441
178	I	1	Sample_recovery	95.13484494
179	I	0	Sample_recovery	84.42966351
180	I	0	Sample_recovery	82.66254023
181	I	4	Sample_recovery	93.59337113
182	I	0	Sample_recovery	85.86709593
183	I	4	Sample_recovery	88.19211269
184	I	0	Sample_recovery	82.37152047
185	I	0	Sample_recovery	99.92304272
186	I	4	Sample_recovery	92.36220762
187	I	0	Sample_recovery	94.41527636
188	I	0	Sample_recovery	92.33542045
