species	type	location	rxn	time
1	I	3	Sample_recovery	95.60656661
2	I	3	Sample_recovery	97.43886991
3	I	3	Sample_recovery	93.94472435
4	I	0	Sample_recovery	99.09799844
5	I	2	Sample_recovery	87.75868476
6	I	2	Sample_recovery	98.23193573
7	I	2	Sample_recovery	92.05564865
8	I	2	Sample_recovery	94.25465531
9	I	2	Sample_recovery	94.69375829
10	I	2	Sample_recovery	98.49393201
11	I	2	Sample_recovery	98.02158434
12	I	2	Sample_recovery	100.00000551
13	I	2	Sample_recovery	88.09884110
14	I	2	Sample_recovery	85.36105040
15	I	1	Sample_recovery	88.92101033
16	I	4	Sample_recovery	89.10318597
17	I	3	Sample_recovery	97.06390587
18	I	4	Sample_recovery	92.24020280
19	I	0	Sample_recovery	93.62474798
20	I	2	Sample_recovery	93.87689451
21	I	4	Sample_recovery	96.69809253
22	I	2	Sample_recovery	93.78640190
23	I	4	Sample_recovery	96.08474781
24	I	3	Sample_recovery	100.00000653
25	I	3	Sample_recovery	100.00000589
26	I	2	Sample_recovery	67.24776408
27	I	2	Sample_recovery	47.45231258
28	I	1	Sample_recovery	99.11910640
29	I	2	Sample_recovery	98.33487345
30	I	2	Sample_recovery	84.90294668
31	I	2	Sample_recovery	98.71481568
32	I	4	Sample_recovery	79.05229870
33	I	4	Sample_recovery	60.39895797
34	I	4	Sample_recovery	85.53479634
35	I	2	Sample_recovery	59.59745283
36	I	0	Sample_recovery	99.33718532
37	I	1	Sample_recovery	100.00000365
38	I	2	Sample_recovery	72.45424446
39	I	2	Sample_recovery	85.23270116
40	I	2	Sample_recovery	74.45060580
41	I	2	Sample_recovery	53.80285703
42	I	2	Sample_recovery	28.07231597
43	I	3	Sample_recovery	88.05551826
44	I	3	Sample_recovery	96.16781546
45	I	0	Sample_recovery	95.60533067
46	I	4	Sample_recovery	100.00000987
47	I	0	Sample_recovery	100.00000666
48	I	0	Sample_recovery	96.46640808
49	I	0	Sample_recovery	89.36198440
50	I	3	Sample_recovery	96.65123663
51	I	2	Sample_recovery	90.70250400
52	I	2	Sample_recovery	100.00000026
53	I	1	Sample_recovery	93.31671213
54	I	2	Sample_recovery	83.39383947
55	I	0	Sample_recovery	100.00000408
56	I	0	Sample_recovery	93.27846535
57	I	4	Sample_recovery	100.00000016
58	I	2	Sample_recovery	89.85904382
59	I	4	Sample_recovery	91.22518087
60	I	4	Sample_recovery	100.00000100
61	I	0	Sample_recovery	94.62689568
62	I	1	Sample_recovery	91.85540770
63	I	1	Sample_recovery	85.53340945
64	I	0	Sample_recovery	87.99763649
65	I	0	Sample_recovery	89.47479661
66	I	4	Sample_recovery	100.00000143
67	I	1	Sample_recovery	90.85810762
68	I	3	Sample_recovery	99.80917797
69	I	1	Sample_recovery	100.00000915
70	I	1	Sample_recovery	92.33270413
71	I	1	Sample_recovery	73.56773554
72	I	4	Sample_recovery	96.03689483
73	I	2	Sample_recovery	92.14648833
74	I	2	Sample_recovery	91.47952225
75	I	0	Sample_recovery	100.00000512
76	I	3	Sample_recovery	99.54928840
77	I	1	Sample_recovery	97.47595841
78	I	1	Sample_recovery	92.27015479
79	I	1	Sample_recovery	92.33471788
80	I	1	Sample_recovery	80.32479399
81	I	1	Sample_recovery	89.47872473
82	I	1	Sample_recovery	97.65696332
83	I	0	Sample_recovery	98.10690287
84	I	4	Sample_recovery	100.00000837
85	I	2	Sample_recovery	89.85682302
86	I	4	Sample_recovery	91.37067960
87	I	4	Sample_recovery	94.35790889
88	I	4	Sample_recovery	94.91037140
89	I	2	Sample_recovery	100.00000224
90	I	0	Sample_recovery	100.00000416
91	I	3	Sample_recovery	89.44814710
92	I	4	Sample_recovery	98.91311759
93	I	4	Sample_recovery	87.88538084
94	I	0	Sample_recovery	98.64540739
95	I	0	Sample_recovery	98.95711480
96	I	0	Sample_recovery	100.00000605
97	I	1	Sample_recovery	83.79322234
98	I	1	Sample_recovery	100.00000224
99	I	4	Sample_recovery	98.31751930
100	I	4	Sample_recovery	100.00000338
101	I	1	Sample_recovery	63.05521646
102	I	0	Sample_recovery	100.00000843
103	I	1	Sample_recovery	86.62379439
