species	type	location	rxn	time
1	I	4	Sample_recovery	73.59101060
2	I	4	Sample_recovery	82.49501926
3	I	4	Sample_recovery	89.01068914
4	I	4	Sample_recovery	99.17745920
5	I	0	Sample_recovery	100.00000993
6	I	0	Sample_recovery	94.16123639
7	I	4	Sample_recovery	82.32734036
8	I	2	Sample_recovery	83.08078909
9	I	4	Sample_recovery	87.59699823
10	I	0	Sample_recovery	96.74659164
11	I	0	Sample_recovery	88.25016917
12	I	0	Sample_recovery	74.48071869
13	I	2	Sample_recovery	88.93971553
14	I	0	Sample_recovery	100.00000763
15	I	0	Sample_recovery	90.38161281
16	I	0	Sample_recovery	88.94628629
17	I	0	Sample_recovery	99.53768788
18	I	0	Sample_recovery	95.88465340
19	I	0	Sample_recovery	89.14293026
20	I	0	Sample_recovery	95.49709746
21	I	1	Sample_recovery	91.89820666
22	I	1	Sample_recovery	74.93797341
23	I	2	Sample_recovery	94.61952339
24	I	0	Sample_recovery	82.09390882
25	I	1	Sample_recovery	93.79555264
26	I	0	Sample_recovery	97.16138096
27	I	4	Sample_recovery	77.16038778
28	I	4	Sample_recovery	97.19782221
29	I	1	Sample_recovery	98.72534697
30	I	3	Sample_recovery	98.47017616
31	I	3	Sample_recovery	94.81960777
32	I	4	Sample_recovery	92.00278201
33	I	4	Sample_recovery	98.22924672
34	I	4	Sample_recovery	100.00000945
35	I	4	Sample_recovery	99.35083109
36	I	2	Sample_recovery	85.90778958
37	I	4	Sample_recovery	98.87167945
38	I	4	Sample_recovery	98.21419853
39	I	4	Sample_recovery	69.10461524
40	I	4	Sample_recovery	96.73507349
41	I	2	Sample_recovery	99.06228344
42	I	2	Sample_recovery	100.00000801
43	I	2	Sample_recovery	100.00000292
44	I	0	Sample_recovery	94.98422477
45	I	4	Sample_recovery	35.29732397
46	I	4	Sample_recovery	98.30007491
47	I	4	Sample_recovery	98.75677464
48	I	4	Sample_recovery	100.00000580
49	I	3	Sample_recovery	97.87295833
50	I	3	Sample_recovery	94.60428167
51	I	4	Sample_recovery	99.93022733
52	I	2	Sample_recovery	89.36708804
53	I	4	Sample_recovery	88.41061833
54	I	4	Sample_recovery	44.24593375
55	I	4	Sample_recovery	94.00207900
56	I	0	Sample_recovery	100.00000574
57	I	4	Sample_recovery	85.56511375
58	I	2	Sample_recovery	95.47543166
59	I	0	Sample_recovery	96.68847498
60	I	0	Sample_recovery	76.27058618
61	I	4	Sample_recovery	98.64809742
62	I	3	Sample_recovery	100.00000951
63	I	4	Sample_recovery	96.18994660
64	I	2	Sample_recovery	97.66533010
65	I	4	Sample_recovery	76.78386085
66	I	4	Sample_recovery	83.34825530
67	I	4	Sample_recovery	86.24604094
68	I	3	Sample_recovery	90.78505535
69	I	2	Sample_recovery	97.32057381
70	I	4	Sample_recovery	94.80396685
71	I	4	Sample_recovery	81.93534634
72	I	4	Sample_recovery	46.55814614
73	I	3	Sample_recovery	78.16957810
74	I	3	Sample_recovery	94.20795041
75	I	1	Sample_recovery	98.33358168
76	I	3	Sample_recovery	75.27434238
77	I	3	Sample_recovery	58.95924319
78	I	0	Sample_recovery	85.56783137
79	I	1	Sample_recovery	96.76783752
80	I	3	Sample_recovery	90.94024348
81	I	3	Sample_recovery	82.29938089
82	I	3	Sample_recovery	94.90431746
83	I	3	Sample_recovery	91.25180357
84	I	0	Sample_recovery	98.16347017
85	I	3	Sample_recovery	98.55086654
86	I	4	Sample_recovery	94.57255049
87	I	4	Sample_recovery	99.30733136
88	I	4	Sample_recovery	99.84476800
89	I	4	Sample_recovery	86.36745110
90	I	1	Sample_recovery	97.53190859
91	I	1	Sample_recovery	94.79824496
92	I	1	Sample_recovery	88.31066306
93	I	2	Sample_recovery	100.00000115
94	I	4	Sample_recovery	85.00800642
95	I	2	Sample_recovery	86.60584188
96	I	3	Sample_recovery	99.33685954
97	I	2	Sample_recovery	100.00000619
98	I	3	Sample_recovery	93.89281124
99	I	2	Sample_recovery	91.78539567
100	I	2	Sample_recovery	79.01257728
101	I	4	Sample_recovery	100.00000318
102	I	2	Sample_recovery	92.86631815
103	I	3	Sample_recovery	100.00000133
104	I	4	Sample_recovery	88.90493898
105	I	1	Sample_recovery	100.00000086
106	I	3	Sample_recovery	100.00000521
107	I	2	Sample_recovery	79.12590655
108	I	2	Sample_recovery	93.39815747
109	I	2	Sample_recovery	86.59011183
110	I	1	Sample_recovery	93.54634517
111	I	2	Sample_recovery	93.67504802
112	I	1	Sample_recovery	92.20012490
113	I	3	Sample_recovery	95.64268761
114	I	1	Sample_recovery	88.87799473
115	I	4	Sample_recovery	75.60130225
116	I	3	Sample_recovery	88.95241252
117	I	4	Sample_recovery	100.00000105
118	I	3	Sample_recovery	100.00000353
119	I	0	Sample_recovery	98.49457034
120	I	4	Sample_recovery	95.29406341
121	I	4	Sample_recovery	100.00000067
122	I	4	Sample_recovery	100.00000461
123	I	0	Sample_recovery	89.59349041
124	I	3	Sample_recovery	100.00000182
125	I	4	Sample_recovery	99.81984970
126	I	4	Sample_recovery	100.00000660
127	I	4	Sample_recovery	77.27826699
128	I	2	Sample_recovery	96.86446164
129	I	3	Sample_recovery	99.06696073
130	I	4	Sample_recovery	96.67800432
131	I	4	Sample_recovery	93.82285935
132	I	4	Sample_recovery	90.56193514
133	I	4	Sample_recovery	91.34056460
134	I	0	Sample_recovery	93.74212198
135	I	0	Sample_recovery	100.00000073
136	I	4	Sample_recovery	92.33261594
137	I	4	Sample_recovery	99.28119811
138	I	4	Sample_recovery	86.98604689
139	I	4	Sample_recovery	99.99362868
140	I	4	Sample_recovery	96.23658700
141	I	4	Sample_recovery	99.36893971
142	I	4	Sample_recovery	99.47857639
143	I	4	Sample_recovery	99.92640735
144	I	2	Sample_recovery	99.78913484
145	I	2	Sample_recovery	100.00000083
146	I	2	Sample_recovery	98.87845222
147	I	4	Sample_recovery	90.04198713
148	I	4	Sample_recovery	34.99198511
149	I	4	Sample_recovery	52.56674891
150	I	4	Sample_recovery	79.95688976
151	I	4	Sample_recovery	80.01227368
