species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000452
2	I	3	Sample_recovery	88.83285245
3	I	1	Sample_recovery	94.58716960
4	I	3	Sample_recovery	95.48353737
5	I	3	Sample_recovery	95.54126027
6	I	3	Sample_recovery	95.15502394
7	I	4	Sample_recovery	100.00000551
8	I	3	Sample_recovery	91.95370921
9	I	3	Sample_recovery	74.74636858
10	I	1	Sample_recovery	100.00000805
11	I	3	Sample_recovery	95.27614587
12	I	2	Sample_recovery	81.04182395
13	I	0	Sample_recovery	99.61189713
14	I	0	Sample_recovery	78.64845651
15	I	0	Sample_recovery	100.00000427
16	I	0	Sample_recovery	100.00000373
17	I	0	Sample_recovery	95.10959881
18	I	0	Sample_recovery	89.75053391
19	I	2	Sample_recovery	99.71988923
20	I	2	Sample_recovery	97.38017604
21	I	3	Sample_recovery	94.77015465
22	I	3	Sample_recovery	100.00000264
23	I	3	Sample_recovery	93.46884844
24	I	2	Sample_recovery	94.10541172
25	I	2	Sample_recovery	100.00000124
26	I	3	Sample_recovery	86.50203486
27	I	3	Sample_recovery	92.75012287
28	I	3	Sample_recovery	87.97779700
29	I	3	Sample_recovery	70.70157361
30	I	3	Sample_recovery	79.90319464
31	I	3	Sample_recovery	75.82109043
32	I	3	Sample_recovery	100.00000356
33	I	4	Sample_recovery	64.38287504
34	I	3	Sample_recovery	86.43601037
35	I	3	Sample_recovery	96.75899525
36	I	3	Sample_recovery	97.75528792
37	I	0	Sample_recovery	95.12477577
38	I	3	Sample_recovery	87.17714639
39	I	4	Sample_recovery	94.21934612
40	I	4	Sample_recovery	67.01137310
41	I	0	Sample_recovery	74.65630075
42	I	0	Sample_recovery	79.38260130
43	I	0	Sample_recovery	97.94706985
44	I	2	Sample_recovery	99.56329080
45	I	2	Sample_recovery	73.93762255
46	I	2	Sample_recovery	98.03837037
47	I	3	Sample_recovery	85.94732188
48	I	3	Sample_recovery	92.04173741
49	I	3	Sample_recovery	100.00000966
50	I	0	Sample_recovery	95.80984844
51	I	0	Sample_recovery	95.68508532
52	I	0	Sample_recovery	94.97774664
53	I	0	Sample_recovery	90.38927325
54	I	3	Sample_recovery	92.93012238
55	I	2	Sample_recovery	91.79204849
56	I	0	Sample_recovery	73.31798249
57	I	0	Sample_recovery	92.77370169
58	I	2	Sample_recovery	90.67309426
59	I	2	Sample_recovery	90.58314199
60	I	3	Sample_recovery	99.96024126
61	I	0	Sample_recovery	93.31790676
62	I	0	Sample_recovery	97.58397053
63	I	1	Sample_recovery	87.88341794
64	I	0	Sample_recovery	78.59579022
65	I	0	Sample_recovery	81.95541219
66	I	0	Sample_recovery	96.60373621
67	I	3	Sample_recovery	100.00000057
68	I	0	Sample_recovery	95.03267111
69	I	3	Sample_recovery	96.46743058
70	I	0	Sample_recovery	98.21647933
71	I	1	Sample_recovery	99.85406828
72	I	0	Sample_recovery	88.19042825
73	I	0	Sample_recovery	84.68574641
74	I	3	Sample_recovery	81.13723772
75	I	3	Sample_recovery	100.00000531
76	I	3	Sample_recovery	93.49105833
77	I	3	Sample_recovery	86.65248018
78	I	4	Sample_recovery	82.79663633
79	I	3	Sample_recovery	56.98458321
80	I	2	Sample_recovery	88.11908140
81	I	0	Sample_recovery	100.00000952
82	I	0	Sample_recovery	86.01638624
83	I	0	Sample_recovery	100.00000905
84	I	0	Sample_recovery	95.30610355
85	I	0	Sample_recovery	96.94930140
86	I	0	Sample_recovery	88.75978405
87	I	0	Sample_recovery	89.65577897
88	I	2	Sample_recovery	98.15734583
89	I	0	Sample_recovery	79.97596916
90	I	3	Sample_recovery	99.72629029
91	I	0	Sample_recovery	99.84468188
92	I	1	Sample_recovery	100.00000595
93	I	1	Sample_recovery	86.43026015
94	I	3	Sample_recovery	66.47021625
95	I	0	Sample_recovery	100.00000426
96	I	3	Sample_recovery	84.83925998
97	I	3	Sample_recovery	91.93775985
98	I	0	Sample_recovery	93.16907251
99	I	0	Sample_recovery	88.64362611
100	I	4	Sample_recovery	100.00000603
101	I	3	Sample_recovery	73.94181128
102	I	0	Sample_recovery	98.46241660
103	I	0	Sample_recovery	96.99591731
104	I	3	Sample_recovery	78.49037296
105	I	3	Sample_recovery	85.78146045
106	I	1	Sample_recovery	96.85412658
107	I	3	Sample_recovery	92.51023145
108	I	2	Sample_recovery	98.62796424
109	I	3	Sample_recovery	57.46592676
110	I	3	Sample_recovery	97.05706406
111	I	3	Sample_recovery	96.75911900
112	I	1	Sample_recovery	88.40203777
113	I	2	Sample_recovery	94.87323929
114	I	3	Sample_recovery	86.51566499
115	I	3	Sample_recovery	83.69658218
116	I	0	Sample_recovery	85.72389221
117	I	4	Sample_recovery	87.58986383
118	I	4	Sample_recovery	65.44583232
119	I	3	Sample_recovery	100.00000033
120	I	3	Sample_recovery	89.92384875
121	I	1	Sample_recovery	68.26791297
122	I	4	Sample_recovery	96.87624375
123	I	4	Sample_recovery	99.95215707
124	I	3	Sample_recovery	100.00000529
125	I	4	Sample_recovery	84.72474788
126	I	0	Sample_recovery	94.34935212
127	I	3	Sample_recovery	99.57983763
128	I	4	Sample_recovery	76.79071348
129	I	4	Sample_recovery	98.10362960
130	I	4	Sample_recovery	89.61210539
131	I	4	Sample_recovery	94.01085202
132	I	4	Sample_recovery	80.58564045
133	I	4	Sample_recovery	88.95488089
134	I	4	Sample_recovery	96.91873313
135	I	3	Sample_recovery	93.62673424
136	I	4	Sample_recovery	100.00000692
