species	type	location	rxn	time
1	I	0	Sample_recovery	87.99337787
2	I	0	Sample_recovery	96.29921682
3	I	3	Sample_recovery	70.09458415
4	I	0	Sample_recovery	74.73301308
5	I	0	Sample_recovery	87.94355221
6	I	0	Sample_recovery	80.21968331
7	I	0	Sample_recovery	84.21938833
8	I	3	Sample_recovery	79.83306527
9	I	0	Sample_recovery	75.82854155
10	I	4	Sample_recovery	99.13438375
11	I	1	Sample_recovery	90.52218617
12	I	3	Sample_recovery	97.89002443
13	I	3	Sample_recovery	96.57139058
14	I	1	Sample_recovery	96.22591002
15	I	4	Sample_recovery	79.54301023
16	I	4	Sample_recovery	85.84462431
17	I	1	Sample_recovery	100.00000339
18	I	0	Sample_recovery	93.34531783
19	I	0	Sample_recovery	100.00000951
20	I	0	Sample_recovery	67.75508266
21	I	0	Sample_recovery	95.38225287
22	I	0	Sample_recovery	95.52512734
23	I	0	Sample_recovery	92.29878795
24	I	3	Sample_recovery	99.99609105
25	I	0	Sample_recovery	83.18988888
26	I	4	Sample_recovery	100.00000914
27	I	0	Sample_recovery	99.81450710
28	I	0	Sample_recovery	98.13021527
29	I	0	Sample_recovery	99.76816760
30	I	0	Sample_recovery	95.84716563
31	I	4	Sample_recovery	100.00000259
32	I	0	Sample_recovery	89.35751575
33	I	0	Sample_recovery	96.40458268
34	I	2	Sample_recovery	95.62293985
35	I	2	Sample_recovery	100.00000377
36	I	2	Sample_recovery	92.24035441
37	I	2	Sample_recovery	93.75000695
38	I	3	Sample_recovery	100.00000868
39	I	2	Sample_recovery	92.67262870
40	I	1	Sample_recovery	85.05081761
41	I	4	Sample_recovery	99.78846880
42	I	3	Sample_recovery	100.00000159
43	I	3	Sample_recovery	98.53975159
44	I	2	Sample_recovery	98.72120010
45	I	1	Sample_recovery	100.00000985
46	I	3	Sample_recovery	95.43964606
47	I	4	Sample_recovery	83.58271587
48	I	3	Sample_recovery	100.00000356
49	I	0	Sample_recovery	99.62050117
50	I	0	Sample_recovery	100.00000006
51	I	3	Sample_recovery	100.00000811
52	I	3	Sample_recovery	85.67725735
53	I	2	Sample_recovery	87.04194948
54	I	2	Sample_recovery	97.61613990
55	I	4	Sample_recovery	64.98297116
56	I	2	Sample_recovery	96.24773926
57	I	0	Sample_recovery	37.90457541
58	I	2	Sample_recovery	100.00000346
59	I	3	Sample_recovery	95.69203525
60	I	3	Sample_recovery	96.51669165
61	I	3	Sample_recovery	97.41668309
62	I	1	Sample_recovery	89.80979528
63	I	0	Sample_recovery	97.68975694
64	I	0	Sample_recovery	92.72832801
65	I	0	Sample_recovery	82.89136720
66	I	0	Sample_recovery	100.00000397
67	I	0	Sample_recovery	90.24716306
68	I	0	Sample_recovery	79.21325100
69	I	0	Sample_recovery	91.52591416
70	I	4	Sample_recovery	93.48108293
71	I	0	Sample_recovery	100.00000128
72	I	2	Sample_recovery	100.00000815
73	I	1	Sample_recovery	100.00000565
74	I	3	Sample_recovery	100.00000432
75	I	0	Sample_recovery	92.82835101
76	I	0	Sample_recovery	99.85813788
77	I	4	Sample_recovery	100.00000068
78	I	0	Sample_recovery	73.82382827
79	I	1	Sample_recovery	89.55878267
80	I	0	Sample_recovery	100.00000478
81	I	4	Sample_recovery	97.82345452
82	I	0	Sample_recovery	99.35455338
83	I	1	Sample_recovery	100.00000074
84	I	1	Sample_recovery	99.75653296
85	I	1	Sample_recovery	88.98482938
86	I	1	Sample_recovery	100.00000166
87	I	2	Sample_recovery	49.79000904
88	I	0	Sample_recovery	89.41388388
89	I	2	Sample_recovery	89.17907975
90	I	2	Sample_recovery	98.01817764
91	I	0	Sample_recovery	99.37156806
92	I	2	Sample_recovery	95.77789347
93	I	2	Sample_recovery	83.74634868
94	I	2	Sample_recovery	72.80369087
95	I	2	Sample_recovery	99.20952061
96	I	2	Sample_recovery	96.80752248
97	I	2	Sample_recovery	95.88829878
98	I	2	Sample_recovery	72.76221531
99	I	4	Sample_recovery	99.86869517
100	I	4	Sample_recovery	98.17283488
101	I	2	Sample_recovery	73.84712883
102	I	4	Sample_recovery	63.83549285
103	I	4	Sample_recovery	65.63025969
104	I	0	Sample_recovery	100.00000287
105	I	3	Sample_recovery	91.36422649
106	I	2	Sample_recovery	93.95924080
107	I	4	Sample_recovery	87.32558074
108	I	1	Sample_recovery	100.00000834
109	I	0	Sample_recovery	75.73322313
110	I	0	Sample_recovery	89.88770209
111	I	0	Sample_recovery	83.21506407
112	I	2	Sample_recovery	99.46373504
113	I	4	Sample_recovery	76.95468973
114	I	4	Sample_recovery	94.53583977
115	I	0	Sample_recovery	100.00000593
116	I	0	Sample_recovery	100.00000759
117	I	0	Sample_recovery	100.00000032
118	I	0	Sample_recovery	100.00000711
119	I	0	Sample_recovery	98.25087192
120	I	0	Sample_recovery	99.28576849
121	I	1	Sample_recovery	94.25169643
122	I	1	Sample_recovery	98.68239453
123	I	0	Sample_recovery	97.44737628
124	I	4	Sample_recovery	100.00000361
125	I	0	Sample_recovery	84.32217683
126	I	0	Sample_recovery	98.87248888
127	I	1	Sample_recovery	99.88497925
128	I	0	Sample_recovery	91.86631707
129	I	0	Sample_recovery	98.75616543
130	I	0	Sample_recovery	95.39661743
131	I	0	Sample_recovery	96.20757610
132	I	1	Sample_recovery	95.34143097
133	I	0	Sample_recovery	81.23580130
134	I	4	Sample_recovery	92.13748782
135	I	0	Sample_recovery	79.80806884
136	I	0	Sample_recovery	84.30801380
137	I	3	Sample_recovery	99.64059585
138	I	0	Sample_recovery	98.99959467
139	I	0	Sample_recovery	100.00000225
140	I	1	Sample_recovery	91.60478317
141	I	2	Sample_recovery	99.22390372
142	I	4	Sample_recovery	97.16011801
143	I	2	Sample_recovery	98.08375032
144	I	0	Sample_recovery	93.24143838
145	I	0	Sample_recovery	95.39090321
146	I	0	Sample_recovery	99.50642124
147	I	0	Sample_recovery	88.68317883
148	I	4	Sample_recovery	92.22904378
149	I	0	Sample_recovery	100.00000476
150	I	0	Sample_recovery	40.47867122
151	I	0	Sample_recovery	97.90045358
152	I	2	Sample_recovery	84.62684732
153	I	2	Sample_recovery	84.71287521
154	I	3	Sample_recovery	99.88822075
155	I	2	Sample_recovery	98.66667787
156	I	2	Sample_recovery	93.49514462
157	I	2	Sample_recovery	100.00000329
158	I	2	Sample_recovery	96.08914681
159	I	2	Sample_recovery	93.51419702
160	I	2	Sample_recovery	90.91616517
161	I	2	Sample_recovery	100.00000706
162	I	2	Sample_recovery	87.68881750
163	I	2	Sample_recovery	97.78693064
164	I	2	Sample_recovery	70.06097627
165	I	2	Sample_recovery	94.45249375
166	I	2	Sample_recovery	98.06713367
167	I	2	Sample_recovery	76.49156112
168	I	2	Sample_recovery	93.45918027
169	I	3	Sample_recovery	100.00000482
170	I	2	Sample_recovery	89.30863929
171	I	2	Sample_recovery	100.00000822
172	I	3	Sample_recovery	100.00000273
173	I	0	Sample_recovery	53.84041434
174	I	0	Sample_recovery	96.45708174
175	I	1	Sample_recovery	75.62693910
176	I	0	Sample_recovery	98.15784444
177	I	3	Sample_recovery	98.25024446
178	I	0	Sample_recovery	100.00000077
179	I	0	Sample_recovery	83.65953593
180	I	0	Sample_recovery	94.62197707
181	I	0	Sample_recovery	94.93802341
182	I	0	Sample_recovery	80.47503669
183	I	0	Sample_recovery	75.04414973
184	I	1	Sample_recovery	90.48216728
185	I	0	Sample_recovery	85.31414478
186	I	0	Sample_recovery	92.15330582
187	I	0	Sample_recovery	99.62383791
188	I	0	Sample_recovery	99.51949887
189	I	0	Sample_recovery	84.83769415
190	I	0	Sample_recovery	83.61633792
191	I	0	Sample_recovery	98.07470656
192	I	0	Sample_recovery	100.00000614
193	I	0	Sample_recovery	94.66529340
194	I	0	Sample_recovery	100.00000979
195	I	0	Sample_recovery	99.33512001
196	I	2	Sample_recovery	49.71690289
197	I	2	Sample_recovery	91.75010328
198	I	3	Sample_recovery	97.95232523
199	I	2	Sample_recovery	97.36749402
200	I	2	Sample_recovery	77.44741624
201	I	0	Sample_recovery	94.81513009
202	I	2	Sample_recovery	91.57710149
203	I	0	Sample_recovery	90.65440347
204	I	0	Sample_recovery	82.00134568
205	I	2	Sample_recovery	99.84808174
206	I	0	Sample_recovery	85.88626348
207	I	0	Sample_recovery	94.73881343
208	I	0	Sample_recovery	94.84238414
209	I	0	Sample_recovery	73.50973219
210	I	0	Sample_recovery	91.50659764
211	I	0	Sample_recovery	100.00000836
212	I	1	Sample_recovery	97.26911187
213	I	2	Sample_recovery	99.51873613
214	I	4	Sample_recovery	93.54356442
215	I	2	Sample_recovery	92.88926940
216	I	1	Sample_recovery	79.74241386
217	I	2	Sample_recovery	93.07560790
218	I	2	Sample_recovery	98.55978476
219	I	0	Sample_recovery	94.09331985
220	I	3	Sample_recovery	78.65263407
221	I	0	Sample_recovery	80.12248515
222	I	0	Sample_recovery	99.30636347
223	I	0	Sample_recovery	92.66624173
224	I	0	Sample_recovery	92.51591733
225	I	0	Sample_recovery	94.20422368
226	I	0	Sample_recovery	99.75783782
227	I	0	Sample_recovery	93.24591770
228	I	0	Sample_recovery	85.86278825
229	I	2	Sample_recovery	60.17903950
230	I	2	Sample_recovery	100.00000208
231	I	2	Sample_recovery	97.15618926
232	I	2	Sample_recovery	85.04951136
233	I	2	Sample_recovery	87.11745935
234	I	4	Sample_recovery	100.00000134
235	I	4	Sample_recovery	94.97601339
236	I	2	Sample_recovery	91.68744004
237	I	4	Sample_recovery	100.00000025
238	I	2	Sample_recovery	100.00000215
239	I	0	Sample_recovery	69.50984113
240	I	0	Sample_recovery	88.04987552
241	I	0	Sample_recovery	91.31108960
242	I	0	Sample_recovery	95.32668845
243	I	1	Sample_recovery	100.00000048
244	I	3	Sample_recovery	82.43852906
245	I	0	Sample_recovery	92.73244939
246	I	4	Sample_recovery	100.00000122
247	I	0	Sample_recovery	93.18040297
248	I	0	Sample_recovery	98.46350921
249	I	0	Sample_recovery	71.44295185
250	I	3	Sample_recovery	91.88546033
251	I	0	Sample_recovery	100.00000580
252	I	3	Sample_recovery	100.00000390
253	I	1	Sample_recovery	100.00000133
254	I	0	Sample_recovery	87.75900904
255	I	4	Sample_recovery	99.17104061
256	I	0	Sample_recovery	94.00191947
257	I	0	Sample_recovery	79.84178947
258	I	0	Sample_recovery	98.31504629
259	I	0	Sample_recovery	94.53944846
260	I	0	Sample_recovery	87.42865898
261	I	0	Sample_recovery	96.13308317
262	I	0	Sample_recovery	90.12390695
263	I	0	Sample_recovery	98.11612283
264	I	1	Sample_recovery	98.06171726
265	I	0	Sample_recovery	99.04718038
266	I	1	Sample_recovery	96.19444463
267	I	3	Sample_recovery	85.29367625
268	I	4	Sample_recovery	100.00000641
269	I	0	Sample_recovery	99.84513364
270	I	2	Sample_recovery	98.35466260
271	I	0	Sample_recovery	93.57787279
272	I	0	Sample_recovery	96.82775826
273	I	4	Sample_recovery	98.92319105
274	I	1	Sample_recovery	97.80848902
275	I	2	Sample_recovery	99.66677308
276	I	2	Sample_recovery	89.71230539
277	I	2	Sample_recovery	98.83814280
278	I	4	Sample_recovery	79.21867987
279	I	4	Sample_recovery	99.76631037
280	I	4	Sample_recovery	94.68596535
281	I	0	Sample_recovery	39.62026072
282	I	0	Sample_recovery	97.70188256
283	I	0	Sample_recovery	100.00000900
284	I	0	Sample_recovery	92.75514286
285	I	0	Sample_recovery	85.68348883
286	I	4	Sample_recovery	74.81782687
287	I	4	Sample_recovery	88.79923943
288	I	0	Sample_recovery	91.54367761
289	I	0	Sample_recovery	90.06376777
290	I	0	Sample_recovery	97.94656443
291	I	0	Sample_recovery	99.94842195
292	I	3	Sample_recovery	90.67689682
293	I	0	Sample_recovery	82.89717417
294	I	0	Sample_recovery	99.99079105
295	I	2	Sample_recovery	99.77590941
296	I	3	Sample_recovery	100.00000627
297	I	0	Sample_recovery	68.36324998
298	I	0	Sample_recovery	83.21021799
299	I	4	Sample_recovery	86.95367297
300	I	0	Sample_recovery	65.59344349
301	I	0	Sample_recovery	92.44945758
302	I	0	Sample_recovery	100.00000388
303	I	0	Sample_recovery	100.00000800
304	I	3	Sample_recovery	82.22452718
305	I	2	Sample_recovery	91.84599807
306	I	2	Sample_recovery	66.08627692
307	I	2	Sample_recovery	65.12825995
308	I	1	Sample_recovery	91.73858558
309	I	2	Sample_recovery	84.06771337
310	I	3	Sample_recovery	97.59093399
311	I	2	Sample_recovery	100.00000146
312	I	2	Sample_recovery	100.00000548
313	I	2	Sample_recovery	83.56926940
314	I	2	Sample_recovery	97.92504396
315	I	2	Sample_recovery	100.00000174
316	I	2	Sample_recovery	95.94201481
317	I	4	Sample_recovery	99.16513670
318	I	2	Sample_recovery	96.76508144
319	I	2	Sample_recovery	96.83781993
320	I	2	Sample_recovery	99.92833556
321	I	2	Sample_recovery	84.16127026
322	I	2	Sample_recovery	90.06510423
323	I	3	Sample_recovery	98.17650810
324	I	0	Sample_recovery	96.24796908
325	I	4	Sample_recovery	97.56388623
326	I	2	Sample_recovery	87.66767699
327	I	0	Sample_recovery	91.72035827
328	I	1	Sample_recovery	96.48678167
329	I	4	Sample_recovery	99.62936306
330	I	0	Sample_recovery	92.39813519
331	I	3	Sample_recovery	97.29579451
332	I	1	Sample_recovery	92.62415370
333	I	1	Sample_recovery	58.67294342
334	I	2	Sample_recovery	94.95226975
335	I	4	Sample_recovery	92.88237404
336	I	4	Sample_recovery	75.46789288
337	I	4	Sample_recovery	80.58456759
338	I	0	Sample_recovery	82.87595294
339	I	4	Sample_recovery	100.00000568
340	I	4	Sample_recovery	94.73542311
341	I	4	Sample_recovery	74.16551696
342	I	4	Sample_recovery	99.68982133
343	I	4	Sample_recovery	93.47334773
344	I	4	Sample_recovery	69.77472194
345	I	4	Sample_recovery	60.72732932
346	I	4	Sample_recovery	95.62489966
347	I	4	Sample_recovery	95.99248771
348	I	3	Sample_recovery	84.50969974
349	I	3	Sample_recovery	99.12987941
350	I	4	Sample_recovery	100.00000315
351	I	4	Sample_recovery	93.21846501
352	I	3	Sample_recovery	99.69315036
353	I	4	Sample_recovery	97.53359553
