species	type	location	rxn	time
1	I	0	Sample_recovery	90.00237051
2	I	0	Sample_recovery	88.38133205
3	I	0	Sample_recovery	92.87032758
4	I	0	Sample_recovery	93.66887011
5	I	3	Sample_recovery	86.07172227
6	I	0	Sample_recovery	83.51413319
7	I	0	Sample_recovery	68.22129982
8	I	3	Sample_recovery	86.03949289
9	I	3	Sample_recovery	94.85081308
10	I	0	Sample_recovery	95.68578143
11	I	0	Sample_recovery	81.62169135
12	I	0	Sample_recovery	88.27707774
13	I	0	Sample_recovery	75.67984216
14	I	2	Sample_recovery	98.90605939
15	I	0	Sample_recovery	100.00000531
16	I	0	Sample_recovery	94.26612132
17	I	4	Sample_recovery	97.74492961
18	I	2	Sample_recovery	91.39496377
19	I	3	Sample_recovery	84.13805779
20	I	3	Sample_recovery	99.35038749
21	I	4	Sample_recovery	91.95816989
22	I	4	Sample_recovery	100.00000151
23	I	4	Sample_recovery	100.00000617
24	I	3	Sample_recovery	87.76417797
25	I	3	Sample_recovery	91.08975424
26	I	2	Sample_recovery	86.79230517
27	I	2	Sample_recovery	79.65276195
28	I	2	Sample_recovery	95.24188285
29	I	4	Sample_recovery	87.77812791
30	I	0	Sample_recovery	100.00000468
31	I	4	Sample_recovery	100.00000091
32	I	3	Sample_recovery	92.54304850
33	I	0	Sample_recovery	68.30980500
34	I	1	Sample_recovery	98.00449252
35	I	1	Sample_recovery	98.11559793
36	I	4	Sample_recovery	97.12347831
37	I	0	Sample_recovery	95.59126692
38	I	0	Sample_recovery	82.89774781
39	I	0	Sample_recovery	93.97866289
40	I	0	Sample_recovery	98.07312094
41	I	0	Sample_recovery	99.55978862
42	I	0	Sample_recovery	95.02774046
43	I	0	Sample_recovery	75.64944587
44	I	1	Sample_recovery	77.32205875
45	I	1	Sample_recovery	84.29505430
46	I	1	Sample_recovery	96.26116034
47	I	4	Sample_recovery	98.72626409
48	I	0	Sample_recovery	97.90841494
49	I	1	Sample_recovery	86.16609239
50	I	0	Sample_recovery	86.48843768
51	I	1	Sample_recovery	95.51820027
52	I	1	Sample_recovery	95.19325316
53	I	0	Sample_recovery	49.05624271
54	I	0	Sample_recovery	89.10508430
55	I	2	Sample_recovery	98.61272468
56	I	4	Sample_recovery	94.83911397
57	I	0	Sample_recovery	90.14366250
58	I	3	Sample_recovery	94.07743001
59	I	0	Sample_recovery	98.80542030
60	I	1	Sample_recovery	100.00000957
61	I	4	Sample_recovery	100.00000368
62	I	3	Sample_recovery	78.83641883
63	I	0	Sample_recovery	88.32567104
64	I	2	Sample_recovery	100.00000051
65	I	2	Sample_recovery	100.00000410
66	I	2	Sample_recovery	90.11564046
67	I	0	Sample_recovery	99.42350826
68	I	1	Sample_recovery	91.65976216
69	I	1	Sample_recovery	95.60805639
70	I	3	Sample_recovery	78.57603181
71	I	1	Sample_recovery	97.03237368
72	I	2	Sample_recovery	80.26219564
73	I	2	Sample_recovery	78.10080760
74	I	1	Sample_recovery	100.00000480
75	I	1	Sample_recovery	88.03360790
76	I	0	Sample_recovery	89.89035873
77	I	0	Sample_recovery	94.86636519
78	I	2	Sample_recovery	91.37223351
79	I	0	Sample_recovery	71.21577474
80	I	3	Sample_recovery	82.15896065
81	I	2	Sample_recovery	100.00000807
82	I	3	Sample_recovery	93.21233053
83	I	0	Sample_recovery	100.00000841
84	I	1	Sample_recovery	92.86647327
85	I	2	Sample_recovery	98.42199194
86	I	0	Sample_recovery	73.01094304
87	I	2	Sample_recovery	100.00000886
88	I	0	Sample_recovery	93.13494152
89	I	0	Sample_recovery	87.45197960
90	I	3	Sample_recovery	91.14776482
91	I	3	Sample_recovery	87.50199663
92	I	4	Sample_recovery	96.28055304
93	I	4	Sample_recovery	89.08892265
94	I	4	Sample_recovery	96.00247935
95	I	4	Sample_recovery	92.37068498
96	I	4	Sample_recovery	72.24891721
97	I	3	Sample_recovery	99.49725179
98	I	4	Sample_recovery	98.61394785
99	I	4	Sample_recovery	85.12480598
100	I	4	Sample_recovery	90.29717331
101	I	4	Sample_recovery	93.91051279
102	I	0	Sample_recovery	83.59962380
103	I	0	Sample_recovery	97.71146932
104	I	0	Sample_recovery	100.00000859
105	I	1	Sample_recovery	100.00000359
106	I	1	Sample_recovery	99.69221536
107	I	0	Sample_recovery	84.97400998
108	I	0	Sample_recovery	98.60841335
109	I	0	Sample_recovery	83.15024457
110	I	0	Sample_recovery	64.07599003
111	I	2	Sample_recovery	65.67453128
112	I	1	Sample_recovery	74.73132269
113	I	3	Sample_recovery	89.88330972
114	I	3	Sample_recovery	100.00000481
115	I	2	Sample_recovery	74.05166609
116	I	2	Sample_recovery	77.50841293
117	I	2	Sample_recovery	97.43387246
118	I	0	Sample_recovery	91.75273860
119	I	2	Sample_recovery	70.70162509
120	I	2	Sample_recovery	100.00000631
121	I	3	Sample_recovery	95.83802627
122	I	0	Sample_recovery	94.66712926
123	I	2	Sample_recovery	98.87205751
124	I	0	Sample_recovery	49.67408684
125	I	4	Sample_recovery	98.92074170
126	I	0	Sample_recovery	82.86738150
127	I	4	Sample_recovery	74.03048446
128	I	0	Sample_recovery	86.97119546
129	I	0	Sample_recovery	98.22925471
130	I	0	Sample_recovery	70.36775056
131	I	0	Sample_recovery	94.00035883
132	I	0	Sample_recovery	85.60710047
133	I	3	Sample_recovery	89.04356555
134	I	0	Sample_recovery	67.04806760
135	I	2	Sample_recovery	99.28380918
136	I	2	Sample_recovery	97.66115870
137	I	0	Sample_recovery	96.36390514
138	I	1	Sample_recovery	89.64409620
139	I	1	Sample_recovery	95.16339431
140	I	1	Sample_recovery	93.54120886
141	I	0	Sample_recovery	100.00000997
142	I	0	Sample_recovery	94.46094338
143	I	3	Sample_recovery	85.29535168
144	I	4	Sample_recovery	90.89608507
145	I	4	Sample_recovery	78.70744680
146	I	3	Sample_recovery	92.09655362
147	I	4	Sample_recovery	94.70962351
148	I	1	Sample_recovery	99.20548523
149	I	2	Sample_recovery	100.00000426
150	I	0	Sample_recovery	83.39763264
151	I	3	Sample_recovery	94.10530070
152	I	4	Sample_recovery	86.77104375
153	I	0	Sample_recovery	99.72211426
154	I	0	Sample_recovery	89.48597375
155	I	4	Sample_recovery	100.00000041
156	I	1	Sample_recovery	86.43445662
157	I	0	Sample_recovery	77.26229626
158	I	0	Sample_recovery	60.29268344
159	I	0	Sample_recovery	91.16050392
160	I	1	Sample_recovery	93.42205761
161	I	0	Sample_recovery	98.04699685
162	I	0	Sample_recovery	90.49344947
163	I	3	Sample_recovery	89.93304660
164	I	2	Sample_recovery	93.32531162
165	I	2	Sample_recovery	81.79700434
166	I	1	Sample_recovery	98.42954228
167	I	0	Sample_recovery	99.25754315
168	I	2	Sample_recovery	98.81083781
169	I	0	Sample_recovery	100.00000459
170	I	0	Sample_recovery	80.76732513
171	I	0	Sample_recovery	100.00000648
172	I	0	Sample_recovery	96.92354436
173	I	4	Sample_recovery	96.19567393
174	I	0	Sample_recovery	91.44972547
175	I	1	Sample_recovery	87.56178167
176	I	3	Sample_recovery	100.00000523
177	I	4	Sample_recovery	100.00000500
178	I	4	Sample_recovery	97.85653012
179	I	0	Sample_recovery	97.26778286
180	I	0	Sample_recovery	86.63486951
181	I	0	Sample_recovery	78.37774499
182	I	0	Sample_recovery	95.58959174
