species	type	location	rxn	time
1	I	2	Sample_recovery	99.20074984
2	I	2	Sample_recovery	68.38378355
3	I	3	Sample_recovery	92.29060860
4	I	0	Sample_recovery	92.67653430
5	I	2	Sample_recovery	90.38679663
6	I	2	Sample_recovery	98.35074098
7	I	3	Sample_recovery	93.97483697
8	I	0	Sample_recovery	81.58843333
9	I	0	Sample_recovery	85.18253354
10	I	2	Sample_recovery	100.00000745
11	I	2	Sample_recovery	85.10107820
12	I	0	Sample_recovery	100.00000739
13	I	2	Sample_recovery	91.72338813
14	I	4	Sample_recovery	100.00000792
15	I	2	Sample_recovery	97.63501340
16	I	4	Sample_recovery	99.96498589
17	I	2	Sample_recovery	97.83354952
18	I	2	Sample_recovery	84.08060115
19	I	2	Sample_recovery	91.29074298
20	I	2	Sample_recovery	93.63260666
21	I	2	Sample_recovery	80.32246426
22	I	2	Sample_recovery	90.20497643
23	I	3	Sample_recovery	100.00000850
24	I	3	Sample_recovery	100.00000275
25	I	2	Sample_recovery	69.53168835
26	I	2	Sample_recovery	94.11035072
27	I	2	Sample_recovery	66.27963520
28	I	2	Sample_recovery	78.98788438
29	I	3	Sample_recovery	100.00000040
30	I	3	Sample_recovery	93.83811355
31	I	3	Sample_recovery	100.00000621
32	I	3	Sample_recovery	96.58620594
33	I	3	Sample_recovery	100.00000845
34	I	3	Sample_recovery	100.00000439
35	I	3	Sample_recovery	79.88638728
36	I	3	Sample_recovery	88.73191122
37	I	3	Sample_recovery	95.61021004
38	I	3	Sample_recovery	87.52797516
39	I	3	Sample_recovery	98.21431439
40	I	3	Sample_recovery	96.72264698
41	I	3	Sample_recovery	84.19478056
42	I	3	Sample_recovery	86.89759677
43	I	3	Sample_recovery	89.34942431
44	I	3	Sample_recovery	100.00000248
45	I	3	Sample_recovery	100.00000139
46	I	1	Sample_recovery	79.53306824
47	I	3	Sample_recovery	94.62128827
48	I	1	Sample_recovery	88.25701646
49	I	3	Sample_recovery	100.00000899
50	I	3	Sample_recovery	96.93765948
51	I	4	Sample_recovery	100.00000491
52	I	4	Sample_recovery	91.29904736
53	I	3	Sample_recovery	77.56100522
54	I	0	Sample_recovery	92.78169631
55	I	0	Sample_recovery	82.17665841
56	I	0	Sample_recovery	100.00000621
57	I	0	Sample_recovery	100.00000351
58	I	0	Sample_recovery	98.33159657
59	I	0	Sample_recovery	95.89470972
60	I	0	Sample_recovery	100.00000155
61	I	4	Sample_recovery	96.10460955
62	I	0	Sample_recovery	95.19503437
63	I	4	Sample_recovery	96.38845834
64	I	2	Sample_recovery	100.00000086
65	I	2	Sample_recovery	96.78403676
66	I	1	Sample_recovery	94.00750782
67	I	0	Sample_recovery	96.61871755
68	I	0	Sample_recovery	93.18979444
69	I	0	Sample_recovery	98.70780163
70	I	0	Sample_recovery	95.10679736
71	I	0	Sample_recovery	98.99882332
72	I	0	Sample_recovery	93.99683661
73	I	4	Sample_recovery	94.34692062
74	I	4	Sample_recovery	98.20766125
75	I	0	Sample_recovery	87.21090227
76	I	0	Sample_recovery	88.40284275
77	I	0	Sample_recovery	98.15415634
78	I	0	Sample_recovery	100.00000112
79	I	0	Sample_recovery	70.33665643
80	I	4	Sample_recovery	49.61019267
81	I	2	Sample_recovery	83.11634051
82	I	2	Sample_recovery	96.34739691
83	I	0	Sample_recovery	100.00000460
84	I	0	Sample_recovery	88.07240810
85	I	3	Sample_recovery	96.91280158
86	I	2	Sample_recovery	88.44991450
87	I	1	Sample_recovery	78.74525396
88	I	1	Sample_recovery	98.76283299
89	I	2	Sample_recovery	97.98144105
90	I	2	Sample_recovery	96.73057566
91	I	2	Sample_recovery	84.77992364
92	I	0	Sample_recovery	71.92637335
93	I	2	Sample_recovery	100.00000922
94	I	2	Sample_recovery	83.41720719
95	I	2	Sample_recovery	92.11689882
96	I	2	Sample_recovery	92.17234108
97	I	1	Sample_recovery	100.00000716
98	I	4	Sample_recovery	100.00000805
99	I	4	Sample_recovery	100.00000817
100	I	4	Sample_recovery	100.00000521
101	I	0	Sample_recovery	90.40586146
102	I	1	Sample_recovery	89.74419871
103	I	1	Sample_recovery	88.84575809
