species	type	location	rxn	time
1	I	4	Sample_recovery	100.00000018
2	I	4	Sample_recovery	98.26708369
3	I	4	Sample_recovery	96.37282909
4	I	4	Sample_recovery	95.74121520
5	I	4	Sample_recovery	70.79738445
6	I	3	Sample_recovery	89.99514444
7	I	2	Sample_recovery	100.00000383
8	I	2	Sample_recovery	69.58045701
9	I	2	Sample_recovery	98.87007989
10	I	0	Sample_recovery	94.80295279
11	I	0	Sample_recovery	90.65116529
12	I	0	Sample_recovery	97.16912288
13	I	4	Sample_recovery	92.42292150
14	I	2	Sample_recovery	97.85283672
15	I	1	Sample_recovery	66.21200456
16	I	1	Sample_recovery	97.36564638
17	I	1	Sample_recovery	98.28529064
18	I	1	Sample_recovery	94.48026850
19	I	1	Sample_recovery	100.00000978
20	I	1	Sample_recovery	100.00000378
21	I	0	Sample_recovery	100.00000612
22	I	1	Sample_recovery	80.92851579
23	I	1	Sample_recovery	79.75959753
24	I	0	Sample_recovery	97.00184616
25	I	1	Sample_recovery	86.00744790
26	I	1	Sample_recovery	99.16622907
27	I	1	Sample_recovery	83.32761276
28	I	4	Sample_recovery	95.74299464
29	I	1	Sample_recovery	92.96062233
30	I	1	Sample_recovery	97.79036746
31	I	1	Sample_recovery	97.34588807
32	I	1	Sample_recovery	96.92147518
33	I	1	Sample_recovery	99.02034083
34	I	2	Sample_recovery	97.42913245
35	I	2	Sample_recovery	64.55536422
36	I	3	Sample_recovery	74.31696956
37	I	4	Sample_recovery	100.00000264
38	I	3	Sample_recovery	66.98489374
39	I	1	Sample_recovery	97.30532010
40	I	2	Sample_recovery	87.28561545
41	I	3	Sample_recovery	100.00000767
42	I	4	Sample_recovery	74.57653215
43	I	4	Sample_recovery	96.27540097
44	I	4	Sample_recovery	86.98709020
45	I	0	Sample_recovery	97.15012168
46	I	4	Sample_recovery	93.98756971
47	I	4	Sample_recovery	100.00000202
48	I	2	Sample_recovery	74.48817083
49	I	0	Sample_recovery	98.00528715
50	I	0	Sample_recovery	93.56482949
51	I	0	Sample_recovery	81.55867970
52	I	3	Sample_recovery	98.72098500
53	I	3	Sample_recovery	74.39604695
54	I	1	Sample_recovery	94.55551393
55	I	4	Sample_recovery	100.00000332
56	I	4	Sample_recovery	96.75746687
57	I	3	Sample_recovery	91.45569633
58	I	1	Sample_recovery	97.33894232
59	I	3	Sample_recovery	87.43649817
