species	type	location	rxn	time
1	I	3	Sample_recovery	79.81673368
2	I	3	Sample_recovery	93.70456594
3	I	2	Sample_recovery	83.08463354
4	I	3	Sample_recovery	95.31333530
5	I	3	Sample_recovery	99.10904987
6	I	2	Sample_recovery	91.96615997
7	I	3	Sample_recovery	46.08082615
8	I	4	Sample_recovery	99.88186401
9	I	3	Sample_recovery	68.95174168
10	I	3	Sample_recovery	100.00000522
11	I	3	Sample_recovery	99.33280331
12	I	4	Sample_recovery	94.02459872
13	I	3	Sample_recovery	100.00000225
14	I	3	Sample_recovery	95.43935018
15	I	3	Sample_recovery	92.82191519
16	I	3	Sample_recovery	84.27724229
17	I	4	Sample_recovery	93.05966795
18	I	1	Sample_recovery	88.46979063
19	I	1	Sample_recovery	93.23718139
20	I	1	Sample_recovery	64.71020013
21	I	3	Sample_recovery	100.00000007
22	I	3	Sample_recovery	96.43561795
23	I	3	Sample_recovery	69.34571055
24	I	2	Sample_recovery	98.13380839
25	I	0	Sample_recovery	84.73370415
26	I	0	Sample_recovery	86.67695460
27	I	0	Sample_recovery	89.91125168
28	I	2	Sample_recovery	100.00000780
29	I	3	Sample_recovery	76.31336023
30	I	0	Sample_recovery	97.68031186
31	I	1	Sample_recovery	92.28827436
32	I	4	Sample_recovery	92.84591455
33	I	2	Sample_recovery	100.00000241
34	I	0	Sample_recovery	96.82098373
35	I	3	Sample_recovery	99.00618729
36	I	3	Sample_recovery	89.16436221
37	I	1	Sample_recovery	99.51037820
38	I	3	Sample_recovery	89.05912991
39	I	3	Sample_recovery	100.00000792
40	I	4	Sample_recovery	79.52549953
41	I	3	Sample_recovery	100.00000838
42	I	3	Sample_recovery	95.40938332
43	I	0	Sample_recovery	79.29747361
44	I	0	Sample_recovery	95.33719840
45	I	3	Sample_recovery	95.58409585
46	I	3	Sample_recovery	91.16518400
47	I	3	Sample_recovery	94.75033028
48	I	3	Sample_recovery	99.22916489
49	I	3	Sample_recovery	100.00000952
50	I	3	Sample_recovery	85.94224967
51	I	0	Sample_recovery	91.77914826
52	I	2	Sample_recovery	100.00000154
53	I	0	Sample_recovery	98.35012497
54	I	4	Sample_recovery	97.89594086
55	I	4	Sample_recovery	80.79549820
56	I	4	Sample_recovery	100.00000739
57	I	4	Sample_recovery	95.27047002
58	I	4	Sample_recovery	100.00000338
59	I	4	Sample_recovery	75.32259329
60	I	3	Sample_recovery	99.96039644
61	I	3	Sample_recovery	100.00000487
62	I	3	Sample_recovery	100.00000148
