species	type	location	rxn	time
1	I	1	Sample_recovery	92.27964889
2	I	0	Sample_recovery	100.00000134
3	I	2	Sample_recovery	83.31327399
4	I	4	Sample_recovery	96.18873819
5	I	1	Sample_recovery	96.44907697
6	I	0	Sample_recovery	84.11340606
7	I	0	Sample_recovery	77.78842080
8	I	4	Sample_recovery	94.95016634
9	I	4	Sample_recovery	96.45567489
10	I	4	Sample_recovery	92.26874784
11	I	4	Sample_recovery	91.26380726
12	I	0	Sample_recovery	100.00000776
13	I	3	Sample_recovery	96.57842806
14	I	2	Sample_recovery	97.17781774
15	I	4	Sample_recovery	96.49373446
16	I	1	Sample_recovery	95.58259501
17	I	4	Sample_recovery	80.68494827
18	I	1	Sample_recovery	94.62451010
19	I	4	Sample_recovery	98.60783542
20	I	4	Sample_recovery	92.26097050
21	I	4	Sample_recovery	100.00000062
22	I	4	Sample_recovery	99.55241177
23	I	4	Sample_recovery	95.70068042
24	I	4	Sample_recovery	86.55269531
25	I	4	Sample_recovery	97.03993934
26	I	4	Sample_recovery	97.75134049
27	I	4	Sample_recovery	99.05852219
28	I	1	Sample_recovery	97.23017954
29	I	0	Sample_recovery	96.28077161
30	I	0	Sample_recovery	88.60087265
31	I	0	Sample_recovery	97.98005190
32	I	4	Sample_recovery	100.00000361
33	I	0	Sample_recovery	82.32595978
34	I	0	Sample_recovery	95.32280207
35	I	1	Sample_recovery	97.42852754
36	I	0	Sample_recovery	100.00000275
37	I	1	Sample_recovery	100.00000222
38	I	0	Sample_recovery	85.43782971
39	I	4	Sample_recovery	95.01370229
40	I	4	Sample_recovery	99.91302968
41	I	4	Sample_recovery	86.06406966
42	I	4	Sample_recovery	98.94665538
43	I	1	Sample_recovery	97.94155084
44	I	1	Sample_recovery	97.92241708
45	I	1	Sample_recovery	79.93782837
46	I	4	Sample_recovery	97.58381515
47	I	4	Sample_recovery	91.86837164
48	I	4	Sample_recovery	85.23315411
49	I	4	Sample_recovery	76.94565447
50	I	2	Sample_recovery	100.00000989
51	I	0	Sample_recovery	89.41536078
52	I	3	Sample_recovery	86.38001865
53	I	3	Sample_recovery	95.42412960
54	I	3	Sample_recovery	96.06423332
55	I	3	Sample_recovery	61.17217995
56	I	3	Sample_recovery	84.97261683
