species	type	location	rxn	time
1	I	3	Sample_recovery	34.05036911
2	I	2	Sample_recovery	87.89422799
3	I	3	Sample_recovery	94.39465386
4	I	2	Sample_recovery	78.07022494
5	I	4	Sample_recovery	96.03686514
6	I	2	Sample_recovery	92.27071198
7	I	3	Sample_recovery	93.53420762
8	I	0	Sample_recovery	98.05191575
9	I	3	Sample_recovery	85.24033269
10	I	3	Sample_recovery	89.71390166
11	I	1	Sample_recovery	93.29236656
12	I	3	Sample_recovery	94.95431139
13	I	3	Sample_recovery	97.85348643
14	I	3	Sample_recovery	95.99222898
15	I	0	Sample_recovery	94.93840621
16	I	3	Sample_recovery	94.83378157
17	I	1	Sample_recovery	93.01049251
18	I	0	Sample_recovery	98.45479765
19	I	4	Sample_recovery	96.37957036
20	I	3	Sample_recovery	82.55802711
21	I	3	Sample_recovery	88.61007414
22	I	3	Sample_recovery	88.35312523
23	I	3	Sample_recovery	70.83084781
24	I	3	Sample_recovery	88.49643078
25	I	3	Sample_recovery	84.50641505
26	I	2	Sample_recovery	93.35831487
27	I	3	Sample_recovery	97.26528104
28	I	3	Sample_recovery	71.43947821
29	I	4	Sample_recovery	94.63831900
30	I	4	Sample_recovery	90.14878532
31	I	2	Sample_recovery	96.47718587
32	I	0	Sample_recovery	84.41980159
33	I	1	Sample_recovery	90.92064319
34	I	3	Sample_recovery	95.03290039
35	I	3	Sample_recovery	92.89583341
36	I	4	Sample_recovery	87.46596902
37	I	3	Sample_recovery	78.88091299
38	I	3	Sample_recovery	91.66600503
39	I	3	Sample_recovery	94.73246973
40	I	3	Sample_recovery	95.12521190
41	I	3	Sample_recovery	85.14486066
42	I	3	Sample_recovery	84.36446623
43	I	3	Sample_recovery	76.57392827
44	I	3	Sample_recovery	97.18481204
45	I	4	Sample_recovery	95.16310942
46	I	3	Sample_recovery	98.72880368
47	I	2	Sample_recovery	99.88106171
48	I	4	Sample_recovery	100.00000291
49	I	4	Sample_recovery	91.25849080
50	I	0	Sample_recovery	86.68379115
51	I	3	Sample_recovery	89.71636510
52	I	3	Sample_recovery	77.78083222
53	I	3	Sample_recovery	91.95545638
54	I	3	Sample_recovery	90.26093236
55	I	3	Sample_recovery	97.28029353
56	I	4	Sample_recovery	99.98247921
57	I	1	Sample_recovery	97.35213800
58	I	3	Sample_recovery	98.82093524
59	I	3	Sample_recovery	100.00000369
60	I	0	Sample_recovery	97.32696312
61	I	1	Sample_recovery	95.98741865
62	I	1	Sample_recovery	64.68720656
63	I	4	Sample_recovery	98.25138835
64	I	1	Sample_recovery	100.00000084
65	I	3	Sample_recovery	92.09908344
66	I	4	Sample_recovery	84.08443980
67	I	4	Sample_recovery	84.50102288
68	I	3	Sample_recovery	99.85349827
69	I	3	Sample_recovery	100.00000721
70	I	4	Sample_recovery	95.95656474
71	I	1	Sample_recovery	97.22764220
72	I	3	Sample_recovery	55.15312937
73	I	0	Sample_recovery	94.42543038
74	I	1	Sample_recovery	99.98613353
75	I	3	Sample_recovery	97.37339069
76	I	3	Sample_recovery	89.71464693
77	I	2	Sample_recovery	96.78260605
78	I	2	Sample_recovery	100.00000638
79	I	3	Sample_recovery	93.02938697
80	I	1	Sample_recovery	98.06001953
81	I	1	Sample_recovery	100.00000662
82	I	3	Sample_recovery	100.00000452
83	I	1	Sample_recovery	99.42500629
84	I	4	Sample_recovery	97.86314325
85	I	3	Sample_recovery	90.18879067
86	I	4	Sample_recovery	100.00000282
87	I	3	Sample_recovery	97.16114018
88	I	3	Sample_recovery	87.91549069
89	I	2	Sample_recovery	100.00000875
90	I	3	Sample_recovery	86.46252409
91	I	1	Sample_recovery	100.00000577
92	I	0	Sample_recovery	100.00000508
93	I	0	Sample_recovery	98.83787565
94	I	2	Sample_recovery	100.00000329
95	I	0	Sample_recovery	99.04874786
96	I	0	Sample_recovery	82.67233558
97	I	1	Sample_recovery	100.00000529
98	I	3	Sample_recovery	92.86549070
99	I	3	Sample_recovery	38.72250000
100	I	3	Sample_recovery	98.04498009
101	I	0	Sample_recovery	95.78129113
102	I	3	Sample_recovery	94.09213671
103	I	0	Sample_recovery	77.85838469
104	I	0	Sample_recovery	65.70321759
105	I	4	Sample_recovery	95.91251894
106	I	3	Sample_recovery	94.75475793
107	I	0	Sample_recovery	91.92312829
108	I	3	Sample_recovery	84.17395801
109	I	2	Sample_recovery	94.69040878
110	I	4	Sample_recovery	100.00000771
111	I	2	Sample_recovery	100.00000952
112	I	0	Sample_recovery	96.27043493
113	I	0	Sample_recovery	100.00000009
114	I	2	Sample_recovery	99.32008021
115	I	0	Sample_recovery	99.48415902
116	I	0	Sample_recovery	97.45212896
117	I	3	Sample_recovery	98.71265547
118	I	3	Sample_recovery	77.34395027
119	I	3	Sample_recovery	99.31324352
120	I	1	Sample_recovery	99.12671089
121	I	1	Sample_recovery	92.74120825
122	I	4	Sample_recovery	93.86325033
123	I	0	Sample_recovery	100.00000515
124	I	1	Sample_recovery	86.05331196
125	I	3	Sample_recovery	68.62118756
126	I	3	Sample_recovery	85.72058587
127	I	3	Sample_recovery	86.42287109
128	I	3	Sample_recovery	94.18485673
129	I	3	Sample_recovery	93.37220411
130	I	3	Sample_recovery	93.18086398
131	I	3	Sample_recovery	77.94359596
132	I	3	Sample_recovery	90.66526019
133	I	3	Sample_recovery	84.54790552
