species	type	location	rxn	time
1	I	4	Sample_recovery	96.00661093
2	I	3	Sample_recovery	94.13748435
3	I	2	Sample_recovery	97.02180082
4	I	3	Sample_recovery	96.91431538
5	I	3	Sample_recovery	88.72572510
6	I	3	Sample_recovery	100.00000217
7	I	1	Sample_recovery	83.41352889
8	I	1	Sample_recovery	85.97574109
9	I	1	Sample_recovery	96.42379357
10	I	3	Sample_recovery	94.61166668
11	I	4	Sample_recovery	100.00000758
12	I	4	Sample_recovery	100.00000962
13	I	3	Sample_recovery	87.19294677
14	I	0	Sample_recovery	76.77328781
15	I	2	Sample_recovery	97.49724328
16	I	4	Sample_recovery	99.03454055
17	I	3	Sample_recovery	95.98029234
18	I	0	Sample_recovery	92.32244410
19	I	2	Sample_recovery	97.43791812
20	I	2	Sample_recovery	92.04740058
21	I	2	Sample_recovery	91.04258779
22	I	3	Sample_recovery	100.00000920
23	I	1	Sample_recovery	98.81691800
24	I	1	Sample_recovery	54.95615411
25	I	4	Sample_recovery	91.33803499
26	I	4	Sample_recovery	92.94693176
27	I	4	Sample_recovery	82.97545227
28	I	1	Sample_recovery	92.09061100
29	I	1	Sample_recovery	99.21691447
30	I	1	Sample_recovery	77.26916890
31	I	1	Sample_recovery	99.67628504
32	I	2	Sample_recovery	84.17332097
33	I	1	Sample_recovery	94.24171352
34	I	2	Sample_recovery	92.96092265
35	I	2	Sample_recovery	100.00000345
36	I	2	Sample_recovery	98.66354274
37	I	1	Sample_recovery	57.30040221
38	I	0	Sample_recovery	94.37974656
39	I	4	Sample_recovery	93.13070976
40	I	4	Sample_recovery	100.00000050
41	I	2	Sample_recovery	91.95570970
42	I	1	Sample_recovery	90.64303420
43	I	1	Sample_recovery	99.23295711
44	I	1	Sample_recovery	97.31128924
45	I	0	Sample_recovery	97.34918152
46	I	0	Sample_recovery	100.00000096
47	I	1	Sample_recovery	83.39613162
48	I	3	Sample_recovery	99.42419055
49	I	2	Sample_recovery	96.03804991
50	I	2	Sample_recovery	91.00926056
51	I	1	Sample_recovery	92.74346743
52	I	1	Sample_recovery	100.00000393
53	I	1	Sample_recovery	100.00000690
54	I	4	Sample_recovery	92.44570972
55	I	2	Sample_recovery	99.54850280
56	I	2	Sample_recovery	92.07772941
57	I	4	Sample_recovery	89.98800266
58	I	2	Sample_recovery	98.42976548
59	I	2	Sample_recovery	100.00000565
60	I	1	Sample_recovery	96.66131519
61	I	1	Sample_recovery	97.47873837
62	I	2	Sample_recovery	87.36011766
63	I	2	Sample_recovery	91.63099698
64	I	1	Sample_recovery	82.38297983
65	I	1	Sample_recovery	66.58349964
66	I	1	Sample_recovery	87.23479900
67	I	1	Sample_recovery	99.88179001
68	I	1	Sample_recovery	85.33028166
69	I	0	Sample_recovery	99.62113276
70	I	3	Sample_recovery	100.00000295
71	I	0	Sample_recovery	93.45070447
72	I	2	Sample_recovery	100.00000294
73	I	0	Sample_recovery	99.30096834
74	I	0	Sample_recovery	100.00000798
75	I	0	Sample_recovery	80.31119871
76	I	0	Sample_recovery	98.84418688
77	I	0	Sample_recovery	96.42616019
78	I	2	Sample_recovery	96.02744629
79	I	2	Sample_recovery	97.83736871
80	I	0	Sample_recovery	95.39875216
81	I	4	Sample_recovery	100.00000947
82	I	2	Sample_recovery	86.00158112
83	I	2	Sample_recovery	85.67938641
