species	type	location	rxn	time
1	I	2	Sample_recovery	99.32516217
2	I	3	Sample_recovery	95.32017873
3	I	3	Sample_recovery	62.41841331
4	I	3	Sample_recovery	88.60211936
5	I	3	Sample_recovery	98.84155630
6	I	3	Sample_recovery	96.82306184
7	I	4	Sample_recovery	95.11657506
8	I	1	Sample_recovery	96.45515204
9	I	3	Sample_recovery	95.62860968
10	I	4	Sample_recovery	93.27083484
11	I	0	Sample_recovery	88.42194729
12	I	4	Sample_recovery	88.70480522
13	I	3	Sample_recovery	69.66271900
14	I	4	Sample_recovery	96.98354512
15	I	3	Sample_recovery	91.91600177
16	I	0	Sample_recovery	86.70259800
17	I	3	Sample_recovery	100.00000333
18	I	3	Sample_recovery	90.61636080
19	I	3	Sample_recovery	89.13873481
20	I	0	Sample_recovery	98.26054754
21	I	4	Sample_recovery	100.00000537
22	I	4	Sample_recovery	70.18407546
23	I	2	Sample_recovery	97.00570350
24	I	2	Sample_recovery	96.51832861
25	I	3	Sample_recovery	90.41411705
26	I	1	Sample_recovery	95.75452551
27	I	4	Sample_recovery	95.95979036
28	I	0	Sample_recovery	97.39201079
29	I	0	Sample_recovery	100.00000139
30	I	0	Sample_recovery	97.36164315
31	I	0	Sample_recovery	99.07956561
32	I	4	Sample_recovery	75.72498771
33	I	3	Sample_recovery	94.27611375
34	I	3	Sample_recovery	95.92805269
35	I	1	Sample_recovery	97.11021958
36	I	4	Sample_recovery	98.86425823
37	I	4	Sample_recovery	89.34127119
38	I	1	Sample_recovery	96.59599763
39	I	4	Sample_recovery	87.13681843
40	I	2	Sample_recovery	100.00000648
41	I	1	Sample_recovery	89.57850412
42	I	1	Sample_recovery	94.01407129
43	I	0	Sample_recovery	98.36110155
44	I	4	Sample_recovery	100.00000936
45	I	0	Sample_recovery	87.41753530
46	I	1	Sample_recovery	85.25472677
47	I	4	Sample_recovery	96.69724110
48	I	1	Sample_recovery	68.18160367
49	I	0	Sample_recovery	92.95252705
50	I	1	Sample_recovery	100.00000223
51	I	4	Sample_recovery	93.65437968
52	I	4	Sample_recovery	100.00000891
53	I	0	Sample_recovery	88.13458211
54	I	3	Sample_recovery	68.69914642
55	I	0	Sample_recovery	97.27787360
56	I	1	Sample_recovery	87.69895882
57	I	3	Sample_recovery	95.99589411
58	I	3	Sample_recovery	88.80111985
59	I	4	Sample_recovery	100.00000892
60	I	3	Sample_recovery	100.00000944
61	I	0	Sample_recovery	95.91370282
62	I	4	Sample_recovery	95.24195463
63	I	4	Sample_recovery	99.40727452
64	I	3	Sample_recovery	100.00000708
65	I	2	Sample_recovery	100.00000266
66	I	2	Sample_recovery	98.13350588
67	I	2	Sample_recovery	81.89178781
68	I	1	Sample_recovery	93.30651458
69	I	2	Sample_recovery	66.74362691
70	I	2	Sample_recovery	92.49395734
71	I	2	Sample_recovery	97.76031548
72	I	2	Sample_recovery	96.60187511
73	I	4	Sample_recovery	100.00000269
74	I	4	Sample_recovery	100.00000759
75	I	1	Sample_recovery	72.72236225
76	I	1	Sample_recovery	94.41932456
77	I	1	Sample_recovery	90.92219705
78	I	0	Sample_recovery	79.27631199
79	I	1	Sample_recovery	100.00000854
80	I	1	Sample_recovery	99.77674135
81	I	1	Sample_recovery	73.67948269
82	I	3	Sample_recovery	76.73400681
83	I	3	Sample_recovery	98.17421361
84	I	3	Sample_recovery	88.84726367
85	I	0	Sample_recovery	91.84900904
86	I	3	Sample_recovery	100.00000181
87	I	3	Sample_recovery	97.89783341
88	I	3	Sample_recovery	99.25105215
89	I	2	Sample_recovery	97.83628138
90	I	0	Sample_recovery	94.97996191
91	I	3	Sample_recovery	93.16633672
92	I	1	Sample_recovery	100.00000041
93	I	2	Sample_recovery	82.91055932
94	I	3	Sample_recovery	100.00000555
95	I	3	Sample_recovery	86.19531840
96	I	2	Sample_recovery	100.00000807
97	I	2	Sample_recovery	93.02908497
98	I	3	Sample_recovery	100.00000729
99	I	2	Sample_recovery	90.13415960
100	I	3	Sample_recovery	89.92912280
101	I	3	Sample_recovery	96.57978425
102	I	2	Sample_recovery	100.00000977
103	I	3	Sample_recovery	86.77491526
104	I	0	Sample_recovery	93.32301631
105	I	0	Sample_recovery	95.30468322
106	I	3	Sample_recovery	83.98660139
107	I	0	Sample_recovery	78.21805505
108	I	0	Sample_recovery	84.77219245
109	I	1	Sample_recovery	97.49573828
110	I	1	Sample_recovery	100.00000702
111	I	3	Sample_recovery	89.21503270
112	I	1	Sample_recovery	97.15196313
113	I	3	Sample_recovery	74.64148774
114	I	2	Sample_recovery	72.01151396
115	I	3	Sample_recovery	79.52575872
116	I	2	Sample_recovery	76.05706443
117	I	3	Sample_recovery	100.00000835
118	I	0	Sample_recovery	95.18569518
119	I	2	Sample_recovery	100.00000612
120	I	3	Sample_recovery	96.31830484
121	I	3	Sample_recovery	95.83542163
122	I	4	Sample_recovery	91.97878386
123	I	0	Sample_recovery	96.86154185
124	I	3	Sample_recovery	100.00000643
125	I	3	Sample_recovery	91.04072345
126	I	3	Sample_recovery	88.85935098
127	I	2	Sample_recovery	78.42251414
128	I	2	Sample_recovery	97.15669979
129	I	0	Sample_recovery	90.26291670
130	I	3	Sample_recovery	99.91162429
131	I	3	Sample_recovery	96.16102538
132	I	3	Sample_recovery	85.33253040
133	I	2	Sample_recovery	59.83289544
134	I	2	Sample_recovery	83.42625720
135	I	2	Sample_recovery	65.97568059
136	I	2	Sample_recovery	93.54267395
137	I	4	Sample_recovery	74.78127609
138	I	2	Sample_recovery	93.26707827
139	I	2	Sample_recovery	92.90305317
140	I	2	Sample_recovery	83.22778706
141	I	3	Sample_recovery	99.17519402
142	I	2	Sample_recovery	82.59096149
143	I	1	Sample_recovery	95.29491878
144	I	2	Sample_recovery	100.00000661
145	I	0	Sample_recovery	100.00000215
146	I	2	Sample_recovery	88.74922871
147	I	4	Sample_recovery	96.44895242
148	I	4	Sample_recovery	94.17691141
149	I	3	Sample_recovery	91.12234761
150	I	3	Sample_recovery	98.64212315
151	I	4	Sample_recovery	95.96617622
152	I	4	Sample_recovery	97.92635149
153	I	2	Sample_recovery	87.53933211
