species	type	location	rxn	time
1	I	1	Sample_recovery	95.95597431
2	I	0	Sample_recovery	96.93071572
3	I	3	Sample_recovery	95.61328609
4	I	3	Sample_recovery	99.35340141
5	I	0	Sample_recovery	100.00000756
6	I	1	Sample_recovery	100.00000044
7	I	3	Sample_recovery	93.83206596
8	I	4	Sample_recovery	94.60739243
9	I	4	Sample_recovery	92.02731390
10	I	2	Sample_recovery	94.43074042
11	I	4	Sample_recovery	84.89511520
12	I	2	Sample_recovery	100.00000959
13	I	4	Sample_recovery	95.39565456
14	I	3	Sample_recovery	95.93283004
15	I	1	Sample_recovery	81.73306830
16	I	0	Sample_recovery	93.27116177
17	I	0	Sample_recovery	95.22718997
18	I	0	Sample_recovery	100.00000211
19	I	0	Sample_recovery	89.21840747
20	I	3	Sample_recovery	100.00000414
21	I	4	Sample_recovery	97.25753749
22	I	2	Sample_recovery	100.00000365
23	I	2	Sample_recovery	99.33148220
24	I	2	Sample_recovery	84.95620719
25	I	1	Sample_recovery	51.64004712
26	I	1	Sample_recovery	93.76046186
27	I	4	Sample_recovery	97.56832779
28	I	0	Sample_recovery	100.00000522
29	I	1	Sample_recovery	100.00000401
30	I	1	Sample_recovery	98.36059648
31	I	1	Sample_recovery	72.05973232
32	I	0	Sample_recovery	97.45314790
33	I	0	Sample_recovery	100.00000814
34	I	2	Sample_recovery	100.00000259
35	I	2	Sample_recovery	95.96908948
36	I	2	Sample_recovery	100.00000550
37	I	2	Sample_recovery	93.17269824
38	I	0	Sample_recovery	82.54640669
39	I	3	Sample_recovery	95.27816634
40	I	4	Sample_recovery	88.87369755
41	I	1	Sample_recovery	74.80736320
42	I	0	Sample_recovery	93.63683121
43	I	1	Sample_recovery	99.30476867
44	I	3	Sample_recovery	100.00000587
45	I	1	Sample_recovery	100.00000311
46	I	0	Sample_recovery	95.63340075
47	I	4	Sample_recovery	99.26673973
48	I	4	Sample_recovery	100.00000561
49	I	0	Sample_recovery	88.55888678
50	I	0	Sample_recovery	97.33826693
51	I	1	Sample_recovery	50.63788351
52	I	1	Sample_recovery	63.89910142
53	I	0	Sample_recovery	91.18861040
54	I	1	Sample_recovery	95.99499829
55	I	4	Sample_recovery	100.00000132
56	I	1	Sample_recovery	100.00000853
57	I	2	Sample_recovery	90.45469744
58	I	1	Sample_recovery	62.92006422
59	I	1	Sample_recovery	88.12803344
60	I	4	Sample_recovery	100.00000956
61	I	4	Sample_recovery	99.36341906
62	I	2	Sample_recovery	100.00000716
63	I	1	Sample_recovery	100.00000384
64	I	1	Sample_recovery	85.95187128
65	I	3	Sample_recovery	92.91347345
66	I	3	Sample_recovery	92.87251237
67	I	3	Sample_recovery	78.17316592
68	I	2	Sample_recovery	98.41481534
69	I	3	Sample_recovery	93.02907034
70	I	1	Sample_recovery	99.45412499
71	I	3	Sample_recovery	97.23330212
72	I	3	Sample_recovery	96.82748813
73	I	4	Sample_recovery	96.12089037
74	I	3	Sample_recovery	92.46732616
75	I	3	Sample_recovery	100.00000163
76	I	3	Sample_recovery	99.81114975
77	I	2	Sample_recovery	100.00000253
78	I	2	Sample_recovery	97.50064032
79	I	2	Sample_recovery	75.09440472
80	I	3	Sample_recovery	84.56401122
81	I	3	Sample_recovery	89.26030503
