species	type	location	rxn	time
1	I	0	Sample_recovery	92.55450197
2	I	4	Sample_recovery	79.96367183
3	I	4	Sample_recovery	97.18628101
4	I	4	Sample_recovery	96.85949727
5	I	3	Sample_recovery	100.00000053
6	I	4	Sample_recovery	91.07559281
7	I	2	Sample_recovery	91.20105463
8	I	2	Sample_recovery	100.00000139
9	I	2	Sample_recovery	89.67338389
10	I	2	Sample_recovery	87.20347023
11	I	3	Sample_recovery	79.24550698
12	I	2	Sample_recovery	83.13117667
13	I	4	Sample_recovery	97.70396146
14	I	2	Sample_recovery	81.68118148
15	I	4	Sample_recovery	100.00000949
16	I	3	Sample_recovery	97.08445634
17	I	2	Sample_recovery	75.22000397
18	I	2	Sample_recovery	97.82369385
19	I	2	Sample_recovery	89.40850609
20	I	4	Sample_recovery	100.00000925
21	I	3	Sample_recovery	83.25108263
22	I	1	Sample_recovery	97.32336327
23	I	1	Sample_recovery	89.39589364
24	I	3	Sample_recovery	86.79288041
25	I	1	Sample_recovery	99.80749396
26	I	3	Sample_recovery	97.35767832
27	I	0	Sample_recovery	100.00000102
28	I	3	Sample_recovery	96.19347927
29	I	2	Sample_recovery	97.44374250
30	I	3	Sample_recovery	93.69102660
31	I	3	Sample_recovery	85.62689950
32	I	0	Sample_recovery	100.00000432
33	I	3	Sample_recovery	100.00000313
34	I	3	Sample_recovery	92.46639778
35	I	0	Sample_recovery	97.52813753
36	I	0	Sample_recovery	100.00000657
37	I	2	Sample_recovery	100.00000759
38	I	3	Sample_recovery	87.79346941
39	I	2	Sample_recovery	78.74419036
40	I	3	Sample_recovery	94.94190480
41	I	3	Sample_recovery	97.98468531
42	I	3	Sample_recovery	97.83682121
43	I	1	Sample_recovery	98.19556434
44	I	2	Sample_recovery	93.02332835
45	I	3	Sample_recovery	86.18876813
46	I	4	Sample_recovery	88.36694139
47	I	2	Sample_recovery	69.36598642
48	I	2	Sample_recovery	70.98154326
49	I	3	Sample_recovery	87.90333229
50	I	1	Sample_recovery	100.00000764
51	I	4	Sample_recovery	92.35633978
52	I	4	Sample_recovery	81.92512847
53	I	1	Sample_recovery	100.00000894
54	I	1	Sample_recovery	100.00000397
55	I	1	Sample_recovery	99.40486161
56	I	1	Sample_recovery	100.00000302
57	I	1	Sample_recovery	93.21806676
58	I	1	Sample_recovery	93.67252186
59	I	3	Sample_recovery	96.30682499
60	I	1	Sample_recovery	94.20107604
61	I	1	Sample_recovery	98.70751105
62	I	2	Sample_recovery	100.00000273
63	I	2	Sample_recovery	97.85875168
64	I	2	Sample_recovery	83.47017021
65	I	1	Sample_recovery	95.82373475
66	I	0	Sample_recovery	94.48253935
67	I	1	Sample_recovery	100.00000643
68	I	1	Sample_recovery	69.96474401
69	I	3	Sample_recovery	100.00000079
70	I	1	Sample_recovery	93.59347683
71	I	1	Sample_recovery	78.07834675
72	I	1	Sample_recovery	96.55284131
73	I	2	Sample_recovery	85.50786911
74	I	1	Sample_recovery	100.00000001
75	I	1	Sample_recovery	100.00000445
76	I	4	Sample_recovery	91.36798309
77	I	4	Sample_recovery	90.91694177
78	I	4	Sample_recovery	90.95133176
79	I	3	Sample_recovery	89.35994248
80	I	3	Sample_recovery	87.87115811
81	I	0	Sample_recovery	97.17803082
82	I	3	Sample_recovery	92.21152266
83	I	0	Sample_recovery	100.00000609
84	I	3	Sample_recovery	38.84026437
85	I	3	Sample_recovery	87.33552043
86	I	2	Sample_recovery	87.24362812
87	I	3	Sample_recovery	80.96262121
88	I	4	Sample_recovery	100.00000986
89	I	4	Sample_recovery	81.52938660
90	I	4	Sample_recovery	83.15767423
91	I	4	Sample_recovery	91.13435061
92	I	2	Sample_recovery	75.89884676
93	I	2	Sample_recovery	89.86764956
94	I	3	Sample_recovery	100.00000194
95	I	2	Sample_recovery	88.84204603
96	I	1	Sample_recovery	84.19134721
97	I	1	Sample_recovery	84.16335972
98	I	3	Sample_recovery	96.25600874
99	I	3	Sample_recovery	99.23276285
100	I	3	Sample_recovery	86.83219740
101	I	3	Sample_recovery	100.00000000
102	I	3	Sample_recovery	100.00000444
103	I	3	Sample_recovery	86.75768305
104	I	3	Sample_recovery	78.66826616
105	I	3	Sample_recovery	90.34614905
106	I	3	Sample_recovery	79.86419807
107	I	3	Sample_recovery	90.98295599
108	I	3	Sample_recovery	99.35284928
109	I	3	Sample_recovery	87.75618626
110	I	3	Sample_recovery	100.00000740
111	I	0	Sample_recovery	92.23724085
112	I	4	Sample_recovery	91.27333786
113	I	4	Sample_recovery	93.11549674
114	I	4	Sample_recovery	92.55844447
115	I	2	Sample_recovery	92.41577620
116	I	2	Sample_recovery	94.59066275
117	I	1	Sample_recovery	100.00000807
118	I	4	Sample_recovery	75.39457336
119	I	4	Sample_recovery	93.80881948
120	I	1	Sample_recovery	96.76628043
121	I	3	Sample_recovery	60.00786322
122	I	1	Sample_recovery	97.07976539
123	I	0	Sample_recovery	86.90143024
124	I	3	Sample_recovery	87.57158163
125	I	2	Sample_recovery	64.62604729
126	I	4	Sample_recovery	96.25831569
127	I	3	Sample_recovery	98.05277626
128	I	4	Sample_recovery	88.08709102
129	I	4	Sample_recovery	95.57683097
130	I	4	Sample_recovery	84.73019746
131	I	4	Sample_recovery	78.09853127
132	I	0	Sample_recovery	99.16666483
133	I	0	Sample_recovery	78.53602640
134	I	0	Sample_recovery	90.57819033
