species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000229
2	I	4	Sample_recovery	98.46212999
3	I	3	Sample_recovery	82.54273357
4	I	4	Sample_recovery	100.00000482
5	I	0	Sample_recovery	94.55685278
6	I	1	Sample_recovery	92.42775544
7	I	1	Sample_recovery	99.78264356
8	I	1	Sample_recovery	79.23990168
9	I	3	Sample_recovery	96.68140296
10	I	1	Sample_recovery	98.49069195
11	I	2	Sample_recovery	99.26431970
12	I	4	Sample_recovery	94.91785766
13	I	3	Sample_recovery	82.88676130
14	I	1	Sample_recovery	91.28346840
15	I	4	Sample_recovery	99.12247178
16	I	4	Sample_recovery	100.00000503
17	I	4	Sample_recovery	87.79682456
18	I	2	Sample_recovery	85.19809041
19	I	2	Sample_recovery	85.53610483
20	I	2	Sample_recovery	100.00000010
21	I	3	Sample_recovery	100.00000400
22	I	3	Sample_recovery	100.00000130
23	I	2	Sample_recovery	97.85925132
24	I	1	Sample_recovery	100.00000435
25	I	2	Sample_recovery	93.62292535
26	I	1	Sample_recovery	98.93611495
27	I	3	Sample_recovery	93.01416733
28	I	2	Sample_recovery	77.18380933
29	I	2	Sample_recovery	93.29876430
30	I	2	Sample_recovery	100.00000522
31	I	4	Sample_recovery	90.17361162
32	I	4	Sample_recovery	100.00000304
33	I	2	Sample_recovery	99.99721611
34	I	3	Sample_recovery	100.00000698
35	I	2	Sample_recovery	65.15056518
36	I	2	Sample_recovery	86.02682343
37	I	2	Sample_recovery	80.80436482
38	I	2	Sample_recovery	92.26795316
39	I	1	Sample_recovery	87.44209993
40	I	1	Sample_recovery	98.85063871
41	I	2	Sample_recovery	89.16034707
42	I	4	Sample_recovery	84.99234167
43	I	2	Sample_recovery	92.23124818
44	I	2	Sample_recovery	99.82529727
45	I	2	Sample_recovery	99.93373101
46	I	2	Sample_recovery	91.48544062
47	I	2	Sample_recovery	97.75176714
48	I	4	Sample_recovery	97.85487276
49	I	2	Sample_recovery	89.68168195
50	I	0	Sample_recovery	88.06107476
51	I	1	Sample_recovery	99.19276854
52	I	1	Sample_recovery	81.88399151
53	I	1	Sample_recovery	91.87244989
54	I	1	Sample_recovery	97.58797019
55	I	2	Sample_recovery	61.79164003
56	I	2	Sample_recovery	95.94499622
57	I	2	Sample_recovery	96.29777675
58	I	0	Sample_recovery	84.71025388
59	I	2	Sample_recovery	98.86700153
60	I	2	Sample_recovery	99.32571596
61	I	2	Sample_recovery	53.50732481
62	I	0	Sample_recovery	97.86667318
63	I	0	Sample_recovery	90.82650763
64	I	0	Sample_recovery	100.00000257
65	I	3	Sample_recovery	97.39237314
66	I	2	Sample_recovery	99.13900640
67	I	0	Sample_recovery	83.56386581
68	I	0	Sample_recovery	99.56269521
69	I	2	Sample_recovery	93.20756351
70	I	2	Sample_recovery	92.29398237
71	I	2	Sample_recovery	85.30098305
72	I	2	Sample_recovery	99.19106958
73	I	2	Sample_recovery	90.98952518
74	I	2	Sample_recovery	91.90080519
75	I	1	Sample_recovery	100.00000545
