species	type	location	rxn	time
1	I	3	Sample_recovery	77.44756691
2	I	3	Sample_recovery	99.17472572
3	I	2	Sample_recovery	100.00000379
4	I	4	Sample_recovery	99.77191675
5	I	3	Sample_recovery	77.49324961
6	I	2	Sample_recovery	90.64864765
7	I	3	Sample_recovery	100.00000952
8	I	2	Sample_recovery	95.03903683
9	I	2	Sample_recovery	82.30389823
10	I	3	Sample_recovery	94.40339098
11	I	0	Sample_recovery	98.30129534
12	I	4	Sample_recovery	74.85824761
13	I	4	Sample_recovery	100.00000086
14	I	1	Sample_recovery	96.20419103
15	I	3	Sample_recovery	51.65730252
16	I	3	Sample_recovery	55.51591477
17	I	2	Sample_recovery	92.21583959
18	I	2	Sample_recovery	95.63047570
19	I	2	Sample_recovery	92.42013321
20	I	0	Sample_recovery	90.63398664
21	I	2	Sample_recovery	88.10632084
22	I	1	Sample_recovery	85.93245632
23	I	3	Sample_recovery	93.99804109
24	I	3	Sample_recovery	100.00000930
25	I	3	Sample_recovery	83.12990161
26	I	3	Sample_recovery	92.59869388
27	I	3	Sample_recovery	100.00000961
28	I	3	Sample_recovery	88.31431008
29	I	2	Sample_recovery	97.93770042
30	I	2	Sample_recovery	100.00000633
31	I	2	Sample_recovery	96.82727614
32	I	3	Sample_recovery	97.90072071
33	I	3	Sample_recovery	74.18311367
34	I	0	Sample_recovery	91.63163855
35	I	0	Sample_recovery	95.05766431
36	I	0	Sample_recovery	92.14409434
37	I	3	Sample_recovery	96.24898223
38	I	3	Sample_recovery	99.41593195
39	I	3	Sample_recovery	88.96863094
40	I	2	Sample_recovery	96.02036504
41	I	1	Sample_recovery	84.03955522
42	I	3	Sample_recovery	86.31412042
43	I	3	Sample_recovery	96.98108149
44	I	3	Sample_recovery	89.33084080
45	I	3	Sample_recovery	100.00000296
46	I	3	Sample_recovery	95.13541778
47	I	3	Sample_recovery	98.22258997
48	I	3	Sample_recovery	88.01192497
49	I	3	Sample_recovery	88.35252828
50	I	4	Sample_recovery	99.68260088
51	I	4	Sample_recovery	77.30938484
52	I	3	Sample_recovery	82.95260920
53	I	2	Sample_recovery	92.48042222
54	I	2	Sample_recovery	98.56293952
55	I	3	Sample_recovery	90.50622728
56	I	3	Sample_recovery	94.25148381
57	I	1	Sample_recovery	98.54604947
58	I	3	Sample_recovery	99.54562276
59	I	0	Sample_recovery	91.80282843
60	I	1	Sample_recovery	100.00000609
61	I	3	Sample_recovery	75.84203319
62	I	3	Sample_recovery	100.00000517
63	I	2	Sample_recovery	100.00000781
64	I	2	Sample_recovery	92.88188732
65	I	3	Sample_recovery	54.04875230
66	I	1	Sample_recovery	100.00000525
67	I	3	Sample_recovery	92.86103682
68	I	3	Sample_recovery	69.75445887
69	I	3	Sample_recovery	71.14731162
