species	type	location	rxn	time
1	I	3	Sample_recovery	100.00000830
2	I	3	Sample_recovery	96.92850099
3	I	3	Sample_recovery	92.03952055
4	I	3	Sample_recovery	92.13231540
5	I	0	Sample_recovery	94.38810819
6	I	3	Sample_recovery	75.56352932
7	I	2	Sample_recovery	96.20166246
8	I	4	Sample_recovery	99.07064932
9	I	0	Sample_recovery	100.00000704
10	I	0	Sample_recovery	79.49029116
11	I	1	Sample_recovery	81.18269164
12	I	2	Sample_recovery	100.00000460
13	I	2	Sample_recovery	94.14904900
14	I	0	Sample_recovery	90.83955570
15	I	0	Sample_recovery	99.62228506
16	I	0	Sample_recovery	97.28970930
17	I	2	Sample_recovery	92.23469806
18	I	0	Sample_recovery	86.18855784
19	I	3	Sample_recovery	87.53153086
20	I	1	Sample_recovery	99.64918872
21	I	0	Sample_recovery	100.00000728
22	I	1	Sample_recovery	78.67166972
23	I	1	Sample_recovery	79.40205209
24	I	1	Sample_recovery	87.93800950
25	I	1	Sample_recovery	100.00000659
26	I	3	Sample_recovery	100.00000777
27	I	1	Sample_recovery	96.48652688
28	I	4	Sample_recovery	94.66141644
29	I	4	Sample_recovery	79.98105521
30	I	4	Sample_recovery	87.12003454
31	I	1	Sample_recovery	99.54049712
32	I	1	Sample_recovery	100.00000679
33	I	2	Sample_recovery	75.51187502
34	I	3	Sample_recovery	95.13064341
35	I	4	Sample_recovery	85.91933707
36	I	0	Sample_recovery	100.00000265
37	I	0	Sample_recovery	99.77890711
38	I	3	Sample_recovery	98.85823275
39	I	1	Sample_recovery	89.24262810
40	I	1	Sample_recovery	89.84360879
41	I	2	Sample_recovery	94.82121600
42	I	3	Sample_recovery	42.85959749
43	I	3	Sample_recovery	92.23322033
44	I	2	Sample_recovery	85.04936553
45	I	2	Sample_recovery	97.86026229
46	I	2	Sample_recovery	75.88949738
47	I	4	Sample_recovery	98.13145237
48	I	4	Sample_recovery	94.78884654
49	I	4	Sample_recovery	96.47403479
50	I	3	Sample_recovery	100.00000804
51	I	1	Sample_recovery	94.70540494
52	I	2	Sample_recovery	80.47829641
53	I	2	Sample_recovery	87.67235217
54	I	2	Sample_recovery	81.88220897
55	I	4	Sample_recovery	99.23204124
56	I	2	Sample_recovery	98.82822736
57	I	3	Sample_recovery	72.14009668
58	I	3	Sample_recovery	88.57439937
59	I	3	Sample_recovery	72.77637657
60	I	3	Sample_recovery	100.00000852
61	I	0	Sample_recovery	84.83357731
62	I	0	Sample_recovery	100.00000768
63	I	2	Sample_recovery	81.74047100
64	I	3	Sample_recovery	100.00000019
65	I	1	Sample_recovery	96.96254838
66	I	4	Sample_recovery	95.51745323
67	I	3	Sample_recovery	100.00000881
68	I	2	Sample_recovery	88.02711780
69	I	1	Sample_recovery	95.51599480
70	I	0	Sample_recovery	96.94947207
71	I	2	Sample_recovery	96.78997960
72	I	0	Sample_recovery	75.41742131
73	I	0	Sample_recovery	100.00000140
74	I	4	Sample_recovery	97.95097894
75	I	0	Sample_recovery	88.22614654
76	I	0	Sample_recovery	100.00000308
77	I	0	Sample_recovery	92.47716564
78	I	0	Sample_recovery	96.89542488
79	I	4	Sample_recovery	100.00000713
80	I	4	Sample_recovery	99.31361731
81	I	4	Sample_recovery	100.00000063
82	I	4	Sample_recovery	98.13073555
83	I	1	Sample_recovery	100.00000615
84	I	2	Sample_recovery	91.83181207
85	I	4	Sample_recovery	87.93770759
86	I	1	Sample_recovery	99.32268438
87	I	4	Sample_recovery	88.19126532
88	I	4	Sample_recovery	99.95239828
89	I	0	Sample_recovery	96.69239268
90	I	0	Sample_recovery	94.27972250
91	I	0	Sample_recovery	80.61217993
92	I	2	Sample_recovery	100.00000626
93	I	1	Sample_recovery	66.39462607
94	I	2	Sample_recovery	91.42083701
95	I	1	Sample_recovery	64.08204185
96	I	2	Sample_recovery	71.58481146
97	I	1	Sample_recovery	91.74312913
98	I	1	Sample_recovery	96.52595215
99	I	2	Sample_recovery	91.77211843
100	I	1	Sample_recovery	100.00000437
101	I	2	Sample_recovery	94.76061399
102	I	1	Sample_recovery	97.36410820
103	I	1	Sample_recovery	82.27911154
104	I	1	Sample_recovery	98.94050262
105	I	1	Sample_recovery	100.00000502
106	I	1	Sample_recovery	100.00000491
107	I	2	Sample_recovery	91.31572814
108	I	4	Sample_recovery	99.56567083
109	I	0	Sample_recovery	87.15144295
110	I	3	Sample_recovery	96.69961011
111	I	3	Sample_recovery	83.96922374
112	I	1	Sample_recovery	95.96951289
113	I	4	Sample_recovery	95.33555871
114	I	4	Sample_recovery	99.34209446
115	I	0	Sample_recovery	98.71050356
116	I	0	Sample_recovery	96.22527031
117	I	3	Sample_recovery	96.71941026
118	I	3	Sample_recovery	91.77918889
119	I	3	Sample_recovery	96.71886607
120	I	3	Sample_recovery	100.00000803
121	I	3	Sample_recovery	93.18366760
122	I	3	Sample_recovery	88.25572454
123	I	3	Sample_recovery	66.42705787
124	I	3	Sample_recovery	96.62976867
125	I	1	Sample_recovery	97.30928072
126	I	3	Sample_recovery	96.93161175
127	I	0	Sample_recovery	97.36446180
128	I	4	Sample_recovery	97.90248475
129	I	1	Sample_recovery	83.30926572
130	I	1	Sample_recovery	87.51317552
131	I	1	Sample_recovery	92.82603576
132	I	2	Sample_recovery	100.00000498
133	I	3	Sample_recovery	100.00000364
134	I	3	Sample_recovery	67.73319926
135	I	3	Sample_recovery	100.00000482
136	I	2	Sample_recovery	97.71350738
137	I	3	Sample_recovery	98.44536405
138	I	3	Sample_recovery	95.09141576
139	I	3	Sample_recovery	94.70515061
140	I	3	Sample_recovery	73.98905584
141	I	4	Sample_recovery	86.91444695
142	I	3	Sample_recovery	98.60812044
143	I	3	Sample_recovery	91.31403500
144	I	3	Sample_recovery	81.94621657
145	I	1	Sample_recovery	99.66941679
146	I	0	Sample_recovery	86.05518519
147	I	0	Sample_recovery	100.00000598
148	I	1	Sample_recovery	100.00000953
149	I	0	Sample_recovery	90.27317504
150	I	4	Sample_recovery	94.84290475
151	I	4	Sample_recovery	84.30383104
152	I	2	Sample_recovery	94.51635859
153	I	0	Sample_recovery	100.00000102
154	I	0	Sample_recovery	94.60541656
155	I	0	Sample_recovery	91.47302413
156	I	4	Sample_recovery	86.32727211
157	I	0	Sample_recovery	91.02923049
158	I	3	Sample_recovery	97.33834122
159	I	0	Sample_recovery	90.63675056
160	I	0	Sample_recovery	99.41907051
161	I	4	Sample_recovery	85.57629640
162	I	3	Sample_recovery	98.75193601
163	I	3	Sample_recovery	81.71247301
164	I	1	Sample_recovery	100.00000106
165	I	4	Sample_recovery	100.00000542
166	I	1	Sample_recovery	66.55317268
167	I	1	Sample_recovery	100.00000169
168	I	1	Sample_recovery	84.93347050
169	I	0	Sample_recovery	97.95304806
170	I	1	Sample_recovery	98.86365207
171	I	1	Sample_recovery	99.84947101
172	I	3	Sample_recovery	97.68663561
173	I	0	Sample_recovery	98.67517378
174	I	2	Sample_recovery	95.48132447
175	I	3	Sample_recovery	75.81530690
176	I	0	Sample_recovery	100.00000275
177	I	2	Sample_recovery	96.40672789
178	I	0	Sample_recovery	100.00000439
179	I	2	Sample_recovery	99.33720896
180	I	2	Sample_recovery	80.24590398
181	I	3	Sample_recovery	92.93792985
182	I	3	Sample_recovery	92.02747968
183	I	3	Sample_recovery	90.95900315
184	I	4	Sample_recovery	77.81632835
185	I	3	Sample_recovery	92.56133361
186	I	2	Sample_recovery	89.93449786
187	I	3	Sample_recovery	94.52495778
188	I	4	Sample_recovery	99.18118396
189	I	4	Sample_recovery	84.36736789
190	I	4	Sample_recovery	100.00000365
191	I	1	Sample_recovery	87.75928775
192	I	0	Sample_recovery	85.48935260
193	I	2	Sample_recovery	99.73683261
194	I	1	Sample_recovery	97.54748247
195	I	1	Sample_recovery	88.04033791
196	I	1	Sample_recovery	100.00000217
197	I	4	Sample_recovery	94.05322102
198	I	2	Sample_recovery	92.41468207
199	I	3	Sample_recovery	97.61900685
200	I	3	Sample_recovery	97.98248167
201	I	1	Sample_recovery	93.85994370
202	I	4	Sample_recovery	98.55164479
203	I	4	Sample_recovery	100.00000065
204	I	4	Sample_recovery	91.37067547
205	I	4	Sample_recovery	82.57233357
206	I	4	Sample_recovery	96.39021411
207	I	3	Sample_recovery	99.40154044
208	I	1	Sample_recovery	100.00000232
209	I	1	Sample_recovery	99.20116527
210	I	4	Sample_recovery	99.15498916
211	I	4	Sample_recovery	100.00000367
212	I	3	Sample_recovery	98.22402854
213	I	3	Sample_recovery	88.69431954
214	I	0	Sample_recovery	97.03174164
215	I	0	Sample_recovery	74.33607913
216	I	0	Sample_recovery	71.42944618
217	I	4	Sample_recovery	93.80824649
218	I	2	Sample_recovery	100.00000174
219	I	1	Sample_recovery	100.00000267
220	I	0	Sample_recovery	78.60869250
221	I	0	Sample_recovery	100.00000934
222	I	0	Sample_recovery	100.00000209
223	I	1	Sample_recovery	96.46285210
224	I	0	Sample_recovery	97.26990229
225	I	4	Sample_recovery	100.00000434
226	I	1	Sample_recovery	100.00000474
227	I	0	Sample_recovery	99.56423955
228	I	1	Sample_recovery	92.47793469
229	I	1	Sample_recovery	65.25118197
230	I	1	Sample_recovery	100.00000260
231	I	1	Sample_recovery	99.29248750
232	I	1	Sample_recovery	94.52127871
233	I	0	Sample_recovery	95.95527679
234	I	1	Sample_recovery	100.00000536
235	I	3	Sample_recovery	100.00000432
236	I	3	Sample_recovery	95.15143966
237	I	3	Sample_recovery	87.76014625
238	I	1	Sample_recovery	75.64833196
239	I	1	Sample_recovery	95.74274668
240	I	2	Sample_recovery	95.09224392
241	I	1	Sample_recovery	99.25012571
242	I	4	Sample_recovery	96.87204416
243	I	4	Sample_recovery	85.24986360
244	I	0	Sample_recovery	97.05346385
245	I	2	Sample_recovery	99.59629830
246	I	1	Sample_recovery	95.60688759
247	I	1	Sample_recovery	90.89867328
248	I	3	Sample_recovery	98.29813250
249	I	4	Sample_recovery	95.14866874
250	I	2	Sample_recovery	97.98161706
251	I	4	Sample_recovery	100.00000603
252	I	2	Sample_recovery	99.45762686
253	I	0	Sample_recovery	91.77244464
254	I	0	Sample_recovery	100.00000793
255	I	0	Sample_recovery	100.00000423
256	I	0	Sample_recovery	99.30463461
257	I	0	Sample_recovery	95.12923317
258	I	0	Sample_recovery	85.39680964
259	I	0	Sample_recovery	95.99169335
260	I	4	Sample_recovery	100.00000985
261	I	1	Sample_recovery	90.97293836
262	I	0	Sample_recovery	80.34082732
263	I	3	Sample_recovery	89.47472232
264	I	3	Sample_recovery	99.10497069
265	I	3	Sample_recovery	99.47431254
266	I	1	Sample_recovery	98.68717665
267	I	3	Sample_recovery	97.11865956
268	I	2	Sample_recovery	68.81777290
269	I	3	Sample_recovery	96.96193926
270	I	4	Sample_recovery	97.82528679
271	I	4	Sample_recovery	97.49649883
272	I	3	Sample_recovery	84.80842139
273	I	3	Sample_recovery	98.71788005
274	I	3	Sample_recovery	98.78605506
275	I	3	Sample_recovery	74.88412860
276	I	3	Sample_recovery	97.11099601
277	I	3	Sample_recovery	58.77726937
278	I	3	Sample_recovery	81.65119611
279	I	3	Sample_recovery	74.05212179
280	I	3	Sample_recovery	58.02221752
281	I	2	Sample_recovery	97.19744585
282	I	2	Sample_recovery	100.00000214
283	I	3	Sample_recovery	99.63503821
284	I	3	Sample_recovery	96.85156681
285	I	1	Sample_recovery	93.00561935
286	I	3	Sample_recovery	81.21856931
287	I	0	Sample_recovery	100.00000596
288	I	4	Sample_recovery	97.32286938
289	I	3	Sample_recovery	72.44332700
290	I	1	Sample_recovery	94.09411769
291	I	1	Sample_recovery	95.51023019
292	I	2	Sample_recovery	88.98592012
293	I	2	Sample_recovery	85.80573802
294	I	2	Sample_recovery	100.00000556
295	I	3	Sample_recovery	91.91593753
296	I	3	Sample_recovery	95.72188253
297	I	2	Sample_recovery	74.91461275
298	I	1	Sample_recovery	91.28054071
299	I	1	Sample_recovery	96.09532714
