species	type	location	rxn	time
1	I	1	Sample_recovery	97.83832888
2	I	0	Sample_recovery	96.51038604
3	I	1	Sample_recovery	98.26778267
4	I	1	Sample_recovery	98.86077658
5	I	1	Sample_recovery	98.11620284
6	I	4	Sample_recovery	91.03342686
7	I	3	Sample_recovery	99.32855463
8	I	1	Sample_recovery	94.43073046
9	I	3	Sample_recovery	92.08428063
10	I	1	Sample_recovery	94.06425814
11	I	0	Sample_recovery	100.00000996
12	I	2	Sample_recovery	77.07177512
13	I	2	Sample_recovery	96.66763183
14	I	2	Sample_recovery	86.43611486
15	I	2	Sample_recovery	87.04783032
16	I	2	Sample_recovery	98.99154039
17	I	0	Sample_recovery	99.68734184
18	I	1	Sample_recovery	100.00000865
19	I	2	Sample_recovery	94.15983337
20	I	2	Sample_recovery	100.00000453
21	I	2	Sample_recovery	91.75770316
22	I	1	Sample_recovery	95.07971274
23	I	1	Sample_recovery	95.24836761
24	I	1	Sample_recovery	100.00000000
25	I	0	Sample_recovery	94.19225833
26	I	2	Sample_recovery	87.49247356
27	I	2	Sample_recovery	85.24181545
28	I	2	Sample_recovery	95.45732918
29	I	1	Sample_recovery	94.99926640
30	I	3	Sample_recovery	94.14715357
31	I	3	Sample_recovery	99.03545824
32	I	1	Sample_recovery	96.45525359
33	I	4	Sample_recovery	88.41779484
34	I	1	Sample_recovery	85.45078159
35	I	1	Sample_recovery	77.04678923
36	I	1	Sample_recovery	87.31165665
37	I	0	Sample_recovery	100.00000686
38	I	3	Sample_recovery	100.00000508
39	I	1	Sample_recovery	87.39817514
40	I	1	Sample_recovery	100.00000610
41	I	1	Sample_recovery	94.85627262
42	I	1	Sample_recovery	76.70452019
43	I	1	Sample_recovery	85.37983048
44	I	1	Sample_recovery	100.00000218
45	I	0	Sample_recovery	100.00000395
46	I	3	Sample_recovery	69.28633633
47	I	1	Sample_recovery	92.52125683
48	I	1	Sample_recovery	98.30412423
49	I	3	Sample_recovery	84.43603505
50	I	3	Sample_recovery	95.52612092
51	I	3	Sample_recovery	94.71789798
52	I	4	Sample_recovery	95.34499384
53	I	3	Sample_recovery	100.00000909
54	I	4	Sample_recovery	96.95755604
55	I	3	Sample_recovery	88.51520107
56	I	3	Sample_recovery	86.01171697
57	I	3	Sample_recovery	95.68987143
58	I	3	Sample_recovery	100.00000665
59	I	3	Sample_recovery	100.00000345
60	I	3	Sample_recovery	100.00000731
61	I	4	Sample_recovery	89.86506325
62	I	1	Sample_recovery	71.12706330
63	I	2	Sample_recovery	83.01601538
64	I	1	Sample_recovery	95.16324440
65	I	1	Sample_recovery	100.00000470
66	I	4	Sample_recovery	100.00000647
67	I	4	Sample_recovery	89.05586880
68	I	4	Sample_recovery	95.91246545
69	I	2	Sample_recovery	84.59436501
70	I	3	Sample_recovery	100.00000509
71	I	1	Sample_recovery	89.88586503
72	I	3	Sample_recovery	88.20433274
73	I	3	Sample_recovery	96.32599773
74	I	4	Sample_recovery	87.42524080
75	I	4	Sample_recovery	96.97663287
76	I	1	Sample_recovery	82.11145377
77	I	3	Sample_recovery	98.82990282
78	I	1	Sample_recovery	100.00000935
79	I	1	Sample_recovery	91.32097955
80	I	1	Sample_recovery	98.70523335
81	I	1	Sample_recovery	93.16904116
82	I	1	Sample_recovery	95.80445510
83	I	2	Sample_recovery	97.61954862
84	I	1	Sample_recovery	90.79537999
85	I	4	Sample_recovery	100.00000457
86	I	1	Sample_recovery	100.00000741
87	I	1	Sample_recovery	90.79841524
88	I	2	Sample_recovery	99.82710054
89	I	1	Sample_recovery	100.00000656
90	I	1	Sample_recovery	98.69110631
91	I	4	Sample_recovery	100.00000107
92	I	1	Sample_recovery	85.43092395
93	I	3	Sample_recovery	90.72398283
94	I	1	Sample_recovery	74.79081001
95	I	1	Sample_recovery	99.64116825
96	I	3	Sample_recovery	70.79833684
97	I	3	Sample_recovery	97.05740873
98	I	3	Sample_recovery	91.98942824
99	I	3	Sample_recovery	97.74647559
100	I	2	Sample_recovery	94.90713083
101	I	3	Sample_recovery	99.21154890
102	I	2	Sample_recovery	90.59228694
103	I	2	Sample_recovery	94.80420902
104	I	1	Sample_recovery	89.23510725
105	I	4	Sample_recovery	77.30061268
106	I	4	Sample_recovery	85.64589280
107	I	4	Sample_recovery	94.20058976
108	I	4	Sample_recovery	91.38328472
109	I	1	Sample_recovery	96.50534144
110	I	2	Sample_recovery	74.18278712
111	I	3	Sample_recovery	95.47772716
112	I	4	Sample_recovery	100.00000505
113	I	4	Sample_recovery	81.13458977
114	I	4	Sample_recovery	100.00000764
115	I	4	Sample_recovery	74.01430608
116	I	3	Sample_recovery	77.49787520
117	I	2	Sample_recovery	99.39901209
118	I	2	Sample_recovery	100.00000122
119	I	2	Sample_recovery	95.42357658
120	I	2	Sample_recovery	94.21039131
121	I	2	Sample_recovery	80.64029458
122	I	2	Sample_recovery	97.23652170
123	I	3	Sample_recovery	96.34394187
124	I	4	Sample_recovery	98.20027340
125	I	2	Sample_recovery	80.86572754
126	I	4	Sample_recovery	97.48155966
127	I	4	Sample_recovery	97.90331415
128	I	0	Sample_recovery	87.85580945
129	I	2	Sample_recovery	100.00000454
130	I	2	Sample_recovery	85.11602691
131	I	4	Sample_recovery	100.00000600
132	I	2	Sample_recovery	91.46736614
