species	type	location	rxn	time
1	I	3	Sample_recovery	94.38479352
2	I	0	Sample_recovery	96.61842459
3	I	3	Sample_recovery	84.54429134
4	I	3	Sample_recovery	81.05715287
5	I	3	Sample_recovery	96.68630787
6	I	3	Sample_recovery	98.62903424
7	I	2	Sample_recovery	90.87561093
8	I	3	Sample_recovery	97.78653222
9	I	2	Sample_recovery	100.00000683
10	I	3	Sample_recovery	76.12662138
11	I	3	Sample_recovery	87.32535323
12	I	3	Sample_recovery	100.00000066
13	I	3	Sample_recovery	100.00000812
14	I	1	Sample_recovery	70.23033856
15	I	3	Sample_recovery	100.00000767
16	I	1	Sample_recovery	82.50570906
17	I	1	Sample_recovery	96.95006537
18	I	1	Sample_recovery	97.62621765
19	I	1	Sample_recovery	90.08977345
20	I	3	Sample_recovery	100.00000068
21	I	2	Sample_recovery	100.00000437
22	I	3	Sample_recovery	72.94775852
23	I	2	Sample_recovery	88.83000339
24	I	3	Sample_recovery	92.12368549
25	I	3	Sample_recovery	88.15001117
26	I	3	Sample_recovery	100.00000109
27	I	3	Sample_recovery	95.67452026
28	I	3	Sample_recovery	77.99939093
29	I	3	Sample_recovery	95.00512555
30	I	1	Sample_recovery	88.32989237
31	I	4	Sample_recovery	94.96187581
32	I	4	Sample_recovery	92.37102186
33	I	3	Sample_recovery	86.15324433
34	I	3	Sample_recovery	98.65392247
35	I	4	Sample_recovery	69.67973606
36	I	3	Sample_recovery	100.00000381
37	I	4	Sample_recovery	100.00000046
38	I	3	Sample_recovery	78.60140741
39	I	3	Sample_recovery	98.53514660
40	I	0	Sample_recovery	92.78958158
41	I	3	Sample_recovery	99.95301530
42	I	2	Sample_recovery	100.00000440
43	I	4	Sample_recovery	93.83942282
44	I	1	Sample_recovery	89.79938231
45	I	2	Sample_recovery	98.48661564
46	I	3	Sample_recovery	96.08747728
47	I	3	Sample_recovery	51.79995782
48	I	3	Sample_recovery	88.70560232
49	I	4	Sample_recovery	90.88022453
50	I	3	Sample_recovery	86.60265462
51	I	4	Sample_recovery	100.00000868
52	I	3	Sample_recovery	88.78204447
53	I	3	Sample_recovery	95.52722265
54	I	3	Sample_recovery	73.50892910
55	I	0	Sample_recovery	80.56860606
56	I	3	Sample_recovery	100.00000853
57	I	3	Sample_recovery	99.56659217
58	I	2	Sample_recovery	100.00000722
59	I	3	Sample_recovery	100.00000461
60	I	3	Sample_recovery	92.87879689
61	I	3	Sample_recovery	96.42094690
62	I	3	Sample_recovery	91.80399526
63	I	3	Sample_recovery	100.00000884
64	I	3	Sample_recovery	77.15876249
65	I	3	Sample_recovery	67.48753376
66	I	1	Sample_recovery	94.82975754
67	I	0	Sample_recovery	94.51628222
68	I	3	Sample_recovery	100.00000840
69	I	3	Sample_recovery	100.00000584
70	I	3	Sample_recovery	89.49421723
71	I	3	Sample_recovery	83.62148559
72	I	3	Sample_recovery	100.00000447
73	I	3	Sample_recovery	90.66381351
74	I	3	Sample_recovery	86.57737699
75	I	3	Sample_recovery	97.78612365
76	I	1	Sample_recovery	96.24609646
77	I	3	Sample_recovery	81.51557873
78	I	3	Sample_recovery	100.00000226
79	I	3	Sample_recovery	83.24596197
80	I	3	Sample_recovery	100.00000073
81	I	3	Sample_recovery	97.12152578
82	I	3	Sample_recovery	100.00000133
83	I	3	Sample_recovery	98.24929772
84	I	0	Sample_recovery	100.00000590
85	I	0	Sample_recovery	94.87288609
86	I	1	Sample_recovery	69.88596595
87	I	0	Sample_recovery	100.00000257
88	I	1	Sample_recovery	99.82304837
89	I	3	Sample_recovery	98.34120295
90	I	3	Sample_recovery	100.00000949
91	I	2	Sample_recovery	100.00000251
92	I	2	Sample_recovery	99.62063919
93	I	2	Sample_recovery	100.00000868
94	I	2	Sample_recovery	95.95956984
95	I	4	Sample_recovery	99.79638929
96	I	4	Sample_recovery	97.64045978
97	I	3	Sample_recovery	98.68086724
98	I	2	Sample_recovery	98.80144116
99	I	4	Sample_recovery	93.78655844
100	I	1	Sample_recovery	99.36863756
101	I	1	Sample_recovery	99.33252456
102	I	3	Sample_recovery	82.91773730
103	I	0	Sample_recovery	96.05993467
104	I	2	Sample_recovery	87.42804449
105	I	3	Sample_recovery	97.50833710
106	I	2	Sample_recovery	76.09453191
107	I	2	Sample_recovery	91.30735502
108	I	2	Sample_recovery	100.00000979
109	I	4	Sample_recovery	92.82213187
110	I	3	Sample_recovery	94.58890696
111	I	3	Sample_recovery	94.91465574
112	I	3	Sample_recovery	94.72895877
113	I	0	Sample_recovery	91.32303837
114	I	0	Sample_recovery	85.32684153
115	I	0	Sample_recovery	95.10622519
116	I	4	Sample_recovery	100.00000756
117	I	2	Sample_recovery	91.16074676
118	I	3	Sample_recovery	78.72537920
119	I	3	Sample_recovery	99.28938808
120	I	4	Sample_recovery	92.86447623
121	I	3	Sample_recovery	99.47123848
122	I	1	Sample_recovery	97.94390292
123	I	2	Sample_recovery	99.07558213
124	I	3	Sample_recovery	64.81379929
125	I	0	Sample_recovery	96.89847874
126	I	3	Sample_recovery	99.10954833
127	I	1	Sample_recovery	85.34100589
128	I	0	Sample_recovery	97.30897920
129	I	3	Sample_recovery	100.00000682
130	I	0	Sample_recovery	82.45767062
131	I	4	Sample_recovery	100.00000709
132	I	0	Sample_recovery	100.00000220
133	I	3	Sample_recovery	90.83372266
134	I	3	Sample_recovery	96.35670371
135	I	3	Sample_recovery	98.96975546
136	I	3	Sample_recovery	99.34819937
137	I	3	Sample_recovery	77.63915902
138	I	3	Sample_recovery	85.18451186
139	I	4	Sample_recovery	100.00000338
140	I	3	Sample_recovery	95.22384494
141	I	1	Sample_recovery	89.66306581
142	I	3	Sample_recovery	91.43555869
143	I	3	Sample_recovery	81.86316722
144	I	4	Sample_recovery	96.14491207
145	I	3	Sample_recovery	96.50715537
146	I	2	Sample_recovery	84.76163011
147	I	1	Sample_recovery	91.42627907
148	I	1	Sample_recovery	100.00000596
149	I	0	Sample_recovery	100.00000206
150	I	4	Sample_recovery	83.31799322
151	I	1	Sample_recovery	97.72313363
152	I	0	Sample_recovery	90.66183131
153	I	2	Sample_recovery	88.39784783
154	I	3	Sample_recovery	79.94341984
155	I	0	Sample_recovery	93.61791070
156	I	4	Sample_recovery	78.06949082
157	I	0	Sample_recovery	61.73337807
158	I	1	Sample_recovery	88.68751318
159	I	0	Sample_recovery	96.18662849
160	I	4	Sample_recovery	56.09913320
161	I	0	Sample_recovery	98.39730089
162	I	4	Sample_recovery	51.79366690
163	I	4	Sample_recovery	86.96010989
164	I	4	Sample_recovery	93.76074448
165	I	4	Sample_recovery	92.82599513
166	I	4	Sample_recovery	81.61538086
167	I	0	Sample_recovery	100.00000678
168	I	3	Sample_recovery	96.35994429
169	I	3	Sample_recovery	73.10999647
170	I	1	Sample_recovery	76.18123099
171	I	2	Sample_recovery	98.87978775
172	I	3	Sample_recovery	100.00000733
173	I	1	Sample_recovery	99.12404179
174	I	0	Sample_recovery	96.34214972
175	I	0	Sample_recovery	72.43614356
176	I	0	Sample_recovery	73.82950545
177	I	3	Sample_recovery	80.27560710
178	I	4	Sample_recovery	94.27360932
179	I	3	Sample_recovery	88.20466896
180	I	4	Sample_recovery	97.42254299
181	I	0	Sample_recovery	88.03741886
182	I	0	Sample_recovery	76.94995127
183	I	3	Sample_recovery	84.21841896
184	I	4	Sample_recovery	85.86460262
185	I	1	Sample_recovery	99.52838825
186	I	1	Sample_recovery	99.06874284
187	I	3	Sample_recovery	97.45936911
188	I	2	Sample_recovery	100.00000872
189	I	3	Sample_recovery	87.85518700
190	I	3	Sample_recovery	96.10626300
191	I	3	Sample_recovery	89.39439192
192	I	3	Sample_recovery	87.60635437
193	I	3	Sample_recovery	96.82535943
194	I	3	Sample_recovery	92.45596845
195	I	0	Sample_recovery	100.00000846
196	I	0	Sample_recovery	99.39220449
197	I	0	Sample_recovery	99.37240934
198	I	3	Sample_recovery	71.07059555
199	I	4	Sample_recovery	86.30252259
200	I	1	Sample_recovery	76.52164021
201	I	1	Sample_recovery	100.00000337
202	I	3	Sample_recovery	92.95294438
203	I	3	Sample_recovery	85.30167855
204	I	3	Sample_recovery	97.10294514
205	I	3	Sample_recovery	63.34804187
206	I	4	Sample_recovery	99.54869545
207	I	3	Sample_recovery	69.81196803
208	I	0	Sample_recovery	96.09101708
209	I	0	Sample_recovery	100.00000994
210	I	2	Sample_recovery	83.40461793
211	I	1	Sample_recovery	99.54513100
212	I	1	Sample_recovery	100.00000265
213	I	1	Sample_recovery	88.02665241
214	I	2	Sample_recovery	74.86703096
215	I	3	Sample_recovery	98.53052147
216	I	3	Sample_recovery	99.59785697
217	I	2	Sample_recovery	99.16853615
218	I	2	Sample_recovery	97.70435915
219	I	0	Sample_recovery	100.00000196
220	I	2	Sample_recovery	99.77763026
221	I	0	Sample_recovery	98.73549189
222	I	1	Sample_recovery	99.16500134
223	I	2	Sample_recovery	86.29795333
224	I	3	Sample_recovery	100.00000257
225	I	3	Sample_recovery	94.12476535
226	I	0	Sample_recovery	100.00000630
227	I	2	Sample_recovery	97.84441281
228	I	2	Sample_recovery	91.82139766
229	I	3	Sample_recovery	96.79110408
230	I	3	Sample_recovery	85.62388090
231	I	3	Sample_recovery	94.79828136
232	I	3	Sample_recovery	83.31006043
233	I	3	Sample_recovery	92.09610889
234	I	0	Sample_recovery	67.34082491
235	I	3	Sample_recovery	35.16796287
236	I	2	Sample_recovery	89.76116521
237	I	3	Sample_recovery	82.65679404
