species	type	location	rxn	time
1	I	2	Sample_recovery	18.85511724
2	I	2	Sample_recovery	44.14083376
3	I	2	Sample_recovery	46.37804182
4	I	3	Sample_recovery	63.35782577
5	I	2	Sample_recovery	78.09134863
6	I	2	Sample_recovery	51.96310993
7	I	2	Sample_recovery	58.16247989
8	I	2	Sample_recovery	66.98300479
9	I	0	Sample_recovery	98.37423768
10	I	2	Sample_recovery	96.17655731
11	I	2	Sample_recovery	94.78200522
12	I	2	Sample_recovery	84.88642967
13	I	2	Sample_recovery	100.00000058
14	I	3	Sample_recovery	90.21237419
15	I	3	Sample_recovery	87.44144629
16	I	2	Sample_recovery	81.19711686
17	I	0	Sample_recovery	79.39540404
18	I	2	Sample_recovery	96.76311532
19	I	4	Sample_recovery	96.77744955
20	I	4	Sample_recovery	98.89393822
21	I	2	Sample_recovery	92.94607961
22	I	0	Sample_recovery	98.27492219
23	I	2	Sample_recovery	100.00000466
24	I	2	Sample_recovery	96.90675671
25	I	1	Sample_recovery	92.70238681
26	I	2	Sample_recovery	86.62766126
27	I	2	Sample_recovery	92.05682090
28	I	2	Sample_recovery	91.02079418
29	I	1	Sample_recovery	99.34378952
30	I	1	Sample_recovery	100.00000500
31	I	2	Sample_recovery	64.00214794
32	I	2	Sample_recovery	100.00000582
33	I	2	Sample_recovery	83.34249165
34	I	2	Sample_recovery	79.44552584
35	I	0	Sample_recovery	97.06937232
36	I	4	Sample_recovery	95.25303337
37	I	2	Sample_recovery	88.73975625
38	I	2	Sample_recovery	94.25597304
39	I	2	Sample_recovery	97.45413601
40	I	1	Sample_recovery	88.61372575
41	I	1	Sample_recovery	91.46369014
42	I	4	Sample_recovery	99.88334968
