species	type	location	rxn	time
1	I	4	Sample_recovery	69.50594812
2	I	3	Sample_recovery	98.05182317
3	I	0	Sample_recovery	98.75344030
4	I	0	Sample_recovery	99.36155407
5	I	0	Sample_recovery	100.00000763
6	I	1	Sample_recovery	88.56629291
7	I	4	Sample_recovery	80.53132009
8	I	2	Sample_recovery	97.97223696
9	I	2	Sample_recovery	99.29140442
10	I	3	Sample_recovery	98.08981128
11	I	4	Sample_recovery	77.40337025
12	I	0	Sample_recovery	98.58916338
13	I	3	Sample_recovery	85.78892171
14	I	3	Sample_recovery	95.23660284
15	I	3	Sample_recovery	100.00000760
16	I	4	Sample_recovery	98.58764737
17	I	4	Sample_recovery	98.84428541
18	I	4	Sample_recovery	96.09497678
19	I	4	Sample_recovery	100.00000445
20	I	4	Sample_recovery	100.00000908
21	I	0	Sample_recovery	93.73933757
22	I	4	Sample_recovery	75.57041639
23	I	4	Sample_recovery	99.52427023
24	I	3	Sample_recovery	90.38743198
25	I	3	Sample_recovery	90.28658994
26	I	4	Sample_recovery	91.18680947
27	I	3	Sample_recovery	99.77130538
28	I	3	Sample_recovery	100.00000252
29	I	3	Sample_recovery	99.18740091
30	I	4	Sample_recovery	100.00000871
31	I	4	Sample_recovery	68.77267961
32	I	4	Sample_recovery	81.65569579
33	I	4	Sample_recovery	39.44106745
34	I	4	Sample_recovery	68.43860124
35	I	2	Sample_recovery	85.67031510
36	I	4	Sample_recovery	46.19604509
37	I	4	Sample_recovery	100.00000858
38	I	4	Sample_recovery	89.52764977
39	I	4	Sample_recovery	99.15528639
40	I	4	Sample_recovery	89.73598743
41	I	4	Sample_recovery	81.53530123
42	I	4	Sample_recovery	99.75367203
43	I	2	Sample_recovery	89.05722717
44	I	4	Sample_recovery	91.70828654
45	I	3	Sample_recovery	95.87807757
46	I	4	Sample_recovery	76.48644293
47	I	0	Sample_recovery	100.00000118
48	I	4	Sample_recovery	91.03589850
49	I	4	Sample_recovery	86.78340513
50	I	4	Sample_recovery	70.44620941
51	I	0	Sample_recovery	100.00000267
52	I	4	Sample_recovery	93.94837946
53	I	4	Sample_recovery	84.67354758
54	I	1	Sample_recovery	85.94873024
55	I	4	Sample_recovery	78.51516256
56	I	0	Sample_recovery	99.59882460
57	I	4	Sample_recovery	100.00000655
58	I	4	Sample_recovery	98.38304286
59	I	4	Sample_recovery	87.10822992
60	I	1	Sample_recovery	93.03210535
61	I	4	Sample_recovery	75.35750198
62	I	4	Sample_recovery	87.70338009
63	I	4	Sample_recovery	100.00000544
64	I	3	Sample_recovery	96.04704968
65	I	4	Sample_recovery	62.32731114
66	I	0	Sample_recovery	100.00000872
67	I	0	Sample_recovery	91.74086876
68	I	0	Sample_recovery	95.08982941
69	I	4	Sample_recovery	88.07569416
70	I	4	Sample_recovery	95.99425617
71	I	0	Sample_recovery	75.65342794
72	I	0	Sample_recovery	87.07952640
73	I	0	Sample_recovery	95.77255232
74	I	4	Sample_recovery	100.00000839
75	I	4	Sample_recovery	97.54059148
76	I	3	Sample_recovery	79.50633970
77	I	3	Sample_recovery	73.38129589
78	I	3	Sample_recovery	100.00000305
79	I	3	Sample_recovery	91.53285518
80	I	2	Sample_recovery	95.75643203
81	I	3	Sample_recovery	83.80143414
82	I	3	Sample_recovery	96.18035527
83	I	0	Sample_recovery	76.09894165
84	I	2	Sample_recovery	97.47987656
