species	type	location	rxn	time
1	I	1	Sample_recovery	24.00000527
2	I	2	Sample_recovery	97.96764234
3	I	4	Sample_recovery	100.00000026
4	I	4	Sample_recovery	100.00000627
5	I	3	Sample_recovery	70.62262065
6	I	1	Sample_recovery	88.39042132
7	I	0	Sample_recovery	100.00000012
8	I	1	Sample_recovery	99.85700334
9	I	1	Sample_recovery	100.00000532
10	I	1	Sample_recovery	98.30296062
11	I	0	Sample_recovery	99.69953395
12	I	1	Sample_recovery	96.71750359
13	I	1	Sample_recovery	82.76732521
14	I	1	Sample_recovery	90.23859915
15	I	1	Sample_recovery	96.54367893
16	I	2	Sample_recovery	99.77240075
17	I	1	Sample_recovery	72.89101251
18	I	1	Sample_recovery	100.00000562
19	I	1	Sample_recovery	95.98641346
20	I	1	Sample_recovery	98.14186959
21	I	1	Sample_recovery	92.95658005
22	I	1	Sample_recovery	72.75984091
23	I	1	Sample_recovery	94.24622328
24	I	3	Sample_recovery	99.19793188
25	I	0	Sample_recovery	75.38926781
