species	type	location	rxn	time
1	I	2	Sample_recovery	84.59885418
2	I	0	Sample_recovery	89.99996162
3	I	0	Sample_recovery	100.00000592
4	I	0	Sample_recovery	87.09791007
5	I	3	Sample_recovery	80.08319083
6	I	0	Sample_recovery	73.29866824
7	I	4	Sample_recovery	45.59222372
8	I	1	Sample_recovery	99.05606746
9	I	0	Sample_recovery	91.52307094
10	I	0	Sample_recovery	88.04604235
11	I	1	Sample_recovery	100.00000568
12	I	2	Sample_recovery	96.89670348
13	I	0	Sample_recovery	74.43054960
14	I	0	Sample_recovery	100.00000056
15	I	4	Sample_recovery	96.73243127
16	I	2	Sample_recovery	97.38509544
17	I	4	Sample_recovery	73.13545188
18	I	0	Sample_recovery	93.81512038
19	I	1	Sample_recovery	74.13590337
20	I	0	Sample_recovery	96.42285379
21	I	3	Sample_recovery	99.65230957
22	I	0	Sample_recovery	100.00000302
23	I	0	Sample_recovery	72.37982569
24	I	0	Sample_recovery	74.95393835
25	I	4	Sample_recovery	84.46739255
26	I	2	Sample_recovery	80.31774245
27	I	1	Sample_recovery	93.84532474
28	I	4	Sample_recovery	97.37022422
29	I	3	Sample_recovery	87.22189454
30	I	3	Sample_recovery	94.61502366
31	I	3	Sample_recovery	87.59502476
32	I	2	Sample_recovery	78.84626297
33	I	0	Sample_recovery	74.70590146
34	I	3	Sample_recovery	91.35731592
35	I	3	Sample_recovery	87.32455858
36	I	4	Sample_recovery	96.91540911
37	I	3	Sample_recovery	95.85650689
38	I	1	Sample_recovery	99.72302788
39	I	2	Sample_recovery	86.80691741
40	I	2	Sample_recovery	100.00000165
41	I	3	Sample_recovery	91.90105043
42	I	0	Sample_recovery	89.80694696
43	I	0	Sample_recovery	61.14825527
44	I	0	Sample_recovery	98.22591419
45	I	3	Sample_recovery	97.02694542
46	I	0	Sample_recovery	96.86090782
47	I	1	Sample_recovery	93.24533659
48	I	0	Sample_recovery	59.29414351
49	I	3	Sample_recovery	97.52320081
50	I	4	Sample_recovery	97.62189648
51	I	1	Sample_recovery	100.00000950
52	I	3	Sample_recovery	94.84598020
53	I	3	Sample_recovery	49.99975647
54	I	3	Sample_recovery	98.67749053
55	I	0	Sample_recovery	89.99876538
56	I	3	Sample_recovery	95.75316262
57	I	3	Sample_recovery	95.47936973
58	I	3	Sample_recovery	100.00000486
59	I	3	Sample_recovery	95.36789471
60	I	3	Sample_recovery	94.17962111
61	I	3	Sample_recovery	62.14177680
62	I	2	Sample_recovery	99.96028875
63	I	1	Sample_recovery	91.74794374
64	I	3	Sample_recovery	94.61757156
65	I	3	Sample_recovery	99.64780039
66	I	3	Sample_recovery	81.74999743
67	I	3	Sample_recovery	91.84940049
68	I	0	Sample_recovery	89.09406282
69	I	2	Sample_recovery	100.00000916
70	I	0	Sample_recovery	79.87251264
71	I	3	Sample_recovery	100.00000032
72	I	3	Sample_recovery	94.74908185
