species	type	location	rxn	time
1	I	1	Sample_recovery	85.96661689
2	I	4	Sample_recovery	88.77024617
3	I	0	Sample_recovery	94.77697332
4	I	3	Sample_recovery	97.04686482
5	I	4	Sample_recovery	83.62991269
6	I	1	Sample_recovery	100.00000835
7	I	1	Sample_recovery	97.65070112
8	I	0	Sample_recovery	98.34040501
9	I	1	Sample_recovery	100.00000088
10	I	1	Sample_recovery	100.00000138
11	I	0	Sample_recovery	99.10092849
12	I	2	Sample_recovery	84.69736332
13	I	2	Sample_recovery	98.74104170
14	I	1	Sample_recovery	84.70922746
15	I	4	Sample_recovery	91.51372883
16	I	2	Sample_recovery	98.68567255
17	I	0	Sample_recovery	100.00000665
18	I	3	Sample_recovery	96.52615231
19	I	0	Sample_recovery	92.87430067
20	I	1	Sample_recovery	100.00000608
21	I	1	Sample_recovery	76.97123976
22	I	1	Sample_recovery	89.32854704
23	I	2	Sample_recovery	84.21872587
24	I	4	Sample_recovery	84.47843899
25	I	1	Sample_recovery	99.49530888
26	I	0	Sample_recovery	100.00000084
27	I	1	Sample_recovery	100.00000684
28	I	0	Sample_recovery	81.10815003
29	I	4	Sample_recovery	100.00000764
30	I	2	Sample_recovery	99.03982966
31	I	2	Sample_recovery	98.95983205
32	I	1	Sample_recovery	85.17726621
33	I	2	Sample_recovery	94.43349185
34	I	2	Sample_recovery	85.43034122
35	I	2	Sample_recovery	96.66069188
36	I	0	Sample_recovery	98.62211205
37	I	4	Sample_recovery	95.29675122
38	I	0	Sample_recovery	100.00000878
39	I	4	Sample_recovery	87.32330230
40	I	4	Sample_recovery	96.33520278
41	I	4	Sample_recovery	95.18917104
42	I	4	Sample_recovery	98.66902451
43	I	4	Sample_recovery	79.24064013
44	I	4	Sample_recovery	64.59045456
45	I	4	Sample_recovery	98.17169633
46	I	4	Sample_recovery	100.00000424
47	I	4	Sample_recovery	72.25708097
48	I	4	Sample_recovery	79.68581528
49	I	1	Sample_recovery	96.83977676
50	I	0	Sample_recovery	98.58652645
51	I	4	Sample_recovery	86.81288790
52	I	1	Sample_recovery	62.27427634
53	I	3	Sample_recovery	100.00000833
54	I	1	Sample_recovery	78.17306587
55	I	1	Sample_recovery	91.40823321
56	I	1	Sample_recovery	98.46272049
57	I	4	Sample_recovery	89.13395807
58	I	1	Sample_recovery	82.92942509
59	I	2	Sample_recovery	98.23708269
60	I	1	Sample_recovery	97.47267595
61	I	2	Sample_recovery	100.00000512
62	I	4	Sample_recovery	89.26930211
63	I	1	Sample_recovery	98.65358220
64	I	1	Sample_recovery	79.60304656
65	I	1	Sample_recovery	96.84326521
66	I	1	Sample_recovery	83.17776386
67	I	2	Sample_recovery	99.05653438
68	I	1	Sample_recovery	93.69962448
69	I	1	Sample_recovery	95.43953993
70	I	1	Sample_recovery	95.26009968
71	I	3	Sample_recovery	96.89918621
72	I	3	Sample_recovery	98.60719729
73	I	3	Sample_recovery	95.47410124
74	I	2	Sample_recovery	100.00000726
75	I	2	Sample_recovery	92.11885791
76	I	3	Sample_recovery	93.45785256
77	I	3	Sample_recovery	98.94738288
78	I	4	Sample_recovery	50.93143173
79	I	3	Sample_recovery	80.40447568
80	I	4	Sample_recovery	100.00000832
81	I	4	Sample_recovery	97.57969051
82	I	1	Sample_recovery	94.49263376
83	I	1	Sample_recovery	100.00000208
84	I	4	Sample_recovery	93.25196890
85	I	4	Sample_recovery	96.40616194
86	I	4	Sample_recovery	98.63244524
87	I	4	Sample_recovery	66.11491910
88	I	3	Sample_recovery	89.07926271
89	I	4	Sample_recovery	97.39750798
90	I	4	Sample_recovery	82.45108710
91	I	4	Sample_recovery	87.31598709
92	I	4	Sample_recovery	78.39298952
93	I	3	Sample_recovery	100.00000332
94	I	3	Sample_recovery	93.27492233
95	I	2	Sample_recovery	100.00000112
96	I	2	Sample_recovery	99.94119006
97	I	3	Sample_recovery	88.98796980
98	I	0	Sample_recovery	87.05367181
99	I	4	Sample_recovery	96.25203736
100	I	4	Sample_recovery	100.00000354
101	I	1	Sample_recovery	97.77693788
102	I	1	Sample_recovery	98.89391313
103	I	1	Sample_recovery	100.00000241
104	I	1	Sample_recovery	72.13720817
105	I	1	Sample_recovery	100.00000002
106	I	4	Sample_recovery	100.00000426
107	I	4	Sample_recovery	98.83585487
108	I	3	Sample_recovery	96.93647093
109	I	2	Sample_recovery	100.00000991
110	I	2	Sample_recovery	96.63982211
111	I	2	Sample_recovery	77.60583280
112	I	1	Sample_recovery	100.00000490
113	I	3	Sample_recovery	98.00041039
114	I	3	Sample_recovery	82.91793547
115	I	1	Sample_recovery	93.85655781
116	I	0	Sample_recovery	96.94950797
117	I	1	Sample_recovery	98.83706070
118	I	0	Sample_recovery	79.07433364
119	I	0	Sample_recovery	100.00000776
120	I	3	Sample_recovery	88.72795490
121	I	3	Sample_recovery	84.38699368
122	I	0	Sample_recovery	80.01596385
123	I	0	Sample_recovery	95.04560560
124	I	0	Sample_recovery	74.47409325
125	I	0	Sample_recovery	99.92505128
126	I	0	Sample_recovery	99.83112358
127	I	0	Sample_recovery	85.95732827
128	I	0	Sample_recovery	79.71234753
129	I	3	Sample_recovery	96.20309343
130	I	0	Sample_recovery	91.33940218
131	I	0	Sample_recovery	88.25737727
132	I	0	Sample_recovery	74.47929351
133	I	1	Sample_recovery	96.86281383
134	I	2	Sample_recovery	99.13595973
135	I	0	Sample_recovery	98.62268223
136	I	0	Sample_recovery	91.76047545
