species	type	location	rxn	time
1	I	0	Sample_recovery	50.70091857
2	I	2	Sample_recovery	71.82644274
3	I	1	Sample_recovery	82.80172449
4	I	0	Sample_recovery	92.96350217
5	I	1	Sample_recovery	71.75414371
6	I	0	Sample_recovery	71.80700308
7	I	4	Sample_recovery	99.90395552
8	I	2	Sample_recovery	94.27948305
9	I	2	Sample_recovery	92.95634840
10	I	0	Sample_recovery	82.76274639
11	I	2	Sample_recovery	81.83149342
12	I	1	Sample_recovery	90.62412551
13	I	2	Sample_recovery	100.00000673
14	I	1	Sample_recovery	99.27592867
15	I	1	Sample_recovery	98.79210337
16	I	1	Sample_recovery	88.70467233
17	I	0	Sample_recovery	96.79058942
18	I	0	Sample_recovery	87.89489781
19	I	0	Sample_recovery	100.00000479
20	I	0	Sample_recovery	92.44380525
21	I	0	Sample_recovery	96.12852059
22	I	0	Sample_recovery	95.03859213
23	I	0	Sample_recovery	98.92292686
24	I	0	Sample_recovery	92.68719792
25	I	0	Sample_recovery	97.87316578
26	I	0	Sample_recovery	92.84316761
27	I	0	Sample_recovery	93.63568704
28	I	0	Sample_recovery	100.00000037
29	I	0	Sample_recovery	100.00000723
30	I	0	Sample_recovery	100.00000761
31	I	2	Sample_recovery	94.43160556
32	I	2	Sample_recovery	100.00000086
33	I	2	Sample_recovery	94.31816769
34	I	2	Sample_recovery	82.19199486
35	I	0	Sample_recovery	96.35616399
36	I	2	Sample_recovery	100.00000698
37	I	0	Sample_recovery	86.68716720
38	I	0	Sample_recovery	89.03421525
39	I	0	Sample_recovery	98.95826087
40	I	0	Sample_recovery	96.15507208
41	I	0	Sample_recovery	75.27720108
42	I	3	Sample_recovery	87.14495129
43	I	3	Sample_recovery	97.12142506
44	I	3	Sample_recovery	87.63538551
45	I	3	Sample_recovery	80.75927979
46	I	2	Sample_recovery	96.71017718
47	I	2	Sample_recovery	100.00000617
48	I	4	Sample_recovery	99.44418879
49	I	4	Sample_recovery	97.58265965
50	I	4	Sample_recovery	99.68066314
51	I	4	Sample_recovery	74.07132402
52	I	4	Sample_recovery	94.15220316
53	I	2	Sample_recovery	100.00000151
54	I	3	Sample_recovery	99.08826199
55	I	4	Sample_recovery	79.99275436
56	I	4	Sample_recovery	72.92010114
57	I	0	Sample_recovery	85.82851322
58	I	3	Sample_recovery	99.75962454
59	I	0	Sample_recovery	100.00000321
60	I	0	Sample_recovery	97.33221521
61	I	1	Sample_recovery	93.12627426
62	I	3	Sample_recovery	94.88107058
63	I	0	Sample_recovery	100.00000667
64	I	1	Sample_recovery	100.00000808
65	I	0	Sample_recovery	88.85327855
66	I	0	Sample_recovery	98.34858923
67	I	0	Sample_recovery	87.22260169
68	I	0	Sample_recovery	84.20697364
69	I	0	Sample_recovery	81.98494587
70	I	0	Sample_recovery	96.98839841
71	I	0	Sample_recovery	86.21543560
72	I	1	Sample_recovery	100.00000419
73	I	0	Sample_recovery	97.84840093
74	I	0	Sample_recovery	95.70090468
75	I	4	Sample_recovery	96.51105121
76	I	4	Sample_recovery	100.00000891
77	I	4	Sample_recovery	96.78126678
78	I	2	Sample_recovery	100.00000284
79	I	4	Sample_recovery	95.54940977
80	I	0	Sample_recovery	99.59517101
81	I	0	Sample_recovery	99.77568067
82	I	0	Sample_recovery	89.62166332
83	I	4	Sample_recovery	95.30172201
84	I	4	Sample_recovery	97.20864546
85	I	1	Sample_recovery	100.00000558
86	I	4	Sample_recovery	93.99587970
87	I	4	Sample_recovery	97.41885311
88	I	4	Sample_recovery	94.32099269
89	I	3	Sample_recovery	76.65364160
90	I	3	Sample_recovery	100.00000507
91	I	4	Sample_recovery	100.00000980
92	I	1	Sample_recovery	91.16216524
93	I	4	Sample_recovery	97.19091252
94	I	0	Sample_recovery	98.52434908
95	I	2	Sample_recovery	74.84096884
96	I	4	Sample_recovery	99.23253682
97	I	1	Sample_recovery	100.00000092
98	I	0	Sample_recovery	100.00000191
99	I	0	Sample_recovery	100.00000312
100	I	0	Sample_recovery	100.00000204
101	I	1	Sample_recovery	95.95358011
102	I	1	Sample_recovery	80.50274364
103	I	1	Sample_recovery	97.33552790
104	I	1	Sample_recovery	100.00000640
105	I	1	Sample_recovery	80.73638043
106	I	1	Sample_recovery	85.01263283
107	I	1	Sample_recovery	99.26979926
108	I	3	Sample_recovery	98.61685936
109	I	1	Sample_recovery	100.00000697
110	I	1	Sample_recovery	96.10642932
111	I	3	Sample_recovery	83.02563497
112	I	0	Sample_recovery	86.33854789
113	I	0	Sample_recovery	98.02676349
114	I	1	Sample_recovery	100.00000676
115	I	0	Sample_recovery	90.71386649
116	I	0	Sample_recovery	90.71037556
117	I	2	Sample_recovery	91.46626641
118	I	1	Sample_recovery	82.11075513
119	I	1	Sample_recovery	95.58127538
120	I	1	Sample_recovery	86.40253227
121	I	1	Sample_recovery	94.83920447
122	I	2	Sample_recovery	36.83226431
123	I	4	Sample_recovery	97.79543971
124	I	2	Sample_recovery	86.07417841
125	I	0	Sample_recovery	97.49743107
126	I	2	Sample_recovery	95.58537458
127	I	1	Sample_recovery	97.70417578
128	I	1	Sample_recovery	90.27762656
129	I	2	Sample_recovery	10.37575327
