species	type	location	rxn	time
1	I	1	Sample_recovery	81.63139306
2	I	1	Sample_recovery	92.71597959
3	I	1	Sample_recovery	66.45355492
4	I	2	Sample_recovery	97.79451056
5	I	0	Sample_recovery	100.00000817
6	I	2	Sample_recovery	86.43501539
7	I	2	Sample_recovery	94.12919048
8	I	3	Sample_recovery	100.00000695
9	I	1	Sample_recovery	92.24171458
10	I	2	Sample_recovery	99.40725603
11	I	3	Sample_recovery	100.00000593
12	I	2	Sample_recovery	92.14403036
13	I	2	Sample_recovery	100.00000659
14	I	3	Sample_recovery	57.48949028
15	I	4	Sample_recovery	62.39569161
16	I	0	Sample_recovery	90.93339132
17	I	0	Sample_recovery	100.00000393
18	I	0	Sample_recovery	97.99332199
19	I	3	Sample_recovery	100.00000261
20	I	3	Sample_recovery	80.43101268
21	I	3	Sample_recovery	92.74025646
22	I	3	Sample_recovery	99.83915680
23	I	4	Sample_recovery	67.63289851
24	I	3	Sample_recovery	89.31060376
25	I	2	Sample_recovery	74.46313612
26	I	3	Sample_recovery	93.50628922
27	I	3	Sample_recovery	91.59845336
28	I	1	Sample_recovery	83.86630926
29	I	3	Sample_recovery	93.96093478
30	I	3	Sample_recovery	95.14032155
31	I	2	Sample_recovery	74.62664619
32	I	3	Sample_recovery	77.33127072
33	I	3	Sample_recovery	100.00000741
34	I	0	Sample_recovery	68.74816322
35	I	0	Sample_recovery	97.93035335
36	I	0	Sample_recovery	96.10559283
37	I	0	Sample_recovery	100.00000624
38	I	0	Sample_recovery	96.40739767
39	I	0	Sample_recovery	97.06145518
40	I	3	Sample_recovery	67.63428459
41	I	3	Sample_recovery	74.06078655
42	I	3	Sample_recovery	79.36310285
43	I	3	Sample_recovery	92.02984405
44	I	3	Sample_recovery	100.00000344
45	I	3	Sample_recovery	70.85310330
46	I	3	Sample_recovery	99.60652272
47	I	0	Sample_recovery	100.00000680
48	I	0	Sample_recovery	95.31607475
49	I	0	Sample_recovery	91.16545359
50	I	0	Sample_recovery	87.00669334
51	I	0	Sample_recovery	94.93371131
52	I	0	Sample_recovery	98.36859993
53	I	1	Sample_recovery	89.18628536
54	I	0	Sample_recovery	79.10670363
55	I	0	Sample_recovery	98.52776797
56	I	0	Sample_recovery	99.55945455
57	I	0	Sample_recovery	100.00000375
58	I	0	Sample_recovery	86.27579882
59	I	0	Sample_recovery	99.65547271
60	I	0	Sample_recovery	77.93614543
61	I	2	Sample_recovery	93.80822924
62	I	0	Sample_recovery	100.00000789
63	I	0	Sample_recovery	75.14953101
64	I	0	Sample_recovery	98.93413745
65	I	3	Sample_recovery	97.43401557
66	I	0	Sample_recovery	86.93342433
67	I	3	Sample_recovery	97.26131197
68	I	0	Sample_recovery	98.05824549
69	I	4	Sample_recovery	97.03131800
70	I	2	Sample_recovery	98.17525661
71	I	0	Sample_recovery	91.73409516
72	I	2	Sample_recovery	97.66665545
73	I	1	Sample_recovery	99.78166723
74	I	1	Sample_recovery	90.95394510
75	I	1	Sample_recovery	89.61045349
76	I	1	Sample_recovery	99.31778198
77	I	1	Sample_recovery	100.00000561
78	I	1	Sample_recovery	94.22197172
79	I	1	Sample_recovery	98.43184041
80	I	0	Sample_recovery	97.22736567
81	I	0	Sample_recovery	100.00000386
82	I	1	Sample_recovery	89.34915575
83	I	1	Sample_recovery	100.00000072
84	I	1	Sample_recovery	93.94883945
85	I	1	Sample_recovery	95.93090343
86	I	1	Sample_recovery	97.48000718
87	I	4	Sample_recovery	100.00000145
88	I	4	Sample_recovery	99.65239840
89	I	1	Sample_recovery	92.08528583
90	I	0	Sample_recovery	88.70966085
91	I	1	Sample_recovery	100.00000458
92	I	4	Sample_recovery	94.13725145
93	I	2	Sample_recovery	91.47228220
94	I	4	Sample_recovery	88.95674256
95	I	1	Sample_recovery	97.76606621
96	I	1	Sample_recovery	100.00000584
97	I	0	Sample_recovery	80.23776522
98	I	1	Sample_recovery	84.48697477
99	I	2	Sample_recovery	91.28353027
100	I	2	Sample_recovery	98.21063614
101	I	3	Sample_recovery	100.00000982
102	I	4	Sample_recovery	93.60978288
103	I	2	Sample_recovery	88.99187071
104	I	0	Sample_recovery	89.71515321
105	I	0	Sample_recovery	91.98731719
106	I	3	Sample_recovery	100.00000170
107	I	1	Sample_recovery	94.19170602
108	I	1	Sample_recovery	86.37644210
109	I	1	Sample_recovery	86.72961372
110	I	3	Sample_recovery	82.44721503
111	I	4	Sample_recovery	80.20410190
112	I	3	Sample_recovery	94.33175871
113	I	4	Sample_recovery	92.22410052
114	I	4	Sample_recovery	75.31041681
115	I	3	Sample_recovery	90.75032298
116	I	2	Sample_recovery	76.29409903
117	I	2	Sample_recovery	81.65986910
118	I	2	Sample_recovery	94.67323558
119	I	1	Sample_recovery	86.53175209
120	I	1	Sample_recovery	95.22964061
121	I	4	Sample_recovery	89.51886304
122	I	1	Sample_recovery	99.03601181
123	I	1	Sample_recovery	71.09576390
124	I	1	Sample_recovery	91.34302091
125	I	2	Sample_recovery	91.04332968
126	I	1	Sample_recovery	88.49399998
127	I	2	Sample_recovery	99.26047697
128	I	2	Sample_recovery	100.00000503
129	I	0	Sample_recovery	77.68178614
130	I	1	Sample_recovery	97.15804238
131	I	3	Sample_recovery	97.25851998
132	I	1	Sample_recovery	100.00000844
133	I	0	Sample_recovery	96.16548571
134	I	0	Sample_recovery	87.10351254
135	I	3	Sample_recovery	99.38416198
136	I	0	Sample_recovery	98.09231916
137	I	0	Sample_recovery	92.45759211
138	I	0	Sample_recovery	98.77840895
139	I	0	Sample_recovery	80.73155100
140	I	1	Sample_recovery	91.77670580
