species	type	location	rxn	time
1	I	1	Sample_recovery	90.87575105
2	I	0	Sample_recovery	87.48805853
3	I	0	Sample_recovery	100.00000881
4	I	0	Sample_recovery	84.65214151
5	I	1	Sample_recovery	93.65935032
6	I	1	Sample_recovery	89.10157833
7	I	1	Sample_recovery	100.00000812
8	I	3	Sample_recovery	92.78095686
9	I	0	Sample_recovery	67.04766818
10	I	4	Sample_recovery	98.89537170
11	I	4	Sample_recovery	91.63580667
12	I	0	Sample_recovery	92.43667809
13	I	0	Sample_recovery	91.91112008
14	I	4	Sample_recovery	87.91275102
15	I	0	Sample_recovery	94.56871153
16	I	0	Sample_recovery	79.80347425
17	I	1	Sample_recovery	91.60775053
18	I	0	Sample_recovery	79.09709081
19	I	4	Sample_recovery	90.30787924
20	I	2	Sample_recovery	87.18199188
21	I	2	Sample_recovery	100.00000583
22	I	1	Sample_recovery	93.86501826
23	I	1	Sample_recovery	95.37725521
24	I	0	Sample_recovery	100.00000404
25	I	0	Sample_recovery	97.03150980
26	I	0	Sample_recovery	95.59959942
27	I	2	Sample_recovery	88.70624419
28	I	4	Sample_recovery	99.70666707
29	I	2	Sample_recovery	91.68184458
30	I	3	Sample_recovery	100.00000136
31	I	3	Sample_recovery	91.25091202
32	I	3	Sample_recovery	87.34567315
33	I	1	Sample_recovery	94.40523538
34	I	3	Sample_recovery	87.66880130
35	I	2	Sample_recovery	96.14468714
36	I	2	Sample_recovery	75.75867204
37	I	3	Sample_recovery	97.17260183
38	I	3	Sample_recovery	95.19281445
39	I	2	Sample_recovery	41.96210486
40	I	2	Sample_recovery	75.88802453
41	I	2	Sample_recovery	91.48149136
42	I	4	Sample_recovery	82.65829595
43	I	2	Sample_recovery	97.72910457
44	I	4	Sample_recovery	87.77066719
45	I	4	Sample_recovery	78.50452890
46	I	4	Sample_recovery	100.00000469
47	I	4	Sample_recovery	95.13970786
48	I	2	Sample_recovery	64.25996786
49	I	2	Sample_recovery	92.33428394
50	I	0	Sample_recovery	100.00000732
51	I	3	Sample_recovery	97.82853284
52	I	2	Sample_recovery	93.31697422
53	I	2	Sample_recovery	85.28640604
54	I	0	Sample_recovery	100.00000622
55	I	2	Sample_recovery	96.56495613
56	I	1	Sample_recovery	98.33728123
57	I	1	Sample_recovery	81.86075756
58	I	2	Sample_recovery	83.55558751
59	I	2	Sample_recovery	99.90314888
60	I	2	Sample_recovery	90.27205703
61	I	2	Sample_recovery	100.00000454
62	I	2	Sample_recovery	70.44707755
63	I	2	Sample_recovery	99.60723940
64	I	2	Sample_recovery	89.80698980
65	I	2	Sample_recovery	98.07069531
66	I	1	Sample_recovery	79.85167918
67	I	4	Sample_recovery	94.45384246
68	I	1	Sample_recovery	85.25880797
69	I	1	Sample_recovery	93.14393394
70	I	1	Sample_recovery	89.56478208
71	I	2	Sample_recovery	90.26808687
72	I	2	Sample_recovery	100.00000877
73	I	2	Sample_recovery	98.23724610
74	I	2	Sample_recovery	70.27918299
75	I	2	Sample_recovery	77.19780407
76	I	2	Sample_recovery	99.85670793
77	I	3	Sample_recovery	92.42295269
78	I	0	Sample_recovery	99.89863166
79	I	0	Sample_recovery	99.79231236
80	I	4	Sample_recovery	97.48564050
