species	type	location	rxn	time
1	I	3	Sample_recovery	35.50165652
2	I	3	Sample_recovery	98.83957981
3	I	2	Sample_recovery	100.00000252
4	I	0	Sample_recovery	99.55406025
5	I	3	Sample_recovery	77.61800380
6	I	1	Sample_recovery	96.58480986
7	I	3	Sample_recovery	100.00000920
8	I	3	Sample_recovery	99.53114351
9	I	1	Sample_recovery	93.91485062
10	I	4	Sample_recovery	81.89296768
11	I	3	Sample_recovery	87.29534976
12	I	3	Sample_recovery	85.32067633
13	I	3	Sample_recovery	95.24066944
14	I	4	Sample_recovery	77.58613408
15	I	0	Sample_recovery	99.43116342
16	I	3	Sample_recovery	83.52491326
17	I	3	Sample_recovery	94.90848115
18	I	2	Sample_recovery	97.03371855
19	I	1	Sample_recovery	55.91186215
20	I	2	Sample_recovery	87.65689325
21	I	4	Sample_recovery	85.68747018
22	I	4	Sample_recovery	79.24660597
23	I	1	Sample_recovery	91.34895289
24	I	4	Sample_recovery	93.13011332
25	I	4	Sample_recovery	90.11208967
26	I	1	Sample_recovery	94.45308034
27	I	2	Sample_recovery	97.43544192
28	I	4	Sample_recovery	88.60629704
29	I	4	Sample_recovery	94.97771108
30	I	4	Sample_recovery	85.99432923
31	I	4	Sample_recovery	100.00000593
32	I	4	Sample_recovery	99.04914308
33	I	3	Sample_recovery	96.82030092
34	I	0	Sample_recovery	95.13508545
35	I	0	Sample_recovery	99.20897476
36	I	0	Sample_recovery	99.92458100
37	I	0	Sample_recovery	90.89372258
38	I	0	Sample_recovery	92.92634428
39	I	0	Sample_recovery	93.50313839
40	I	3	Sample_recovery	98.85721255
41	I	0	Sample_recovery	99.74858050
42	I	0	Sample_recovery	96.57710679
43	I	0	Sample_recovery	99.08999266
44	I	0	Sample_recovery	100.00000094
45	I	0	Sample_recovery	66.61715115
46	I	2	Sample_recovery	99.27180175
47	I	2	Sample_recovery	91.38460214
48	I	2	Sample_recovery	82.36519267
49	I	1	Sample_recovery	98.71934146
50	I	2	Sample_recovery	100.00000622
51	I	2	Sample_recovery	94.05896828
52	I	4	Sample_recovery	95.74139588
53	I	0	Sample_recovery	90.78144125
54	I	2	Sample_recovery	95.11299795
55	I	2	Sample_recovery	90.21864454
56	I	3	Sample_recovery	98.39288025
57	I	0	Sample_recovery	87.97705942
58	I	2	Sample_recovery	99.82291698
59	I	4	Sample_recovery	99.57489095
60	I	2	Sample_recovery	81.56717525
61	I	3	Sample_recovery	99.86247831
62	I	2	Sample_recovery	93.62979068
63	I	2	Sample_recovery	95.08475946
64	I	2	Sample_recovery	80.14006734
65	I	2	Sample_recovery	90.94235363
66	I	2	Sample_recovery	100.00000476
67	I	2	Sample_recovery	99.80188147
68	I	2	Sample_recovery	97.14027548
69	I	2	Sample_recovery	100.00000437
70	I	2	Sample_recovery	82.41206579
71	I	3	Sample_recovery	100.00000748
72	I	2	Sample_recovery	91.44113844
73	I	2	Sample_recovery	87.91885385
74	I	2	Sample_recovery	92.37957996
75	I	4	Sample_recovery	82.83317225
76	I	4	Sample_recovery	75.36505782
77	I	4	Sample_recovery	98.76952296
78	I	4	Sample_recovery	82.86464521
79	I	2	Sample_recovery	98.58754068
80	I	2	Sample_recovery	96.68416450
81	I	4	Sample_recovery	82.77156299
82	I	2	Sample_recovery	94.33349177
83	I	4	Sample_recovery	97.18014557
84	I	2	Sample_recovery	93.43299682
85	I	0	Sample_recovery	41.85075996
86	I	0	Sample_recovery	87.02541512
87	I	3	Sample_recovery	86.91983128
88	I	3	Sample_recovery	93.31747156
89	I	3	Sample_recovery	100.00000343
90	I	2	Sample_recovery	94.59805327
91	I	1	Sample_recovery	86.02539251
92	I	0	Sample_recovery	95.85120356
93	I	3	Sample_recovery	96.61617904
94	I	3	Sample_recovery	53.78016021
95	I	3	Sample_recovery	80.89881283
96	I	2	Sample_recovery	84.72664212
97	I	2	Sample_recovery	84.79135526
98	I	2	Sample_recovery	99.80435540
99	I	2	Sample_recovery	94.51652945
100	I	3	Sample_recovery	92.02463066
101	I	3	Sample_recovery	99.75071499
102	I	3	Sample_recovery	92.65927414
103	I	3	Sample_recovery	97.87897649
104	I	3	Sample_recovery	100.00000950
105	I	3	Sample_recovery	62.35807881
