species	type	location	rxn	time
1	I	3	Sample_recovery	78.77689039
2	I	4	Sample_recovery	95.43536347
3	I	1	Sample_recovery	88.97143469
4	I	1	Sample_recovery	98.88354590
5	I	1	Sample_recovery	97.51261940
6	I	3	Sample_recovery	100.00000414
7	I	4	Sample_recovery	99.55266056
8	I	4	Sample_recovery	100.00000350
9	I	1	Sample_recovery	80.73324902
10	I	1	Sample_recovery	87.26552760
11	I	1	Sample_recovery	97.52296076
12	I	1	Sample_recovery	93.94264941
13	I	1	Sample_recovery	90.45799489
14	I	4	Sample_recovery	86.07823974
15	I	1	Sample_recovery	99.21667124
16	I	1	Sample_recovery	93.59730071
17	I	1	Sample_recovery	89.93634026
18	I	3	Sample_recovery	100.00000612
19	I	3	Sample_recovery	75.18992077
20	I	3	Sample_recovery	98.31753735
21	I	3	Sample_recovery	89.18041554
22	I	0	Sample_recovery	81.29427238
23	I	3	Sample_recovery	79.85225044
24	I	2	Sample_recovery	92.49231020
25	I	3	Sample_recovery	93.16500209
26	I	4	Sample_recovery	100.00000754
27	I	4	Sample_recovery	96.52666449
28	I	2	Sample_recovery	94.18744699
29	I	3	Sample_recovery	79.49227829
30	I	3	Sample_recovery	96.27436873
31	I	0	Sample_recovery	76.51182417
32	I	0	Sample_recovery	83.78307446
33	I	0	Sample_recovery	87.97867198
34	I	1	Sample_recovery	100.00000246
35	I	2	Sample_recovery	100.00000242
36	I	0	Sample_recovery	94.56333256
37	I	0	Sample_recovery	97.55175839
38	I	0	Sample_recovery	98.65125731
39	I	0	Sample_recovery	72.35735839
40	I	0	Sample_recovery	98.09677970
41	I	0	Sample_recovery	89.60058374
42	I	0	Sample_recovery	90.64471382
43	I	0	Sample_recovery	100.00000871
44	I	3	Sample_recovery	83.25667393
45	I	2	Sample_recovery	91.77007798
46	I	2	Sample_recovery	71.50893701
47	I	2	Sample_recovery	73.92082719
48	I	2	Sample_recovery	89.19026481
49	I	4	Sample_recovery	94.84761724
50	I	2	Sample_recovery	89.00914244
51	I	4	Sample_recovery	99.41603867
52	I	3	Sample_recovery	84.97001019
53	I	4	Sample_recovery	97.59291874
54	I	4	Sample_recovery	88.15135483
55	I	2	Sample_recovery	95.18743064
56	I	4	Sample_recovery	91.28250257
57	I	4	Sample_recovery	99.57502455
58	I	3	Sample_recovery	93.37335802
59	I	4	Sample_recovery	95.42286380
60	I	3	Sample_recovery	92.56831293
61	I	3	Sample_recovery	98.05294392
62	I	0	Sample_recovery	95.17136487
63	I	1	Sample_recovery	93.18918715
64	I	2	Sample_recovery	100.00000238
65	I	0	Sample_recovery	93.95215365
66	I	0	Sample_recovery	100.00000928
67	I	0	Sample_recovery	100.00000331
68	I	4	Sample_recovery	91.65850280
69	I	4	Sample_recovery	93.56661236
70	I	0	Sample_recovery	98.49829535
71	I	4	Sample_recovery	98.53288943
72	I	1	Sample_recovery	97.90683337
73	I	1	Sample_recovery	87.68062726
74	I	1	Sample_recovery	98.35942310
75	I	1	Sample_recovery	82.82358483
76	I	1	Sample_recovery	94.34547270
77	I	1	Sample_recovery	100.00000402
78	I	2	Sample_recovery	77.73924035
79	I	1	Sample_recovery	95.63135762
80	I	1	Sample_recovery	72.31022770
81	I	1	Sample_recovery	92.72886873
82	I	1	Sample_recovery	94.32176167
83	I	4	Sample_recovery	98.84122046
84	I	4	Sample_recovery	88.32646279
85	I	1	Sample_recovery	83.08379534
86	I	1	Sample_recovery	91.67836827
87	I	1	Sample_recovery	63.89864724
88	I	1	Sample_recovery	88.04796629
89	I	1	Sample_recovery	93.27296700
90	I	4	Sample_recovery	60.86996390
91	I	1	Sample_recovery	83.94898069
92	I	1	Sample_recovery	83.83604393
93	I	1	Sample_recovery	94.20488710
94	I	1	Sample_recovery	90.37671487
95	I	1	Sample_recovery	94.85949882
96	I	1	Sample_recovery	100.00000692
97	I	1	Sample_recovery	97.26135925
98	I	4	Sample_recovery	91.66600075
99	I	4	Sample_recovery	100.00000988
100	I	1	Sample_recovery	100.00000536
101	I	1	Sample_recovery	94.51172886
102	I	1	Sample_recovery	99.53571049
103	I	1	Sample_recovery	99.94291408
104	I	1	Sample_recovery	100.00000304
