species	type	location	rxn	time
1	I	2	Sample_recovery	55.50037828
2	I	2	Sample_recovery	88.54347388
3	I	2	Sample_recovery	100.00000243
4	I	2	Sample_recovery	99.53019344
5	I	2	Sample_recovery	98.24839514
6	I	2	Sample_recovery	99.40438866
7	I	2	Sample_recovery	100.00000147
8	I	2	Sample_recovery	97.92861693
9	I	2	Sample_recovery	100.00000844
10	I	4	Sample_recovery	100.00000575
11	I	4	Sample_recovery	73.25277912
12	I	4	Sample_recovery	93.69369450
13	I	4	Sample_recovery	92.40830036
14	I	1	Sample_recovery	86.36366337
15	I	1	Sample_recovery	100.00000241
16	I	1	Sample_recovery	99.62766330
17	I	4	Sample_recovery	94.21447375
18	I	4	Sample_recovery	96.15142406
19	I	4	Sample_recovery	99.44245548
20	I	0	Sample_recovery	91.78146023
21	I	3	Sample_recovery	75.68645187
22	I	2	Sample_recovery	100.00000196
23	I	3	Sample_recovery	97.51647741
24	I	3	Sample_recovery	81.06205882
25	I	2	Sample_recovery	99.40069259
26	I	3	Sample_recovery	93.77464273
27	I	2	Sample_recovery	92.90912178
28	I	2	Sample_recovery	85.53493890
29	I	2	Sample_recovery	93.48196386
30	I	2	Sample_recovery	96.49596725
31	I	2	Sample_recovery	89.15545609
32	I	2	Sample_recovery	98.64013360
33	I	3	Sample_recovery	97.48632557
34	I	4	Sample_recovery	98.38351183
35	I	0	Sample_recovery	94.72072631
36	I	1	Sample_recovery	95.16674198
37	I	0	Sample_recovery	78.22818381
38	I	1	Sample_recovery	97.30994682
39	I	3	Sample_recovery	100.00000302
40	I	3	Sample_recovery	81.92977279
41	I	3	Sample_recovery	87.20234954
42	I	2	Sample_recovery	94.97560090
43	I	2	Sample_recovery	83.06227607
44	I	2	Sample_recovery	89.40189943
45	I	2	Sample_recovery	100.00000132
46	I	2	Sample_recovery	84.96234494
47	I	3	Sample_recovery	61.07515003
48	I	2	Sample_recovery	89.23527880
49	I	2	Sample_recovery	99.34907950
50	I	2	Sample_recovery	97.21106114
51	I	2	Sample_recovery	85.04519095
52	I	2	Sample_recovery	85.57351557
53	I	2	Sample_recovery	97.04250929
54	I	0	Sample_recovery	84.22033720
55	I	2	Sample_recovery	99.30298397
56	I	0	Sample_recovery	97.75804993
57	I	0	Sample_recovery	94.53524749
58	I	4	Sample_recovery	92.07230028
59	I	0	Sample_recovery	95.05551223
60	I	0	Sample_recovery	94.51989209
61	I	0	Sample_recovery	91.66698791
62	I	0	Sample_recovery	89.68382072
63	I	0	Sample_recovery	82.18035679
64	I	4	Sample_recovery	97.72709088
65	I	3	Sample_recovery	87.82863388
66	I	3	Sample_recovery	80.41430762
67	I	3	Sample_recovery	100.00000588
68	I	3	Sample_recovery	65.17611113
69	I	2	Sample_recovery	91.05104930
70	I	3	Sample_recovery	55.77552322
71	I	1	Sample_recovery	90.29480904
72	I	3	Sample_recovery	82.23319501
73	I	3	Sample_recovery	90.88429038
