species	type	location	rxn	time
1	I	0	Sample_recovery	95.67451011
2	I	0	Sample_recovery	88.95545994
3	I	0	Sample_recovery	97.55246436
4	I	1	Sample_recovery	98.78714221
5	I	0	Sample_recovery	92.65310952
6	I	0	Sample_recovery	98.32715272
7	I	0	Sample_recovery	95.78894046
8	I	0	Sample_recovery	98.07158170
9	I	0	Sample_recovery	79.31197585
10	I	0	Sample_recovery	90.73189025
11	I	0	Sample_recovery	99.72213390
12	I	0	Sample_recovery	86.29027944
13	I	0	Sample_recovery	91.19836389
14	I	0	Sample_recovery	91.15968181
15	I	0	Sample_recovery	82.09507394
16	I	0	Sample_recovery	89.68907069
17	I	2	Sample_recovery	77.29033548
18	I	3	Sample_recovery	82.34035747
19	I	3	Sample_recovery	83.10108138
20	I	3	Sample_recovery	100.00000907
21	I	3	Sample_recovery	86.19686564
22	I	3	Sample_recovery	86.48126566
23	I	3	Sample_recovery	82.18005025
24	I	3	Sample_recovery	52.92711714
25	I	3	Sample_recovery	100.00000226
26	I	3	Sample_recovery	80.69464281
27	I	3	Sample_recovery	85.52649994
28	I	3	Sample_recovery	75.28372062
29	I	3	Sample_recovery	90.91505411
30	I	4	Sample_recovery	79.10037621
31	I	4	Sample_recovery	95.64353120
32	I	4	Sample_recovery	95.19906377
33	I	4	Sample_recovery	86.97895116
34	I	1	Sample_recovery	38.31671206
35	I	1	Sample_recovery	34.00556705
36	I	1	Sample_recovery	100.00000486
37	I	0	Sample_recovery	93.34559953
38	I	4	Sample_recovery	79.69476362
39	I	4	Sample_recovery	98.58566752
40	I	4	Sample_recovery	90.96496151
41	I	4	Sample_recovery	99.50319696
42	I	2	Sample_recovery	99.73539648
43	I	4	Sample_recovery	100.00000283
44	I	4	Sample_recovery	75.04143008
45	I	4	Sample_recovery	93.35373867
46	I	4	Sample_recovery	98.92002759
47	I	0	Sample_recovery	100.00000846
48	I	1	Sample_recovery	76.70137101
49	I	1	Sample_recovery	79.46668941
50	I	3	Sample_recovery	73.28992397
51	I	1	Sample_recovery	71.07630647
52	I	1	Sample_recovery	98.89543343
53	I	0	Sample_recovery	100.00000561
54	I	1	Sample_recovery	97.12271445
55	I	1	Sample_recovery	96.80873164
56	I	1	Sample_recovery	82.76137638
57	I	1	Sample_recovery	97.73530004
58	I	1	Sample_recovery	93.69190419
59	I	3	Sample_recovery	96.21960521
60	I	1	Sample_recovery	65.24479355
61	I	1	Sample_recovery	82.89050266
62	I	1	Sample_recovery	91.51292882
63	I	1	Sample_recovery	93.49430966
64	I	3	Sample_recovery	89.43606560
65	I	3	Sample_recovery	100.00000008
66	I	1	Sample_recovery	91.81074711
67	I	1	Sample_recovery	99.70342782
68	I	1	Sample_recovery	81.49869488
