species	type	location	rxn	time
1	I	4	Sample_recovery	94.10510431
2	I	4	Sample_recovery	97.90794150
3	I	4	Sample_recovery	99.68130085
4	I	2	Sample_recovery	99.71593298
5	I	2	Sample_recovery	78.93886252
6	I	4	Sample_recovery	62.10963844
7	I	4	Sample_recovery	89.64014873
8	I	4	Sample_recovery	72.13940846
9	I	4	Sample_recovery	95.70102611
10	I	4	Sample_recovery	89.20281658
11	I	0	Sample_recovery	100.00000253
12	I	0	Sample_recovery	91.96194067
13	I	4	Sample_recovery	99.46280135
14	I	4	Sample_recovery	85.34271159
15	I	4	Sample_recovery	82.55860782
16	I	4	Sample_recovery	97.24788065
17	I	4	Sample_recovery	95.85959467
18	I	4	Sample_recovery	98.02531203
19	I	4	Sample_recovery	90.51644613
20	I	4	Sample_recovery	84.01040086
21	I	4	Sample_recovery	83.86716298
22	I	1	Sample_recovery	89.51610976
23	I	4	Sample_recovery	93.14180348
24	I	4	Sample_recovery	79.51450648
25	I	4	Sample_recovery	79.25436610
26	I	4	Sample_recovery	96.99583646
27	I	0	Sample_recovery	94.70331489
28	I	1	Sample_recovery	91.48567348
29	I	1	Sample_recovery	100.00000831
30	I	1	Sample_recovery	89.35742878
31	I	3	Sample_recovery	79.45948958
32	I	4	Sample_recovery	29.46713945
33	I	3	Sample_recovery	100.00000272
34	I	1	Sample_recovery	99.37302498
35	I	1	Sample_recovery	94.28273617
36	I	4	Sample_recovery	87.72839906
37	I	4	Sample_recovery	90.65815885
38	I	4	Sample_recovery	100.00000168
39	I	4	Sample_recovery	99.19510851
40	I	4	Sample_recovery	76.56724863
41	I	2	Sample_recovery	94.23304733
42	I	4	Sample_recovery	75.28847018
43	I	4	Sample_recovery	100.00000896
44	I	4	Sample_recovery	100.00000411
45	I	4	Sample_recovery	95.76778190
46	I	4	Sample_recovery	74.29019760
47	I	4	Sample_recovery	88.14815735
48	I	4	Sample_recovery	89.85544493
49	I	4	Sample_recovery	100.00000046
50	I	4	Sample_recovery	82.37989767
51	I	4	Sample_recovery	77.40228642
52	I	1	Sample_recovery	100.00000804
53	I	2	Sample_recovery	87.74616021
54	I	0	Sample_recovery	92.64534057
55	I	4	Sample_recovery	92.22064145
56	I	4	Sample_recovery	97.98635429
57	I	4	Sample_recovery	95.48404239
58	I	4	Sample_recovery	92.37468878
59	I	4	Sample_recovery	100.00000032
60	I	4	Sample_recovery	100.00000022
61	I	1	Sample_recovery	99.94931988
62	I	1	Sample_recovery	97.52266960
63	I	1	Sample_recovery	100.00000150
64	I	4	Sample_recovery	95.08306949
65	I	4	Sample_recovery	95.25425205
66	I	0	Sample_recovery	81.06033828
67	I	4	Sample_recovery	99.25422828
68	I	1	Sample_recovery	93.55156884
69	I	1	Sample_recovery	59.10763661
70	I	0	Sample_recovery	95.27435843
71	I	4	Sample_recovery	53.35068545
72	I	4	Sample_recovery	19.11234450
73	I	0	Sample_recovery	85.55327223
74	I	2	Sample_recovery	97.43486143
75	I	3	Sample_recovery	92.92004917
76	I	4	Sample_recovery	99.42124273
77	I	3	Sample_recovery	79.77983081
78	I	3	Sample_recovery	94.20808727
79	I	1	Sample_recovery	90.25351972
80	I	4	Sample_recovery	57.24996004
81	I	0	Sample_recovery	91.17974496
82	I	0	Sample_recovery	74.88474050
83	I	4	Sample_recovery	86.26755829
84	I	2	Sample_recovery	68.66739013
85	I	1	Sample_recovery	100.00000693
86	I	2	Sample_recovery	77.13532416
87	I	2	Sample_recovery	73.35668713
88	I	2	Sample_recovery	97.46207807
89	I	2	Sample_recovery	85.19938436
90	I	3	Sample_recovery	82.04713610
91	I	3	Sample_recovery	93.31106460
92	I	3	Sample_recovery	76.65883403
93	I	3	Sample_recovery	100.00000306
94	I	4	Sample_recovery	95.39610782
95	I	4	Sample_recovery	100.00000686
96	I	4	Sample_recovery	77.97511583
97	I	4	Sample_recovery	99.76772708
98	I	1	Sample_recovery	97.19358319
99	I	1	Sample_recovery	99.51435243
100	I	1	Sample_recovery	98.73588775
101	I	1	Sample_recovery	96.87474361
102	I	3	Sample_recovery	100.00000628
103	I	3	Sample_recovery	100.00000895
104	I	4	Sample_recovery	99.20022173
105	I	1	Sample_recovery	93.74044467
106	I	3	Sample_recovery	94.08089182
107	I	0	Sample_recovery	85.70568836
108	I	4	Sample_recovery	99.83532020
109	I	0	Sample_recovery	98.81743322
110	I	3	Sample_recovery	98.42453941
111	I	1	Sample_recovery	98.82800755
112	I	0	Sample_recovery	93.65715670
113	I	1	Sample_recovery	100.00000927
114	I	0	Sample_recovery	97.68370756
115	I	3	Sample_recovery	99.31146674
116	I	4	Sample_recovery	98.44651757
117	I	3	Sample_recovery	86.46782936
118	I	3	Sample_recovery	98.10493208
119	I	3	Sample_recovery	62.24079879
120	I	4	Sample_recovery	79.95857339
121	I	4	Sample_recovery	100.00000801
122	I	4	Sample_recovery	90.06784548
123	I	4	Sample_recovery	79.09279390
124	I	4	Sample_recovery	94.60323434
125	I	3	Sample_recovery	98.15388652
126	I	4	Sample_recovery	88.73501519
127	I	4	Sample_recovery	98.34490103
128	I	4	Sample_recovery	99.39225882
129	I	4	Sample_recovery	89.53509083
130	I	4	Sample_recovery	85.51012114
131	I	4	Sample_recovery	95.36602458
132	I	4	Sample_recovery	59.87504064
133	I	4	Sample_recovery	88.77334959
134	I	0	Sample_recovery	99.46235568
135	I	1	Sample_recovery	97.32064102
136	I	4	Sample_recovery	100.00000580
137	I	4	Sample_recovery	96.76077169
138	I	4	Sample_recovery	91.75823625
139	I	4	Sample_recovery	89.21574479
140	I	4	Sample_recovery	100.00000602
141	I	3	Sample_recovery	100.00000982
142	I	4	Sample_recovery	95.09560315
143	I	3	Sample_recovery	94.96041218
144	I	0	Sample_recovery	100.00000002
145	I	2	Sample_recovery	99.77577772
146	I	4	Sample_recovery	100.00000664
147	I	4	Sample_recovery	97.49259332
148	I	1	Sample_recovery	99.76042853
149	I	2	Sample_recovery	91.25788858
150	I	1	Sample_recovery	100.00000926
151	I	0	Sample_recovery	92.74329998
152	I	4	Sample_recovery	80.96977840
153	I	4	Sample_recovery	93.09651979
154	I	4	Sample_recovery	100.00000269
155	I	4	Sample_recovery	83.48927611
156	I	4	Sample_recovery	98.26551556
157	I	4	Sample_recovery	84.84313614
158	I	2	Sample_recovery	88.05997885
159	I	4	Sample_recovery	81.68359108
160	I	3	Sample_recovery	96.40311714
161	I	3	Sample_recovery	99.98249321
162	I	3	Sample_recovery	94.87118496
163	I	1	Sample_recovery	98.99070171
164	I	4	Sample_recovery	88.11857163
165	I	4	Sample_recovery	80.05479887
166	I	4	Sample_recovery	94.37580666
167	I	1	Sample_recovery	99.96563845
168	I	1	Sample_recovery	88.00283666
