species	type	location	rxn	time
1	I	1	Sample_recovery	84.66891250
2	I	1	Sample_recovery	98.95450705
3	I	4	Sample_recovery	97.19781857
4	I	2	Sample_recovery	45.49990443
5	I	0	Sample_recovery	99.62619008
6	I	3	Sample_recovery	97.94044393
7	I	2	Sample_recovery	94.78440540
8	I	2	Sample_recovery	97.90303839
9	I	3	Sample_recovery	100.00000843
10	I	3	Sample_recovery	86.33163959
11	I	2	Sample_recovery	100.00000792
12	I	0	Sample_recovery	91.71263754
13	I	1	Sample_recovery	99.37248819
14	I	1	Sample_recovery	94.16119051
15	I	1	Sample_recovery	74.18209488
16	I	1	Sample_recovery	92.12105539
17	I	3	Sample_recovery	84.47707845
18	I	3	Sample_recovery	97.15922711
19	I	1	Sample_recovery	88.79761266
20	I	1	Sample_recovery	94.99485943
21	I	1	Sample_recovery	90.08170368
22	I	1	Sample_recovery	89.43965264
23	I	1	Sample_recovery	86.13642496
24	I	1	Sample_recovery	85.83669390
25	I	1	Sample_recovery	95.72067927
26	I	3	Sample_recovery	76.47050190
27	I	3	Sample_recovery	99.34368107
28	I	3	Sample_recovery	98.04503363
29	I	3	Sample_recovery	90.13769271
30	I	3	Sample_recovery	63.42580343
31	I	2	Sample_recovery	83.08959413
32	I	4	Sample_recovery	94.16455090
33	I	4	Sample_recovery	98.43367373
34	I	2	Sample_recovery	96.12623695
35	I	2	Sample_recovery	98.64225909
36	I	2	Sample_recovery	98.80856914
37	I	2	Sample_recovery	73.67806292
38	I	2	Sample_recovery	98.31190050
39	I	2	Sample_recovery	97.55329884
40	I	2	Sample_recovery	88.76723449
41	I	4	Sample_recovery	100.00000561
42	I	0	Sample_recovery	99.44358748
43	I	2	Sample_recovery	90.77542169
44	I	0	Sample_recovery	94.98149245
45	I	0	Sample_recovery	98.02220584
46	I	2	Sample_recovery	99.89294136
47	I	2	Sample_recovery	92.37465783
48	I	2	Sample_recovery	99.04865793
49	I	2	Sample_recovery	91.77826404
50	I	3	Sample_recovery	100.00000988
51	I	4	Sample_recovery	89.32908613
52	I	0	Sample_recovery	95.50127347
53	I	0	Sample_recovery	88.73636853
54	I	1	Sample_recovery	100.00000756
55	I	0	Sample_recovery	100.00000227
56	I	0	Sample_recovery	98.87979019
57	I	2	Sample_recovery	81.62469232
58	I	2	Sample_recovery	88.80974847
59	I	2	Sample_recovery	82.02812881
60	I	2	Sample_recovery	65.19577184
61	I	2	Sample_recovery	73.95717220
62	I	1	Sample_recovery	83.11079059
63	I	1	Sample_recovery	98.93443676
64	I	0	Sample_recovery	100.00000085
65	I	1	Sample_recovery	98.32048285
66	I	2	Sample_recovery	97.08858042
67	I	2	Sample_recovery	90.88703521
68	I	2	Sample_recovery	89.24569014
69	I	4	Sample_recovery	94.95821119
70	I	2	Sample_recovery	80.47722922
71	I	2	Sample_recovery	100.00000546
72	I	4	Sample_recovery	100.00000235
73	I	2	Sample_recovery	99.58229608
74	I	0	Sample_recovery	92.71319625
75	I	2	Sample_recovery	94.71498360
76	I	2	Sample_recovery	98.83059904
77	I	2	Sample_recovery	95.72801412
78	I	2	Sample_recovery	98.99787336
79	I	2	Sample_recovery	96.81374400
80	I	2	Sample_recovery	95.98738558
81	I	3	Sample_recovery	97.36898833
82	I	2	Sample_recovery	98.48835353
83	I	3	Sample_recovery	100.00000881
84	I	0	Sample_recovery	99.34358985
85	I	3	Sample_recovery	92.41228408
86	I	2	Sample_recovery	99.15376774
87	I	2	Sample_recovery	99.76030258
88	I	0	Sample_recovery	100.00000759
89	I	0	Sample_recovery	99.97512940
90	I	2	Sample_recovery	38.80757778
91	I	0	Sample_recovery	100.00000724
92	I	2	Sample_recovery	63.37261054
93	I	1	Sample_recovery	85.99425912
94	I	4	Sample_recovery	90.30616382
95	I	1	Sample_recovery	100.00000458
96	I	2	Sample_recovery	81.98929768
97	I	3	Sample_recovery	98.17999753
98	I	1	Sample_recovery	99.49456204
99	I	1	Sample_recovery	99.26624010
100	I	2	Sample_recovery	97.32573291
101	I	2	Sample_recovery	93.49242525
102	I	2	Sample_recovery	86.49537576
103	I	2	Sample_recovery	84.02309405
104	I	2	Sample_recovery	95.87040673
105	I	0	Sample_recovery	98.83665073
106	I	2	Sample_recovery	97.25497635
107	I	4	Sample_recovery	84.97049371
108	I	4	Sample_recovery	76.22193196
109	I	4	Sample_recovery	93.46254480
110	I	4	Sample_recovery	100.00000053
111	I	2	Sample_recovery	30.41055299
