species	type	location	rxn	time
1	I	0	Sample_recovery	11.39319206
2	I	3	Sample_recovery	97.32667445
3	I	2	Sample_recovery	99.18017299
4	I	1	Sample_recovery	89.35357737
5	I	0	Sample_recovery	100.00000341
6	I	0	Sample_recovery	69.18739090
7	I	2	Sample_recovery	99.98431648
8	I	2	Sample_recovery	83.74085016
9	I	0	Sample_recovery	99.91924721
10	I	1	Sample_recovery	91.37086928
11	I	1	Sample_recovery	87.72707746
12	I	1	Sample_recovery	100.00000970
13	I	1	Sample_recovery	99.65680837
14	I	3	Sample_recovery	95.91515185
15	I	3	Sample_recovery	96.23112424
16	I	3	Sample_recovery	92.87906917
17	I	3	Sample_recovery	90.43110548
18	I	3	Sample_recovery	100.00000732
19	I	2	Sample_recovery	98.94122602
20	I	3	Sample_recovery	97.01228615
21	I	2	Sample_recovery	100.00000950
22	I	3	Sample_recovery	99.36606494
23	I	3	Sample_recovery	100.00000757
24	I	3	Sample_recovery	94.43945172
25	I	3	Sample_recovery	88.71875405
26	I	1	Sample_recovery	94.99867592
27	I	0	Sample_recovery	92.35064430
28	I	0	Sample_recovery	87.69927546
29	I	0	Sample_recovery	84.28462352
30	I	0	Sample_recovery	96.22591336
31	I	4	Sample_recovery	94.74658960
32	I	4	Sample_recovery	92.00450755
33	I	4	Sample_recovery	95.37139410
34	I	1	Sample_recovery	80.38565335
35	I	1	Sample_recovery	85.76030498
36	I	1	Sample_recovery	91.59694989
37	I	2	Sample_recovery	98.76338460
38	I	1	Sample_recovery	100.00000210
39	I	1	Sample_recovery	100.00000819
40	I	3	Sample_recovery	39.72380058
41	I	1	Sample_recovery	96.23892991
42	I	1	Sample_recovery	92.65666606
43	I	0	Sample_recovery	98.04623033
44	I	0	Sample_recovery	90.53166402
45	I	2	Sample_recovery	94.62906718
46	I	1	Sample_recovery	92.83227678
47	I	1	Sample_recovery	96.46116588
48	I	2	Sample_recovery	80.96219409
49	I	3	Sample_recovery	97.50016713
50	I	2	Sample_recovery	71.00244222
51	I	2	Sample_recovery	93.35306067
52	I	4	Sample_recovery	97.32106375
53	I	2	Sample_recovery	53.59756800
54	I	2	Sample_recovery	72.86009673
55	I	4	Sample_recovery	100.00000828
56	I	2	Sample_recovery	98.97343263
57	I	0	Sample_recovery	100.00000150
58	I	2	Sample_recovery	99.65213661
59	I	2	Sample_recovery	96.06804704
60	I	2	Sample_recovery	92.03838849
61	I	2	Sample_recovery	88.55585875
62	I	2	Sample_recovery	96.55695017
63	I	2	Sample_recovery	65.23744402
64	I	3	Sample_recovery	76.28169346
65	I	1	Sample_recovery	99.10591831
66	I	1	Sample_recovery	100.00000558
67	I	1	Sample_recovery	71.38836117
68	I	3	Sample_recovery	33.60312909
69	I	4	Sample_recovery	98.42256008
70	I	3	Sample_recovery	88.96151023
71	I	3	Sample_recovery	99.11181829
72	I	3	Sample_recovery	98.42527744
73	I	3	Sample_recovery	87.06873689
74	I	3	Sample_recovery	96.00329989
75	I	3	Sample_recovery	96.95355215
76	I	3	Sample_recovery	97.20257638
77	I	3	Sample_recovery	98.52122368
78	I	3	Sample_recovery	97.11078103
79	I	3	Sample_recovery	79.10018356
80	I	0	Sample_recovery	98.74085975
81	I	3	Sample_recovery	100.00000810
82	I	4	Sample_recovery	94.09211257
83	I	3	Sample_recovery	92.94736145
84	I	3	Sample_recovery	97.41143820
85	I	1	Sample_recovery	95.18726922
86	I	1	Sample_recovery	99.14288619
87	I	3	Sample_recovery	100.00000115
88	I	3	Sample_recovery	80.79305727
89	I	0	Sample_recovery	98.93100548
90	I	0	Sample_recovery	98.49545366
91	I	0	Sample_recovery	88.29655513
92	I	2	Sample_recovery	98.17625937
93	I	2	Sample_recovery	91.77293223
94	I	2	Sample_recovery	100.00000196
95	I	2	Sample_recovery	85.21888979
96	I	1	Sample_recovery	99.15762421
97	I	2	Sample_recovery	99.84637130
