species	type	location	rxn	time
1	I	0	Sample_recovery	91.75236009
2	I	0	Sample_recovery	78.45878444
3	I	0	Sample_recovery	95.86447913
4	I	4	Sample_recovery	90.31316226
5	I	3	Sample_recovery	75.52791313
6	I	2	Sample_recovery	100.00000477
7	I	0	Sample_recovery	86.59568262
8	I	0	Sample_recovery	94.58405517
9	I	3	Sample_recovery	100.00000692
10	I	3	Sample_recovery	100.00000546
11	I	3	Sample_recovery	93.70668619
12	I	3	Sample_recovery	88.87899571
13	I	4	Sample_recovery	100.00000195
14	I	3	Sample_recovery	90.64815425
15	I	3	Sample_recovery	99.36857242
16	I	3	Sample_recovery	99.37242009
17	I	3	Sample_recovery	85.65928493
18	I	3	Sample_recovery	94.25323250
19	I	3	Sample_recovery	99.22523999
20	I	4	Sample_recovery	72.57861292
21	I	0	Sample_recovery	94.09751134
22	I	1	Sample_recovery	87.45349649
23	I	3	Sample_recovery	97.09593573
24	I	2	Sample_recovery	99.34993764
25	I	0	Sample_recovery	97.66044358
26	I	1	Sample_recovery	80.17795440
27	I	1	Sample_recovery	74.03909126
28	I	1	Sample_recovery	95.37902166
29	I	1	Sample_recovery	78.68136054
30	I	3	Sample_recovery	85.27568089
31	I	0	Sample_recovery	98.22406813
32	I	3	Sample_recovery	100.00000760
33	I	3	Sample_recovery	80.07068020
34	I	2	Sample_recovery	90.05651354
35	I	2	Sample_recovery	96.32734196
36	I	3	Sample_recovery	92.94145014
37	I	3	Sample_recovery	82.18267784
38	I	3	Sample_recovery	99.32836566
39	I	3	Sample_recovery	77.18962874
40	I	0	Sample_recovery	88.07986521
41	I	0	Sample_recovery	96.77537429
42	I	0	Sample_recovery	98.87685836
43	I	4	Sample_recovery	97.58611425
44	I	4	Sample_recovery	99.82119500
45	I	2	Sample_recovery	96.76894344
46	I	3	Sample_recovery	80.98695367
47	I	0	Sample_recovery	95.11973181
48	I	0	Sample_recovery	79.64853152
49	I	2	Sample_recovery	81.54399794
50	I	1	Sample_recovery	91.76824751
51	I	0	Sample_recovery	96.49829766
52	I	1	Sample_recovery	98.36030623
53	I	1	Sample_recovery	90.65627654
54	I	1	Sample_recovery	99.19620220
55	I	0	Sample_recovery	99.35325772
56	I	0	Sample_recovery	95.71185062
57	I	1	Sample_recovery	77.50026880
58	I	1	Sample_recovery	100.00000769
59	I	1	Sample_recovery	99.69192182
60	I	1	Sample_recovery	62.20542767
61	I	1	Sample_recovery	91.35684643
62	I	3	Sample_recovery	97.33606324
63	I	2	Sample_recovery	96.31895666
64	I	1	Sample_recovery	78.59713349
65	I	4	Sample_recovery	75.08623496
66	I	4	Sample_recovery	93.84029582
67	I	1	Sample_recovery	99.81403608
68	I	3	Sample_recovery	85.73336418
69	I	3	Sample_recovery	91.14280718
70	I	1	Sample_recovery	95.09499179
71	I	1	Sample_recovery	81.74372725
72	I	1	Sample_recovery	93.59686217
73	I	1	Sample_recovery	75.10435593
74	I	1	Sample_recovery	73.62029873
75	I	1	Sample_recovery	90.36196791
76	I	1	Sample_recovery	82.19696518
77	I	2	Sample_recovery	98.34506763
78	I	0	Sample_recovery	98.19569160
79	I	2	Sample_recovery	88.95974126
80	I	3	Sample_recovery	87.50744969
81	I	4	Sample_recovery	91.15705199
82	I	4	Sample_recovery	99.86088576
83	I	2	Sample_recovery	89.90722241
84	I	1	Sample_recovery	86.09514585
85	I	4	Sample_recovery	91.27435880
86	I	4	Sample_recovery	91.10208019
87	I	3	Sample_recovery	78.74458837
88	I	1	Sample_recovery	94.52646840
89	I	4	Sample_recovery	91.18441378
90	I	4	Sample_recovery	97.62919738
91	I	2	Sample_recovery	98.75841584
92	I	4	Sample_recovery	98.85872769
93	I	2	Sample_recovery	94.78495561
94	I	2	Sample_recovery	98.44505478
95	I	3	Sample_recovery	98.65518186
96	I	1	Sample_recovery	67.83426097
97	I	3	Sample_recovery	96.91248325
98	I	0	Sample_recovery	93.91102788
99	I	4	Sample_recovery	98.43082447
100	I	3	Sample_recovery	74.57790504
101	I	0	Sample_recovery	98.02989933
102	I	0	Sample_recovery	95.88133485
103	I	3	Sample_recovery	99.33973219
104	I	1	Sample_recovery	97.55474057
105	I	1	Sample_recovery	64.19801969
106	I	2	Sample_recovery	100.00000415
107	I	1	Sample_recovery	100.00000165
108	I	0	Sample_recovery	98.35289266
109	I	3	Sample_recovery	94.34968875
110	I	3	Sample_recovery	85.65715821
111	I	3	Sample_recovery	82.68552312
112	I	2	Sample_recovery	97.15365758
113	I	3	Sample_recovery	87.54987244
114	I	3	Sample_recovery	57.74693468
115	I	1	Sample_recovery	100.00000357
116	I	0	Sample_recovery	96.65159737
117	I	0	Sample_recovery	86.48374381
118	I	4	Sample_recovery	91.49494202
119	I	4	Sample_recovery	77.44960499
120	I	2	Sample_recovery	95.84454992
121	I	2	Sample_recovery	79.66551352
122	I	3	Sample_recovery	100.00000647
