species	type	location	rxn	time
1	I	1	Sample_recovery	97.72828359
2	I	1	Sample_recovery	76.80046432
3	I	2	Sample_recovery	97.16320465
4	I	1	Sample_recovery	89.27271551
5	I	0	Sample_recovery	92.25232450
6	I	4	Sample_recovery	89.34050454
7	I	1	Sample_recovery	97.40248449
8	I	4	Sample_recovery	78.04724918
9	I	0	Sample_recovery	100.00000939
10	I	1	Sample_recovery	97.50597955
11	I	4	Sample_recovery	96.44471793
12	I	1	Sample_recovery	69.20351903
13	I	1	Sample_recovery	96.60331930
14	I	1	Sample_recovery	63.46074520
15	I	2	Sample_recovery	97.38661195
16	I	1	Sample_recovery	98.79725105
17	I	1	Sample_recovery	87.29491367
18	I	0	Sample_recovery	94.82337546
19	I	2	Sample_recovery	92.09516077
20	I	1	Sample_recovery	100.00000302
21	I	1	Sample_recovery	84.12277751
22	I	1	Sample_recovery	92.44672522
23	I	0	Sample_recovery	100.00000184
24	I	1	Sample_recovery	100.00000762
25	I	1	Sample_recovery	66.93338117
26	I	1	Sample_recovery	74.26394783
27	I	1	Sample_recovery	93.51646361
28	I	1	Sample_recovery	97.02522061
29	I	1	Sample_recovery	100.00000947
30	I	2	Sample_recovery	92.92387804
31	I	2	Sample_recovery	89.23815531
32	I	2	Sample_recovery	98.89397615
33	I	3	Sample_recovery	86.19589455
34	I	4	Sample_recovery	97.21771156
35	I	4	Sample_recovery	73.95379889
36	I	2	Sample_recovery	94.98798329
37	I	3	Sample_recovery	90.99248486
38	I	1	Sample_recovery	100.00000300
39	I	3	Sample_recovery	79.30028774
40	I	4	Sample_recovery	88.90861874
41	I	4	Sample_recovery	90.81539060
42	I	4	Sample_recovery	92.63361331
43	I	0	Sample_recovery	86.97082953
44	I	2	Sample_recovery	85.87010800
45	I	1	Sample_recovery	51.95870234
46	I	0	Sample_recovery	100.00000660
47	I	1	Sample_recovery	89.76161759
48	I	4	Sample_recovery	99.69774275
49	I	3	Sample_recovery	82.80918622
50	I	3	Sample_recovery	81.28054719
51	I	2	Sample_recovery	81.68228068
52	I	1	Sample_recovery	93.29444409
53	I	1	Sample_recovery	100.00000801
54	I	1	Sample_recovery	88.51746056
55	I	3	Sample_recovery	90.72017882
56	I	3	Sample_recovery	84.25423327
57	I	4	Sample_recovery	88.77171377
58	I	3	Sample_recovery	94.63899158
59	I	3	Sample_recovery	92.54913142
60	I	0	Sample_recovery	91.53597577
61	I	0	Sample_recovery	88.61809976
62	I	1	Sample_recovery	91.86377736
63	I	1	Sample_recovery	90.52733261
64	I	1	Sample_recovery	95.40432492
65	I	0	Sample_recovery	100.00000949
66	I	1	Sample_recovery	96.27948131
67	I	1	Sample_recovery	97.37646607
68	I	1	Sample_recovery	67.11275786
69	I	4	Sample_recovery	97.69654033
70	I	4	Sample_recovery	88.10013358
71	I	2	Sample_recovery	89.54965622
72	I	1	Sample_recovery	100.00000996
73	I	1	Sample_recovery	67.81979101
74	I	1	Sample_recovery	100.00000863
75	I	2	Sample_recovery	88.82977531
76	I	1	Sample_recovery	100.00000399
77	I	1	Sample_recovery	90.72464076
78	I	4	Sample_recovery	100.00000307
79	I	0	Sample_recovery	94.22497680
80	I	0	Sample_recovery	96.34931822
81	I	1	Sample_recovery	100.00000972
82	I	3	Sample_recovery	98.66881865
83	I	4	Sample_recovery	72.27162486
84	I	4	Sample_recovery	99.42047613
85	I	1	Sample_recovery	85.23147912
86	I	1	Sample_recovery	100.00000167
87	I	0	Sample_recovery	98.23465793
88	I	3	Sample_recovery	99.92919428
89	I	1	Sample_recovery	81.25816338
90	I	2	Sample_recovery	96.20437246
91	I	1	Sample_recovery	98.63672743
92	I	0	Sample_recovery	100.00000164
93	I	0	Sample_recovery	91.98518064
94	I	4	Sample_recovery	99.60706027
95	I	4	Sample_recovery	81.55439918
96	I	0	Sample_recovery	95.53915096
97	I	2	Sample_recovery	97.38873244
98	I	0	Sample_recovery	77.83158216
99	I	4	Sample_recovery	97.22938182
100	I	1	Sample_recovery	94.83838461
101	I	1	Sample_recovery	86.77699275
102	I	1	Sample_recovery	85.95189642
103	I	0	Sample_recovery	94.93640201
104	I	4	Sample_recovery	93.63635842
105	I	0	Sample_recovery	91.03980604
106	I	3	Sample_recovery	89.05613002
107	I	3	Sample_recovery	100.00000829
108	I	2	Sample_recovery	94.72954231
109	I	2	Sample_recovery	87.48778582
110	I	2	Sample_recovery	99.18667228
111	I	4	Sample_recovery	83.80234570
112	I	4	Sample_recovery	96.22073195
113	I	4	Sample_recovery	94.55007321
114	I	1	Sample_recovery	100.00000740
115	I	1	Sample_recovery	95.48558806
116	I	4	Sample_recovery	100.00000940
117	I	2	Sample_recovery	97.94885263
118	I	2	Sample_recovery	86.59523547
119	I	2	Sample_recovery	99.88776306
120	I	1	Sample_recovery	96.13654737
121	I	4	Sample_recovery	85.76429718
122	I	0	Sample_recovery	99.21838835
123	I	1	Sample_recovery	98.20338043
124	I	4	Sample_recovery	92.88428836
125	I	4	Sample_recovery	82.60297429
126	I	4	Sample_recovery	98.61810133
127	I	2	Sample_recovery	96.42041240
128	I	0	Sample_recovery	99.89651627
129	I	3	Sample_recovery	98.40059923
130	I	4	Sample_recovery	100.00000360
131	I	4	Sample_recovery	100.00000426
132	I	1	Sample_recovery	97.97863271
133	I	4	Sample_recovery	96.03673815
134	I	4	Sample_recovery	67.36122212
135	I	3	Sample_recovery	100.00000502
136	I	3	Sample_recovery	88.66807405
137	I	0	Sample_recovery	71.77321019
138	I	0	Sample_recovery	100.00000183
139	I	0	Sample_recovery	78.80871487
140	I	1	Sample_recovery	97.23780456
141	I	0	Sample_recovery	81.93914372
142	I	3	Sample_recovery	98.87664040
143	I	3	Sample_recovery	96.38926847
144	I	0	Sample_recovery	100.00000729
145	I	2	Sample_recovery	79.68676683
146	I	4	Sample_recovery	84.47109912
147	I	4	Sample_recovery	77.25004070
148	I	4	Sample_recovery	100.00000747
149	I	4	Sample_recovery	98.47161652
150	I	4	Sample_recovery	97.05860675
151	I	3	Sample_recovery	93.62627092
152	I	4	Sample_recovery	100.00000519
153	I	2	Sample_recovery	91.48116774
154	I	1	Sample_recovery	93.10420030
155	I	4	Sample_recovery	98.67855298
