species	type	location	rxn	time
1	I	2	Sample_recovery	32.18343046
2	I	3	Sample_recovery	93.34171205
3	I	2	Sample_recovery	80.53246143
4	I	2	Sample_recovery	65.49452135
5	I	2	Sample_recovery	84.09314911
6	I	2	Sample_recovery	93.94390400
7	I	2	Sample_recovery	99.77499887
8	I	2	Sample_recovery	100.00000880
9	I	2	Sample_recovery	83.34729617
10	I	0	Sample_recovery	97.97558640
11	I	2	Sample_recovery	100.00000611
12	I	2	Sample_recovery	100.00000029
13	I	4	Sample_recovery	100.00000941
14	I	2	Sample_recovery	100.00000635
15	I	2	Sample_recovery	87.86076481
16	I	2	Sample_recovery	63.11030788
17	I	1	Sample_recovery	90.59486653
18	I	2	Sample_recovery	78.09778476
19	I	0	Sample_recovery	100.00000856
20	I	2	Sample_recovery	99.73323545
21	I	2	Sample_recovery	76.98521615
22	I	2	Sample_recovery	84.66695911
23	I	2	Sample_recovery	98.03162503
24	I	2	Sample_recovery	91.02213701
25	I	0	Sample_recovery	100.00000056
26	I	2	Sample_recovery	100.00000588
27	I	2	Sample_recovery	97.73646865
28	I	2	Sample_recovery	99.36128746
29	I	2	Sample_recovery	95.61278179
30	I	2	Sample_recovery	96.16461401
31	I	4	Sample_recovery	92.73741846
32	I	4	Sample_recovery	99.40860915
33	I	0	Sample_recovery	90.65663364
34	I	3	Sample_recovery	85.56346291
35	I	0	Sample_recovery	88.11711872
36	I	2	Sample_recovery	86.57588577
37	I	2	Sample_recovery	100.00000613
38	I	2	Sample_recovery	100.00000363
39	I	2	Sample_recovery	99.95090109
40	I	1	Sample_recovery	82.02156659
41	I	1	Sample_recovery	82.62331730
42	I	2	Sample_recovery	80.06711240
43	I	0	Sample_recovery	100.00000857
44	I	4	Sample_recovery	99.41671113
45	I	0	Sample_recovery	97.44184170
46	I	0	Sample_recovery	96.70994668
47	I	2	Sample_recovery	65.21733475
48	I	0	Sample_recovery	90.94059280
49	I	0	Sample_recovery	96.52901393
50	I	2	Sample_recovery	100.00000149
51	I	2	Sample_recovery	82.29097999
52	I	2	Sample_recovery	75.71918556
53	I	3	Sample_recovery	87.55855529
54	I	3	Sample_recovery	93.19464606
55	I	3	Sample_recovery	96.23679304
56	I	2	Sample_recovery	87.90829625
57	I	4	Sample_recovery	84.49029903
58	I	4	Sample_recovery	97.89214980
59	I	4	Sample_recovery	95.01355163
60	I	4	Sample_recovery	96.82795286
61	I	2	Sample_recovery	54.89206112
62	I	2	Sample_recovery	68.95081232
63	I	1	Sample_recovery	100.00000818
64	I	1	Sample_recovery	81.52590604
65	I	1	Sample_recovery	93.51330802
66	I	3	Sample_recovery	95.33076493
67	I	2	Sample_recovery	72.28692728
68	I	2	Sample_recovery	53.50439176
69	I	1	Sample_recovery	95.56391015
70	I	1	Sample_recovery	93.15697247
71	I	1	Sample_recovery	96.95466843
72	I	0	Sample_recovery	90.06861269
73	I	1	Sample_recovery	95.52714084
74	I	1	Sample_recovery	90.25617503
75	I	1	Sample_recovery	99.94507824
76	I	1	Sample_recovery	88.03253025
77	I	3	Sample_recovery	100.00000445
78	I	4	Sample_recovery	100.00000442
79	I	4	Sample_recovery	100.00000045
80	I	4	Sample_recovery	93.35692864
81	I	2	Sample_recovery	94.19870650
82	I	2	Sample_recovery	78.71617495
83	I	2	Sample_recovery	93.64700223
84	I	0	Sample_recovery	99.90238840
85	I	3	Sample_recovery	83.30229933
86	I	2	Sample_recovery	75.71904590
87	I	1	Sample_recovery	98.09697400
88	I	2	Sample_recovery	96.87127959
89	I	2	Sample_recovery	91.34941037
90	I	2	Sample_recovery	100.00000182
91	I	2	Sample_recovery	91.60138252
92	I	3	Sample_recovery	95.43984846
93	I	2	Sample_recovery	89.55456123
94	I	3	Sample_recovery	100.00000580
95	I	3	Sample_recovery	95.92090724
96	I	2	Sample_recovery	91.08671054
97	I	2	Sample_recovery	88.29670461
98	I	1	Sample_recovery	72.31801729
99	I	1	Sample_recovery	88.15482823
100	I	1	Sample_recovery	93.09288783
101	I	1	Sample_recovery	100.00000386
102	I	1	Sample_recovery	70.27591313
103	I	1	Sample_recovery	85.79697726
104	I	4	Sample_recovery	98.87812246
105	I	4	Sample_recovery	92.54067688
106	I	4	Sample_recovery	91.71053419
107	I	4	Sample_recovery	92.34189750
108	I	4	Sample_recovery	100.00000316
109	I	3	Sample_recovery	100.00000217
110	I	4	Sample_recovery	96.14903400
111	I	4	Sample_recovery	97.92684960
112	I	2	Sample_recovery	97.25534460
113	I	1	Sample_recovery	100.00000543
114	I	2	Sample_recovery	98.78675591
115	I	2	Sample_recovery	86.08803152
116	I	1	Sample_recovery	96.35899981
117	I	2	Sample_recovery	89.79189365
118	I	3	Sample_recovery	86.35440837
119	I	2	Sample_recovery	82.85438460
120	I	3	Sample_recovery	99.26064973
121	I	2	Sample_recovery	91.73895276
122	I	2	Sample_recovery	97.02341077
123	I	3	Sample_recovery	98.46610088
124	I	4	Sample_recovery	100.00000612
125	I	2	Sample_recovery	56.27492956
126	I	3	Sample_recovery	89.19756463
127	I	2	Sample_recovery	85.90104349
128	I	2	Sample_recovery	85.26753328
129	I	4	Sample_recovery	90.38218904
130	I	4	Sample_recovery	97.78287676
131	I	0	Sample_recovery	99.73398888
132	I	2	Sample_recovery	98.25732440
