species	type	location	rxn	time
1	I	4	Sample_recovery	65.19564094
2	I	0	Sample_recovery	100.00000868
3	I	4	Sample_recovery	99.99544573
4	I	3	Sample_recovery	91.77969051
5	I	3	Sample_recovery	98.60103398
6	I	1	Sample_recovery	89.25014691
7	I	4	Sample_recovery	92.31300719
8	I	1	Sample_recovery	100.00000157
9	I	1	Sample_recovery	99.95501400
10	I	0	Sample_recovery	98.57327159
11	I	3	Sample_recovery	94.27901527
12	I	3	Sample_recovery	99.99481816
13	I	3	Sample_recovery	75.89259723
14	I	0	Sample_recovery	85.44410401
15	I	0	Sample_recovery	100.00000307
16	I	3	Sample_recovery	91.96869203
17	I	1	Sample_recovery	98.52679750
18	I	0	Sample_recovery	99.73618615
19	I	1	Sample_recovery	97.47839781
20	I	3	Sample_recovery	55.14055991
21	I	0	Sample_recovery	75.51710690
22	I	1	Sample_recovery	99.65565341
23	I	1	Sample_recovery	95.81543250
24	I	3	Sample_recovery	93.03651879
25	I	3	Sample_recovery	78.52811989
26	I	4	Sample_recovery	100.00000697
27	I	1	Sample_recovery	100.00000822
28	I	1	Sample_recovery	86.38096912
29	I	2	Sample_recovery	79.64808667
30	I	1	Sample_recovery	100.00000263
31	I	0	Sample_recovery	100.00000951
32	I	0	Sample_recovery	99.05285685
33	I	1	Sample_recovery	100.00000710
34	I	2	Sample_recovery	99.76399540
35	I	2	Sample_recovery	95.18509246
36	I	3	Sample_recovery	99.50673404
37	I	2	Sample_recovery	86.74075818
38	I	2	Sample_recovery	86.46667192
39	I	2	Sample_recovery	97.91861316
40	I	3	Sample_recovery	98.46705786
41	I	0	Sample_recovery	94.45179567
42	I	3	Sample_recovery	77.18778654
43	I	1	Sample_recovery	99.76341928
44	I	1	Sample_recovery	97.28698851
45	I	1	Sample_recovery	87.79983531
46	I	3	Sample_recovery	94.90669429
47	I	3	Sample_recovery	100.00000848
48	I	3	Sample_recovery	69.85102598
49	I	4	Sample_recovery	97.94089800
50	I	4	Sample_recovery	100.00000154
51	I	4	Sample_recovery	99.03735384
52	I	4	Sample_recovery	73.36840545
53	I	4	Sample_recovery	94.20776843
54	I	3	Sample_recovery	93.13975341
55	I	4	Sample_recovery	99.23617547
56	I	4	Sample_recovery	92.28370088
57	I	2	Sample_recovery	99.93454714
58	I	2	Sample_recovery	100.00000996
59	I	0	Sample_recovery	90.71348963
60	I	3	Sample_recovery	96.55884988
61	I	4	Sample_recovery	100.00000527
62	I	3	Sample_recovery	99.46331907
63	I	0	Sample_recovery	98.46937040
64	I	3	Sample_recovery	85.44730978
65	I	3	Sample_recovery	81.62521766
66	I	3	Sample_recovery	86.51460390
67	I	3	Sample_recovery	59.54100553
68	I	3	Sample_recovery	57.38093983
69	I	3	Sample_recovery	56.34177618
70	I	3	Sample_recovery	90.80379653
71	I	4	Sample_recovery	100.00000716
72	I	3	Sample_recovery	92.42113377
73	I	3	Sample_recovery	90.75707234
74	I	0	Sample_recovery	94.40128595
75	I	3	Sample_recovery	80.56020392
76	I	2	Sample_recovery	99.85442333
77	I	2	Sample_recovery	97.60991791
78	I	3	Sample_recovery	93.10902415
79	I	3	Sample_recovery	90.60531187
80	I	3	Sample_recovery	60.56934710
81	I	3	Sample_recovery	50.23876783
82	I	3	Sample_recovery	100.00000515
83	I	3	Sample_recovery	66.79205231
84	I	4	Sample_recovery	91.71662425
85	I	1	Sample_recovery	100.00000710
86	I	3	Sample_recovery	95.43025472
87	I	3	Sample_recovery	100.00000402
88	I	3	Sample_recovery	100.00000384
89	I	3	Sample_recovery	95.76052647
90	I	3	Sample_recovery	71.96200598
91	I	4	Sample_recovery	93.82420829
92	I	4	Sample_recovery	97.15580887
93	I	4	Sample_recovery	82.48862473
94	I	4	Sample_recovery	87.06266338
95	I	3	Sample_recovery	72.53298010
96	I	4	Sample_recovery	100.00000958
