species	type	location	rxn	time
1	I	1	Sample_recovery	93.63550562
2	I	0	Sample_recovery	98.83089029
3	I	3	Sample_recovery	95.99060694
4	I	1	Sample_recovery	98.80916534
5	I	1	Sample_recovery	98.98434645
6	I	1	Sample_recovery	98.70714925
7	I	1	Sample_recovery	100.00000322
8	I	1	Sample_recovery	97.75441139
9	I	1	Sample_recovery	100.00000088
10	I	1	Sample_recovery	99.24895062
11	I	1	Sample_recovery	96.72245444
12	I	1	Sample_recovery	87.25744781
13	I	1	Sample_recovery	78.30218820
14	I	1	Sample_recovery	85.28717937
15	I	2	Sample_recovery	96.14703042
16	I	1	Sample_recovery	73.68541140
17	I	1	Sample_recovery	68.50804018
18	I	0	Sample_recovery	97.87763771
19	I	3	Sample_recovery	96.11519356
20	I	4	Sample_recovery	93.39063925
21	I	4	Sample_recovery	89.42504342
22	I	1	Sample_recovery	90.89433358
23	I	1	Sample_recovery	98.59396755
24	I	2	Sample_recovery	53.47228954
25	I	1	Sample_recovery	52.34682545
26	I	1	Sample_recovery	100.00000129
27	I	1	Sample_recovery	94.44777728
28	I	1	Sample_recovery	92.48737678
29	I	0	Sample_recovery	95.98000713
30	I	1	Sample_recovery	99.31870442
31	I	3	Sample_recovery	91.96748019
32	I	1	Sample_recovery	35.62581888
33	I	1	Sample_recovery	94.10613007
34	I	1	Sample_recovery	100.00000038
35	I	1	Sample_recovery	98.38165928
36	I	4	Sample_recovery	95.16374277
37	I	4	Sample_recovery	96.82066401
38	I	4	Sample_recovery	91.93733601
39	I	4	Sample_recovery	94.92845400
40	I	2	Sample_recovery	90.74738280
41	I	2	Sample_recovery	87.66815171
42	I	2	Sample_recovery	80.34481164
43	I	2	Sample_recovery	97.67100613
44	I	2	Sample_recovery	97.89980727
45	I	4	Sample_recovery	92.81083368
46	I	4	Sample_recovery	98.28183886
47	I	4	Sample_recovery	100.00000614
48	I	0	Sample_recovery	95.65692058
49	I	4	Sample_recovery	65.56751555
50	I	4	Sample_recovery	84.00284959
51	I	2	Sample_recovery	89.61384008
52	I	3	Sample_recovery	100.00000775
53	I	2	Sample_recovery	88.58262683
54	I	4	Sample_recovery	99.48160043
55	I	0	Sample_recovery	94.84462872
56	I	1	Sample_recovery	95.04733092
57	I	0	Sample_recovery	100.00000152
58	I	2	Sample_recovery	100.00000135
59	I	4	Sample_recovery	87.59039665
60	I	1	Sample_recovery	100.00000701
61	I	1	Sample_recovery	95.05945649
62	I	1	Sample_recovery	52.71870882
63	I	2	Sample_recovery	99.47026869
64	I	2	Sample_recovery	85.79714338
65	I	2	Sample_recovery	88.31237996
66	I	2	Sample_recovery	100.00000695
67	I	2	Sample_recovery	100.00000816
68	I	3	Sample_recovery	92.60480989
69	I	3	Sample_recovery	94.98315987
70	I	2	Sample_recovery	89.89191278
71	I	2	Sample_recovery	81.10781141
72	I	3	Sample_recovery	92.03396955
73	I	2	Sample_recovery	80.82642194
74	I	1	Sample_recovery	91.52367267
75	I	2	Sample_recovery	89.18116496
76	I	2	Sample_recovery	90.86112759
77	I	2	Sample_recovery	100.00000825
78	I	1	Sample_recovery	95.17439438
79	I	4	Sample_recovery	98.96916575
80	I	1	Sample_recovery	93.92651431
81	I	1	Sample_recovery	89.06277266
82	I	1	Sample_recovery	96.99065559
83	I	1	Sample_recovery	100.00000509
84	I	2	Sample_recovery	91.16692991
85	I	4	Sample_recovery	100.00000547
86	I	2	Sample_recovery	79.72434550
87	I	2	Sample_recovery	81.27240394
88	I	2	Sample_recovery	99.34588575
89	I	2	Sample_recovery	89.97376508
90	I	2	Sample_recovery	100.00000498
91	I	2	Sample_recovery	78.94461001
92	I	2	Sample_recovery	95.01790252
93	I	2	Sample_recovery	89.23432414
94	I	3	Sample_recovery	100.00000215
95	I	2	Sample_recovery	82.87479692
96	I	2	Sample_recovery	100.00000105
97	I	2	Sample_recovery	95.52532375
98	I	2	Sample_recovery	89.89401003
99	I	3	Sample_recovery	82.27358854
100	I	2	Sample_recovery	91.21763209
101	I	2	Sample_recovery	87.98638569
102	I	2	Sample_recovery	100.00000482
103	I	2	Sample_recovery	96.16045002
104	I	4	Sample_recovery	96.78449198
105	I	2	Sample_recovery	84.82749199
106	I	4	Sample_recovery	100.00000724
107	I	2	Sample_recovery	100.00000001
108	I	2	Sample_recovery	95.17543675
109	I	2	Sample_recovery	94.77150319
110	I	2	Sample_recovery	92.57698071
111	I	2	Sample_recovery	85.53131295
112	I	1	Sample_recovery	92.36794431
113	I	1	Sample_recovery	98.76401353
114	I	1	Sample_recovery	88.55031582
115	I	2	Sample_recovery	100.00000616
116	I	2	Sample_recovery	73.17379184
117	I	2	Sample_recovery	78.42743495
118	I	4	Sample_recovery	86.25515800
119	I	0	Sample_recovery	96.64383070
120	I	0	Sample_recovery	95.82482768
121	I	2	Sample_recovery	70.40155437
122	I	0	Sample_recovery	86.43841920
123	I	4	Sample_recovery	95.81422440
124	I	2	Sample_recovery	100.00000375
125	I	2	Sample_recovery	95.37227758
126	I	2	Sample_recovery	94.23346291
127	I	2	Sample_recovery	95.55455369
128	I	2	Sample_recovery	97.76481922
129	I	2	Sample_recovery	84.03650408
130	I	2	Sample_recovery	87.48002600
131	I	3	Sample_recovery	98.62461069
132	I	3	Sample_recovery	87.53012410
133	I	1	Sample_recovery	98.69525129
134	I	2	Sample_recovery	98.53736293
135	I	1	Sample_recovery	63.16545014
136	I	2	Sample_recovery	88.30310099
137	I	0	Sample_recovery	93.14911095
138	I	1	Sample_recovery	62.77109924
139	I	1	Sample_recovery	93.74036777
140	I	3	Sample_recovery	91.95767587
141	I	1	Sample_recovery	98.99633762
142	I	3	Sample_recovery	97.02885192
143	I	3	Sample_recovery	96.31444653
144	I	3	Sample_recovery	89.43033709
145	I	3	Sample_recovery	96.23311059
146	I	1	Sample_recovery	73.57020487
147	I	4	Sample_recovery	98.80840265
148	I	0	Sample_recovery	98.37841091
149	I	0	Sample_recovery	100.00000939
150	I	0	Sample_recovery	85.61173886
151	I	0	Sample_recovery	92.86823592
152	I	0	Sample_recovery	99.51634531
153	I	0	Sample_recovery	98.86150016
154	I	0	Sample_recovery	100.00000447
155	I	0	Sample_recovery	75.79096053
156	I	0	Sample_recovery	84.73378770
157	I	0	Sample_recovery	100.00000657
158	I	0	Sample_recovery	87.34961014
159	I	0	Sample_recovery	57.74420243
160	I	4	Sample_recovery	95.14370357
161	I	1	Sample_recovery	46.95076582
162	I	1	Sample_recovery	91.67653166
163	I	3	Sample_recovery	96.92971798
164	I	1	Sample_recovery	100.00000117
165	I	1	Sample_recovery	90.08167375
166	I	1	Sample_recovery	82.32086427
167	I	1	Sample_recovery	69.50703612
168	I	1	Sample_recovery	99.68392963
169	I	4	Sample_recovery	83.45021614
170	I	1	Sample_recovery	67.33836230
171	I	1	Sample_recovery	71.01001830
172	I	3	Sample_recovery	69.92824135
173	I	1	Sample_recovery	64.98752640
174	I	4	Sample_recovery	91.77994356
175	I	2	Sample_recovery	98.30099500
176	I	1	Sample_recovery	65.98669029
177	I	0	Sample_recovery	96.84428234
178	I	1	Sample_recovery	94.23210489
179	I	0	Sample_recovery	100.00000995
180	I	4	Sample_recovery	91.21978553
181	I	1	Sample_recovery	70.77086088
182	I	2	Sample_recovery	97.62868494
183	I	2	Sample_recovery	91.63105133
184	I	0	Sample_recovery	83.77825538
185	I	2	Sample_recovery	86.31545295
186	I	0	Sample_recovery	91.90831055
187	I	2	Sample_recovery	96.89510145
188	I	2	Sample_recovery	85.01322930
189	I	1	Sample_recovery	95.33021347
190	I	1	Sample_recovery	90.26338069
191	I	1	Sample_recovery	98.24984105
192	I	1	Sample_recovery	92.57835894
193	I	1	Sample_recovery	100.00000733
194	I	1	Sample_recovery	80.11355480
195	I	1	Sample_recovery	78.34810393
196	I	1	Sample_recovery	99.44836706
197	I	2	Sample_recovery	98.61985075
198	I	1	Sample_recovery	54.12138058
199	I	1	Sample_recovery	44.54685765
200	I	4	Sample_recovery	100.00000315
201	I	4	Sample_recovery	100.00000910
202	I	1	Sample_recovery	100.00000112
203	I	1	Sample_recovery	84.44511707
204	I	1	Sample_recovery	99.47859284
205	I	1	Sample_recovery	92.72730986
206	I	1	Sample_recovery	95.54895619
207	I	0	Sample_recovery	94.01241822
208	I	1	Sample_recovery	100.00000226
209	I	2	Sample_recovery	93.84878146
210	I	2	Sample_recovery	94.91006384
211	I	0	Sample_recovery	98.42319289
212	I	0	Sample_recovery	100.00000293
213	I	0	Sample_recovery	98.46465838
214	I	0	Sample_recovery	98.93237427
215	I	3	Sample_recovery	81.99756651
216	I	3	Sample_recovery	100.00000363
217	I	3	Sample_recovery	93.17956246
218	I	3	Sample_recovery	90.38022102
219	I	3	Sample_recovery	84.80085581
220	I	1	Sample_recovery	31.03468413
221	I	0	Sample_recovery	99.83268649
222	I	0	Sample_recovery	92.92548839
223	I	4	Sample_recovery	94.38669494
224	I	0	Sample_recovery	87.03890113
225	I	1	Sample_recovery	99.85907052
226	I	4	Sample_recovery	39.82038445
227	I	0	Sample_recovery	86.65218063
228	I	0	Sample_recovery	100.00000320
229	I	1	Sample_recovery	91.32357068
230	I	4	Sample_recovery	96.43469898
231	I	4	Sample_recovery	100.00000144
232	I	0	Sample_recovery	100.00000849
233	I	4	Sample_recovery	99.69593813
234	I	1	Sample_recovery	97.30558880
235	I	4	Sample_recovery	86.15260573
236	I	0	Sample_recovery	87.35397526
237	I	1	Sample_recovery	96.17097752
238	I	4	Sample_recovery	92.30081584
239	I	1	Sample_recovery	90.05195221
240	I	4	Sample_recovery	87.45598233
241	I	1	Sample_recovery	100.00000747
242	I	3	Sample_recovery	94.34939847
243	I	1	Sample_recovery	68.90979543
244	I	2	Sample_recovery	90.50671073
245	I	1	Sample_recovery	100.00000971
246	I	1	Sample_recovery	89.23827593
247	I	1	Sample_recovery	79.38886838
248	I	0	Sample_recovery	100.00000709
249	I	0	Sample_recovery	100.00000789
250	I	3	Sample_recovery	100.00000316
251	I	4	Sample_recovery	93.06372058
252	I	4	Sample_recovery	76.94978649
253	I	0	Sample_recovery	91.05097793
254	I	4	Sample_recovery	98.91959334
255	I	3	Sample_recovery	100.00000612
256	I	4	Sample_recovery	93.10529132
257	I	4	Sample_recovery	94.69632706
258	I	4	Sample_recovery	86.43465441
259	I	0	Sample_recovery	92.70816896
260	I	2	Sample_recovery	87.29190635
261	I	1	Sample_recovery	96.42672113
262	I	0	Sample_recovery	90.34798337
263	I	1	Sample_recovery	92.87689842
264	I	1	Sample_recovery	98.71537824
265	I	1	Sample_recovery	99.98473899
266	I	4	Sample_recovery	94.48393664
267	I	4	Sample_recovery	100.00000769
268	I	4	Sample_recovery	79.92163294
269	I	1	Sample_recovery	99.31964127
270	I	1	Sample_recovery	63.61987526
271	I	1	Sample_recovery	87.07656242
272	I	1	Sample_recovery	95.34571838
273	I	4	Sample_recovery	76.43851248
274	I	1	Sample_recovery	100.00000834
275	I	1	Sample_recovery	81.70720099
276	I	3	Sample_recovery	81.17909605
277	I	4	Sample_recovery	100.00000003
278	I	1	Sample_recovery	91.80376291
279	I	1	Sample_recovery	89.85699749
280	I	2	Sample_recovery	98.42769587
281	I	4	Sample_recovery	98.83174311
282	I	1	Sample_recovery	96.96698822
283	I	1	Sample_recovery	96.47256680
284	I	4	Sample_recovery	99.28717450
285	I	4	Sample_recovery	88.43795010
286	I	1	Sample_recovery	99.47121891
287	I	0	Sample_recovery	92.27031314
288	I	4	Sample_recovery	90.32885544
289	I	0	Sample_recovery	100.00000851
290	I	0	Sample_recovery	97.27786496
291	I	0	Sample_recovery	86.41165233
292	I	0	Sample_recovery	95.66894140
293	I	0	Sample_recovery	94.56125472
294	I	0	Sample_recovery	95.82666033
295	I	0	Sample_recovery	88.80844576
296	I	0	Sample_recovery	72.58993339
297	I	1	Sample_recovery	100.00000795
298	I	4	Sample_recovery	56.94432811
