species	type	location	rxn	time
1	I	3	Sample_recovery	97.24401683
2	I	2	Sample_recovery	97.05941594
3	I	0	Sample_recovery	91.57916654
4	I	4	Sample_recovery	83.98209441
5	I	4	Sample_recovery	100.00000670
6	I	1	Sample_recovery	95.47380313
7	I	4	Sample_recovery	98.40435971
8	I	4	Sample_recovery	86.20346157
9	I	4	Sample_recovery	99.55548295
10	I	3	Sample_recovery	98.91691532
11	I	0	Sample_recovery	96.05405996
12	I	4	Sample_recovery	80.95148233
13	I	4	Sample_recovery	62.85676952
14	I	3	Sample_recovery	100.00000693
15	I	4	Sample_recovery	99.24641420
16	I	4	Sample_recovery	98.80319696
17	I	3	Sample_recovery	75.25845634
18	I	3	Sample_recovery	99.70066662
19	I	3	Sample_recovery	98.44786108
20	I	1	Sample_recovery	99.52712448
21	I	4	Sample_recovery	89.82118392
22	I	0	Sample_recovery	99.74728196
23	I	0	Sample_recovery	96.96121188
24	I	0	Sample_recovery	97.30910643
25	I	0	Sample_recovery	100.00000300
26	I	1	Sample_recovery	89.56067130
27	I	0	Sample_recovery	87.60001325
28	I	4	Sample_recovery	88.97986879
29	I	4	Sample_recovery	100.00000765
30	I	2	Sample_recovery	96.27413355
31	I	2	Sample_recovery	81.21262333
32	I	0	Sample_recovery	90.34332527
33	I	0	Sample_recovery	99.32643188
34	I	3	Sample_recovery	80.57112141
35	I	3	Sample_recovery	97.40881353
36	I	3	Sample_recovery	85.83844278
37	I	4	Sample_recovery	100.00000833
38	I	1	Sample_recovery	89.30604599
39	I	1	Sample_recovery	92.88598666
40	I	1	Sample_recovery	77.46193197
41	I	1	Sample_recovery	96.80408706
42	I	4	Sample_recovery	98.75722862
43	I	4	Sample_recovery	100.00000514
44	I	1	Sample_recovery	96.48605559
45	I	2	Sample_recovery	91.59512239
46	I	2	Sample_recovery	92.14783362
47	I	0	Sample_recovery	94.68531329
48	I	2	Sample_recovery	97.25797829
49	I	2	Sample_recovery	98.12882270
50	I	2	Sample_recovery	100.00000710
51	I	1	Sample_recovery	94.25258655
52	I	1	Sample_recovery	98.73007593
53	I	2	Sample_recovery	99.67476816
54	I	3	Sample_recovery	65.22030931
55	I	4	Sample_recovery	100.00000886
56	I	3	Sample_recovery	77.10706705
57	I	0	Sample_recovery	96.88947075
58	I	0	Sample_recovery	93.92509973
59	I	4	Sample_recovery	92.49499784
60	I	0	Sample_recovery	100.00000217
61	I	1	Sample_recovery	99.82818560
62	I	3	Sample_recovery	86.09904843
63	I	3	Sample_recovery	62.58606206
64	I	0	Sample_recovery	88.05515409
65	I	3	Sample_recovery	100.00000233
66	I	3	Sample_recovery	98.01388697
67	I	4	Sample_recovery	100.00000925
68	I	3	Sample_recovery	94.16466963
