species	type	location	rxn	time
1	I	2	Sample_recovery	89.32449406
2	I	2	Sample_recovery	86.69959867
3	I	2	Sample_recovery	88.54720500
4	I	2	Sample_recovery	83.29264757
5	I	2	Sample_recovery	93.14408026
6	I	2	Sample_recovery	73.46329205
7	I	2	Sample_recovery	95.18885843
8	I	2	Sample_recovery	81.80825214
9	I	4	Sample_recovery	100.00000545
10	I	2	Sample_recovery	94.38710006
11	I	4	Sample_recovery	99.63526239
12	I	1	Sample_recovery	92.81769568
13	I	2	Sample_recovery	89.78586449
14	I	2	Sample_recovery	100.00000437
15	I	1	Sample_recovery	96.45023608
16	I	1	Sample_recovery	88.38381252
17	I	1	Sample_recovery	92.51042040
18	I	1	Sample_recovery	81.53394765
19	I	3	Sample_recovery	93.60900500
20	I	3	Sample_recovery	87.46910237
21	I	3	Sample_recovery	95.06101462
22	I	3	Sample_recovery	100.00000786
23	I	1	Sample_recovery	99.86841569
24	I	1	Sample_recovery	93.86899780
25	I	3	Sample_recovery	83.10938662
26	I	3	Sample_recovery	99.76516385
27	I	3	Sample_recovery	72.41229560
28	I	3	Sample_recovery	87.23653164
29	I	3	Sample_recovery	97.17184367
30	I	3	Sample_recovery	99.94423388
31	I	3	Sample_recovery	93.16251895
32	I	3	Sample_recovery	86.90684833
33	I	3	Sample_recovery	100.00000822
34	I	3	Sample_recovery	82.43659351
35	I	3	Sample_recovery	88.22957044
36	I	3	Sample_recovery	92.14455514
37	I	3	Sample_recovery	61.96906749
38	I	3	Sample_recovery	91.53510760
39	I	3	Sample_recovery	99.60553608
40	I	3	Sample_recovery	95.82467305
41	I	3	Sample_recovery	93.53012469
42	I	3	Sample_recovery	81.56201851
43	I	3	Sample_recovery	99.19500359
44	I	3	Sample_recovery	94.21997539
45	I	3	Sample_recovery	100.00000134
46	I	3	Sample_recovery	97.05396633
47	I	3	Sample_recovery	98.61753977
48	I	3	Sample_recovery	91.88905420
49	I	3	Sample_recovery	92.20992181
50	I	3	Sample_recovery	94.58525505
51	I	1	Sample_recovery	99.29414690
52	I	4	Sample_recovery	99.53098090
53	I	3	Sample_recovery	99.61882219
54	I	3	Sample_recovery	99.84073910
55	I	0	Sample_recovery	99.29249010
56	I	3	Sample_recovery	94.07352334
57	I	4	Sample_recovery	86.47561873
58	I	1	Sample_recovery	100.00000290
59	I	3	Sample_recovery	97.24826915
60	I	3	Sample_recovery	96.44646338
61	I	3	Sample_recovery	98.32325011
62	I	4	Sample_recovery	98.83382163
63	I	0	Sample_recovery	96.74149263
64	I	3	Sample_recovery	85.32756662
65	I	3	Sample_recovery	97.22189452
66	I	1	Sample_recovery	100.00000490
67	I	1	Sample_recovery	93.45591985
68	I	3	Sample_recovery	89.04616306
69	I	4	Sample_recovery	88.48068037
70	I	4	Sample_recovery	98.99610561
71	I	4	Sample_recovery	99.50425142
72	I	4	Sample_recovery	94.08669957
73	I	3	Sample_recovery	99.88651490
74	I	3	Sample_recovery	77.40603535
75	I	3	Sample_recovery	96.49527745
76	I	0	Sample_recovery	100.00000908
77	I	3	Sample_recovery	86.57368956
78	I	4	Sample_recovery	98.20276144
79	I	4	Sample_recovery	100.00000204
80	I	0	Sample_recovery	97.21652782
81	I	0	Sample_recovery	89.75211500
82	I	0	Sample_recovery	92.39985559
83	I	0	Sample_recovery	86.22349214
84	I	1	Sample_recovery	85.83849231
85	I	3	Sample_recovery	97.52048044
86	I	2	Sample_recovery	100.00000106
87	I	2	Sample_recovery	92.26490736
88	I	2	Sample_recovery	97.01847409
89	I	0	Sample_recovery	94.18677898
90	I	0	Sample_recovery	100.00000024
91	I	0	Sample_recovery	99.02114568
92	I	0	Sample_recovery	99.15727598
93	I	0	Sample_recovery	68.69180849
94	I	1	Sample_recovery	81.87324227
95	I	1	Sample_recovery	100.00000313
96	I	0	Sample_recovery	79.34734632
97	I	1	Sample_recovery	97.10528524
98	I	0	Sample_recovery	99.84113207
99	I	1	Sample_recovery	96.30150513
100	I	1	Sample_recovery	93.26301902
101	I	3	Sample_recovery	83.37105081
102	I	1	Sample_recovery	99.46754726
103	I	1	Sample_recovery	67.79637643
104	I	1	Sample_recovery	96.61947970
105	I	1	Sample_recovery	90.30032783
106	I	1	Sample_recovery	92.46667901
107	I	1	Sample_recovery	82.92874835
108	I	1	Sample_recovery	86.75699407
109	I	1	Sample_recovery	98.25513352
110	I	0	Sample_recovery	86.75072920
111	I	1	Sample_recovery	97.63523492
112	I	1	Sample_recovery	97.77531696
113	I	1	Sample_recovery	100.00000956
114	I	2	Sample_recovery	100.00000727
115	I	1	Sample_recovery	97.39950193
116	I	1	Sample_recovery	100.00000674
117	I	1	Sample_recovery	86.18390957
118	I	1	Sample_recovery	73.13207069
119	I	3	Sample_recovery	87.28302419
120	I	3	Sample_recovery	100.00000420
121	I	0	Sample_recovery	92.50747908
122	I	1	Sample_recovery	100.00000232
123	I	0	Sample_recovery	98.96801792
124	I	1	Sample_recovery	96.93253398
125	I	3	Sample_recovery	82.76026224
126	I	3	Sample_recovery	99.95892583
127	I	3	Sample_recovery	84.16390193
128	I	3	Sample_recovery	92.45026575
129	I	1	Sample_recovery	92.29982635
130	I	1	Sample_recovery	72.59489355
131	I	3	Sample_recovery	85.56018856
132	I	3	Sample_recovery	86.79657902
133	I	3	Sample_recovery	93.87102751
134	I	3	Sample_recovery	91.95474850
135	I	1	Sample_recovery	71.90309723
136	I	2	Sample_recovery	93.22831082
137	I	3	Sample_recovery	79.49737107
138	I	0	Sample_recovery	100.00000724
139	I	0	Sample_recovery	96.16243694
140	I	3	Sample_recovery	100.00000022
141	I	3	Sample_recovery	93.01894577
142	I	3	Sample_recovery	100.00000508
143	I	3	Sample_recovery	89.36390157
144	I	0	Sample_recovery	93.16031465
145	I	1	Sample_recovery	92.33629446
146	I	1	Sample_recovery	81.68918428
147	I	3	Sample_recovery	94.01991848
148	I	3	Sample_recovery	89.90697041
149	I	4	Sample_recovery	79.38937891
150	I	4	Sample_recovery	100.00000659
151	I	1	Sample_recovery	92.82799957
152	I	3	Sample_recovery	83.13490569
153	I	3	Sample_recovery	84.90946309
154	I	3	Sample_recovery	98.64336155
155	I	3	Sample_recovery	84.14413183
156	I	4	Sample_recovery	95.24757321
157	I	3	Sample_recovery	92.51033856
158	I	3	Sample_recovery	74.50121361
159	I	3	Sample_recovery	96.42662087
160	I	3	Sample_recovery	93.28842204
161	I	3	Sample_recovery	91.61519020
162	I	3	Sample_recovery	96.06412107
163	I	3	Sample_recovery	87.50298888
164	I	3	Sample_recovery	99.14449200
165	I	2	Sample_recovery	90.21571464
166	I	2	Sample_recovery	99.33056694
167	I	2	Sample_recovery	88.37380425
168	I	1	Sample_recovery	96.57687105
169	I	3	Sample_recovery	87.48502106
170	I	3	Sample_recovery	88.66047915
171	I	4	Sample_recovery	96.81341859
172	I	3	Sample_recovery	100.00000890
173	I	4	Sample_recovery	93.14909413
174	I	3	Sample_recovery	95.71215523
175	I	3	Sample_recovery	88.10960859
176	I	3	Sample_recovery	33.38627750
177	I	3	Sample_recovery	51.98378415
178	I	1	Sample_recovery	91.58512136
179	I	0	Sample_recovery	69.93026696
180	I	0	Sample_recovery	82.08018987
181	I	0	Sample_recovery	71.20003006
182	I	1	Sample_recovery	89.65972973
183	I	1	Sample_recovery	81.62867820
184	I	3	Sample_recovery	84.23378940
185	I	2	Sample_recovery	76.60955009
186	I	1	Sample_recovery	94.22979742
187	I	4	Sample_recovery	88.24966835
188	I	4	Sample_recovery	83.72562121
189	I	4	Sample_recovery	100.00000191
190	I	4	Sample_recovery	87.30132208
191	I	4	Sample_recovery	100.00000443
192	I	4	Sample_recovery	97.40982704
193	I	1	Sample_recovery	88.96394331
194	I	0	Sample_recovery	74.55246120
195	I	0	Sample_recovery	91.13096609
196	I	0	Sample_recovery	80.04079951
197	I	1	Sample_recovery	91.71949606
198	I	0	Sample_recovery	68.47059341
199	I	0	Sample_recovery	98.71920552
200	I	0	Sample_recovery	92.41389022
201	I	0	Sample_recovery	90.39236966
202	I	0	Sample_recovery	99.39191501
203	I	2	Sample_recovery	82.68532820
204	I	2	Sample_recovery	92.26748932
205	I	4	Sample_recovery	94.83722630
206	I	0	Sample_recovery	98.55950654
207	I	0	Sample_recovery	98.97341440
208	I	0	Sample_recovery	76.10213448
209	I	0	Sample_recovery	93.68819864
210	I	0	Sample_recovery	100.00000914
211	I	0	Sample_recovery	93.23485960
212	I	1	Sample_recovery	100.00000114
213	I	2	Sample_recovery	100.00000543
214	I	0	Sample_recovery	93.19966058
215	I	4	Sample_recovery	98.66917511
216	I	3	Sample_recovery	100.00000619
217	I	0	Sample_recovery	100.00000773
218	I	3	Sample_recovery	91.67938463
219	I	0	Sample_recovery	82.57625269
220	I	4	Sample_recovery	97.74349728
221	I	0	Sample_recovery	100.00000266
222	I	0	Sample_recovery	92.86906953
223	I	0	Sample_recovery	100.00000506
224	I	0	Sample_recovery	99.28353095
225	I	0	Sample_recovery	92.62398763
226	I	3	Sample_recovery	95.15817607
227	I	3	Sample_recovery	86.37596864
228	I	0	Sample_recovery	84.10570216
229	I	0	Sample_recovery	94.47267915
230	I	0	Sample_recovery	94.59753980
231	I	0	Sample_recovery	95.47255974
232	I	0	Sample_recovery	70.26551769
233	I	2	Sample_recovery	75.31903549
234	I	1	Sample_recovery	82.98134017
235	I	2	Sample_recovery	99.41946473
236	I	2	Sample_recovery	99.49079743
237	I	0	Sample_recovery	99.98921875
238	I	1	Sample_recovery	95.14707685
239	I	1	Sample_recovery	99.09813624
240	I	4	Sample_recovery	88.23865400
241	I	3	Sample_recovery	73.63810371
242	I	3	Sample_recovery	92.92177312
243	I	3	Sample_recovery	100.00000154
244	I	0	Sample_recovery	100.00000055
245	I	1	Sample_recovery	78.21124852
246	I	1	Sample_recovery	98.27409682
247	I	1	Sample_recovery	92.78898507
248	I	1	Sample_recovery	98.12919584
249	I	1	Sample_recovery	97.78049520
250	I	3	Sample_recovery	78.23124946
251	I	1	Sample_recovery	100.00000141
252	I	1	Sample_recovery	96.09733548
253	I	3	Sample_recovery	96.17215226
254	I	0	Sample_recovery	91.81579258
255	I	0	Sample_recovery	88.85118335
