species	type	location	rxn	time
1	I	3	Sample_recovery	80.78787248
2	I	3	Sample_recovery	38.88184659
3	I	2	Sample_recovery	76.44370984
4	I	3	Sample_recovery	99.78127951
5	I	4	Sample_recovery	92.20620348
6	I	3	Sample_recovery	90.15302256
7	I	4	Sample_recovery	90.80484582
8	I	2	Sample_recovery	93.46009874
9	I	2	Sample_recovery	89.11064718
10	I	3	Sample_recovery	95.39988194
11	I	3	Sample_recovery	100.00000415
12	I	3	Sample_recovery	93.87094258
13	I	0	Sample_recovery	75.85760698
14	I	3	Sample_recovery	97.54614103
15	I	3	Sample_recovery	85.10340287
16	I	3	Sample_recovery	86.42664278
17	I	3	Sample_recovery	68.34783338
18	I	2	Sample_recovery	83.45480699
19	I	0	Sample_recovery	92.25608106
20	I	3	Sample_recovery	94.60226947
21	I	3	Sample_recovery	100.00000024
22	I	1	Sample_recovery	85.79563904
23	I	3	Sample_recovery	92.80076199
24	I	3	Sample_recovery	93.17850860
25	I	3	Sample_recovery	100.00000746
26	I	2	Sample_recovery	91.76423491
27	I	1	Sample_recovery	79.34741200
28	I	2	Sample_recovery	91.45706434
29	I	0	Sample_recovery	88.49147401
30	I	2	Sample_recovery	98.46129085
31	I	4	Sample_recovery	81.47018095
32	I	2	Sample_recovery	100.00000994
33	I	3	Sample_recovery	96.08140931
34	I	3	Sample_recovery	96.26708537
35	I	2	Sample_recovery	92.33628039
36	I	4	Sample_recovery	67.59353503
37	I	0	Sample_recovery	97.32025124
38	I	1	Sample_recovery	93.49284860
39	I	0	Sample_recovery	98.44569450
40	I	0	Sample_recovery	95.74025842
41	I	4	Sample_recovery	100.00000616
42	I	0	Sample_recovery	99.74920600
43	I	2	Sample_recovery	91.64916776
44	I	4	Sample_recovery	99.73691250
45	I	2	Sample_recovery	99.80644876
46	I	1	Sample_recovery	100.00000659
47	I	4	Sample_recovery	73.45036963
48	I	4	Sample_recovery	100.00000070
49	I	4	Sample_recovery	100.00000687
50	I	4	Sample_recovery	100.00000489
51	I	3	Sample_recovery	96.34643267
52	I	2	Sample_recovery	65.29146405
53	I	2	Sample_recovery	81.89284853
54	I	2	Sample_recovery	92.30794651
55	I	4	Sample_recovery	87.52697006
56	I	2	Sample_recovery	100.00000732
57	I	4	Sample_recovery	94.43880802
58	I	4	Sample_recovery	100.00000183
59	I	3	Sample_recovery	98.86114943
60	I	4	Sample_recovery	85.21640316
61	I	4	Sample_recovery	96.68124523
62	I	4	Sample_recovery	100.00000602
63	I	4	Sample_recovery	95.13557085
64	I	0	Sample_recovery	100.00000372
65	I	4	Sample_recovery	100.00000030
66	I	4	Sample_recovery	86.36770352
67	I	4	Sample_recovery	91.35345518
68	I	3	Sample_recovery	92.72115919
69	I	2	Sample_recovery	96.41172737
70	I	4	Sample_recovery	87.32868012
71	I	4	Sample_recovery	98.64823044
72	I	4	Sample_recovery	99.11904508
73	I	4	Sample_recovery	100.00000760
74	I	4	Sample_recovery	100.00000087
75	I	3	Sample_recovery	62.70702076
76	I	4	Sample_recovery	48.29556980
77	I	4	Sample_recovery	100.00000501
78	I	4	Sample_recovery	97.04195139
79	I	4	Sample_recovery	91.52483607
80	I	1	Sample_recovery	98.71427966
81	I	3	Sample_recovery	60.59892844
82	I	2	Sample_recovery	96.64540983
83	I	0	Sample_recovery	91.51974356
84	I	2	Sample_recovery	94.34572290
85	I	2	Sample_recovery	78.19773559
86	I	2	Sample_recovery	93.02561857
87	I	2	Sample_recovery	78.07911582
88	I	1	Sample_recovery	81.96885170
89	I	2	Sample_recovery	84.95308745
90	I	4	Sample_recovery	96.37131684
91	I	4	Sample_recovery	93.10581285
92	I	2	Sample_recovery	90.78990301
93	I	4	Sample_recovery	97.03789597
94	I	4	Sample_recovery	99.23300042
95	I	0	Sample_recovery	85.29385817
96	I	1	Sample_recovery	88.65429388
97	I	0	Sample_recovery	94.14481937
98	I	0	Sample_recovery	99.20468226
99	I	3	Sample_recovery	100.00000836
100	I	2	Sample_recovery	96.38300221
101	I	0	Sample_recovery	83.90550744
102	I	0	Sample_recovery	81.24448639
103	I	1	Sample_recovery	98.40618855
104	I	4	Sample_recovery	81.39168391
105	I	4	Sample_recovery	100.00000936
106	I	4	Sample_recovery	97.10200290
107	I	3	Sample_recovery	38.55606644
108	I	4	Sample_recovery	72.67750849
109	I	4	Sample_recovery	91.80638440
110	I	3	Sample_recovery	99.48761889
111	I	1	Sample_recovery	69.02296246
112	I	4	Sample_recovery	91.70768755
113	I	2	Sample_recovery	93.92144892
114	I	2	Sample_recovery	85.62213841
115	I	1	Sample_recovery	63.74338623
116	I	1	Sample_recovery	100.00000366
117	I	3	Sample_recovery	94.35055247
118	I	2	Sample_recovery	92.19207715
119	I	0	Sample_recovery	100.00000250
120	I	0	Sample_recovery	93.03715715
121	I	4	Sample_recovery	87.45493670
122	I	4	Sample_recovery	91.13476747
123	I	4	Sample_recovery	89.37143752
124	I	4	Sample_recovery	94.77590800
125	I	4	Sample_recovery	96.60657994
126	I	4	Sample_recovery	90.83882626
127	I	4	Sample_recovery	99.84940662
128	I	4	Sample_recovery	70.99273954
129	I	4	Sample_recovery	99.79445715
130	I	1	Sample_recovery	98.19583826
131	I	3	Sample_recovery	94.69209229
132	I	4	Sample_recovery	95.66572056
133	I	4	Sample_recovery	100.00000235
134	I	4	Sample_recovery	92.96668272
135	I	2	Sample_recovery	90.34171171
136	I	4	Sample_recovery	98.52855929
137	I	4	Sample_recovery	70.88353815
138	I	2	Sample_recovery	96.40797155
139	I	4	Sample_recovery	78.04183829
140	I	3	Sample_recovery	83.28544625
141	I	0	Sample_recovery	100.00000098
142	I	3	Sample_recovery	79.07553577
143	I	2	Sample_recovery	90.51979245
144	I	4	Sample_recovery	70.45450439
145	I	3	Sample_recovery	80.90612948
146	I	3	Sample_recovery	85.63023360
147	I	3	Sample_recovery	93.81706000
148	I	4	Sample_recovery	84.42762536
149	I	4	Sample_recovery	94.89016067
150	I	4	Sample_recovery	92.32993002
151	I	4	Sample_recovery	93.74320646
152	I	4	Sample_recovery	100.00000262
153	I	4	Sample_recovery	99.70705205
154	I	4	Sample_recovery	47.97464083
155	I	4	Sample_recovery	91.15540545
156	I	1	Sample_recovery	74.76121253
157	I	1	Sample_recovery	94.31667327
158	I	0	Sample_recovery	98.68651896
159	I	1	Sample_recovery	89.85172351
160	I	2	Sample_recovery	91.63588471
161	I	2	Sample_recovery	95.57890708
162	I	3	Sample_recovery	95.17829901
163	I	4	Sample_recovery	88.27691047
164	I	0	Sample_recovery	85.61511404
165	I	0	Sample_recovery	86.99059441
166	I	0	Sample_recovery	100.00000391
167	I	4	Sample_recovery	99.52857486
168	I	0	Sample_recovery	86.37799549
169	I	1	Sample_recovery	58.15030845
170	I	4	Sample_recovery	98.84304251
171	I	4	Sample_recovery	95.47065132
172	I	2	Sample_recovery	94.17517294
173	I	2	Sample_recovery	99.31524503
174	I	2	Sample_recovery	97.25598481
175	I	4	Sample_recovery	92.94479847
176	I	0	Sample_recovery	82.77765353
177	I	0	Sample_recovery	95.02139509
178	I	0	Sample_recovery	94.41073264
179	I	3	Sample_recovery	100.00000462
180	I	2	Sample_recovery	87.27235592
181	I	4	Sample_recovery	40.39052395
