species	type	location	rxn	time
1	I	2	Sample_recovery	60.18455386
2	I	2	Sample_recovery	77.11176172
3	I	2	Sample_recovery	86.22950058
4	I	2	Sample_recovery	100.00000393
5	I	4	Sample_recovery	96.71124914
6	I	2	Sample_recovery	90.63373876
7	I	2	Sample_recovery	91.51504149
8	I	0	Sample_recovery	95.78154024
9	I	2	Sample_recovery	84.52061704
10	I	2	Sample_recovery	94.16428995
11	I	0	Sample_recovery	79.98699750
12	I	2	Sample_recovery	93.76682443
13	I	2	Sample_recovery	88.36152575
14	I	4	Sample_recovery	100.00000598
15	I	4	Sample_recovery	100.00000567
16	I	4	Sample_recovery	96.88730398
17	I	3	Sample_recovery	49.48398442
18	I	4	Sample_recovery	83.80033467
19	I	4	Sample_recovery	79.62626445
20	I	0	Sample_recovery	95.27881721
21	I	4	Sample_recovery	98.54489479
22	I	1	Sample_recovery	100.00000041
23	I	4	Sample_recovery	96.36916403
24	I	2	Sample_recovery	100.00000241
25	I	0	Sample_recovery	95.13971228
26	I	0	Sample_recovery	98.78636406
27	I	1	Sample_recovery	96.80696263
28	I	3	Sample_recovery	94.47355179
29	I	3	Sample_recovery	96.27577140
30	I	0	Sample_recovery	91.86927436
31	I	0	Sample_recovery	94.94195188
32	I	0	Sample_recovery	99.37856163
33	I	1	Sample_recovery	94.71354798
34	I	1	Sample_recovery	95.99367570
35	I	1	Sample_recovery	98.73398092
36	I	3	Sample_recovery	95.62510805
37	I	1	Sample_recovery	94.75432649
38	I	4	Sample_recovery	58.86184731
39	I	3	Sample_recovery	69.29975779
40	I	3	Sample_recovery	62.69677553
41	I	3	Sample_recovery	91.76240673
42	I	4	Sample_recovery	99.70068607
43	I	4	Sample_recovery	100.00000220
44	I	2	Sample_recovery	79.22775795
45	I	4	Sample_recovery	100.00000351
46	I	4	Sample_recovery	98.77565732
47	I	4	Sample_recovery	86.45867385
48	I	4	Sample_recovery	91.95471953
49	I	1	Sample_recovery	90.49639796
50	I	4	Sample_recovery	95.25903057
51	I	4	Sample_recovery	90.56948006
52	I	4	Sample_recovery	79.15861647
53	I	4	Sample_recovery	100.00000650
54	I	4	Sample_recovery	90.82017831
55	I	4	Sample_recovery	85.19500101
56	I	3	Sample_recovery	95.91494697
57	I	1	Sample_recovery	98.60778844
58	I	2	Sample_recovery	85.28732726
59	I	0	Sample_recovery	96.63020703
60	I	1	Sample_recovery	100.00000494
61	I	1	Sample_recovery	100.00000005
62	I	1	Sample_recovery	95.01517850
63	I	2	Sample_recovery	94.08738709
64	I	2	Sample_recovery	99.10898219
65	I	4	Sample_recovery	34.52979948
66	I	4	Sample_recovery	100.00000102
67	I	2	Sample_recovery	100.00000859
68	I	4	Sample_recovery	100.00000872
69	I	4	Sample_recovery	100.00000916
70	I	3	Sample_recovery	94.39837189
71	I	4	Sample_recovery	98.61432322
72	I	4	Sample_recovery	92.57444357
73	I	4	Sample_recovery	90.69493821
74	I	0	Sample_recovery	97.56623775
75	I	4	Sample_recovery	100.00000662
76	I	4	Sample_recovery	91.16273348
77	I	4	Sample_recovery	99.69907326
78	I	4	Sample_recovery	99.34272620
79	I	4	Sample_recovery	100.00000960
80	I	4	Sample_recovery	96.38427058
81	I	4	Sample_recovery	93.49128956
82	I	4	Sample_recovery	85.20777432
83	I	0	Sample_recovery	96.50923932
84	I	0	Sample_recovery	86.56844828
85	I	2	Sample_recovery	71.50790484
86	I	3	Sample_recovery	100.00000538
87	I	4	Sample_recovery	95.99707644
88	I	4	Sample_recovery	77.53325975
89	I	1	Sample_recovery	85.68561736
90	I	1	Sample_recovery	98.16056106
91	I	1	Sample_recovery	85.96106968
92	I	3	Sample_recovery	91.18130035
93	I	1	Sample_recovery	100.00000536
94	I	4	Sample_recovery	74.87567675
95	I	0	Sample_recovery	100.00000533
96	I	4	Sample_recovery	92.59182641
97	I	4	Sample_recovery	84.41743295
98	I	2	Sample_recovery	100.00000124
99	I	1	Sample_recovery	100.00000026
100	I	2	Sample_recovery	87.72189503
101	I	4	Sample_recovery	97.80307601
102	I	0	Sample_recovery	100.00000609
103	I	0	Sample_recovery	96.56263534
104	I	0	Sample_recovery	95.88957915
105	I	0	Sample_recovery	90.57519933
106	I	0	Sample_recovery	90.12724974
107	I	0	Sample_recovery	83.05257599
108	I	0	Sample_recovery	92.24341035
109	I	2	Sample_recovery	98.15299339
110	I	4	Sample_recovery	80.12184626
111	I	0	Sample_recovery	86.21356845
112	I	4	Sample_recovery	92.47099003
113	I	4	Sample_recovery	99.75851273
114	I	4	Sample_recovery	100.00000475
115	I	4	Sample_recovery	100.00000993
116	I	4	Sample_recovery	69.34161008
117	I	3	Sample_recovery	91.52173113
118	I	3	Sample_recovery	100.00000351
119	I	3	Sample_recovery	92.55116790
120	I	4	Sample_recovery	72.54128748
121	I	1	Sample_recovery	84.92340782
122	I	3	Sample_recovery	91.42145589
123	I	4	Sample_recovery	100.00000471
124	I	2	Sample_recovery	94.35059141
125	I	3	Sample_recovery	98.30013606
126	I	4	Sample_recovery	72.46897003
127	I	3	Sample_recovery	91.83898940
128	I	2	Sample_recovery	100.00000871
129	I	4	Sample_recovery	79.76891686
130	I	4	Sample_recovery	93.71821124
131	I	4	Sample_recovery	100.00000630
132	I	4	Sample_recovery	74.94567705
133	I	4	Sample_recovery	91.32267019
134	I	2	Sample_recovery	98.76786684
135	I	4	Sample_recovery	63.12613469
136	I	1	Sample_recovery	86.89791743
137	I	4	Sample_recovery	95.99727460
138	I	4	Sample_recovery	55.16789482
139	I	3	Sample_recovery	82.83013481
