species	type	location	rxn	time
1	I	2	Sample_recovery	48.31978413
2	I	4	Sample_recovery	89.31822274
3	I	2	Sample_recovery	77.09077708
4	I	3	Sample_recovery	97.56242413
5	I	4	Sample_recovery	94.78384597
6	I	2	Sample_recovery	100.00000459
7	I	2	Sample_recovery	87.79161671
8	I	4	Sample_recovery	100.00000638
9	I	1	Sample_recovery	84.72876028
10	I	2	Sample_recovery	100.00000213
11	I	3	Sample_recovery	98.10622951
12	I	1	Sample_recovery	86.15124001
13	I	1	Sample_recovery	99.86726841
14	I	3	Sample_recovery	98.80337821
15	I	1	Sample_recovery	98.03625698
16	I	0	Sample_recovery	97.90497925
17	I	1	Sample_recovery	95.79120737
18	I	3	Sample_recovery	87.92856495
19	I	1	Sample_recovery	88.78351833
20	I	0	Sample_recovery	84.79749456
21	I	3	Sample_recovery	83.66218792
22	I	0	Sample_recovery	98.98390159
23	I	3	Sample_recovery	90.37186905
24	I	1	Sample_recovery	96.30665361
25	I	1	Sample_recovery	100.00000887
26	I	1	Sample_recovery	86.44059185
27	I	1	Sample_recovery	89.61648075
28	I	0	Sample_recovery	87.07179448
29	I	4	Sample_recovery	98.74186708
30	I	3	Sample_recovery	91.04566307
31	I	3	Sample_recovery	100.00000256
32	I	3	Sample_recovery	91.21131253
33	I	4	Sample_recovery	82.57142539
34	I	3	Sample_recovery	100.00000122
35	I	1	Sample_recovery	98.21438780
36	I	1	Sample_recovery	99.82072218
37	I	1	Sample_recovery	100.00000189
38	I	1	Sample_recovery	75.42091915
39	I	4	Sample_recovery	90.78456402
40	I	4	Sample_recovery	97.14503922
41	I	1	Sample_recovery	97.25883346
42	I	2	Sample_recovery	93.29887724
43	I	1	Sample_recovery	86.75902672
44	I	0	Sample_recovery	98.10025159
45	I	2	Sample_recovery	95.91590948
46	I	0	Sample_recovery	100.00000383
47	I	1	Sample_recovery	53.90021706
48	I	1	Sample_recovery	100.00000500
49	I	1	Sample_recovery	82.00030145
50	I	0	Sample_recovery	91.57845252
51	I	4	Sample_recovery	100.00000873
52	I	1	Sample_recovery	100.00000746
53	I	1	Sample_recovery	90.45168536
54	I	1	Sample_recovery	87.14816829
55	I	2	Sample_recovery	86.42522058
56	I	1	Sample_recovery	81.75178527
57	I	4	Sample_recovery	86.22255662
58	I	1	Sample_recovery	56.57874855
59	I	1	Sample_recovery	85.14381122
60	I	1	Sample_recovery	91.67170615
61	I	0	Sample_recovery	100.00000143
62	I	1	Sample_recovery	90.95490682
63	I	2	Sample_recovery	100.00000578
64	I	0	Sample_recovery	98.24688111
65	I	2	Sample_recovery	94.84616492
66	I	2	Sample_recovery	99.32221111
67	I	2	Sample_recovery	100.00000754
68	I	3	Sample_recovery	86.62594211
69	I	3	Sample_recovery	81.39723600
70	I	2	Sample_recovery	97.02683278
71	I	2	Sample_recovery	95.43408578
72	I	4	Sample_recovery	100.00000918
73	I	2	Sample_recovery	97.89500161
74	I	2	Sample_recovery	86.13344148
75	I	2	Sample_recovery	98.52107428
76	I	2	Sample_recovery	71.21654565
77	I	4	Sample_recovery	92.42770984
78	I	1	Sample_recovery	98.95575667
79	I	4	Sample_recovery	69.81881248
80	I	4	Sample_recovery	97.93864388
81	I	2	Sample_recovery	80.73208390
82	I	2	Sample_recovery	100.00000549
83	I	1	Sample_recovery	90.03273270
84	I	2	Sample_recovery	72.26795276
85	I	2	Sample_recovery	98.51920045
86	I	2	Sample_recovery	100.00000965
87	I	2	Sample_recovery	91.68271766
88	I	3	Sample_recovery	91.95275483
89	I	2	Sample_recovery	85.58196677
90	I	4	Sample_recovery	97.65856289
91	I	4	Sample_recovery	95.76375332
92	I	2	Sample_recovery	80.48855021
93	I	1	Sample_recovery	99.16926690
94	I	2	Sample_recovery	86.13560886
95	I	3	Sample_recovery	93.74137898
96	I	0	Sample_recovery	100.00000878
97	I	1	Sample_recovery	91.44133387
98	I	2	Sample_recovery	83.46814502
99	I	2	Sample_recovery	99.93245594
100	I	2	Sample_recovery	94.40204244
101	I	3	Sample_recovery	91.95428447
102	I	1	Sample_recovery	97.36635976
103	I	1	Sample_recovery	94.71241157
104	I	2	Sample_recovery	91.69119867
105	I	1	Sample_recovery	97.27702716
106	I	1	Sample_recovery	63.57979926
107	I	1	Sample_recovery	93.84368953
108	I	1	Sample_recovery	97.38138414
109	I	0	Sample_recovery	100.00000361
110	I	4	Sample_recovery	99.50021358
111	I	2	Sample_recovery	46.60871159
112	I	1	Sample_recovery	81.23512179
113	I	1	Sample_recovery	89.85332285
114	I	3	Sample_recovery	95.77975224
115	I	1	Sample_recovery	82.52014675
116	I	3	Sample_recovery	93.71052997
117	I	2	Sample_recovery	92.83531317
118	I	2	Sample_recovery	100.00000658
119	I	4	Sample_recovery	99.27480417
120	I	4	Sample_recovery	83.43448487
121	I	3	Sample_recovery	100.00000318
122	I	3	Sample_recovery	95.52916239
123	I	0	Sample_recovery	87.12863424
124	I	0	Sample_recovery	99.32384858
