species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000723
2	I	3	Sample_recovery	88.90577499
3	I	4	Sample_recovery	94.87699355
4	I	3	Sample_recovery	97.82141751
5	I	3	Sample_recovery	86.15159042
6	I	4	Sample_recovery	97.90708467
7	I	2	Sample_recovery	94.51326857
8	I	4	Sample_recovery	87.77799620
9	I	4	Sample_recovery	89.98987744
10	I	4	Sample_recovery	90.49659890
11	I	4	Sample_recovery	91.81382839
12	I	4	Sample_recovery	93.66804734
13	I	3	Sample_recovery	98.35613371
14	I	3	Sample_recovery	84.47932501
15	I	1	Sample_recovery	64.83010774
16	I	3	Sample_recovery	99.79963750
17	I	1	Sample_recovery	96.54516145
18	I	2	Sample_recovery	83.86282381
19	I	2	Sample_recovery	100.00000227
20	I	2	Sample_recovery	93.81320834
21	I	2	Sample_recovery	92.33136544
22	I	4	Sample_recovery	67.69751291
23	I	4	Sample_recovery	99.93561964
24	I	4	Sample_recovery	91.75642347
25	I	4	Sample_recovery	100.00000039
26	I	2	Sample_recovery	77.93654678
27	I	4	Sample_recovery	89.18432116
28	I	4	Sample_recovery	72.89942372
29	I	1	Sample_recovery	87.47737945
30	I	1	Sample_recovery	51.79896073
31	I	1	Sample_recovery	84.55627846
32	I	0	Sample_recovery	100.00000117
33	I	3	Sample_recovery	90.88696733
34	I	1	Sample_recovery	83.21784416
35	I	1	Sample_recovery	100.00000535
36	I	0	Sample_recovery	94.24057329
37	I	0	Sample_recovery	100.00000636
38	I	1	Sample_recovery	77.52739229
39	I	1	Sample_recovery	97.31185771
40	I	1	Sample_recovery	98.92307688
41	I	3	Sample_recovery	100.00000365
42	I	1	Sample_recovery	68.93280790
43	I	1	Sample_recovery	81.75231056
44	I	1	Sample_recovery	99.11342377
45	I	1	Sample_recovery	94.62892281
46	I	2	Sample_recovery	95.06995721
47	I	1	Sample_recovery	98.55501637
48	I	4	Sample_recovery	99.51552338
49	I	1	Sample_recovery	88.58903569
50	I	2	Sample_recovery	99.65614452
51	I	3	Sample_recovery	70.22810474
52	I	3	Sample_recovery	83.08801827
53	I	1	Sample_recovery	94.34109366
54	I	2	Sample_recovery	80.75432063
55	I	1	Sample_recovery	73.65146243
56	I	2	Sample_recovery	89.01530570
57	I	2	Sample_recovery	91.92256438
58	I	2	Sample_recovery	98.45264591
59	I	2	Sample_recovery	67.12387801
60	I	1	Sample_recovery	100.00000458
61	I	3	Sample_recovery	91.61143534
62	I	1	Sample_recovery	99.68583014
63	I	2	Sample_recovery	100.00000705
64	I	2	Sample_recovery	96.93778398
65	I	4	Sample_recovery	100.00000567
66	I	1	Sample_recovery	100.00000934
67	I	2	Sample_recovery	87.54939174
68	I	1	Sample_recovery	95.89875827
69	I	1	Sample_recovery	96.63342904
70	I	1	Sample_recovery	100.00000696
71	I	1	Sample_recovery	96.71703927
72	I	1	Sample_recovery	87.78120448
73	I	1	Sample_recovery	87.90451936
74	I	1	Sample_recovery	87.14749368
75	I	2	Sample_recovery	95.83659235
76	I	1	Sample_recovery	91.58610045
77	I	1	Sample_recovery	98.95900657
78	I	1	Sample_recovery	78.61201287
79	I	1	Sample_recovery	88.28223201
80	I	3	Sample_recovery	98.44563789
81	I	1	Sample_recovery	99.16523810
82	I	1	Sample_recovery	100.00000754
83	I	1	Sample_recovery	55.48689225
