species	type	location	rxn	time
1	I	0	Sample_recovery	92.65799606
2	I	0	Sample_recovery	92.69663335
3	I	0	Sample_recovery	97.66942044
4	I	0	Sample_recovery	86.37394943
5	I	0	Sample_recovery	74.66735283
6	I	0	Sample_recovery	85.50536465
7	I	0	Sample_recovery	81.59933730
8	I	3	Sample_recovery	99.28811323
9	I	0	Sample_recovery	99.97443717
10	I	3	Sample_recovery	100.00000946
11	I	1	Sample_recovery	100.00000295
12	I	1	Sample_recovery	97.89634544
13	I	1	Sample_recovery	93.80812590
14	I	1	Sample_recovery	86.22695088
15	I	1	Sample_recovery	97.28130533
16	I	3	Sample_recovery	100.00000025
17	I	3	Sample_recovery	97.13670425
18	I	3	Sample_recovery	98.10297909
19	I	3	Sample_recovery	92.05964365
20	I	3	Sample_recovery	100.00000666
21	I	0	Sample_recovery	78.56428337
22	I	1	Sample_recovery	95.25947879
23	I	0	Sample_recovery	88.10392691
24	I	0	Sample_recovery	95.28939534
25	I	0	Sample_recovery	78.12595751
26	I	0	Sample_recovery	96.43745348
27	I	0	Sample_recovery	68.31406812
28	I	0	Sample_recovery	91.90408652
29	I	0	Sample_recovery	89.58516662
30	I	0	Sample_recovery	77.89049357
31	I	0	Sample_recovery	99.98980908
32	I	3	Sample_recovery	81.79754111
33	I	0	Sample_recovery	95.98116213
34	I	3	Sample_recovery	90.70302193
35	I	1	Sample_recovery	99.32660551
36	I	3	Sample_recovery	69.18250164
37	I	0	Sample_recovery	99.19308367
38	I	0	Sample_recovery	90.90827884
39	I	0	Sample_recovery	97.42135237
40	I	0	Sample_recovery	98.72718636
41	I	0	Sample_recovery	65.86899463
42	I	2	Sample_recovery	99.36121418
43	I	3	Sample_recovery	97.00920530
44	I	0	Sample_recovery	94.04959390
45	I	0	Sample_recovery	99.90596594
46	I	1	Sample_recovery	98.31828366
47	I	0	Sample_recovery	75.96203773
48	I	0	Sample_recovery	70.98014799
49	I	2	Sample_recovery	84.33649972
50	I	0	Sample_recovery	90.33315798
51	I	0	Sample_recovery	95.95461028
52	I	1	Sample_recovery	88.40776618
53	I	0	Sample_recovery	98.43250722
54	I	0	Sample_recovery	93.17686183
55	I	0	Sample_recovery	88.26179281
56	I	0	Sample_recovery	99.59754648
57	I	1	Sample_recovery	91.74194317
58	I	1	Sample_recovery	98.45920876
59	I	1	Sample_recovery	84.10469921
60	I	2	Sample_recovery	86.86550447
61	I	0	Sample_recovery	88.00590572
62	I	0	Sample_recovery	98.08129767
63	I	0	Sample_recovery	95.91619706
64	I	4	Sample_recovery	97.19488675
65	I	0	Sample_recovery	82.23773784
66	I	0	Sample_recovery	94.82633519
67	I	4	Sample_recovery	95.75580656
68	I	2	Sample_recovery	100.00000413
69	I	0	Sample_recovery	100.00000716
70	I	0	Sample_recovery	100.00000900
71	I	0	Sample_recovery	96.19985096
72	I	1	Sample_recovery	80.67560400
73	I	1	Sample_recovery	98.85926326
74	I	3	Sample_recovery	100.00000186
75	I	2	Sample_recovery	93.59898160
76	I	0	Sample_recovery	94.80986757
77	I	0	Sample_recovery	86.96332010
78	I	0	Sample_recovery	80.65779963
79	I	3	Sample_recovery	99.26537714
80	I	0	Sample_recovery	97.65082595
81	I	0	Sample_recovery	92.66982227
82	I	2	Sample_recovery	100.00000161
83	I	0	Sample_recovery	93.39330817
84	I	0	Sample_recovery	100.00000832
85	I	0	Sample_recovery	91.43884132
86	I	0	Sample_recovery	97.30635814
87	I	3	Sample_recovery	80.77163422
88	I	0	Sample_recovery	80.94110534
89	I	1	Sample_recovery	100.00000162
90	I	4	Sample_recovery	100.00000062
91	I	0	Sample_recovery	79.95542345
92	I	0	Sample_recovery	91.18877442
93	I	3	Sample_recovery	96.22983034
94	I	3	Sample_recovery	94.25969052
95	I	3	Sample_recovery	99.75161066
96	I	3	Sample_recovery	87.13583601
97	I	2	Sample_recovery	96.91268452
98	I	0	Sample_recovery	95.09707607
99	I	3	Sample_recovery	97.72614029
100	I	3	Sample_recovery	99.94460691
101	I	3	Sample_recovery	85.95988050
102	I	3	Sample_recovery	94.48528207
103	I	3	Sample_recovery	95.59402259
104	I	3	Sample_recovery	97.98819760
105	I	0	Sample_recovery	93.54465908
106	I	3	Sample_recovery	99.43007808
107	I	0	Sample_recovery	97.78191474
108	I	0	Sample_recovery	90.83093963
109	I	3	Sample_recovery	96.41577380
110	I	3	Sample_recovery	100.00000853
111	I	2	Sample_recovery	100.00000714
112	I	3	Sample_recovery	99.49762226
113	I	1	Sample_recovery	100.00000023
114	I	3	Sample_recovery	83.53268316
115	I	0	Sample_recovery	92.82113758
116	I	3	Sample_recovery	100.00000592
117	I	3	Sample_recovery	88.74005991
118	I	3	Sample_recovery	99.77890311
119	I	3	Sample_recovery	94.49746314
120	I	3	Sample_recovery	100.00000004
121	I	3	Sample_recovery	99.28336364
122	I	4	Sample_recovery	96.39666207
123	I	0	Sample_recovery	92.55893694
124	I	2	Sample_recovery	60.42882618
125	I	1	Sample_recovery	94.60447832
126	I	1	Sample_recovery	85.20595067
127	I	1	Sample_recovery	94.42573863
128	I	1	Sample_recovery	96.66329122
129	I	1	Sample_recovery	56.61106339
130	I	3	Sample_recovery	97.10383567
131	I	3	Sample_recovery	83.10140553
132	I	3	Sample_recovery	84.81875427
133	I	3	Sample_recovery	72.31001437
134	I	4	Sample_recovery	77.23786079
135	I	0	Sample_recovery	99.79757246
136	I	1	Sample_recovery	46.96351135
137	I	1	Sample_recovery	86.02433500
138	I	4	Sample_recovery	72.86917206
139	I	0	Sample_recovery	38.74510526
140	I	1	Sample_recovery	91.03175004
141	I	1	Sample_recovery	98.46750484
142	I	0	Sample_recovery	100.00000014
143	I	0	Sample_recovery	89.83001558
144	I	0	Sample_recovery	98.54310739
145	I	3	Sample_recovery	94.73723369
146	I	3	Sample_recovery	89.60020718
147	I	3	Sample_recovery	86.25962824
148	I	2	Sample_recovery	96.42846554
149	I	0	Sample_recovery	94.80151082
150	I	4	Sample_recovery	96.99365229
151	I	0	Sample_recovery	94.46598007
152	I	0	Sample_recovery	85.15592013
153	I	2	Sample_recovery	96.76821529
154	I	0	Sample_recovery	84.73061163
155	I	2	Sample_recovery	87.12165702
156	I	2	Sample_recovery	100.00000327
157	I	3	Sample_recovery	93.14014917
158	I	3	Sample_recovery	98.83084894
159	I	3	Sample_recovery	96.24680158
160	I	3	Sample_recovery	92.04567341
161	I	1	Sample_recovery	100.00000504
162	I	3	Sample_recovery	94.87208686
163	I	3	Sample_recovery	95.84317324
164	I	3	Sample_recovery	100.00000752
165	I	3	Sample_recovery	89.49740313
166	I	0	Sample_recovery	100.00000126
167	I	3	Sample_recovery	96.49427604
168	I	4	Sample_recovery	97.34616596
169	I	2	Sample_recovery	80.35623099
170	I	2	Sample_recovery	74.51900529
171	I	2	Sample_recovery	98.10947877
172	I	3	Sample_recovery	99.22433172
173	I	3	Sample_recovery	88.08988245
174	I	3	Sample_recovery	84.01834114
175	I	3	Sample_recovery	97.50347927
176	I	4	Sample_recovery	100.00000298
177	I	3	Sample_recovery	89.43346157
178	I	3	Sample_recovery	97.61621199
179	I	3	Sample_recovery	85.54260049
180	I	0	Sample_recovery	100.00000085
181	I	1	Sample_recovery	89.77314046
182	I	1	Sample_recovery	98.99154815
183	I	4	Sample_recovery	100.00000487
184	I	1	Sample_recovery	99.88005887
185	I	1	Sample_recovery	100.00000911
186	I	2	Sample_recovery	98.26370248
187	I	1	Sample_recovery	77.34901890
188	I	1	Sample_recovery	99.72435522
189	I	1	Sample_recovery	92.68711605
190	I	1	Sample_recovery	94.14684110
191	I	1	Sample_recovery	99.65127234
192	I	4	Sample_recovery	100.00000465
193	I	2	Sample_recovery	100.00000065
194	I	2	Sample_recovery	99.49279244
195	I	1	Sample_recovery	75.56998395
196	I	1	Sample_recovery	91.06735714
197	I	2	Sample_recovery	94.49832703
198	I	2	Sample_recovery	98.52751709
199	I	2	Sample_recovery	100.00000874
200	I	2	Sample_recovery	92.14114663
