species	type	location	rxn	time
1	I	3	Sample_recovery	93.50972214
2	I	4	Sample_recovery	94.85542323
3	I	0	Sample_recovery	80.45446062
4	I	2	Sample_recovery	96.72735044
5	I	1	Sample_recovery	99.34281172
6	I	1	Sample_recovery	99.69717049
7	I	3	Sample_recovery	96.02177534
8	I	3	Sample_recovery	69.64841490
9	I	3	Sample_recovery	79.87264424
10	I	4	Sample_recovery	89.14355495
11	I	4	Sample_recovery	96.77057779
12	I	1	Sample_recovery	65.67303448
13	I	3	Sample_recovery	99.80591323
14	I	1	Sample_recovery	98.41031295
15	I	3	Sample_recovery	93.19496732
16	I	2	Sample_recovery	100.00000888
17	I	1	Sample_recovery	98.68934500
18	I	3	Sample_recovery	84.21782870
19	I	3	Sample_recovery	96.48121814
20	I	3	Sample_recovery	93.15683710
21	I	2	Sample_recovery	79.15129318
22	I	0	Sample_recovery	92.84140581
23	I	0	Sample_recovery	95.19737276
24	I	4	Sample_recovery	98.76936630
25	I	3	Sample_recovery	95.05110913
26	I	3	Sample_recovery	100.00000535
27	I	3	Sample_recovery	98.35525926
28	I	4	Sample_recovery	56.19850566
29	I	3	Sample_recovery	88.85783337
30	I	3	Sample_recovery	73.27785007
31	I	2	Sample_recovery	93.15712940
32	I	3	Sample_recovery	98.77323984
33	I	4	Sample_recovery	87.61169253
34	I	1	Sample_recovery	97.20004824
35	I	3	Sample_recovery	100.00000065
36	I	2	Sample_recovery	71.80574022
37	I	2	Sample_recovery	75.43667368
38	I	2	Sample_recovery	87.22321342
39	I	2	Sample_recovery	100.00000459
40	I	2	Sample_recovery	99.41643343
41	I	0	Sample_recovery	97.64443184
42	I	3	Sample_recovery	100.00000277
43	I	0	Sample_recovery	75.49599161
44	I	0	Sample_recovery	66.84853599
45	I	4	Sample_recovery	95.64015160
46	I	3	Sample_recovery	98.67456203
47	I	4	Sample_recovery	99.49089031
48	I	4	Sample_recovery	94.02625405
49	I	4	Sample_recovery	99.75484265
50	I	4	Sample_recovery	92.11304743
51	I	1	Sample_recovery	77.61413367
52	I	0	Sample_recovery	58.63009814
53	I	4	Sample_recovery	91.04773321
54	I	0	Sample_recovery	100.00000003
55	I	0	Sample_recovery	80.35292526
56	I	3	Sample_recovery	58.28281015
57	I	0	Sample_recovery	100.00000203
58	I	0	Sample_recovery	84.28604164
59	I	0	Sample_recovery	88.97145297
60	I	1	Sample_recovery	84.08736279
61	I	3	Sample_recovery	96.37721107
62	I	2	Sample_recovery	83.29769425
63	I	0	Sample_recovery	97.21245778
64	I	2	Sample_recovery	89.10923809
65	I	2	Sample_recovery	98.02773856
66	I	2	Sample_recovery	100.00000160
67	I	2	Sample_recovery	93.57634233
68	I	2	Sample_recovery	96.28269783
69	I	4	Sample_recovery	96.07001901
70	I	3	Sample_recovery	68.33293473
71	I	0	Sample_recovery	99.38831394
72	I	2	Sample_recovery	93.31848055
73	I	1	Sample_recovery	100.00000040
74	I	0	Sample_recovery	90.58745839
75	I	1	Sample_recovery	100.00000343
76	I	4	Sample_recovery	88.16800729
77	I	0	Sample_recovery	93.83937441
78	I	3	Sample_recovery	100.00000124
79	I	0	Sample_recovery	85.85087073
80	I	2	Sample_recovery	100.00000666
81	I	2	Sample_recovery	91.25106414
82	I	2	Sample_recovery	97.10978893
83	I	2	Sample_recovery	96.22541338
84	I	2	Sample_recovery	96.13990681
85	I	3	Sample_recovery	89.83563145
86	I	2	Sample_recovery	95.06124915
87	I	2	Sample_recovery	97.03199200
88	I	2	Sample_recovery	92.36354587
89	I	3	Sample_recovery	95.46849701
90	I	2	Sample_recovery	85.65634855
91	I	2	Sample_recovery	95.60006142
92	I	2	Sample_recovery	94.83858132
93	I	4	Sample_recovery	100.00000571
94	I	2	Sample_recovery	89.44854744
95	I	2	Sample_recovery	75.04303332
96	I	0	Sample_recovery	100.00000865
97	I	0	Sample_recovery	88.67108524
98	I	0	Sample_recovery	88.66562251
99	I	4	Sample_recovery	88.95908085
100	I	0	Sample_recovery	99.93899663
101	I	2	Sample_recovery	95.77162389
102	I	2	Sample_recovery	96.86994891
103	I	4	Sample_recovery	92.62389259
104	I	0	Sample_recovery	95.52450251
105	I	1	Sample_recovery	93.82581621
106	I	3	Sample_recovery	97.61763661
107	I	3	Sample_recovery	100.00000223
108	I	2	Sample_recovery	93.05443278
109	I	2	Sample_recovery	84.69357067
110	I	3	Sample_recovery	83.98680468
111	I	2	Sample_recovery	80.85449576
112	I	2	Sample_recovery	100.00000010
113	I	2	Sample_recovery	97.71112357
114	I	2	Sample_recovery	85.07571353
115	I	1	Sample_recovery	88.66899317
116	I	1	Sample_recovery	88.31621008
117	I	1	Sample_recovery	100.00000249
118	I	0	Sample_recovery	89.42869165
119	I	4	Sample_recovery	86.77177256
120	I	2	Sample_recovery	100.00000710
121	I	2	Sample_recovery	94.52253831
122	I	4	Sample_recovery	99.28917996
123	I	2	Sample_recovery	97.59205084
124	I	2	Sample_recovery	88.83989307
