species	type	location	rxn	time
1	I	4	Sample_recovery	100.00000294
2	I	4	Sample_recovery	88.06521374
3	I	4	Sample_recovery	100.00000785
4	I	4	Sample_recovery	100.00000411
5	I	2	Sample_recovery	93.38089370
6	I	1	Sample_recovery	89.44410643
7	I	3	Sample_recovery	93.86486675
8	I	1	Sample_recovery	99.25589310
9	I	1	Sample_recovery	97.62021384
10	I	2	Sample_recovery	97.28305812
11	I	2	Sample_recovery	99.64279402
12	I	2	Sample_recovery	86.55951897
13	I	2	Sample_recovery	99.14336240
14	I	2	Sample_recovery	97.90498684
15	I	1	Sample_recovery	79.94513047
16	I	3	Sample_recovery	93.80669211
17	I	3	Sample_recovery	54.48227324
18	I	0	Sample_recovery	96.65773421
19	I	3	Sample_recovery	100.00000253
20	I	3	Sample_recovery	94.07675007
21	I	0	Sample_recovery	100.00000958
22	I	3	Sample_recovery	97.23008113
23	I	2	Sample_recovery	86.33985229
24	I	1	Sample_recovery	100.00000537
25	I	4	Sample_recovery	100.00000926
26	I	3	Sample_recovery	83.11955347
27	I	1	Sample_recovery	96.10693221
28	I	3	Sample_recovery	84.88562139
29	I	3	Sample_recovery	98.61755548
30	I	3	Sample_recovery	99.34342062
31	I	3	Sample_recovery	91.85252357
32	I	1	Sample_recovery	99.52483088
33	I	1	Sample_recovery	97.91100223
34	I	0	Sample_recovery	98.22283855
35	I	3	Sample_recovery	78.54973955
36	I	3	Sample_recovery	75.89211669
37	I	2	Sample_recovery	100.00000650
38	I	3	Sample_recovery	58.68051256
39	I	0	Sample_recovery	94.34886554
40	I	3	Sample_recovery	100.00000092
41	I	0	Sample_recovery	85.07498870
42	I	3	Sample_recovery	87.19268808
43	I	3	Sample_recovery	90.96227703
44	I	0	Sample_recovery	89.59518527
45	I	0	Sample_recovery	74.06580745
46	I	3	Sample_recovery	92.80027430
47	I	1	Sample_recovery	100.00000669
48	I	0	Sample_recovery	82.12547290
49	I	4	Sample_recovery	100.00000960
50	I	4	Sample_recovery	100.00000996
51	I	4	Sample_recovery	100.00000564
52	I	4	Sample_recovery	100.00000406
53	I	0	Sample_recovery	98.85256658
54	I	3	Sample_recovery	82.75887584
55	I	1	Sample_recovery	100.00000805
56	I	0	Sample_recovery	69.20079045
57	I	3	Sample_recovery	78.36135099
58	I	1	Sample_recovery	92.25245413
59	I	1	Sample_recovery	73.63175924
60	I	2	Sample_recovery	82.24106657
61	I	4	Sample_recovery	95.39143010
62	I	4	Sample_recovery	95.04588812
63	I	4	Sample_recovery	90.77045128
64	I	0	Sample_recovery	95.37535734
65	I	1	Sample_recovery	94.86318162
66	I	1	Sample_recovery	91.68263588
67	I	1	Sample_recovery	99.41480655
68	I	1	Sample_recovery	91.47384499
69	I	1	Sample_recovery	84.35358709
70	I	1	Sample_recovery	89.88968543
71	I	1	Sample_recovery	85.86377043
72	I	1	Sample_recovery	97.60781318
73	I	1	Sample_recovery	100.00000814
74	I	2	Sample_recovery	100.00000651
75	I	2	Sample_recovery	87.48601431
76	I	2	Sample_recovery	90.95336619
77	I	2	Sample_recovery	91.49335622
78	I	2	Sample_recovery	98.38187924
79	I	0	Sample_recovery	98.10539429
80	I	2	Sample_recovery	100.00000324
81	I	2	Sample_recovery	100.00000788
82	I	2	Sample_recovery	71.94733147
83	I	3	Sample_recovery	82.19675562
84	I	2	Sample_recovery	91.79873450
85	I	2	Sample_recovery	89.54003886
86	I	2	Sample_recovery	98.65754956
87	I	1	Sample_recovery	92.67421375
88	I	4	Sample_recovery	100.00000323
89	I	1	Sample_recovery	96.21743165
90	I	1	Sample_recovery	97.76016143
91	I	3	Sample_recovery	84.48860757
92	I	2	Sample_recovery	100.00000092
93	I	1	Sample_recovery	88.08299586
94	I	2	Sample_recovery	97.83908844
95	I	2	Sample_recovery	97.34789833
96	I	2	Sample_recovery	91.07466451
97	I	2	Sample_recovery	86.12726846
98	I	2	Sample_recovery	96.34272009
99	I	4	Sample_recovery	100.00000200
100	I	2	Sample_recovery	99.92530903
101	I	2	Sample_recovery	87.31287651
102	I	2	Sample_recovery	82.61008797
103	I	2	Sample_recovery	99.65228208
104	I	2	Sample_recovery	91.96042507
105	I	3	Sample_recovery	78.03828916
106	I	1	Sample_recovery	100.00000911
107	I	0	Sample_recovery	100.00000854
108	I	3	Sample_recovery	96.51885329
109	I	2	Sample_recovery	96.27151521
110	I	2	Sample_recovery	88.51880613
111	I	4	Sample_recovery	98.33686236
112	I	2	Sample_recovery	96.96272584
113	I	1	Sample_recovery	88.41447492
114	I	0	Sample_recovery	83.74619485
115	I	0	Sample_recovery	100.00000458
116	I	0	Sample_recovery	88.83118047
117	I	2	Sample_recovery	92.44927403
118	I	2	Sample_recovery	80.13392760
119	I	2	Sample_recovery	77.62787333
120	I	2	Sample_recovery	81.58567085
121	I	1	Sample_recovery	80.64540961
122	I	1	Sample_recovery	97.91055583
123	I	2	Sample_recovery	100.00000402
124	I	2	Sample_recovery	51.40052164
125	I	2	Sample_recovery	81.14846593
126	I	2	Sample_recovery	98.64400880
127	I	1	Sample_recovery	75.51320005
128	I	2	Sample_recovery	100.00000537
129	I	2	Sample_recovery	83.79245536
130	I	1	Sample_recovery	93.39887965
131	I	2	Sample_recovery	100.00000465
132	I	2	Sample_recovery	85.85280124
133	I	0	Sample_recovery	85.35830445
134	I	2	Sample_recovery	86.14053690
135	I	3	Sample_recovery	98.32741470
136	I	4	Sample_recovery	82.92616229
137	I	2	Sample_recovery	100.00000820
138	I	2	Sample_recovery	97.00997752
139	I	2	Sample_recovery	68.90151783
140	I	3	Sample_recovery	100.00000737
141	I	1	Sample_recovery	100.00000000
142	I	2	Sample_recovery	95.83047180
143	I	2	Sample_recovery	99.61288694
144	I	2	Sample_recovery	94.20152361
145	I	2	Sample_recovery	91.10462957
146	I	2	Sample_recovery	100.00000941
147	I	2	Sample_recovery	93.31819007
148	I	2	Sample_recovery	100.00000865
149	I	2	Sample_recovery	72.69633667
150	I	2	Sample_recovery	89.06606038
151	I	4	Sample_recovery	88.05341533
152	I	2	Sample_recovery	75.91634477
153	I	0	Sample_recovery	100.00000699
154	I	2	Sample_recovery	78.24718102
155	I	2	Sample_recovery	90.11130764
156	I	2	Sample_recovery	98.95317623
157	I	4	Sample_recovery	90.55995306
158	I	2	Sample_recovery	85.42330769
159	I	0	Sample_recovery	86.79852653
160	I	2	Sample_recovery	83.74495789
161	I	1	Sample_recovery	89.98026804
162	I	3	Sample_recovery	30.17170706
163	I	1	Sample_recovery	62.08878204
164	I	1	Sample_recovery	65.95700360
165	I	0	Sample_recovery	98.34981837
166	I	2	Sample_recovery	88.19686388
167	I	2	Sample_recovery	87.19724773
168	I	0	Sample_recovery	97.47025766
