species	type	location	rxn	time
1	I	2	Sample_recovery	81.40025670
2	I	0	Sample_recovery	91.42129828
3	I	3	Sample_recovery	100.00000428
4	I	2	Sample_recovery	98.56454085
5	I	2	Sample_recovery	100.00000301
6	I	2	Sample_recovery	87.40500447
7	I	2	Sample_recovery	78.96817953
8	I	4	Sample_recovery	87.25548890
9	I	0	Sample_recovery	100.00000809
10	I	2	Sample_recovery	87.16510112
11	I	3	Sample_recovery	81.27354969
12	I	2	Sample_recovery	88.41771743
13	I	2	Sample_recovery	77.56585683
14	I	2	Sample_recovery	96.25203229
15	I	2	Sample_recovery	76.49172696
16	I	2	Sample_recovery	84.63108641
17	I	2	Sample_recovery	89.96072290
18	I	2	Sample_recovery	99.88004895
19	I	2	Sample_recovery	85.81198831
20	I	3	Sample_recovery	85.97797558
21	I	4	Sample_recovery	85.13138250
22	I	4	Sample_recovery	72.64547686
23	I	4	Sample_recovery	76.14213896
24	I	4	Sample_recovery	91.79181629
25	I	0	Sample_recovery	89.85966782
26	I	4	Sample_recovery	99.87272430
27	I	3	Sample_recovery	95.54354871
28	I	0	Sample_recovery	84.43194672
29	I	0	Sample_recovery	88.27624280
30	I	0	Sample_recovery	94.69223448
31	I	0	Sample_recovery	86.32428560
32	I	2	Sample_recovery	100.00000954
33	I	0	Sample_recovery	99.37721465
34	I	2	Sample_recovery	79.88398998
35	I	4	Sample_recovery	96.08663725
36	I	4	Sample_recovery	83.71582020
37	I	4	Sample_recovery	82.21775246
38	I	2	Sample_recovery	98.95436244
39	I	2	Sample_recovery	95.42436803
40	I	2	Sample_recovery	54.66508275
41	I	2	Sample_recovery	94.40814899
42	I	2	Sample_recovery	71.03289552
43	I	4	Sample_recovery	100.00000311
44	I	2	Sample_recovery	79.02118913
45	I	3	Sample_recovery	96.73208314
46	I	3	Sample_recovery	100.00000732
47	I	4	Sample_recovery	100.00000026
48	I	4	Sample_recovery	93.22162738
49	I	3	Sample_recovery	97.11257243
50	I	3	Sample_recovery	100.00000531
51	I	0	Sample_recovery	100.00000470
52	I	1	Sample_recovery	100.00000251
53	I	3	Sample_recovery	99.42148119
54	I	0	Sample_recovery	83.77607096
55	I	3	Sample_recovery	86.47112302
56	I	2	Sample_recovery	100.00000816
57	I	3	Sample_recovery	56.56419267
58	I	4	Sample_recovery	95.85285584
59	I	2	Sample_recovery	99.47146636
60	I	1	Sample_recovery	95.01943824
61	I	3	Sample_recovery	100.00000647
62	I	0	Sample_recovery	87.34241883
63	I	3	Sample_recovery	93.98368341
64	I	2	Sample_recovery	100.00000785
65	I	2	Sample_recovery	94.76011785
66	I	2	Sample_recovery	100.00000694
67	I	2	Sample_recovery	59.23400576
68	I	4	Sample_recovery	90.42027588
69	I	4	Sample_recovery	99.82038799
70	I	3	Sample_recovery	95.05100525
71	I	2	Sample_recovery	75.36371093
72	I	2	Sample_recovery	75.01303791
73	I	2	Sample_recovery	63.71228050
74	I	2	Sample_recovery	99.27637067
75	I	1	Sample_recovery	41.77711647
