species	type	location	rxn	time
1	I	2	Sample_recovery	82.56235213
2	I	4	Sample_recovery	72.56099477
3	I	1	Sample_recovery	100.00000153
4	I	4	Sample_recovery	100.00000497
5	I	2	Sample_recovery	75.77391384
6	I	2	Sample_recovery	91.07234965
7	I	2	Sample_recovery	98.71102898
8	I	1	Sample_recovery	89.32544611
9	I	2	Sample_recovery	55.36555407
10	I	0	Sample_recovery	98.34045996
11	I	2	Sample_recovery	69.83590654
12	I	1	Sample_recovery	100.00000313
13	I	1	Sample_recovery	82.18074635
14	I	0	Sample_recovery	100.00000190
15	I	0	Sample_recovery	100.00000600
16	I	4	Sample_recovery	92.82452023
17	I	0	Sample_recovery	87.19861098
18	I	0	Sample_recovery	88.17559361
19	I	1	Sample_recovery	93.21609798
20	I	0	Sample_recovery	99.95717715
21	I	1	Sample_recovery	98.41465444
22	I	1	Sample_recovery	100.00000694
23	I	1	Sample_recovery	90.20339654
24	I	1	Sample_recovery	95.11241282
25	I	0	Sample_recovery	69.25558168
26	I	0	Sample_recovery	72.06560541
27	I	0	Sample_recovery	87.99099209
28	I	2	Sample_recovery	97.46242256
29	I	0	Sample_recovery	88.15548527
30	I	2	Sample_recovery	90.45428827
31	I	2	Sample_recovery	99.01523678
32	I	2	Sample_recovery	63.05412571
33	I	2	Sample_recovery	88.91114158
34	I	2	Sample_recovery	98.16153319
35	I	2	Sample_recovery	96.82606071
36	I	2	Sample_recovery	100.00000297
37	I	0	Sample_recovery	100.00000589
38	I	0	Sample_recovery	100.00000288
39	I	0	Sample_recovery	91.73041831
40	I	2	Sample_recovery	90.32621720
41	I	2	Sample_recovery	99.84700529
42	I	2	Sample_recovery	91.87582299
43	I	2	Sample_recovery	99.71095953
44	I	2	Sample_recovery	100.00000555
45	I	4	Sample_recovery	76.22527544
46	I	0	Sample_recovery	88.00539609
47	I	0	Sample_recovery	100.00000007
48	I	4	Sample_recovery	96.19479377
49	I	4	Sample_recovery	87.95172556
50	I	4	Sample_recovery	100.00000385
51	I	2	Sample_recovery	91.36367376
52	I	0	Sample_recovery	100.00000790
53	I	2	Sample_recovery	100.00000215
54	I	2	Sample_recovery	100.00000378
55	I	2	Sample_recovery	88.70386088
56	I	0	Sample_recovery	95.80233160
57	I	2	Sample_recovery	92.68673811
58	I	2	Sample_recovery	100.00000416
59	I	2	Sample_recovery	83.20710907
60	I	0	Sample_recovery	91.67783983
61	I	1	Sample_recovery	84.41018459
62	I	2	Sample_recovery	100.00000534
63	I	2	Sample_recovery	98.34669480
64	I	2	Sample_recovery	100.00000269
65	I	2	Sample_recovery	89.29928681
66	I	2	Sample_recovery	90.95860937
67	I	0	Sample_recovery	100.00000249
68	I	0	Sample_recovery	93.38248077
69	I	2	Sample_recovery	99.98628681
70	I	2	Sample_recovery	96.79590968
71	I	2	Sample_recovery	75.64271685
72	I	2	Sample_recovery	100.00000276
73	I	2	Sample_recovery	91.51819435
74	I	2	Sample_recovery	100.00000507
75	I	2	Sample_recovery	100.00000093
76	I	2	Sample_recovery	96.76207526
77	I	2	Sample_recovery	98.65908946
78	I	2	Sample_recovery	88.91685499
79	I	2	Sample_recovery	96.32190605
80	I	3	Sample_recovery	99.15465706
81	I	2	Sample_recovery	99.53617963
82	I	2	Sample_recovery	80.41614491
83	I	2	Sample_recovery	91.29116807
84	I	0	Sample_recovery	84.97419397
85	I	1	Sample_recovery	82.14958095
86	I	4	Sample_recovery	81.89342130
87	I	4	Sample_recovery	85.10230535
88	I	3	Sample_recovery	84.32183537
89	I	3	Sample_recovery	98.87791192
90	I	0	Sample_recovery	97.63277920
91	I	1	Sample_recovery	96.03687557
92	I	0	Sample_recovery	100.00000277
93	I	1	Sample_recovery	99.81925723
94	I	3	Sample_recovery	100.00000633
95	I	1	Sample_recovery	100.00000510
96	I	1	Sample_recovery	98.68066485
97	I	2	Sample_recovery	100.00000232
98	I	2	Sample_recovery	87.77116693
99	I	2	Sample_recovery	85.46244137
100	I	2	Sample_recovery	79.25269321
101	I	2	Sample_recovery	88.89121980
102	I	4	Sample_recovery	100.00000352
103	I	3	Sample_recovery	94.70879205
104	I	2	Sample_recovery	70.45593043
105	I	1	Sample_recovery	96.05653869
106	I	2	Sample_recovery	83.24809952
107	I	2	Sample_recovery	97.45179495
108	I	2	Sample_recovery	100.00000862
109	I	4	Sample_recovery	94.66298834
110	I	4	Sample_recovery	94.33686876
111	I	2	Sample_recovery	89.16117214
112	I	4	Sample_recovery	90.01501283
113	I	0	Sample_recovery	100.00000266
114	I	2	Sample_recovery	100.00000327
115	I	2	Sample_recovery	99.99753713
116	I	1	Sample_recovery	96.81077706
117	I	2	Sample_recovery	91.80926555
118	I	2	Sample_recovery	74.57824997
119	I	2	Sample_recovery	58.37296515
120	I	3	Sample_recovery	70.24560681
121	I	3	Sample_recovery	99.75881585
122	I	1	Sample_recovery	76.48207742
123	I	3	Sample_recovery	57.07201755
124	I	3	Sample_recovery	83.85529165
125	I	3	Sample_recovery	99.29158725
126	I	1	Sample_recovery	100.00000906
127	I	3	Sample_recovery	63.09255613
