species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000302
2	I	2	Sample_recovery	99.52715902
3	I	1	Sample_recovery	93.80703076
4	I	2	Sample_recovery	70.89048399
5	I	3	Sample_recovery	99.92542516
6	I	3	Sample_recovery	100.00000211
7	I	3	Sample_recovery	97.65809386
8	I	0	Sample_recovery	92.03762362
9	I	2	Sample_recovery	87.34472550
10	I	0	Sample_recovery	79.42957671
11	I	3	Sample_recovery	98.37154896
12	I	0	Sample_recovery	100.00000353
13	I	3	Sample_recovery	100.00000042
14	I	2	Sample_recovery	78.52512588
15	I	2	Sample_recovery	84.87111661
16	I	3	Sample_recovery	80.12515923
17	I	3	Sample_recovery	92.50054776
18	I	3	Sample_recovery	100.00000944
19	I	3	Sample_recovery	97.32898633
20	I	3	Sample_recovery	96.66057869
21	I	2	Sample_recovery	89.02319561
22	I	3	Sample_recovery	96.18049073
23	I	3	Sample_recovery	97.71277525
24	I	3	Sample_recovery	96.66479666
25	I	4	Sample_recovery	97.81181213
26	I	4	Sample_recovery	97.54412927
27	I	4	Sample_recovery	98.78049312
28	I	4	Sample_recovery	74.70111379
29	I	3	Sample_recovery	100.00000112
30	I	0	Sample_recovery	66.46798178
31	I	0	Sample_recovery	100.00000510
32	I	0	Sample_recovery	100.00000315
33	I	3	Sample_recovery	100.00000057
34	I	2	Sample_recovery	91.58064253
35	I	1	Sample_recovery	99.61227494
36	I	0	Sample_recovery	94.15510897
37	I	0	Sample_recovery	97.51648841
38	I	1	Sample_recovery	94.22157736
39	I	4	Sample_recovery	95.58568118
40	I	2	Sample_recovery	95.04763216
41	I	3	Sample_recovery	66.54703989
42	I	3	Sample_recovery	98.78187845
43	I	2	Sample_recovery	92.50436570
44	I	4	Sample_recovery	56.94681276
45	I	1	Sample_recovery	91.94782629
46	I	1	Sample_recovery	82.86955482
47	I	0	Sample_recovery	100.00000235
48	I	3	Sample_recovery	100.00000330
49	I	4	Sample_recovery	74.94863593
50	I	0	Sample_recovery	99.83881901
51	I	0	Sample_recovery	92.28849402
52	I	1	Sample_recovery	69.69153744
53	I	2	Sample_recovery	98.08987268
54	I	2	Sample_recovery	87.87498502
55	I	1	Sample_recovery	100.00000255
56	I	2	Sample_recovery	83.43011126
57	I	2	Sample_recovery	89.82067490
58	I	0	Sample_recovery	98.95362410
59	I	1	Sample_recovery	100.00000078
60	I	4	Sample_recovery	91.91579494
61	I	0	Sample_recovery	67.72193945
62	I	3	Sample_recovery	100.00000094
63	I	2	Sample_recovery	100.00000752
64	I	1	Sample_recovery	98.09957528
65	I	1	Sample_recovery	97.64767297
66	I	1	Sample_recovery	100.00000681
67	I	2	Sample_recovery	80.97315185
68	I	3	Sample_recovery	67.90921644
69	I	4	Sample_recovery	98.36175831
70	I	2	Sample_recovery	82.07238665
71	I	3	Sample_recovery	84.13237450
72	I	3	Sample_recovery	86.50178188
73	I	3	Sample_recovery	95.80560630
74	I	2	Sample_recovery	88.98995905
75	I	2	Sample_recovery	99.19120904
76	I	1	Sample_recovery	97.82607423
77	I	2	Sample_recovery	100.00000792
78	I	4	Sample_recovery	64.93747531
79	I	0	Sample_recovery	100.00000237
80	I	1	Sample_recovery	98.54818661
81	I	3	Sample_recovery	97.64426022
82	I	3	Sample_recovery	89.65153648
83	I	3	Sample_recovery	90.48064834
84	I	3	Sample_recovery	94.21971908
85	I	4	Sample_recovery	95.62664673
86	I	2	Sample_recovery	100.00000795
87	I	4	Sample_recovery	94.80527211
88	I	4	Sample_recovery	86.13786163
89	I	3	Sample_recovery	91.64775843
90	I	4	Sample_recovery	99.54151870
91	I	2	Sample_recovery	99.15140038
92	I	1	Sample_recovery	88.04699146
93	I	0	Sample_recovery	100.00000472
94	I	3	Sample_recovery	90.09724537
95	I	4	Sample_recovery	88.96584530
96	I	3	Sample_recovery	91.74706716
97	I	3	Sample_recovery	97.94521139
98	I	1	Sample_recovery	85.09707249
99	I	3	Sample_recovery	100.00000832
100	I	3	Sample_recovery	85.74715205
101	I	0	Sample_recovery	83.86655386
102	I	1	Sample_recovery	98.68637210
103	I	3	Sample_recovery	100.00000510
104	I	3	Sample_recovery	97.69014370
105	I	3	Sample_recovery	100.00000279
106	I	3	Sample_recovery	77.85205307
107	I	3	Sample_recovery	94.82078896
108	I	3	Sample_recovery	83.69669625
109	I	3	Sample_recovery	89.54146641
110	I	3	Sample_recovery	96.66720023
111	I	0	Sample_recovery	97.09157513
112	I	3	Sample_recovery	99.52008531
113	I	3	Sample_recovery	91.91341661
114	I	2	Sample_recovery	93.23077644
115	I	3	Sample_recovery	100.00000869
116	I	3	Sample_recovery	74.44469872
117	I	2	Sample_recovery	96.67638106
118	I	3	Sample_recovery	96.91121462
119	I	0	Sample_recovery	71.69248794
120	I	3	Sample_recovery	93.55262637
121	I	1	Sample_recovery	99.44103886
122	I	3	Sample_recovery	95.72940095
123	I	1	Sample_recovery	87.18208766
124	I	3	Sample_recovery	93.76843606
125	I	3	Sample_recovery	95.61801228
126	I	3	Sample_recovery	87.55682477
127	I	3	Sample_recovery	78.00253643
128	I	3	Sample_recovery	86.05913741
129	I	3	Sample_recovery	97.85572650
130	I	0	Sample_recovery	84.98061337
131	I	0	Sample_recovery	99.27706733
132	I	0	Sample_recovery	91.43491347
133	I	3	Sample_recovery	77.89047402
134	I	2	Sample_recovery	99.69564739
135	I	2	Sample_recovery	94.53353241
136	I	3	Sample_recovery	77.46875889
137	I	3	Sample_recovery	88.44641661
138	I	3	Sample_recovery	79.17151238
139	I	3	Sample_recovery	75.89730593
140	I	3	Sample_recovery	89.79671589
141	I	2	Sample_recovery	93.00817785
142	I	1	Sample_recovery	91.78261579
143	I	2	Sample_recovery	98.77616644
144	I	2	Sample_recovery	100.00000097
145	I	2	Sample_recovery	90.88737947
