species	type	location	rxn	time
1	I	1	Sample_recovery	35.10456340
2	I	0	Sample_recovery	97.64265936
3	I	0	Sample_recovery	99.34736316
4	I	1	Sample_recovery	94.85833029
5	I	4	Sample_recovery	100.00000931
6	I	4	Sample_recovery	92.77976505
7	I	4	Sample_recovery	86.82362935
8	I	4	Sample_recovery	98.96597362
9	I	0	Sample_recovery	80.63783820
10	I	1	Sample_recovery	87.10649716
11	I	1	Sample_recovery	72.37815326
12	I	1	Sample_recovery	69.04229774
13	I	3	Sample_recovery	78.07563743
14	I	1	Sample_recovery	100.00000839
15	I	1	Sample_recovery	85.57081703
16	I	1	Sample_recovery	99.00696400
17	I	1	Sample_recovery	87.95738710
18	I	4	Sample_recovery	99.73442766
19	I	1	Sample_recovery	93.47521469
20	I	1	Sample_recovery	97.14201393
21	I	1	Sample_recovery	100.00000682
22	I	4	Sample_recovery	82.67221051
23	I	1	Sample_recovery	75.66151870
24	I	1	Sample_recovery	100.00000156
25	I	1	Sample_recovery	95.00388248
26	I	4	Sample_recovery	99.66715232
27	I	0	Sample_recovery	84.63726488
28	I	1	Sample_recovery	93.51683292
29	I	3	Sample_recovery	100.00000298
30	I	1	Sample_recovery	100.00000920
31	I	1	Sample_recovery	100.00000024
32	I	1	Sample_recovery	100.00000993
33	I	0	Sample_recovery	75.26675072
34	I	0	Sample_recovery	100.00000301
35	I	4	Sample_recovery	89.34447851
36	I	4	Sample_recovery	98.67920609
37	I	2	Sample_recovery	96.33343155
38	I	2	Sample_recovery	92.83326818
39	I	2	Sample_recovery	97.76672186
40	I	2	Sample_recovery	98.47165034
41	I	0	Sample_recovery	76.88683613
42	I	2	Sample_recovery	90.04025334
43	I	4	Sample_recovery	100.00000252
44	I	4	Sample_recovery	94.38361033
45	I	2	Sample_recovery	99.59577909
46	I	4	Sample_recovery	95.60781739
47	I	0	Sample_recovery	65.15785433
48	I	0	Sample_recovery	73.27386995
49	I	0	Sample_recovery	72.43714142
50	I	1	Sample_recovery	84.87784036
51	I	3	Sample_recovery	88.29494587
52	I	0	Sample_recovery	96.02072896
53	I	0	Sample_recovery	55.70974196
54	I	0	Sample_recovery	98.66467077
55	I	1	Sample_recovery	87.13384665
56	I	1	Sample_recovery	100.00000379
57	I	0	Sample_recovery	98.35797388
58	I	4	Sample_recovery	96.49530349
59	I	4	Sample_recovery	100.00000308
60	I	0	Sample_recovery	72.64596484
61	I	0	Sample_recovery	75.07451212
