species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000675
2	I	1	Sample_recovery	100.00000028
3	I	1	Sample_recovery	73.12298689
4	I	0	Sample_recovery	98.35899901
5	I	2	Sample_recovery	97.58715268
6	I	0	Sample_recovery	96.26263589
7	I	0	Sample_recovery	98.07816610
8	I	4	Sample_recovery	100.00000180
9	I	4	Sample_recovery	24.49364703
10	I	3	Sample_recovery	95.66956617
11	I	0	Sample_recovery	100.00000767
12	I	3	Sample_recovery	87.37593413
13	I	3	Sample_recovery	69.50770938
14	I	2	Sample_recovery	93.03036117
15	I	0	Sample_recovery	57.97743979
16	I	3	Sample_recovery	100.00000819
17	I	1	Sample_recovery	98.93807384
18	I	0	Sample_recovery	92.86880473
19	I	0	Sample_recovery	83.12726752
20	I	2	Sample_recovery	100.00000585
21	I	0	Sample_recovery	54.16586417
22	I	3	Sample_recovery	93.51856231
23	I	0	Sample_recovery	72.21262474
24	I	0	Sample_recovery	82.52561352
25	I	0	Sample_recovery	100.00000653
26	I	0	Sample_recovery	84.36875756
27	I	0	Sample_recovery	91.03844452
28	I	0	Sample_recovery	92.18047457
29	I	2	Sample_recovery	82.36690628
30	I	2	Sample_recovery	98.21386982
31	I	4	Sample_recovery	100.00000286
32	I	0	Sample_recovery	93.56670621
33	I	0	Sample_recovery	99.30108622
34	I	1	Sample_recovery	58.90159997
35	I	4	Sample_recovery	98.85039692
36	I	4	Sample_recovery	97.76133129
37	I	2	Sample_recovery	96.34980873
38	I	2	Sample_recovery	89.47007761
39	I	1	Sample_recovery	98.51708159
40	I	1	Sample_recovery	80.98918414
41	I	1	Sample_recovery	97.57876251
42	I	1	Sample_recovery	83.50523995
43	I	0	Sample_recovery	96.63849455
44	I	2	Sample_recovery	89.88274332
45	I	3	Sample_recovery	95.94184025
46	I	4	Sample_recovery	100.00000964
47	I	0	Sample_recovery	92.41909808
48	I	1	Sample_recovery	60.60844076
49	I	2	Sample_recovery	88.03295555
50	I	0	Sample_recovery	90.10007645
51	I	3	Sample_recovery	71.58379392
52	I	3	Sample_recovery	93.93289978
53	I	3	Sample_recovery	90.27732910
54	I	3	Sample_recovery	79.92351143
55	I	3	Sample_recovery	52.33006036
56	I	4	Sample_recovery	92.65847158
57	I	2	Sample_recovery	94.20663962
58	I	2	Sample_recovery	63.71884601
59	I	1	Sample_recovery	96.84514041
60	I	1	Sample_recovery	73.49328879
61	I	0	Sample_recovery	90.99424818
62	I	1	Sample_recovery	93.22823830
63	I	4	Sample_recovery	73.15886146
64	I	0	Sample_recovery	97.65456733
65	I	2	Sample_recovery	93.42445737
66	I	3	Sample_recovery	92.95244741
67	I	1	Sample_recovery	98.20388872
68	I	1	Sample_recovery	78.43264270
69	I	1	Sample_recovery	90.73051737
70	I	1	Sample_recovery	95.57622133
71	I	1	Sample_recovery	66.56658971
72	I	1	Sample_recovery	66.13086260
73	I	1	Sample_recovery	84.28380543
74	I	1	Sample_recovery	97.07520850
75	I	4	Sample_recovery	97.03764105
76	I	3	Sample_recovery	76.66394286
77	I	2	Sample_recovery	95.08603086
78	I	4	Sample_recovery	99.74671670
79	I	0	Sample_recovery	94.78939741
80	I	1	Sample_recovery	97.89184481
81	I	0	Sample_recovery	85.59731513
82	I	0	Sample_recovery	92.33353445
83	I	0	Sample_recovery	100.00000054
84	I	1	Sample_recovery	91.49347930
85	I	1	Sample_recovery	85.59861206
86	I	1	Sample_recovery	98.42162657
87	I	1	Sample_recovery	88.96009054
88	I	1	Sample_recovery	93.16357947
89	I	2	Sample_recovery	97.36954160
90	I	2	Sample_recovery	91.56541922
91	I	4	Sample_recovery	88.21764428
92	I	4	Sample_recovery	80.29797324
93	I	3	Sample_recovery	100.00000228
94	I	1	Sample_recovery	82.81438090
95	I	4	Sample_recovery	82.37312900
96	I	3	Sample_recovery	100.00000257
97	I	1	Sample_recovery	85.54026968
98	I	2	Sample_recovery	100.00000446
99	I	4	Sample_recovery	94.95202330
100	I	1	Sample_recovery	84.69032137
101	I	4	Sample_recovery	81.13633423
102	I	4	Sample_recovery	94.51878677
103	I	4	Sample_recovery	98.44844253
104	I	2	Sample_recovery	96.88668317
105	I	2	Sample_recovery	99.30040770
106	I	3	Sample_recovery	92.65822142
107	I	4	Sample_recovery	100.00000662
108	I	1	Sample_recovery	99.52612751
109	I	1	Sample_recovery	78.13616992
110	I	4	Sample_recovery	99.84256586
111	I	4	Sample_recovery	84.31449084
112	I	4	Sample_recovery	96.62983553
113	I	3	Sample_recovery	78.57598788
114	I	2	Sample_recovery	100.00000958
115	I	4	Sample_recovery	94.77935124
116	I	3	Sample_recovery	91.81816620
117	I	4	Sample_recovery	88.74218355
118	I	0	Sample_recovery	97.74800181
119	I	3	Sample_recovery	95.57564380
120	I	2	Sample_recovery	91.41091362
121	I	2	Sample_recovery	99.54766283
122	I	2	Sample_recovery	96.41431519
123	I	1	Sample_recovery	86.05055124
124	I	4	Sample_recovery	95.42370826
125	I	4	Sample_recovery	90.30388356
126	I	1	Sample_recovery	96.77261472
127	I	4	Sample_recovery	94.14477431
128	I	0	Sample_recovery	91.01868193
129	I	3	Sample_recovery	98.18517697
130	I	3	Sample_recovery	86.74003779
131	I	1	Sample_recovery	100.00000224
132	I	4	Sample_recovery	94.80152771
133	I	2	Sample_recovery	72.02571288
134	I	0	Sample_recovery	100.00000135
135	I	2	Sample_recovery	96.60304123
136	I	1	Sample_recovery	72.37923504
137	I	1	Sample_recovery	87.56677494
138	I	3	Sample_recovery	93.97470498
139	I	2	Sample_recovery	94.61007157
140	I	4	Sample_recovery	79.35057834
141	I	4	Sample_recovery	100.00000484
142	I	3	Sample_recovery	98.15247245
143	I	3	Sample_recovery	89.71398671
144	I	0	Sample_recovery	91.36458853
145	I	2	Sample_recovery	97.84371863
146	I	2	Sample_recovery	95.25925356
147	I	1	Sample_recovery	98.50897821
148	I	2	Sample_recovery	100.00000329
149	I	0	Sample_recovery	92.63926264
150	I	0	Sample_recovery	94.97618246
151	I	2	Sample_recovery	88.52667223
152	I	0	Sample_recovery	97.23927700
153	I	1	Sample_recovery	83.57083466
154	I	0	Sample_recovery	98.34241274
155	I	0	Sample_recovery	99.66653269
156	I	1	Sample_recovery	84.21359090
157	I	2	Sample_recovery	58.91286473
158	I	3	Sample_recovery	95.89688526
159	I	3	Sample_recovery	98.28848340
160	I	2	Sample_recovery	61.70950931
161	I	2	Sample_recovery	86.38927446
162	I	2	Sample_recovery	92.24161228
163	I	2	Sample_recovery	100.00000846
164	I	2	Sample_recovery	96.39934491
165	I	2	Sample_recovery	94.09024223
166	I	1	Sample_recovery	98.16736660
167	I	2	Sample_recovery	93.87962920
168	I	2	Sample_recovery	99.46143061
169	I	2	Sample_recovery	100.00000735
170	I	2	Sample_recovery	87.31419719
171	I	3	Sample_recovery	87.39153419
172	I	3	Sample_recovery	79.71342647
173	I	3	Sample_recovery	98.61039826
174	I	4	Sample_recovery	94.23779848
175	I	3	Sample_recovery	95.55911405
176	I	4	Sample_recovery	96.41833591
177	I	2	Sample_recovery	92.49821622
178	I	0	Sample_recovery	97.24299507
179	I	3	Sample_recovery	98.91378142
180	I	2	Sample_recovery	57.01314283
181	I	2	Sample_recovery	94.93473128
