species	type	location	rxn	time
1	I	4	Sample_recovery	92.73006056
2	I	4	Sample_recovery	90.25228974
3	I	4	Sample_recovery	92.94528353
4	I	4	Sample_recovery	100.00000726
5	I	4	Sample_recovery	98.30849939
6	I	0	Sample_recovery	97.91186107
7	I	4	Sample_recovery	93.95460542
8	I	2	Sample_recovery	99.95848810
9	I	4	Sample_recovery	88.96594275
10	I	4	Sample_recovery	69.42635683
11	I	2	Sample_recovery	81.17211541
12	I	0	Sample_recovery	70.74658788
13	I	4	Sample_recovery	83.70628253
14	I	1	Sample_recovery	100.00000195
15	I	4	Sample_recovery	80.02731275
16	I	4	Sample_recovery	87.72130554
17	I	4	Sample_recovery	82.02191834
18	I	4	Sample_recovery	100.00000582
19	I	4	Sample_recovery	89.04215749
20	I	4	Sample_recovery	100.00000494
21	I	4	Sample_recovery	86.14197459
22	I	4	Sample_recovery	92.54092460
23	I	3	Sample_recovery	100.00000843
24	I	4	Sample_recovery	95.13642634
25	I	4	Sample_recovery	88.15308963
26	I	4	Sample_recovery	96.94439139
27	I	4	Sample_recovery	81.13399804
28	I	3	Sample_recovery	73.76951971
29	I	4	Sample_recovery	98.71607300
30	I	3	Sample_recovery	97.30058511
31	I	3	Sample_recovery	85.19072270
32	I	3	Sample_recovery	87.76328136
33	I	0	Sample_recovery	98.18145633
34	I	0	Sample_recovery	95.06438313
35	I	0	Sample_recovery	96.94935755
36	I	4	Sample_recovery	96.46552169
37	I	0	Sample_recovery	86.88807831
38	I	0	Sample_recovery	94.28075868
39	I	0	Sample_recovery	100.00000137
40	I	0	Sample_recovery	100.00000416
41	I	1	Sample_recovery	100.00000768
42	I	4	Sample_recovery	90.53686451
43	I	4	Sample_recovery	87.15971883
44	I	0	Sample_recovery	88.98632579
45	I	1	Sample_recovery	98.29982522
46	I	2	Sample_recovery	93.80154669
47	I	4	Sample_recovery	100.00000121
48	I	4	Sample_recovery	84.22372615
49	I	3	Sample_recovery	98.75443156
50	I	0	Sample_recovery	95.19750266
51	I	3	Sample_recovery	82.08085329
52	I	0	Sample_recovery	82.22057106
53	I	0	Sample_recovery	100.00000094
54	I	2	Sample_recovery	98.28778096
55	I	0	Sample_recovery	100.00000504
56	I	0	Sample_recovery	92.30716809
57	I	2	Sample_recovery	91.69223004
58	I	3	Sample_recovery	100.00000014
59	I	4	Sample_recovery	95.65678831
60	I	0	Sample_recovery	100.00000198
61	I	2	Sample_recovery	80.46933745
62	I	3	Sample_recovery	99.78955439
63	I	2	Sample_recovery	90.70937202
64	I	2	Sample_recovery	90.43214779
65	I	0	Sample_recovery	100.00000335
66	I	0	Sample_recovery	99.21598120
67	I	2	Sample_recovery	99.20273620
68	I	2	Sample_recovery	93.61255753
69	I	4	Sample_recovery	88.45994056
70	I	4	Sample_recovery	86.36489717
71	I	3	Sample_recovery	99.29164166
72	I	4	Sample_recovery	96.49456420
73	I	4	Sample_recovery	98.92836378
74	I	4	Sample_recovery	100.00000843
75	I	3	Sample_recovery	100.00000986
76	I	1	Sample_recovery	91.62345190
77	I	3	Sample_recovery	78.75421646
78	I	0	Sample_recovery	65.34229696
79	I	0	Sample_recovery	100.00000585
80	I	0	Sample_recovery	100.00000078
81	I	0	Sample_recovery	76.63276074
82	I	0	Sample_recovery	76.05550866
83	I	4	Sample_recovery	81.94971775
84	I	3	Sample_recovery	100.00000050
85	I	0	Sample_recovery	100.00000630
86	I	3	Sample_recovery	86.84904420
87	I	2	Sample_recovery	99.06880046
88	I	3	Sample_recovery	91.52318594
89	I	3	Sample_recovery	92.29777711
90	I	4	Sample_recovery	98.74946842
91	I	3	Sample_recovery	76.62153182
92	I	3	Sample_recovery	100.00000007
93	I	4	Sample_recovery	86.25983626
94	I	4	Sample_recovery	100.00000645
95	I	3	Sample_recovery	100.00000497
96	I	4	Sample_recovery	93.30453667
97	I	0	Sample_recovery	90.96830669
98	I	3	Sample_recovery	100.00000347
99	I	4	Sample_recovery	95.14004131
100	I	4	Sample_recovery	89.56976110
101	I	2	Sample_recovery	99.66535077
102	I	4	Sample_recovery	98.44518305
103	I	4	Sample_recovery	91.24680491
104	I	4	Sample_recovery	97.16210075
105	I	4	Sample_recovery	88.75733560
106	I	4	Sample_recovery	89.80377218
107	I	3	Sample_recovery	94.50074189
108	I	2	Sample_recovery	86.28138247
