species	type	location	rxn	time
1	I	0	Sample_recovery	100.00000851
2	I	0	Sample_recovery	100.00000147
3	I	3	Sample_recovery	96.75460926
4	I	0	Sample_recovery	100.00000822
5	I	0	Sample_recovery	99.57512992
6	I	3	Sample_recovery	100.00000926
7	I	3	Sample_recovery	100.00000270
8	I	0	Sample_recovery	100.00000404
9	I	0	Sample_recovery	98.64664121
10	I	0	Sample_recovery	100.00000634
11	I	4	Sample_recovery	99.84048583
12	I	2	Sample_recovery	99.94962452
13	I	2	Sample_recovery	74.14764280
14	I	2	Sample_recovery	91.21584170
15	I	2	Sample_recovery	97.60138018
16	I	3	Sample_recovery	100.00000191
17	I	2	Sample_recovery	93.83552709
18	I	0	Sample_recovery	100.00000637
19	I	3	Sample_recovery	97.53818427
20	I	0	Sample_recovery	98.04588772
21	I	0	Sample_recovery	76.63028925
22	I	3	Sample_recovery	100.00000428
23	I	0	Sample_recovery	98.44802364
24	I	4	Sample_recovery	97.52817947
25	I	4	Sample_recovery	76.51989758
26	I	2	Sample_recovery	58.05598685
27	I	1	Sample_recovery	95.86663639
28	I	0	Sample_recovery	83.58529580
29	I	0	Sample_recovery	82.49002007
30	I	0	Sample_recovery	98.94192991
31	I	4	Sample_recovery	100.00000305
32	I	2	Sample_recovery	96.05733954
33	I	2	Sample_recovery	94.94180943
34	I	0	Sample_recovery	61.81037629
35	I	1	Sample_recovery	84.19138357
36	I	0	Sample_recovery	62.91587463
37	I	0	Sample_recovery	98.89454545
38	I	0	Sample_recovery	94.26286109
39	I	2	Sample_recovery	96.44280954
40	I	2	Sample_recovery	100.00000777
41	I	0	Sample_recovery	93.94058650
42	I	0	Sample_recovery	97.56501961
43	I	0	Sample_recovery	99.72900980
44	I	0	Sample_recovery	100.00000068
45	I	0	Sample_recovery	94.78457867
46	I	0	Sample_recovery	97.65468405
47	I	1	Sample_recovery	89.09996891
48	I	0	Sample_recovery	92.87377806
49	I	0	Sample_recovery	99.82411749
50	I	0	Sample_recovery	100.00000951
51	I	0	Sample_recovery	89.34465344
52	I	0	Sample_recovery	100.00000934
53	I	0	Sample_recovery	77.59745361
54	I	0	Sample_recovery	96.71756568
55	I	0	Sample_recovery	97.56409653
56	I	0	Sample_recovery	96.86230642
57	I	4	Sample_recovery	100.00000419
58	I	0	Sample_recovery	100.00000259
59	I	0	Sample_recovery	95.11594392
60	I	0	Sample_recovery	97.77957371
61	I	0	Sample_recovery	96.30294167
62	I	2	Sample_recovery	93.67099739
63	I	2	Sample_recovery	98.58511744
64	I	1	Sample_recovery	87.48639938
65	I	2	Sample_recovery	92.14185994
66	I	2	Sample_recovery	98.85270794
67	I	2	Sample_recovery	98.86153096
68	I	2	Sample_recovery	64.49483409
69	I	2	Sample_recovery	100.00000644
70	I	2	Sample_recovery	59.63130957
71	I	3	Sample_recovery	99.58856343
72	I	4	Sample_recovery	100.00000556
73	I	3	Sample_recovery	93.58922686
74	I	2	Sample_recovery	100.00000600
75	I	3	Sample_recovery	68.13336653
76	I	2	Sample_recovery	99.94887840
77	I	3	Sample_recovery	83.31090973
78	I	2	Sample_recovery	98.96883659
79	I	3	Sample_recovery	100.00000602
80	I	1	Sample_recovery	87.77984429
81	I	0	Sample_recovery	58.96775670
82	I	0	Sample_recovery	80.04325134
83	I	0	Sample_recovery	100.00000454
84	I	0	Sample_recovery	77.29998654
85	I	2	Sample_recovery	95.37083135
86	I	2	Sample_recovery	100.00000209
87	I	2	Sample_recovery	87.64962279
88	I	3	Sample_recovery	98.46712259
89	I	4	Sample_recovery	100.00000093
90	I	2	Sample_recovery	90.91597556
91	I	0	Sample_recovery	100.00000680
92	I	2	Sample_recovery	93.54334915
93	I	0	Sample_recovery	49.04240117
94	I	1	Sample_recovery	92.60948549
95	I	1	Sample_recovery	93.55319085
96	I	0	Sample_recovery	92.56023172
97	I	0	Sample_recovery	80.06167838
98	I	0	Sample_recovery	93.36380230
99	I	0	Sample_recovery	92.01913212
100	I	0	Sample_recovery	78.93186422
101	I	0	Sample_recovery	91.10512199
102	I	4	Sample_recovery	82.19939663
103	I	4	Sample_recovery	99.44422685
104	I	1	Sample_recovery	85.28196215
105	I	4	Sample_recovery	100.00000759
106	I	4	Sample_recovery	94.99022734
107	I	4	Sample_recovery	96.53440359
108	I	3	Sample_recovery	99.85277129
109	I	0	Sample_recovery	100.00000534
110	I	2	Sample_recovery	99.59607511
111	I	3	Sample_recovery	100.00000537
112	I	4	Sample_recovery	94.05363693
113	I	4	Sample_recovery	99.24474278
114	I	0	Sample_recovery	84.08578207
115	I	0	Sample_recovery	98.71287067
116	I	0	Sample_recovery	95.37937402
117	I	0	Sample_recovery	95.32929229
118	I	1	Sample_recovery	100.00000064
119	I	4	Sample_recovery	96.98115766
120	I	0	Sample_recovery	100.00000650
121	I	4	Sample_recovery	92.65587076
