species	type	location	rxn	time
1	I	4	Sample_recovery	65.22939909
2	I	4	Sample_recovery	82.35705147
3	I	4	Sample_recovery	97.83278524
4	I	4	Sample_recovery	57.52724410
5	I	4	Sample_recovery	100.00000105
6	I	4	Sample_recovery	100.00000558
7	I	4	Sample_recovery	96.54193776
8	I	2	Sample_recovery	83.32533378
9	I	4	Sample_recovery	83.81893632
10	I	2	Sample_recovery	98.19372782
11	I	2	Sample_recovery	95.05962546
12	I	0	Sample_recovery	86.97435572
13	I	0	Sample_recovery	75.99952835
14	I	4	Sample_recovery	95.43321308
15	I	2	Sample_recovery	91.01697610
16	I	4	Sample_recovery	61.92704205
17	I	4	Sample_recovery	69.95298791
18	I	3	Sample_recovery	100.00000597
19	I	4	Sample_recovery	97.79525733
20	I	4	Sample_recovery	97.03786887
21	I	4	Sample_recovery	96.23778006
22	I	0	Sample_recovery	98.14882626
23	I	3	Sample_recovery	87.96931058
24	I	4	Sample_recovery	98.97422663
25	I	3	Sample_recovery	92.58169435
26	I	3	Sample_recovery	69.27481940
27	I	2	Sample_recovery	90.13332484
28	I	4	Sample_recovery	69.28064136
29	I	4	Sample_recovery	84.03281617
30	I	1	Sample_recovery	98.72169759
31	I	2	Sample_recovery	97.03739863
32	I	3	Sample_recovery	100.00000498
33	I	4	Sample_recovery	100.00000567
34	I	4	Sample_recovery	63.04753392
35	I	4	Sample_recovery	100.00000997
36	I	4	Sample_recovery	77.13882310
37	I	4	Sample_recovery	99.27763599
38	I	4	Sample_recovery	83.16381173
39	I	4	Sample_recovery	94.11316564
40	I	4	Sample_recovery	95.99253720
41	I	1	Sample_recovery	86.97292863
42	I	4	Sample_recovery	99.13750994
43	I	0	Sample_recovery	94.81220178
44	I	0	Sample_recovery	100.00000156
45	I	0	Sample_recovery	93.88726745
46	I	0	Sample_recovery	87.98334208
47	I	2	Sample_recovery	100.00000316
48	I	2	Sample_recovery	89.79291993
49	I	0	Sample_recovery	72.18999093
50	I	3	Sample_recovery	99.72597134
51	I	3	Sample_recovery	75.92770700
52	I	1	Sample_recovery	59.41089187
53	I	0	Sample_recovery	89.69704470
54	I	3	Sample_recovery	82.52822901
55	I	4	Sample_recovery	85.82137670
56	I	4	Sample_recovery	91.92609212
57	I	4	Sample_recovery	82.34864334
58	I	3	Sample_recovery	92.80320217
59	I	2	Sample_recovery	100.00000468
60	I	0	Sample_recovery	99.47190215
61	I	0	Sample_recovery	88.87673043
62	I	0	Sample_recovery	92.72262087
63	I	0	Sample_recovery	53.01759551
64	I	0	Sample_recovery	78.22383030
65	I	0	Sample_recovery	81.65685687
66	I	2	Sample_recovery	96.26016191
67	I	4	Sample_recovery	80.60925236
68	I	1	Sample_recovery	87.35666538
69	I	0	Sample_recovery	100.00000057
70	I	2	Sample_recovery	97.58552368
71	I	1	Sample_recovery	75.09596352
72	I	4	Sample_recovery	93.86756887
73	I	4	Sample_recovery	79.17553289
74	I	0	Sample_recovery	84.99649402
75	I	3	Sample_recovery	99.87204797
76	I	2	Sample_recovery	98.58140876
77	I	1	Sample_recovery	92.38873686
78	I	0	Sample_recovery	85.50344529
79	I	0	Sample_recovery	95.74958430
80	I	2	Sample_recovery	85.47622075
81	I	0	Sample_recovery	97.58445402
82	I	0	Sample_recovery	100.00000009
83	I	0	Sample_recovery	79.41973836
84	I	0	Sample_recovery	100.00000718
85	I	0	Sample_recovery	82.87704577
86	I	0	Sample_recovery	95.71026850
87	I	0	Sample_recovery	93.72714662
88	I	3	Sample_recovery	94.91482151
89	I	0	Sample_recovery	93.74743011
90	I	4	Sample_recovery	98.38786103
91	I	0	Sample_recovery	81.17953991
92	I	0	Sample_recovery	88.22023042
93	I	0	Sample_recovery	94.22647912
94	I	0	Sample_recovery	82.71016708
95	I	3	Sample_recovery	100.00000531
96	I	3	Sample_recovery	97.81712902
97	I	1	Sample_recovery	92.57149079
98	I	4	Sample_recovery	76.98056619
99	I	3	Sample_recovery	94.38359862
100	I	3	Sample_recovery	75.98480391
101	I	1	Sample_recovery	97.31127657
102	I	4	Sample_recovery	84.86731972
103	I	4	Sample_recovery	98.82635985
104	I	4	Sample_recovery	92.47459655
105	I	1	Sample_recovery	61.88115394
106	I	0	Sample_recovery	100.00000610
107	I	3	Sample_recovery	83.73059770
108	I	1	Sample_recovery	59.74550623
109	I	0	Sample_recovery	81.67931715
110	I	4	Sample_recovery	100.00000571
111	I	1	Sample_recovery	84.29503885
112	I	4	Sample_recovery	99.92133125
113	I	0	Sample_recovery	64.90462714
114	I	4	Sample_recovery	100.00000023
115	I	1	Sample_recovery	89.10575308
116	I	3	Sample_recovery	97.90180382
117	I	4	Sample_recovery	98.10874037
118	I	1	Sample_recovery	92.75561098
119	I	4	Sample_recovery	100.00000155
120	I	2	Sample_recovery	83.45411502
121	I	4	Sample_recovery	68.33780931
122	I	1	Sample_recovery	81.59859056
123	I	1	Sample_recovery	98.35525154
124	I	4	Sample_recovery	94.66762082
125	I	3	Sample_recovery	85.15725043
126	I	0	Sample_recovery	100.00000716
127	I	0	Sample_recovery	94.96064805
128	I	1	Sample_recovery	93.63252876
129	I	0	Sample_recovery	100.00000196
130	I	2	Sample_recovery	99.76930612
131	I	2	Sample_recovery	100.00000243
132	I	1	Sample_recovery	98.21153159
133	I	2	Sample_recovery	100.00000349
134	I	2	Sample_recovery	87.01014455
135	I	4	Sample_recovery	99.93569735
136	I	3	Sample_recovery	92.28217357
137	I	3	Sample_recovery	95.61332415
138	I	2	Sample_recovery	98.10891507
139	I	3	Sample_recovery	100.00000755
140	I	2	Sample_recovery	98.26427275
141	I	2	Sample_recovery	62.37146830
142	I	1	Sample_recovery	99.43681571
143	I	4	Sample_recovery	100.00000261
144	I	2	Sample_recovery	95.00435636
145	I	0	Sample_recovery	74.51211850
146	I	3	Sample_recovery	90.57697872
147	I	2	Sample_recovery	88.99753747
148	I	3	Sample_recovery	98.38884736
149	I	3	Sample_recovery	94.68357424
150	I	4	Sample_recovery	99.38143290
151	I	2	Sample_recovery	94.17148397
152	I	3	Sample_recovery	75.76691117
153	I	1	Sample_recovery	96.61680351
154	I	3	Sample_recovery	98.38168173
155	I	3	Sample_recovery	94.42811824
156	I	3	Sample_recovery	76.94172224
157	I	3	Sample_recovery	100.00000266
158	I	1	Sample_recovery	99.41958429
159	I	2	Sample_recovery	96.02910679
160	I	2	Sample_recovery	96.58388942
161	I	0	Sample_recovery	99.00886887
162	I	0	Sample_recovery	99.68663475
163	I	1	Sample_recovery	93.33673876
164	I	1	Sample_recovery	94.96121409
165	I	2	Sample_recovery	100.00000573
166	I	3	Sample_recovery	94.63278689
167	I	3	Sample_recovery	99.27957412
168	I	2	Sample_recovery	93.65825328
169	I	2	Sample_recovery	100.00000107
170	I	4	Sample_recovery	91.10222685
171	I	4	Sample_recovery	88.41187333
172	I	4	Sample_recovery	100.00000026
173	I	4	Sample_recovery	92.86817605
174	I	4	Sample_recovery	100.00000244
175	I	2	Sample_recovery	100.00000546
176	I	3	Sample_recovery	92.68284707
177	I	4	Sample_recovery	97.38069608
178	I	4	Sample_recovery	87.16594323
179	I	4	Sample_recovery	92.52065899
180	I	4	Sample_recovery	100.00000938
181	I	4	Sample_recovery	94.46592012
182	I	1	Sample_recovery	92.75706334
183	I	4	Sample_recovery	74.05551727
184	I	3	Sample_recovery	89.75560398
185	I	4	Sample_recovery	81.46841313
186	I	0	Sample_recovery	94.37579605
187	I	3	Sample_recovery	94.93772158
188	I	3	Sample_recovery	89.17297287
189	I	1	Sample_recovery	99.00876910
190	I	0	Sample_recovery	82.64662200
191	I	1	Sample_recovery	100.00000198
192	I	4	Sample_recovery	91.02762463
193	I	4	Sample_recovery	90.34906688
194	I	4	Sample_recovery	81.68123924
195	I	2	Sample_recovery	53.19879512
196	I	0	Sample_recovery	100.00000113
197	I	0	Sample_recovery	88.29456991
198	I	0	Sample_recovery	86.06642306
199	I	4	Sample_recovery	82.36391404
200	I	0	Sample_recovery	95.10191242
201	I	1	Sample_recovery	98.70809594
202	I	1	Sample_recovery	81.26997424
203	I	2	Sample_recovery	94.62919404
204	I	0	Sample_recovery	95.93680430
205	I	0	Sample_recovery	97.99133014
206	I	1	Sample_recovery	85.65557541
207	I	1	Sample_recovery	46.40106315
208	I	4	Sample_recovery	100.00000378
209	I	1	Sample_recovery	97.63521229
210	I	2	Sample_recovery	56.84856592
211	I	2	Sample_recovery	96.82455811
212	I	1	Sample_recovery	64.90700777
213	I	4	Sample_recovery	82.15386667
214	I	2	Sample_recovery	89.15147423
215	I	3	Sample_recovery	88.66743095
216	I	1	Sample_recovery	96.72833102
217	I	3	Sample_recovery	96.65788198
218	I	0	Sample_recovery	97.04744084
219	I	4	Sample_recovery	63.86545458
220	I	4	Sample_recovery	94.05430429
221	I	4	Sample_recovery	93.35694082
222	I	4	Sample_recovery	98.89268295
223	I	3	Sample_recovery	93.39302685
224	I	4	Sample_recovery	79.26055719
225	I	4	Sample_recovery	96.15515878
226	I	4	Sample_recovery	98.41436792
227	I	3	Sample_recovery	99.91154800
228	I	2	Sample_recovery	86.69119160
229	I	1	Sample_recovery	100.00000700
230	I	3	Sample_recovery	100.00000838
231	I	4	Sample_recovery	82.22337298
232	I	4	Sample_recovery	91.74820322
233	I	1	Sample_recovery	95.59203588
234	I	4	Sample_recovery	99.36235438
235	I	4	Sample_recovery	93.23904584
236	I	3	Sample_recovery	100.00000677
237	I	4	Sample_recovery	85.70181627
238	I	4	Sample_recovery	86.35793945
239	I	1	Sample_recovery	97.40772893
240	I	4	Sample_recovery	77.92113297
241	I	4	Sample_recovery	90.04693002
242	I	3	Sample_recovery	84.82687079
243	I	0	Sample_recovery	94.50298858
244	I	2	Sample_recovery	100.00000413
245	I	1	Sample_recovery	100.00000270
246	I	0	Sample_recovery	95.53521325
247	I	3	Sample_recovery	87.05315048
248	I	4	Sample_recovery	89.15889936
249	I	3	Sample_recovery	99.83040499
250	I	4	Sample_recovery	97.98799681
251	I	4	Sample_recovery	97.00622716
252	I	3	Sample_recovery	93.90620398
253	I	2	Sample_recovery	100.00000784
254	I	0	Sample_recovery	88.62375379
255	I	0	Sample_recovery	100.00000061
256	I	4	Sample_recovery	99.40814799
257	I	4	Sample_recovery	61.03084825
258	I	0	Sample_recovery	100.00000689
259	I	4	Sample_recovery	97.64098846
260	I	4	Sample_recovery	94.35859757
261	I	3	Sample_recovery	84.71917191
262	I	4	Sample_recovery	82.29978299
263	I	3	Sample_recovery	93.06830712
264	I	4	Sample_recovery	97.28154700
265	I	4	Sample_recovery	91.67629097
266	I	4	Sample_recovery	90.89911834
267	I	4	Sample_recovery	100.00000023
268	I	4	Sample_recovery	96.73584092
269	I	4	Sample_recovery	99.92815006
270	I	4	Sample_recovery	96.70398295
271	I	4	Sample_recovery	98.39020418
272	I	3	Sample_recovery	84.04697119
273	I	3	Sample_recovery	86.55026754
274	I	0	Sample_recovery	88.04343611
275	I	0	Sample_recovery	96.02772684
276	I	4	Sample_recovery	65.43105619
277	I	4	Sample_recovery	73.05493853
278	I	4	Sample_recovery	91.54515614
279	I	2	Sample_recovery	91.77579332
280	I	4	Sample_recovery	87.21296204
281	I	3	Sample_recovery	91.82762696
282	I	3	Sample_recovery	98.68011789
283	I	3	Sample_recovery	81.09779686
284	I	3	Sample_recovery	80.05833714
285	I	1	Sample_recovery	93.30714875
286	I	2	Sample_recovery	96.13618793
287	I	2	Sample_recovery	90.81159121
288	I	4	Sample_recovery	73.52983461
289	I	4	Sample_recovery	92.78829861
290	I	4	Sample_recovery	71.40908068
291	I	4	Sample_recovery	100.00000444
292	I	3	Sample_recovery	89.54029962
293	I	1	Sample_recovery	74.79462001
294	I	3	Sample_recovery	100.00000085
295	I	4	Sample_recovery	99.67110178
296	I	4	Sample_recovery	53.18550741
297	I	4	Sample_recovery	100.00000481
298	I	4	Sample_recovery	84.82629097
299	I	4	Sample_recovery	89.16656096
300	I	4	Sample_recovery	80.38596073
301	I	4	Sample_recovery	99.55487767
302	I	4	Sample_recovery	99.96155578
303	I	0	Sample_recovery	91.52631202
304	I	2	Sample_recovery	96.65806514
305	I	2	Sample_recovery	87.37089946
306	I	2	Sample_recovery	100.00000077
307	I	4	Sample_recovery	76.40042173
308	I	1	Sample_recovery	100.00000659
309	I	1	Sample_recovery	79.24030466
310	I	0	Sample_recovery	92.05667312
311	I	0	Sample_recovery	100.00000941
312	I	1	Sample_recovery	94.20028554
313	I	4	Sample_recovery	81.57140739
314	I	4	Sample_recovery	100.00000130
315	I	4	Sample_recovery	89.86824499
316	I	4	Sample_recovery	97.65068459
317	I	4	Sample_recovery	100.00000401
318	I	4	Sample_recovery	95.08368053
319	I	1	Sample_recovery	98.30730118
320	I	4	Sample_recovery	100.00000909
321	I	2	Sample_recovery	100.00000643
322	I	1	Sample_recovery	85.51934911
323	I	2	Sample_recovery	94.15480767
324	I	4	Sample_recovery	94.81063802
325	I	4	Sample_recovery	56.73594552
326	I	4	Sample_recovery	98.30553668
327	I	4	Sample_recovery	97.58213998
328	I	4	Sample_recovery	96.95346985
329	I	4	Sample_recovery	84.94584436
330	I	4	Sample_recovery	96.98616288
331	I	4	Sample_recovery	92.99256948
332	I	0	Sample_recovery	98.54297082
333	I	2	Sample_recovery	100.00000888
334	I	4	Sample_recovery	98.03301824
335	I	4	Sample_recovery	93.61100177
336	I	0	Sample_recovery	83.36998420
337	I	2	Sample_recovery	100.00000131
338	I	4	Sample_recovery	99.82532006
339	I	4	Sample_recovery	84.67672213
340	I	4	Sample_recovery	89.83748830
341	I	4	Sample_recovery	98.40353658
342	I	4	Sample_recovery	99.55981022
343	I	1	Sample_recovery	75.39734852
344	I	1	Sample_recovery	100.00000394
345	I	4	Sample_recovery	100.00000812
346	I	2	Sample_recovery	100.00000423
347	I	4	Sample_recovery	95.84442724
348	I	4	Sample_recovery	100.00000740
349	I	4	Sample_recovery	87.69655279
350	I	4	Sample_recovery	98.29211276
351	I	4	Sample_recovery	90.50639982
352	I	3	Sample_recovery	96.03141757
353	I	1	Sample_recovery	100.00000096
354	I	1	Sample_recovery	100.00000288
355	I	2	Sample_recovery	100.00000951
356	I	2	Sample_recovery	90.99073757
357	I	3	Sample_recovery	93.37885489
358	I	4	Sample_recovery	48.83240493
359	I	4	Sample_recovery	91.02455605
360	I	4	Sample_recovery	100.00000220
361	I	3	Sample_recovery	100.00000669
362	I	3	Sample_recovery	98.02402586
363	I	3	Sample_recovery	84.50603389
364	I	4	Sample_recovery	45.71128465
365	I	0	Sample_recovery	97.52291336
366	I	1	Sample_recovery	98.09927396
367	I	3	Sample_recovery	75.98173604
368	I	3	Sample_recovery	94.64718810
369	I	4	Sample_recovery	98.68457308
370	I	3	Sample_recovery	99.66851710
371	I	3	Sample_recovery	99.81605046
372	I	3	Sample_recovery	97.62341105
373	I	4	Sample_recovery	88.35532065
374	I	1	Sample_recovery	99.19500868
375	I	0	Sample_recovery	96.34479638
376	I	3	Sample_recovery	94.05533061
377	I	0	Sample_recovery	93.94801276
378	I	2	Sample_recovery	66.66276281
379	I	1	Sample_recovery	94.05269662
380	I	1	Sample_recovery	88.91251710
381	I	3	Sample_recovery	100.00000459
382	I	3	Sample_recovery	82.02982687
383	I	3	Sample_recovery	100.00000202
384	I	3	Sample_recovery	71.66983604
385	I	4	Sample_recovery	93.87794594
386	I	0	Sample_recovery	100.00000865
387	I	2	Sample_recovery	83.92419841
388	I	2	Sample_recovery	100.00000822
389	I	1	Sample_recovery	99.82405271
390	I	0	Sample_recovery	94.63266627
391	I	2	Sample_recovery	89.75638117
392	I	3	Sample_recovery	98.13453093
393	I	3	Sample_recovery	93.12252725
394	I	3	Sample_recovery	97.00287439
395	I	3	Sample_recovery	94.34869034
396	I	4	Sample_recovery	91.57025508
397	I	4	Sample_recovery	98.80967825
398	I	2	Sample_recovery	99.66368993
399	I	3	Sample_recovery	100.00000254
400	I	0	Sample_recovery	94.00396414
401	I	4	Sample_recovery	100.00000947
402	I	1	Sample_recovery	91.15931732
403	I	2	Sample_recovery	100.00000521
404	I	2	Sample_recovery	48.32267632
405	I	4	Sample_recovery	100.00000432
406	I	0	Sample_recovery	90.74891922
407	I	0	Sample_recovery	75.19529549
408	I	0	Sample_recovery	98.67675799
409	I	0	Sample_recovery	97.10775691
410	I	1	Sample_recovery	97.58894265
411	I	0	Sample_recovery	67.31757229
412	I	1	Sample_recovery	94.79834448
413	I	4	Sample_recovery	92.22022207
414	I	0	Sample_recovery	84.06626987
415	I	0	Sample_recovery	95.53248710
416	I	2	Sample_recovery	100.00000205
417	I	0	Sample_recovery	94.91788445
418	I	0	Sample_recovery	100.00000766
419	I	1	Sample_recovery	100.00000888
420	I	0	Sample_recovery	81.26246085
421	I	3	Sample_recovery	88.84343702
422	I	2	Sample_recovery	95.91314229
423	I	4	Sample_recovery	94.80094690
424	I	0	Sample_recovery	100.00000687
425	I	0	Sample_recovery	98.41157185
426	I	3	Sample_recovery	75.81032159
427	I	3	Sample_recovery	92.57236077
428	I	3	Sample_recovery	93.82951256
429	I	2	Sample_recovery	96.84346974
430	I	2	Sample_recovery	92.22539861
431	I	2	Sample_recovery	78.18248099
432	I	3	Sample_recovery	69.28438459
433	I	4	Sample_recovery	59.49679454
434	I	2	Sample_recovery	96.85515889
435	I	4	Sample_recovery	97.24537291
436	I	3	Sample_recovery	96.81506962
437	I	3	Sample_recovery	98.39214660
438	I	3	Sample_recovery	95.11889510
439	I	3	Sample_recovery	100.00000536
440	I	3	Sample_recovery	91.50276658
441	I	3	Sample_recovery	63.51074971
442	I	3	Sample_recovery	81.16064073
443	I	4	Sample_recovery	94.23565555
444	I	3	Sample_recovery	91.99832219
445	I	3	Sample_recovery	100.00000364
446	I	1	Sample_recovery	84.42466939
447	I	3	Sample_recovery	91.32005484
448	I	3	Sample_recovery	86.75371496
449	I	0	Sample_recovery	100.00000383
450	I	0	Sample_recovery	96.74141406
451	I	4	Sample_recovery	66.01856666
452	I	4	Sample_recovery	89.67412758
453	I	4	Sample_recovery	96.46035775
454	I	4	Sample_recovery	98.53770286
455	I	4	Sample_recovery	94.52588516
456	I	0	Sample_recovery	89.30096489
457	I	3	Sample_recovery	96.39365186
458	I	1	Sample_recovery	92.75984909
459	I	4	Sample_recovery	49.69163145
460	I	0	Sample_recovery	98.14753523
461	I	2	Sample_recovery	91.96095277
462	I	2	Sample_recovery	88.51204546
463	I	1	Sample_recovery	96.47983270
464	I	3	Sample_recovery	100.00000772
465	I	1	Sample_recovery	95.01987058
466	I	1	Sample_recovery	98.39812497
467	I	1	Sample_recovery	88.53969920
468	I	1	Sample_recovery	100.00000731
469	I	4	Sample_recovery	92.84925156
470	I	1	Sample_recovery	86.81674076
471	I	1	Sample_recovery	95.20589697
472	I	1	Sample_recovery	100.00000323
473	I	1	Sample_recovery	99.78747199
474	I	1	Sample_recovery	66.85940072
475	I	4	Sample_recovery	99.20112616
476	I	1	Sample_recovery	90.09744365
477	I	1	Sample_recovery	98.75206487
478	I	4	Sample_recovery	66.11219212
479	I	4	Sample_recovery	91.22921536
480	I	4	Sample_recovery	94.69196288
481	I	1	Sample_recovery	99.06415550
482	I	3	Sample_recovery	97.54081881
483	I	1	Sample_recovery	76.11640083
484	I	0	Sample_recovery	96.11700722
