species	type	location	rxn	time
1	I	1	Sample_recovery	100.00000915
2	I	1	Sample_recovery	96.18624850
3	I	1	Sample_recovery	82.08817197
4	I	2	Sample_recovery	72.21638563
5	I	4	Sample_recovery	54.07071736
6	I	1	Sample_recovery	91.13866482
7	I	3	Sample_recovery	100.00000665
8	I	3	Sample_recovery	91.08299759
9	I	0	Sample_recovery	98.17442906
10	I	2	Sample_recovery	90.49478280
11	I	3	Sample_recovery	96.18004550
12	I	3	Sample_recovery	81.75869754
13	I	4	Sample_recovery	22.48032177
14	I	3	Sample_recovery	99.86631959
15	I	3	Sample_recovery	67.59436707
16	I	0	Sample_recovery	89.08890214
17	I	3	Sample_recovery	100.00000739
18	I	3	Sample_recovery	61.61187228
19	I	3	Sample_recovery	90.72602924
20	I	4	Sample_recovery	95.91004257
21	I	2	Sample_recovery	72.75805773
22	I	2	Sample_recovery	96.62292177
23	I	2	Sample_recovery	90.07769594
24	I	2	Sample_recovery	100.00000054
25	I	2	Sample_recovery	96.45313493
26	I	2	Sample_recovery	100.00000890
27	I	2	Sample_recovery	81.41936487
28	I	2	Sample_recovery	91.51968248
29	I	2	Sample_recovery	100.00000224
30	I	2	Sample_recovery	100.00000901
31	I	2	Sample_recovery	97.54392208
32	I	2	Sample_recovery	60.71384800
33	I	3	Sample_recovery	46.08219413
34	I	4	Sample_recovery	79.46596450
35	I	2	Sample_recovery	87.84211103
36	I	1	Sample_recovery	97.83550662
37	I	2	Sample_recovery	100.00000172
38	I	2	Sample_recovery	73.81150561
39	I	2	Sample_recovery	88.41391853
40	I	3	Sample_recovery	72.04145108
41	I	4	Sample_recovery	100.00000490
42	I	3	Sample_recovery	95.95033076
43	I	3	Sample_recovery	46.16175658
44	I	3	Sample_recovery	72.71259446
45	I	0	Sample_recovery	99.17516479
46	I	0	Sample_recovery	97.70182490
47	I	3	Sample_recovery	97.29951289
48	I	3	Sample_recovery	99.44911684
49	I	3	Sample_recovery	89.96714075
50	I	3	Sample_recovery	86.40421316
51	I	2	Sample_recovery	61.35228635
52	I	4	Sample_recovery	89.55495986
53	I	3	Sample_recovery	98.33949353
54	I	0	Sample_recovery	93.44514228
55	I	3	Sample_recovery	78.78467197
56	I	3	Sample_recovery	73.70586894
57	I	4	Sample_recovery	100.00000484
58	I	2	Sample_recovery	92.99633054
59	I	3	Sample_recovery	96.61830023
60	I	4	Sample_recovery	99.25806646
61	I	3	Sample_recovery	87.70761895
62	I	4	Sample_recovery	87.17821975
63	I	3	Sample_recovery	96.77532831
64	I	3	Sample_recovery	93.28166359
65	I	3	Sample_recovery	90.75708348
66	I	2	Sample_recovery	89.45295731
67	I	2	Sample_recovery	97.09226482
68	I	2	Sample_recovery	90.57485059
69	I	4	Sample_recovery	100.00000233
70	I	2	Sample_recovery	96.41057763
71	I	1	Sample_recovery	100.00000542
72	I	3	Sample_recovery	94.51025324
73	I	3	Sample_recovery	97.94256326
74	I	4	Sample_recovery	98.22532256
75	I	2	Sample_recovery	97.95009995
76	I	2	Sample_recovery	100.00000281
77	I	2	Sample_recovery	100.00000854
78	I	3	Sample_recovery	95.72467528
79	I	2	Sample_recovery	83.29365428
80	I	2	Sample_recovery	95.92988605
81	I	2	Sample_recovery	99.50577446
82	I	0	Sample_recovery	93.81675172
83	I	3	Sample_recovery	71.32117077
84	I	3	Sample_recovery	98.64878101
85	I	3	Sample_recovery	83.70869651
86	I	3	Sample_recovery	89.87274916
87	I	2	Sample_recovery	80.45230693
88	I	4	Sample_recovery	100.00000250
89	I	3	Sample_recovery	95.92728528
90	I	3	Sample_recovery	91.69888338
91	I	1	Sample_recovery	90.15754130
92	I	2	Sample_recovery	100.00000623
93	I	4	Sample_recovery	94.07872458
94	I	3	Sample_recovery	97.97906932
95	I	0	Sample_recovery	100.00000472
96	I	3	Sample_recovery	85.45924910
97	I	3	Sample_recovery	100.00000425
98	I	3	Sample_recovery	100.00000255
99	I	4	Sample_recovery	75.07552463
100	I	0	Sample_recovery	100.00000997
101	I	4	Sample_recovery	92.98533029
102	I	4	Sample_recovery	97.47719281
103	I	0	Sample_recovery	75.15089623
104	I	3	Sample_recovery	76.83030793
105	I	1	Sample_recovery	75.33147936
106	I	2	Sample_recovery	82.94854594
107	I	3	Sample_recovery	78.29156325
108	I	1	Sample_recovery	55.80415160
109	I	1	Sample_recovery	65.95634542
110	I	4	Sample_recovery	48.50014577
111	I	3	Sample_recovery	95.03039455
112	I	4	Sample_recovery	99.78265695
113	I	1	Sample_recovery	55.38780368
114	I	4	Sample_recovery	64.05838444
115	I	1	Sample_recovery	96.44282887
116	I	4	Sample_recovery	97.65862956
117	I	4	Sample_recovery	84.65672057
118	I	1	Sample_recovery	95.82247801
119	I	1	Sample_recovery	94.57199982
120	I	4	Sample_recovery	99.95139452
121	I	4	Sample_recovery	81.73498148
122	I	4	Sample_recovery	98.37454912
123	I	3	Sample_recovery	100.00000724
124	I	3	Sample_recovery	98.29732424
125	I	1	Sample_recovery	89.66055178
126	I	1	Sample_recovery	97.03399325
127	I	1	Sample_recovery	96.01889593
128	I	2	Sample_recovery	95.41838100
129	I	2	Sample_recovery	92.36223711
130	I	4	Sample_recovery	92.49987347
131	I	4	Sample_recovery	94.67022284
132	I	3	Sample_recovery	92.79590767
133	I	1	Sample_recovery	98.75617905
134	I	4	Sample_recovery	99.33658837
135	I	4	Sample_recovery	72.22934742
136	I	4	Sample_recovery	76.59964825
137	I	1	Sample_recovery	97.80921897
138	I	4	Sample_recovery	98.41794812
139	I	3	Sample_recovery	97.29154148
140	I	1	Sample_recovery	98.89295714
141	I	4	Sample_recovery	90.46731566
142	I	4	Sample_recovery	73.93858058
143	I	4	Sample_recovery	60.62296907
144	I	4	Sample_recovery	79.84364026
145	I	0	Sample_recovery	79.30379761
146	I	0	Sample_recovery	73.64423244
147	I	3	Sample_recovery	69.14956232
148	I	0	Sample_recovery	96.83973874
149	I	2	Sample_recovery	95.77964053
150	I	1	Sample_recovery	77.76186699
151	I	4	Sample_recovery	53.61066280
152	I	4	Sample_recovery	75.14639425
153	I	4	Sample_recovery	95.55187380
154	I	4	Sample_recovery	92.76751480
155	I	4	Sample_recovery	84.55081778
156	I	0	Sample_recovery	96.13607322
157	I	0	Sample_recovery	98.83675124
158	I	4	Sample_recovery	97.54231295
159	I	2	Sample_recovery	98.25231580
160	I	4	Sample_recovery	83.86369042
161	I	4	Sample_recovery	81.79119653
162	I	0	Sample_recovery	99.63298381
163	I	1	Sample_recovery	86.09192782
164	I	4	Sample_recovery	91.73468152
165	I	4	Sample_recovery	91.30890448
166	I	4	Sample_recovery	75.72880140
167	I	3	Sample_recovery	100.00000250
168	I	3	Sample_recovery	93.04852961
169	I	0	Sample_recovery	87.53889706
170	I	3	Sample_recovery	96.35247541
171	I	4	Sample_recovery	94.64025731
172	I	3	Sample_recovery	96.22278143
173	I	3	Sample_recovery	100.00000089
174	I	3	Sample_recovery	100.00000372
175	I	0	Sample_recovery	97.49912693
176	I	0	Sample_recovery	99.68785182
177	I	3	Sample_recovery	81.12134515
178	I	3	Sample_recovery	79.27048328
179	I	3	Sample_recovery	84.59662910
180	I	3	Sample_recovery	79.43195593
181	I	3	Sample_recovery	87.01763410
182	I	3	Sample_recovery	100.00000118
183	I	0	Sample_recovery	83.20851439
184	I	3	Sample_recovery	97.07836916
185	I	3	Sample_recovery	84.48248156
186	I	4	Sample_recovery	82.25252924
187	I	3	Sample_recovery	99.54642782
188	I	3	Sample_recovery	79.98049381
189	I	3	Sample_recovery	97.02706838
190	I	3	Sample_recovery	99.22949657
191	I	2	Sample_recovery	100.00000858
192	I	0	Sample_recovery	93.85302232
193	I	2	Sample_recovery	94.52683524
194	I	2	Sample_recovery	83.15323915
195	I	4	Sample_recovery	61.91680195
196	I	3	Sample_recovery	100.00000049
197	I	1	Sample_recovery	99.43260376
198	I	3	Sample_recovery	100.00000699
199	I	4	Sample_recovery	99.69096145
200	I	3	Sample_recovery	82.07152675
201	I	2	Sample_recovery	99.93472289
202	I	1	Sample_recovery	91.17881065
203	I	3	Sample_recovery	94.46046958
204	I	0	Sample_recovery	90.85674709
205	I	3	Sample_recovery	71.71780830
206	I	0	Sample_recovery	97.47975230
207	I	0	Sample_recovery	89.05799653
208	I	2	Sample_recovery	100.00000374
209	I	2	Sample_recovery	98.66717859
210	I	2	Sample_recovery	96.48751823
211	I	1	Sample_recovery	100.00000033
212	I	3	Sample_recovery	87.97461791
213	I	3	Sample_recovery	87.89668359
214	I	3	Sample_recovery	90.54521787
215	I	3	Sample_recovery	94.37319920
216	I	3	Sample_recovery	100.00000972
217	I	3	Sample_recovery	100.00000075
218	I	4	Sample_recovery	96.40589336
219	I	3	Sample_recovery	84.76701279
220	I	3	Sample_recovery	95.80662209
221	I	3	Sample_recovery	97.75291951
222	I	0	Sample_recovery	100.00000705
223	I	2	Sample_recovery	100.00000195
224	I	2	Sample_recovery	99.08200490
225	I	2	Sample_recovery	99.65910682
