species	type	location	rxn	time
1	I	3	Sample_recovery	60.34940525
2	I	3	Sample_recovery	100.00000083
3	I	3	Sample_recovery	74.61804064
4	I	0	Sample_recovery	85.44775641
5	I	4	Sample_recovery	98.25282586
6	I	2	Sample_recovery	96.45649486
7	I	3	Sample_recovery	100.00000586
8	I	3	Sample_recovery	100.00000242
9	I	2	Sample_recovery	85.47569645
10	I	4	Sample_recovery	99.72658719
11	I	3	Sample_recovery	87.64432404
12	I	3	Sample_recovery	71.80190463
13	I	4	Sample_recovery	83.84383460
14	I	1	Sample_recovery	100.00000552
15	I	3	Sample_recovery	90.56052829
16	I	3	Sample_recovery	95.80974931
17	I	1	Sample_recovery	86.63410170
18	I	3	Sample_recovery	75.66899717
19	I	3	Sample_recovery	94.86141719
20	I	3	Sample_recovery	100.00000860
21	I	3	Sample_recovery	92.40804116
22	I	3	Sample_recovery	82.96322437
23	I	3	Sample_recovery	97.07294186
24	I	3	Sample_recovery	98.79935722
25	I	3	Sample_recovery	61.38951209
26	I	4	Sample_recovery	90.57321697
27	I	1	Sample_recovery	99.98056076
28	I	2	Sample_recovery	91.64664674
29	I	4	Sample_recovery	99.94518849
30	I	0	Sample_recovery	99.46272084
31	I	3	Sample_recovery	80.05906699
32	I	3	Sample_recovery	100.00000006
33	I	2	Sample_recovery	100.00000809
34	I	3	Sample_recovery	72.62185334
35	I	3	Sample_recovery	63.92797401
36	I	3	Sample_recovery	87.99229812
37	I	1	Sample_recovery	96.86936965
38	I	3	Sample_recovery	94.63119273
39	I	4	Sample_recovery	97.44019284
40	I	2	Sample_recovery	77.36688561
41	I	2	Sample_recovery	88.20249043
42	I	2	Sample_recovery	94.10504634
43	I	2	Sample_recovery	75.13357265
44	I	4	Sample_recovery	98.28127604
45	I	1	Sample_recovery	88.20659592
46	I	1	Sample_recovery	83.42577546
47	I	3	Sample_recovery	91.80284583
48	I	0	Sample_recovery	85.40498530
49	I	0	Sample_recovery	84.04953500
50	I	0	Sample_recovery	93.94697547
51	I	1	Sample_recovery	87.86098132
52	I	1	Sample_recovery	93.53744261
53	I	4	Sample_recovery	92.73035066
54	I	4	Sample_recovery	74.19332861
55	I	3	Sample_recovery	100.00000892
56	I	3	Sample_recovery	100.00000632
57	I	3	Sample_recovery	99.74851193
58	I	0	Sample_recovery	100.00000374
59	I	3	Sample_recovery	96.34030628
60	I	3	Sample_recovery	80.30538386
61	I	3	Sample_recovery	89.12861261
62	I	3	Sample_recovery	95.79216393
63	I	3	Sample_recovery	87.13967433
64	I	3	Sample_recovery	99.83668887
65	I	3	Sample_recovery	91.90349156
66	I	3	Sample_recovery	97.50836953
67	I	0	Sample_recovery	87.43914852
68	I	1	Sample_recovery	100.00000098
69	I	3	Sample_recovery	97.06348505
70	I	3	Sample_recovery	94.02240157
71	I	3	Sample_recovery	94.87809136
72	I	4	Sample_recovery	100.00000770
73	I	3	Sample_recovery	78.38945973
74	I	3	Sample_recovery	71.68911992
75	I	3	Sample_recovery	88.76948589
76	I	1	Sample_recovery	77.42609621
77	I	4	Sample_recovery	95.97770753
78	I	3	Sample_recovery	91.26688085
79	I	3	Sample_recovery	93.13899246
80	I	3	Sample_recovery	96.51128306
81	I	3	Sample_recovery	98.57122869
82	I	3	Sample_recovery	97.70634805
83	I	0	Sample_recovery	91.68983324
84	I	3	Sample_recovery	85.32318203
85	I	3	Sample_recovery	98.50263860
86	I	3	Sample_recovery	97.90005017
87	I	3	Sample_recovery	100.00000341
88	I	3	Sample_recovery	100.00000672
89	I	3	Sample_recovery	91.42607772
90	I	3	Sample_recovery	71.86601019
91	I	0	Sample_recovery	100.00000056
92	I	3	Sample_recovery	98.49155430
93	I	3	Sample_recovery	80.49785236
94	I	3	Sample_recovery	93.83359291
95	I	3	Sample_recovery	94.45981415
96	I	3	Sample_recovery	99.70417369
97	I	3	Sample_recovery	96.78142121
98	I	3	Sample_recovery	68.14063269
99	I	3	Sample_recovery	91.91906936
100	I	3	Sample_recovery	100.00000221
101	I	3	Sample_recovery	91.94784768
102	I	3	Sample_recovery	97.91511546
103	I	1	Sample_recovery	99.16182687
104	I	3	Sample_recovery	89.87530215
105	I	3	Sample_recovery	88.68420512
106	I	3	Sample_recovery	100.00000853
107	I	0	Sample_recovery	100.00000609
108	I	1	Sample_recovery	91.69315026
109	I	4	Sample_recovery	94.92365091
110	I	4	Sample_recovery	83.87210697
111	I	2	Sample_recovery	98.09663156
112	I	3	Sample_recovery	81.57231525
113	I	3	Sample_recovery	90.70679732
114	I	2	Sample_recovery	88.05600351
115	I	2	Sample_recovery	95.73460185
116	I	2	Sample_recovery	89.59397794
117	I	4	Sample_recovery	84.17630710
118	I	4	Sample_recovery	94.44267440
119	I	4	Sample_recovery	84.97635589
120	I	4	Sample_recovery	93.62472253
121	I	2	Sample_recovery	97.55863018
122	I	2	Sample_recovery	97.10803072
123	I	3	Sample_recovery	98.08448506
124	I	3	Sample_recovery	83.04960349
125	I	3	Sample_recovery	94.61723074
126	I	3	Sample_recovery	93.91281178
127	I	3	Sample_recovery	97.19552045
128	I	3	Sample_recovery	60.28808189
129	I	1	Sample_recovery	93.06754611
130	I	4	Sample_recovery	93.44604837
131	I	4	Sample_recovery	95.30404723
132	I	3	Sample_recovery	90.73461334
133	I	3	Sample_recovery	46.46101750
134	I	0	Sample_recovery	78.98623434
135	I	0	Sample_recovery	98.14415901
136	I	1	Sample_recovery	100.00000911
137	I	1	Sample_recovery	93.67104460
138	I	1	Sample_recovery	84.85649601
139	I	3	Sample_recovery	100.00000361
140	I	0	Sample_recovery	100.00000535
141	I	3	Sample_recovery	79.27409311
142	I	3	Sample_recovery	100.00000942
143	I	0	Sample_recovery	90.73442049
144	I	2	Sample_recovery	82.19892960
145	I	3	Sample_recovery	82.01043727
146	I	1	Sample_recovery	99.40274253
147	I	1	Sample_recovery	90.45527514
148	I	1	Sample_recovery	95.71435995
149	I	3	Sample_recovery	71.50191919
150	I	4	Sample_recovery	97.69946089
151	I	3	Sample_recovery	81.64182061
152	I	0	Sample_recovery	100.00000741
153	I	2	Sample_recovery	100.00000166
154	I	2	Sample_recovery	100.00000412
155	I	3	Sample_recovery	100.00000129
156	I	3	Sample_recovery	69.62628163
157	I	3	Sample_recovery	91.91666099
158	I	3	Sample_recovery	94.65357966
159	I	3	Sample_recovery	98.83733340
160	I	4	Sample_recovery	100.00000762
161	I	3	Sample_recovery	94.16334496
162	I	2	Sample_recovery	86.07096951
163	I	2	Sample_recovery	100.00000682
164	I	2	Sample_recovery	100.00000590
165	I	2	Sample_recovery	97.34492942
166	I	3	Sample_recovery	95.54020945
167	I	3	Sample_recovery	93.63522833
168	I	2	Sample_recovery	100.00000227
169	I	4	Sample_recovery	98.19441360
170	I	3	Sample_recovery	96.78308223
171	I	3	Sample_recovery	89.01040249
172	I	3	Sample_recovery	99.80348848
173	I	2	Sample_recovery	100.00000022
174	I	2	Sample_recovery	91.94757057
175	I	3	Sample_recovery	92.79562100
176	I	3	Sample_recovery	86.27283566
177	I	2	Sample_recovery	98.60831127
178	I	2	Sample_recovery	100.00000903
179	I	3	Sample_recovery	90.37318618
180	I	3	Sample_recovery	91.46766501
181	I	3	Sample_recovery	95.59026314
182	I	3	Sample_recovery	79.97253181
183	I	3	Sample_recovery	100.00000543
184	I	3	Sample_recovery	94.84266374
185	I	3	Sample_recovery	89.44645925
186	I	3	Sample_recovery	83.92366587
187	I	3	Sample_recovery	96.10521265
188	I	3	Sample_recovery	89.75213993
189	I	3	Sample_recovery	93.00329808
190	I	3	Sample_recovery	79.12859641
191	I	3	Sample_recovery	80.08626807
192	I	3	Sample_recovery	88.19051603
193	I	3	Sample_recovery	93.35984204
194	I	3	Sample_recovery	89.74026498
195	I	3	Sample_recovery	98.99487370
196	I	3	Sample_recovery	91.55477388
197	I	2	Sample_recovery	100.00000239
198	I	1	Sample_recovery	96.07443375
199	I	4	Sample_recovery	96.12964884
200	I	0	Sample_recovery	96.30207933
201	I	2	Sample_recovery	89.29532085
202	I	1	Sample_recovery	98.65738903
203	I	2	Sample_recovery	90.01153201
204	I	2	Sample_recovery	84.79940243
205	I	4	Sample_recovery	99.79594609
206	I	1	Sample_recovery	89.20129639
207	I	4	Sample_recovery	89.59192123
208	I	2	Sample_recovery	99.70076478
209	I	1	Sample_recovery	97.19959467
210	I	3	Sample_recovery	63.94095700
211	I	4	Sample_recovery	95.98211021
212	I	0	Sample_recovery	93.16297563
213	I	1	Sample_recovery	100.00000461
214	I	0	Sample_recovery	100.00000031
215	I	0	Sample_recovery	94.69937709
216	I	4	Sample_recovery	65.91421773
217	I	2	Sample_recovery	91.56022746
218	I	3	Sample_recovery	90.95540827
219	I	2	Sample_recovery	86.83988800
220	I	3	Sample_recovery	88.82100864
221	I	2	Sample_recovery	95.40523494
222	I	3	Sample_recovery	84.11479535
223	I	3	Sample_recovery	91.69768380
224	I	3	Sample_recovery	100.00000114
225	I	3	Sample_recovery	98.20630291
226	I	3	Sample_recovery	90.75673705
227	I	3	Sample_recovery	90.71401858
228	I	1	Sample_recovery	91.71882342
229	I	3	Sample_recovery	76.62278263
230	I	3	Sample_recovery	95.02146882
231	I	2	Sample_recovery	96.38782256
232	I	3	Sample_recovery	98.96984567
233	I	0	Sample_recovery	95.25724891
234	I	0	Sample_recovery	94.03168125
235	I	0	Sample_recovery	95.84265244
236	I	1	Sample_recovery	95.94441115
237	I	0	Sample_recovery	100.00000804
238	I	3	Sample_recovery	96.12134781
239	I	0	Sample_recovery	83.48070273
240	I	3	Sample_recovery	94.31753276
241	I	0	Sample_recovery	97.27879042
242	I	1	Sample_recovery	100.00000526
