species	type	location	rxn	time
1	I	1	Sample_recovery	92.34196349
2	I	2	Sample_recovery	99.18631198
3	I	4	Sample_recovery	98.00660650
4	I	2	Sample_recovery	91.94352074
5	I	4	Sample_recovery	72.29225974
6	I	3	Sample_recovery	97.46805591
7	I	3	Sample_recovery	97.39645108
8	I	2	Sample_recovery	86.67531325
9	I	3	Sample_recovery	97.90659245
10	I	4	Sample_recovery	100.00000146
11	I	3	Sample_recovery	90.95206465
12	I	3	Sample_recovery	65.85875963
13	I	3	Sample_recovery	100.00000057
14	I	0	Sample_recovery	75.79057881
15	I	1	Sample_recovery	89.27471564
16	I	1	Sample_recovery	100.00000450
17	I	1	Sample_recovery	91.47416908
18	I	1	Sample_recovery	98.05148695
19	I	4	Sample_recovery	98.94274063
20	I	3	Sample_recovery	100.00000312
21	I	2	Sample_recovery	100.00000767
22	I	2	Sample_recovery	94.43806159
23	I	3	Sample_recovery	96.74745314
24	I	3	Sample_recovery	95.18576119
25	I	3	Sample_recovery	72.71025555
26	I	3	Sample_recovery	99.24538561
27	I	3	Sample_recovery	86.21539746
28	I	3	Sample_recovery	99.89065376
29	I	3	Sample_recovery	96.14876071
30	I	3	Sample_recovery	94.14204822
31	I	3	Sample_recovery	94.70956851
32	I	2	Sample_recovery	100.00000912
33	I	2	Sample_recovery	72.00281724
34	I	2	Sample_recovery	96.40292519
35	I	2	Sample_recovery	97.46048916
36	I	4	Sample_recovery	91.73897814
37	I	3	Sample_recovery	94.18104198
38	I	3	Sample_recovery	78.64162210
39	I	3	Sample_recovery	90.38238906
40	I	2	Sample_recovery	94.90561156
41	I	3	Sample_recovery	78.00690029
42	I	1	Sample_recovery	91.96044035
43	I	3	Sample_recovery	74.74903250
44	I	3	Sample_recovery	98.27049765
45	I	2	Sample_recovery	100.00000712
46	I	3	Sample_recovery	100.00000539
47	I	3	Sample_recovery	98.62320575
48	I	1	Sample_recovery	87.69490477
49	I	0	Sample_recovery	62.62166910
50	I	4	Sample_recovery	99.63378629
51	I	0	Sample_recovery	96.40238883
52	I	0	Sample_recovery	95.98941815
53	I	0	Sample_recovery	77.58851719
54	I	2	Sample_recovery	86.08086350
55	I	3	Sample_recovery	86.49719890
56	I	3	Sample_recovery	100.00000547
57	I	0	Sample_recovery	99.42012672
58	I	4	Sample_recovery	96.86451909
59	I	0	Sample_recovery	66.50318772
60	I	1	Sample_recovery	72.23769655
61	I	1	Sample_recovery	89.10045978
62	I	1	Sample_recovery	88.76402046
63	I	3	Sample_recovery	92.66620278
64	I	4	Sample_recovery	89.67810440
65	I	3	Sample_recovery	91.06585628
66	I	3	Sample_recovery	65.63900612
67	I	3	Sample_recovery	99.85453306
68	I	3	Sample_recovery	96.76048043
69	I	4	Sample_recovery	65.81406234
70	I	2	Sample_recovery	99.36056785
71	I	3	Sample_recovery	99.04563856
72	I	3	Sample_recovery	99.87683512
73	I	1	Sample_recovery	100.00000910
74	I	3	Sample_recovery	85.07373710
75	I	3	Sample_recovery	85.52655615
76	I	1	Sample_recovery	86.31696865
77	I	0	Sample_recovery	99.57422651
78	I	2	Sample_recovery	87.96653479
79	I	3	Sample_recovery	92.30978297
80	I	0	Sample_recovery	99.37500816
81	I	2	Sample_recovery	100.00000410
82	I	4	Sample_recovery	92.65251054
83	I	1	Sample_recovery	99.76426024
84	I	3	Sample_recovery	73.38195461
85	I	4	Sample_recovery	75.85145805
86	I	3	Sample_recovery	100.00000322
87	I	3	Sample_recovery	99.69059953
88	I	3	Sample_recovery	92.03745846
89	I	3	Sample_recovery	100.00000020
90	I	3	Sample_recovery	97.29648569
91	I	0	Sample_recovery	97.99626561
92	I	2	Sample_recovery	95.68325791
93	I	3	Sample_recovery	97.71301338
94	I	3	Sample_recovery	87.85131454
95	I	4	Sample_recovery	98.45292312
96	I	4	Sample_recovery	89.04875376
97	I	3	Sample_recovery	99.72685047
98	I	0	Sample_recovery	96.27867466
99	I	3	Sample_recovery	96.45288687
100	I	2	Sample_recovery	100.00000371
101	I	2	Sample_recovery	99.75204288
102	I	3	Sample_recovery	100.00000713
103	I	3	Sample_recovery	97.98420132
104	I	2	Sample_recovery	95.43037411
105	I	3	Sample_recovery	90.41484565
106	I	1	Sample_recovery	100.00000468
107	I	1	Sample_recovery	79.47166537
108	I	3	Sample_recovery	93.66459883
109	I	4	Sample_recovery	100.00000254
110	I	4	Sample_recovery	87.39127925
111	I	2	Sample_recovery	99.29309621
112	I	3	Sample_recovery	86.05837581
113	I	3	Sample_recovery	96.99999045
114	I	3	Sample_recovery	81.63897318
115	I	4	Sample_recovery	94.69998066
116	I	3	Sample_recovery	100.00000978
117	I	3	Sample_recovery	67.08728966
118	I	1	Sample_recovery	98.62315189
119	I	3	Sample_recovery	62.91093393
120	I	0	Sample_recovery	100.00000557
121	I	0	Sample_recovery	92.96616884
122	I	0	Sample_recovery	96.51236321
123	I	2	Sample_recovery	100.00000068
124	I	3	Sample_recovery	97.45706469
125	I	3	Sample_recovery	78.77462878
126	I	3	Sample_recovery	100.00000631
127	I	3	Sample_recovery	81.11381530
128	I	3	Sample_recovery	100.00000678
129	I	0	Sample_recovery	99.16655269
130	I	3	Sample_recovery	98.51274178
131	I	1	Sample_recovery	91.43083244
132	I	0	Sample_recovery	84.29085738
133	I	4	Sample_recovery	91.13080599
134	I	4	Sample_recovery	99.49618043
135	I	0	Sample_recovery	99.00427500
136	I	3	Sample_recovery	100.00000706
137	I	3	Sample_recovery	99.89311996
138	I	3	Sample_recovery	97.97290722
139	I	3	Sample_recovery	78.19449564
140	I	3	Sample_recovery	86.83705145
141	I	3	Sample_recovery	93.66430642
142	I	0	Sample_recovery	93.59132573
143	I	3	Sample_recovery	60.01293915
144	I	4	Sample_recovery	95.18166747
145	I	4	Sample_recovery	100.00000780
146	I	4	Sample_recovery	94.06922751
147	I	2	Sample_recovery	91.79710635
148	I	3	Sample_recovery	100.00000330
149	I	0	Sample_recovery	92.22349096
150	I	4	Sample_recovery	96.64099426
151	I	1	Sample_recovery	90.37882833
152	I	1	Sample_recovery	93.02976297
153	I	2	Sample_recovery	95.91117570
154	I	2	Sample_recovery	100.00000366
155	I	2	Sample_recovery	87.68383629
156	I	1	Sample_recovery	98.65052983
157	I	0	Sample_recovery	99.72700702
158	I	2	Sample_recovery	85.61559560
159	I	0	Sample_recovery	85.26764345
160	I	1	Sample_recovery	100.00000342
161	I	2	Sample_recovery	70.20203506
162	I	0	Sample_recovery	98.69829839
163	I	2	Sample_recovery	75.26172815
164	I	2	Sample_recovery	84.00203663
165	I	3	Sample_recovery	100.00000663
166	I	2	Sample_recovery	91.54492084
167	I	2	Sample_recovery	97.55940354
168	I	2	Sample_recovery	100.00000562
169	I	2	Sample_recovery	96.94427576
170	I	2	Sample_recovery	82.47035986
171	I	0	Sample_recovery	88.82094110
172	I	4	Sample_recovery	83.95170919
173	I	4	Sample_recovery	90.99650617
174	I	3	Sample_recovery	93.67154177
175	I	4	Sample_recovery	100.00000416
176	I	4	Sample_recovery	100.00000265
177	I	0	Sample_recovery	97.44006390
178	I	0	Sample_recovery	78.44163614
179	I	0	Sample_recovery	95.97993774
180	I	2	Sample_recovery	91.88867629
181	I	0	Sample_recovery	89.22961256
182	I	3	Sample_recovery	100.00000782
183	I	0	Sample_recovery	92.04358597
184	I	1	Sample_recovery	84.99040910
185	I	0	Sample_recovery	70.43760594
186	I	0	Sample_recovery	90.73866766
187	I	1	Sample_recovery	100.00000368
188	I	0	Sample_recovery	93.81715782
189	I	0	Sample_recovery	90.85506200
190	I	0	Sample_recovery	99.09423277
191	I	3	Sample_recovery	87.69781110
192	I	0	Sample_recovery	70.25225182
193	I	1	Sample_recovery	83.94656200
194	I	1	Sample_recovery	94.24736205
195	I	1	Sample_recovery	70.17717754
196	I	4	Sample_recovery	91.05436743
197	I	0	Sample_recovery	93.82635373
198	I	0	Sample_recovery	83.19864865
199	I	1	Sample_recovery	95.55718507
200	I	1	Sample_recovery	99.10890641
201	I	0	Sample_recovery	96.18234279
202	I	3	Sample_recovery	90.93487447
203	I	3	Sample_recovery	59.45336039
204	I	3	Sample_recovery	80.50617493
205	I	3	Sample_recovery	98.02565732
206	I	2	Sample_recovery	87.58372550
207	I	3	Sample_recovery	100.00000040
208	I	1	Sample_recovery	100.00000134
209	I	0	Sample_recovery	100.00000952
210	I	3	Sample_recovery	98.46107569
211	I	3	Sample_recovery	82.06389781
212	I	0	Sample_recovery	78.75046516
213	I	3	Sample_recovery	74.27961081
214	I	4	Sample_recovery	100.00000283
215	I	3	Sample_recovery	100.00000583
216	I	3	Sample_recovery	79.72260229
217	I	1	Sample_recovery	100.00000383
218	I	2	Sample_recovery	92.86733457
219	I	2	Sample_recovery	100.00000670
220	I	4	Sample_recovery	92.13404596
221	I	3	Sample_recovery	94.99579516
222	I	3	Sample_recovery	100.00000719
223	I	3	Sample_recovery	76.94253060
224	I	3	Sample_recovery	95.80058204
225	I	4	Sample_recovery	80.81663239
226	I	4	Sample_recovery	100.00000676
227	I	4	Sample_recovery	86.79775743
228	I	3	Sample_recovery	92.86373562
229	I	4	Sample_recovery	96.23726288
230	I	4	Sample_recovery	87.65031592
231	I	4	Sample_recovery	86.31556944
232	I	4	Sample_recovery	81.74673073
233	I	4	Sample_recovery	98.62899311
234	I	2	Sample_recovery	94.67452662
235	I	4	Sample_recovery	93.49234052
236	I	2	Sample_recovery	98.31340700
237	I	4	Sample_recovery	80.78857822
238	I	3	Sample_recovery	93.33092260
239	I	4	Sample_recovery	85.20052575
240	I	4	Sample_recovery	90.61831551
241	I	3	Sample_recovery	98.83691500
242	I	3	Sample_recovery	97.54575827
243	I	0	Sample_recovery	90.21892578
244	I	0	Sample_recovery	99.70771325
245	I	0	Sample_recovery	88.59358094
246	I	0	Sample_recovery	100.00000952
247	I	0	Sample_recovery	99.09177378
248	I	3	Sample_recovery	100.00000135
249	I	3	Sample_recovery	93.31024793
250	I	3	Sample_recovery	64.81058076
251	I	3	Sample_recovery	97.89434442
252	I	3	Sample_recovery	100.00000528
253	I	3	Sample_recovery	81.38508249
254	I	3	Sample_recovery	100.00000380
255	I	3	Sample_recovery	95.98216401
256	I	3	Sample_recovery	97.99112106
257	I	3	Sample_recovery	90.75217716
258	I	4	Sample_recovery	78.42328316
259	I	2	Sample_recovery	94.00433984
260	I	3	Sample_recovery	98.05600067
261	I	2	Sample_recovery	99.38417222
262	I	0	Sample_recovery	98.10519249
263	I	3	Sample_recovery	82.57574913
264	I	3	Sample_recovery	99.35523672
265	I	3	Sample_recovery	93.82247839
266	I	3	Sample_recovery	96.34462526
267	I	0	Sample_recovery	92.16700851
268	I	3	Sample_recovery	95.38493152
269	I	3	Sample_recovery	79.52590849
270	I	3	Sample_recovery	99.27661342
271	I	3	Sample_recovery	94.64383436
272	I	3	Sample_recovery	100.00000244
273	I	2	Sample_recovery	97.57393905
274	I	3	Sample_recovery	71.99495023
275	I	3	Sample_recovery	71.13323819
276	I	1	Sample_recovery	100.00000061
277	I	3	Sample_recovery	96.72159606
278	I	3	Sample_recovery	40.55314605
279	I	4	Sample_recovery	94.69238973
280	I	0	Sample_recovery	100.00000084
281	I	3	Sample_recovery	93.78233132
282	I	3	Sample_recovery	85.39793270
283	I	3	Sample_recovery	78.62713173
284	I	4	Sample_recovery	100.00000415
285	I	2	Sample_recovery	99.40416604
286	I	3	Sample_recovery	80.08454887
287	I	3	Sample_recovery	71.74548401
288	I	3	Sample_recovery	94.52639489
289	I	3	Sample_recovery	86.43424824
290	I	3	Sample_recovery	71.54264231
291	I	2	Sample_recovery	99.36833803
292	I	3	Sample_recovery	92.41671585
293	I	3	Sample_recovery	59.78907593
294	I	4	Sample_recovery	100.00000236
295	I	3	Sample_recovery	77.19494784
296	I	2	Sample_recovery	84.63777451
297	I	0	Sample_recovery	98.14873596
298	I	3	Sample_recovery	90.71034731
299	I	4	Sample_recovery	100.00000022
300	I	3	Sample_recovery	97.25336289
301	I	0	Sample_recovery	95.69463596
302	I	0	Sample_recovery	85.53903546
303	I	0	Sample_recovery	99.00922662
304	I	1	Sample_recovery	86.41080717
305	I	2	Sample_recovery	93.62372904
306	I	2	Sample_recovery	86.21575091
307	I	3	Sample_recovery	92.04499228
308	I	1	Sample_recovery	87.77217271
309	I	3	Sample_recovery	97.62370722
310	I	4	Sample_recovery	98.89600140
311	I	1	Sample_recovery	95.68119268
312	I	1	Sample_recovery	89.60444921
313	I	1	Sample_recovery	69.03073964
314	I	3	Sample_recovery	31.21703617
315	I	2	Sample_recovery	98.88504178
316	I	0	Sample_recovery	100.00000482
317	I	0	Sample_recovery	96.53114512
318	I	3	Sample_recovery	94.36588629
319	I	0	Sample_recovery	96.69643192
320	I	4	Sample_recovery	97.95392785
321	I	1	Sample_recovery	89.57765877
322	I	3	Sample_recovery	96.18565970
323	I	3	Sample_recovery	84.59862442
324	I	0	Sample_recovery	94.78888653
325	I	4	Sample_recovery	100.00000455
326	I	0	Sample_recovery	82.04082683
327	I	1	Sample_recovery	80.09754698
328	I	0	Sample_recovery	92.16687794
329	I	4	Sample_recovery	94.53796528
330	I	4	Sample_recovery	76.29949312
331	I	0	Sample_recovery	81.65907173
332	I	4	Sample_recovery	94.42529676
333	I	3	Sample_recovery	50.91753855
