species	type	location	rxn	time
1	I	2	Sample_recovery	100.00000975
2	I	2	Sample_recovery	89.53428801
3	I	3	Sample_recovery	79.63532757
4	I	2	Sample_recovery	97.55856824
5	I	0	Sample_recovery	96.87647098
6	I	2	Sample_recovery	93.98097440
7	I	2	Sample_recovery	79.98854011
8	I	2	Sample_recovery	94.45223019
9	I	2	Sample_recovery	92.12883837
10	I	2	Sample_recovery	93.88784401
11	I	2	Sample_recovery	97.82358500
12	I	2	Sample_recovery	100.00000816
13	I	2	Sample_recovery	100.00000715
14	I	3	Sample_recovery	93.78900851
15	I	2	Sample_recovery	94.14553973
16	I	1	Sample_recovery	100.00000208
17	I	1	Sample_recovery	96.58046048
18	I	1	Sample_recovery	100.00000493
19	I	1	Sample_recovery	96.60818164
20	I	2	Sample_recovery	100.00000305
21	I	4	Sample_recovery	99.53127953
22	I	4	Sample_recovery	95.53291748
23	I	3	Sample_recovery	99.88811569
24	I	2	Sample_recovery	87.86282285
25	I	2	Sample_recovery	90.80189827
26	I	2	Sample_recovery	77.91750667
27	I	2	Sample_recovery	85.40902895
28	I	4	Sample_recovery	84.98869655
29	I	4	Sample_recovery	89.36926317
30	I	2	Sample_recovery	92.07883382
31	I	2	Sample_recovery	96.36985803
32	I	2	Sample_recovery	86.97784949
33	I	2	Sample_recovery	87.16840985
34	I	2	Sample_recovery	100.00000441
35	I	1	Sample_recovery	99.85626706
36	I	4	Sample_recovery	88.80463757
37	I	2	Sample_recovery	94.41776391
38	I	2	Sample_recovery	90.74528274
39	I	2	Sample_recovery	85.51036698
40	I	4	Sample_recovery	97.47969223
41	I	0	Sample_recovery	72.84987934
42	I	2	Sample_recovery	90.68299154
43	I	2	Sample_recovery	92.47469745
44	I	3	Sample_recovery	98.10867607
45	I	3	Sample_recovery	81.34015612
46	I	3	Sample_recovery	99.54401796
47	I	3	Sample_recovery	84.27608458
48	I	3	Sample_recovery	98.55737997
49	I	0	Sample_recovery	78.63847730
50	I	2	Sample_recovery	93.79698561
51	I	2	Sample_recovery	92.01331709
52	I	2	Sample_recovery	93.68652867
53	I	2	Sample_recovery	100.00000458
54	I	1	Sample_recovery	95.79111569
55	I	4	Sample_recovery	99.81200774
56	I	4	Sample_recovery	96.82104342
57	I	4	Sample_recovery	96.67996604
58	I	4	Sample_recovery	94.78562596
59	I	2	Sample_recovery	96.75607186
60	I	2	Sample_recovery	99.37143602
61	I	2	Sample_recovery	68.13827280
62	I	2	Sample_recovery	71.91268997
63	I	2	Sample_recovery	96.05820958
64	I	2	Sample_recovery	67.55397838
65	I	2	Sample_recovery	94.66118014
66	I	1	Sample_recovery	100.00000272
67	I	2	Sample_recovery	95.51254259
68	I	2	Sample_recovery	98.63216776
69	I	0	Sample_recovery	100.00000767
70	I	4	Sample_recovery	94.11722372
71	I	4	Sample_recovery	85.89670852
72	I	4	Sample_recovery	94.71298628
73	I	4	Sample_recovery	100.00000643
74	I	4	Sample_recovery	74.56168991
75	I	2	Sample_recovery	99.72931376
76	I	2	Sample_recovery	74.42043318
77	I	4	Sample_recovery	98.79214407
78	I	4	Sample_recovery	94.55247682
79	I	4	Sample_recovery	98.59410358
80	I	4	Sample_recovery	94.50665212
81	I	4	Sample_recovery	83.03736273
82	I	1	Sample_recovery	100.00000671
83	I	1	Sample_recovery	98.05922068
84	I	4	Sample_recovery	75.44500573
85	I	1	Sample_recovery	82.98576400
86	I	4	Sample_recovery	83.99014765
87	I	4	Sample_recovery	100.00000990
88	I	4	Sample_recovery	77.03359706
89	I	2	Sample_recovery	99.53220703
90	I	4	Sample_recovery	79.47462970
91	I	1	Sample_recovery	96.86708792
92	I	3	Sample_recovery	75.52032387
93	I	1	Sample_recovery	99.66239844
94	I	2	Sample_recovery	86.48328306
95	I	2	Sample_recovery	96.11632651
96	I	2	Sample_recovery	85.39600585
97	I	0	Sample_recovery	69.77189373
98	I	0	Sample_recovery	93.47527628
99	I	0	Sample_recovery	92.63512063
100	I	0	Sample_recovery	98.95257368
101	I	0	Sample_recovery	91.30835894
102	I	4	Sample_recovery	92.47362780
103	I	4	Sample_recovery	95.77683665
104	I	0	Sample_recovery	90.12110826
105	I	1	Sample_recovery	93.85376218
106	I	1	Sample_recovery	99.97600685
107	I	2	Sample_recovery	96.69974047
108	I	4	Sample_recovery	100.00000845
109	I	4	Sample_recovery	91.52234786
110	I	3	Sample_recovery	99.41046576
111	I	1	Sample_recovery	100.00000631
112	I	3	Sample_recovery	74.67550726
113	I	4	Sample_recovery	92.73405083
114	I	0	Sample_recovery	99.37329866
115	I	1	Sample_recovery	96.98629298
116	I	3	Sample_recovery	96.57577221
117	I	4	Sample_recovery	42.30865422
118	I	4	Sample_recovery	92.16601960
119	I	4	Sample_recovery	87.97947402
120	I	3	Sample_recovery	98.30720982
121	I	0	Sample_recovery	98.67566627
122	I	0	Sample_recovery	100.00000194
123	I	4	Sample_recovery	87.70480965
124	I	4	Sample_recovery	92.33243698
125	I	1	Sample_recovery	99.34325906
126	I	1	Sample_recovery	97.58089795
127	I	0	Sample_recovery	95.20841947
128	I	0	Sample_recovery	100.00000359
129	I	4	Sample_recovery	93.10130785
130	I	4	Sample_recovery	85.58054039
131	I	0	Sample_recovery	67.24839355
132	I	3	Sample_recovery	100.00000721
133	I	4	Sample_recovery	84.27357612
134	I	0	Sample_recovery	99.05578631
135	I	1	Sample_recovery	94.29740131
136	I	1	Sample_recovery	97.43777534
137	I	4	Sample_recovery	97.56380909
138	I	3	Sample_recovery	100.00000102
139	I	4	Sample_recovery	95.61840966
140	I	4	Sample_recovery	98.96162353
141	I	1	Sample_recovery	79.58706596
142	I	3	Sample_recovery	85.40226137
143	I	1	Sample_recovery	95.70612191
144	I	4	Sample_recovery	76.44282098
145	I	4	Sample_recovery	79.42986177
146	I	4	Sample_recovery	100.00000080
147	I	4	Sample_recovery	100.00000742
148	I	0	Sample_recovery	86.64387150
149	I	0	Sample_recovery	99.79044265
150	I	4	Sample_recovery	97.27075583
151	I	4	Sample_recovery	95.35298156
152	I	2	Sample_recovery	78.15429577
153	I	4	Sample_recovery	53.96033540
154	I	4	Sample_recovery	95.08557548
155	I	4	Sample_recovery	97.70857150
156	I	4	Sample_recovery	96.65587208
157	I	4	Sample_recovery	91.87045558
158	I	4	Sample_recovery	96.86120202
159	I	4	Sample_recovery	100.00000413
160	I	4	Sample_recovery	100.00000965
161	I	4	Sample_recovery	97.47288718
162	I	3	Sample_recovery	83.71185619
163	I	3	Sample_recovery	92.11409530
164	I	3	Sample_recovery	95.55758283
165	I	3	Sample_recovery	96.58403831
166	I	4	Sample_recovery	92.14982689
167	I	4	Sample_recovery	73.24951887
168	I	4	Sample_recovery	55.89252529
169	I	1	Sample_recovery	97.47915476
170	I	0	Sample_recovery	100.00000920
171	I	4	Sample_recovery	99.83677219
172	I	4	Sample_recovery	82.36352206
173	I	4	Sample_recovery	100.00000441
174	I	4	Sample_recovery	84.11283376
175	I	0	Sample_recovery	93.07089926
176	I	3	Sample_recovery	96.54120297
177	I	0	Sample_recovery	93.27247950
178	I	3	Sample_recovery	84.57332213
179	I	4	Sample_recovery	100.00000160
180	I	3	Sample_recovery	94.78166890
181	I	4	Sample_recovery	79.52671663
182	I	4	Sample_recovery	81.73673757
183	I	4	Sample_recovery	90.10992412
184	I	4	Sample_recovery	92.81139147
185	I	4	Sample_recovery	93.94516305
186	I	3	Sample_recovery	95.32979049
187	I	0	Sample_recovery	100.00000987
188	I	0	Sample_recovery	81.40171087
189	I	0	Sample_recovery	92.15572497
190	I	0	Sample_recovery	84.19294006
191	I	0	Sample_recovery	100.00000493
192	I	4	Sample_recovery	78.80647897
193	I	4	Sample_recovery	70.41170732
194	I	3	Sample_recovery	93.92752004
195	I	4	Sample_recovery	97.44280024
196	I	4	Sample_recovery	84.72119720
197	I	2	Sample_recovery	99.94146598
198	I	4	Sample_recovery	83.47061122
199	I	0	Sample_recovery	100.00000721
200	I	4	Sample_recovery	64.79818858
201	I	4	Sample_recovery	85.51027325
202	I	2	Sample_recovery	90.47804993
203	I	1	Sample_recovery	100.00000204
204	I	4	Sample_recovery	94.63569992
205	I	1	Sample_recovery	96.62913803
206	I	1	Sample_recovery	88.50859404
207	I	4	Sample_recovery	99.27570594
208	I	4	Sample_recovery	97.13209138
209	I	2	Sample_recovery	82.98730009
210	I	1	Sample_recovery	92.62926976
211	I	4	Sample_recovery	88.28612510
212	I	4	Sample_recovery	99.56010016
213	I	4	Sample_recovery	86.15614357
214	I	2	Sample_recovery	97.69307196
215	I	1	Sample_recovery	94.82324263
216	I	1	Sample_recovery	98.53066426
217	I	2	Sample_recovery	88.80586705
218	I	2	Sample_recovery	100.00000821
219	I	4	Sample_recovery	95.76090158
220	I	4	Sample_recovery	100.00000201
221	I	0	Sample_recovery	81.04536932
222	I	2	Sample_recovery	79.86121246
223	I	1	Sample_recovery	98.19070189
224	I	4	Sample_recovery	100.00000246
225	I	2	Sample_recovery	99.87870348
226	I	2	Sample_recovery	98.25323864
227	I	1	Sample_recovery	65.71837909
228	I	1	Sample_recovery	88.56057383
229	I	1	Sample_recovery	95.87023571
230	I	2	Sample_recovery	97.95802333
231	I	2	Sample_recovery	100.00000702
232	I	3	Sample_recovery	99.12051760
233	I	4	Sample_recovery	94.56093671
234	I	0	Sample_recovery	100.00000560
235	I	0	Sample_recovery	68.50144165
236	I	2	Sample_recovery	91.45986659
237	I	2	Sample_recovery	93.31754065
238	I	2	Sample_recovery	96.23819940
239	I	4	Sample_recovery	100.00000274
240	I	4	Sample_recovery	82.56771280
241	I	1	Sample_recovery	95.16503836
242	I	2	Sample_recovery	99.40168961
243	I	2	Sample_recovery	95.99236496
244	I	3	Sample_recovery	98.02368944
245	I	4	Sample_recovery	95.64103180
246	I	1	Sample_recovery	100.00000220
247	I	0	Sample_recovery	100.00000311
248	I	2	Sample_recovery	100.00000421
249	I	4	Sample_recovery	100.00000589
250	I	3	Sample_recovery	94.96920065
251	I	2	Sample_recovery	94.61074305
252	I	0	Sample_recovery	96.27897372
253	I	1	Sample_recovery	98.77391770
254	I	1	Sample_recovery	98.78830460
255	I	1	Sample_recovery	85.01882279
256	I	1	Sample_recovery	100.00000435
257	I	4	Sample_recovery	70.50190287
258	I	4	Sample_recovery	95.64399454
259	I	4	Sample_recovery	78.44401642
260	I	4	Sample_recovery	90.49423331
261	I	2	Sample_recovery	86.68234965
262	I	3	Sample_recovery	93.42667339
263	I	2	Sample_recovery	98.81436169
