species	type	location	rxn	time
1	I	1	Sample_recovery	28.47145860
2	I	3	Sample_recovery	96.89244427
3	I	3	Sample_recovery	100.00000075
4	I	3	Sample_recovery	100.00000559
5	I	4	Sample_recovery	98.92559927
6	I	4	Sample_recovery	92.22937323
7	I	4	Sample_recovery	95.29864158
8	I	4	Sample_recovery	94.40475641
9	I	1	Sample_recovery	80.03770422
10	I	1	Sample_recovery	66.26547011
11	I	1	Sample_recovery	86.91595535
12	I	0	Sample_recovery	99.13102290
13	I	0	Sample_recovery	86.59618034
14	I	2	Sample_recovery	100.00000279
15	I	1	Sample_recovery	99.71560182
16	I	1	Sample_recovery	93.89743176
17	I	1	Sample_recovery	99.05200005
18	I	1	Sample_recovery	100.00000946
19	I	1	Sample_recovery	100.00000586
20	I	3	Sample_recovery	98.12089653
21	I	1	Sample_recovery	98.00393198
22	I	4	Sample_recovery	96.34490820
23	I	1	Sample_recovery	100.00000414
24	I	1	Sample_recovery	92.73325389
25	I	1	Sample_recovery	95.03916286
26	I	1	Sample_recovery	94.98736674
27	I	1	Sample_recovery	98.54519199
28	I	3	Sample_recovery	85.96347592
29	I	2	Sample_recovery	100.00000261
30	I	1	Sample_recovery	73.78691551
31	I	1	Sample_recovery	95.88508954
32	I	3	Sample_recovery	100.00000934
33	I	3	Sample_recovery	93.38888008
34	I	0	Sample_recovery	96.78430779
35	I	0	Sample_recovery	97.68753815
36	I	4	Sample_recovery	91.91620065
37	I	3	Sample_recovery	95.31181902
38	I	3	Sample_recovery	86.69043683
39	I	2	Sample_recovery	94.01297721
40	I	3	Sample_recovery	100.00000091
41	I	0	Sample_recovery	99.64305799
42	I	3	Sample_recovery	69.00077894
43	I	3	Sample_recovery	79.42818707
44	I	0	Sample_recovery	90.99301874
45	I	1	Sample_recovery	85.71925915
46	I	1	Sample_recovery	76.70298520
47	I	1	Sample_recovery	96.59353257
48	I	1	Sample_recovery	100.00000099
49	I	1	Sample_recovery	95.19271087
50	I	1	Sample_recovery	82.78734112
51	I	1	Sample_recovery	88.31626316
52	I	1	Sample_recovery	74.21989198
53	I	4	Sample_recovery	94.47430016
54	I	4	Sample_recovery	92.00544577
55	I	1	Sample_recovery	100.00000646
56	I	3	Sample_recovery	100.00000788
